aisle_number,opening_hours_class,backroom_capacity,seasonal_flag,store_format,supplier_id,recycling_class,shelf_accessibility_index,pos_lane_count,store_footfall,audit_team,camera_coverage_class,brand_tier,facings_count,district_manager,loyalty_penetration,writeoff_value_usd,delivery_frequency,category_code,recall_history_flag,shelf_life_band,selfscan_share_band,markdown_recovery_usd,temperature_class,shelf_zone,staffing_band,cleaning_contract,security_incident_reports,promo_calendar_slot,energy_tariff,unit_price_usd,pack_config,vendor_managed_flag,planogram_ver,cycle_audit_variance_grade,next_count_variance,eas_tag_type,waste_hauler,region,weekly_units_sold,post_period_adjustment_qty,item_shrunk
2,4,5,2,6,0,7,-0.543,5,-2.837,6,4,2,1.266,0,6,0.0,3,3,5,2,5,0.0,4,1,4,1,0.0,3,6,-0.398,2,2,3,0.0,-0.298,0,2,7,0.382,-0.69,0
7,7,5,7,1,2,6,-0.313,2,0.157,1,2,1,-0.413,6,1,0.0,7,6,1,7,2,0.0,0,6,4,1,0.0,1,5,0.137,0,7,6,0.0,-1.48,7,0,2,-0.946,1.153,0
1,6,2,5,1,2,4,-1.017,7,-0.071,0,2,3,-1.29,3,7,0.0,6,5,1,3,0,0.0,7,2,4,6,0.0,4,1,-1.832,7,2,1,-0.0,0.428,6,4,6,-0.931,-0.576,0
2,5,3,7,6,0,7,0.089,5,-4.407,7,4,1,-0.53,6,5,0.0,7,3,4,0,1,0.0,1,1,5,1,0.0,5,7,0.118,0,6,1,1.0,-0.466,1,7,4,-1.124,-0.852,0
3,7,4,5,7,0,7,-0.747,1,3.748,7,1,7,-1.453,0,5,0.0,0,2,0,5,3,0.0,0,2,1,1,0.0,7,2,1.022,5,5,4,-0.0,-1.464,6,1,1,0.727,1.679,0
1,7,1,7,5,3,6,0.411,4,0.343,0,5,2,0.392,6,0,0.0,4,2,1,1,6,0.0,5,6,5,0,0.0,5,2,0.714,2,3,6,0.0,1.342,5,1,1,2.006,-2.911,0
0,5,4,2,5,6,3,-1.013,0,-1.427,0,3,2,-2.911,5,3,0.0,0,0,4,4,3,0.0,4,3,4,2,0.0,1,0,-1.871,0,3,4,0.0,-1.067,0,2,7,-1.917,0.346,0
6,1,2,5,2,1,5,-0.22,1,1.191,6,3,1,0.482,6,0,0.0,7,2,5,3,0,0.0,0,7,1,6,0.0,2,4,-0.263,6,4,7,0.0,-0.459,1,4,4,-0.02,-1.03,0
5,3,1,4,6,2,7,0.032,6,-0.352,1,3,0,-1.258,5,6,0.0,7,1,1,7,4,0.0,2,3,7,2,0.0,3,1,-0.307,2,5,6,1.0,0.202,5,6,3,-1.265,-1.019,0
6,6,6,4,5,5,3,1.47,3,3.216,7,5,2,0.025,6,2,0.0,5,4,0,3,2,0.0,2,5,2,6,0.0,5,7,2.335,1,0,6,2.0,-0.286,7,1,3,-0.575,-0.612,0
7,1,7,2,7,7,7,0.255,7,-2.08,6,0,5,1.206,6,3,0.0,6,6,1,5,5,0.0,2,4,5,0,0.0,2,3,1.154,5,7,0,2.0,-0.123,4,1,4,-0.209,0.092,0
0,1,4,2,3,4,5,0.435,3,-0.394,3,3,0,-0.098,4,1,0.0,0,0,6,1,2,0.0,5,5,3,3,0.0,3,7,1.221,6,4,4,0.0,0.444,7,6,5,2.395,-0.365,0
4,1,7,1,5,4,0,0.031,6,2.619,2,2,4,2.581,2,3,0.0,1,2,4,4,7,0.0,5,6,0,4,0.0,3,1,-0.54,0,3,4,0.0,-0.811,5,7,3,0.922,1.253,0
7,7,0,3,4,2,2,0.434,2,5.419,5,7,7,0.578,3,4,0.0,6,0,1,3,3,0.0,4,2,1,4,0.0,4,4,0.187,3,6,7,1.0,0.96,4,3,1,1.103,-0.592,0
0,0,3,2,7,7,6,0.063,3,3.791,1,4,7,0.485,1,2,0.0,7,0,6,5,7,0.0,0,6,2,0,0.0,5,2,0.176,3,0,5,0.0,0.777,0,0,3,1.299,0.291,0
0,4,0,0,3,2,3,0.663,7,1.377,1,2,2,-1.35,4,1,0.0,7,0,2,1,1,0.0,7,5,3,6,0.0,4,5,0.041,3,1,6,0.0,-0.797,1,7,5,1.581,0.427,0
4,0,3,7,5,2,5,-1.39,4,0.635,2,1,2,-0.609,2,0,0.0,7,3,4,2,4,0.0,2,4,1,0,0.0,3,2,-0.877,0,4,6,0.0,-0.402,5,0,4,0.111,0.764,0
7,2,7,5,7,0,0,1.15,6,-1.059,2,3,1,0.798,2,7,0.0,0,6,7,6,5,0.0,7,4,6,2,0.0,7,7,1.349,7,5,5,-0.0,0.65,3,6,6,0.526,0.766,0
4,5,6,1,0,1,0,-0.589,4,1.173,0,5,3,-2.318,2,7,0.0,1,7,4,3,7,0.0,0,5,6,6,0.0,0,1,-0.149,7,6,3,0.0,-1.348,3,7,5,-0.349,-0.215,0
7,2,5,3,6,5,6,0.044,6,-1.979,6,1,0,0.38,0,7,0.0,2,1,7,3,3,0.0,0,5,3,5,0.0,3,7,0.839,1,3,6,0.0,0.562,2,0,5,1.371,-2.187,0
1,0,3,7,0,2,4,-2.884,3,-4.255,4,2,1,-1.066,0,6,0.0,5,2,2,2,2,0.0,5,3,6,2,0.0,7,2,-3.62,5,7,1,0.0,0.225,0,3,2,-3.693,-0.792,0
1,3,3,5,0,0,4,-1.17,2,0.131,4,2,4,-0.075,3,1,0.0,5,5,0,1,2,0.0,6,0,2,6,0.0,7,6,-1.728,5,6,0,0.0,-0.981,1,1,0,0.361,0.222,0
7,7,6,4,5,1,6,1.379,6,-1.248,2,5,3,1.856,4,0,0.0,6,1,3,0,6,0.0,7,7,6,5,0.0,7,1,1.436,1,3,5,1.0,-1.287,5,0,2,1.753,0.738,0
6,1,7,4,3,0,2,-0.209,3,1.348,2,1,4,0.294,0,0,0.0,4,5,6,6,1,0.0,7,2,5,7,0.0,3,0,0.07,0,0,3,-0.0,0.217,3,4,5,-0.12,-0.462,0
3,7,3,2,7,6,1,1.823,6,-1.16,2,0,1,1.824,5,2,0.0,4,6,6,5,6,0.0,5,1,6,1,0.0,6,2,1.591,7,1,3,1.0,0.983,6,5,2,0.466,-0.382,0
6,7,1,4,6,4,4,0.472,2,-0.014,0,3,1,-0.782,3,6,0.0,7,5,7,0,6,0.0,3,1,2,7,0.0,4,7,0.325,5,2,5,-0.0,-0.331,4,2,3,0.785,0.579,0
4,6,0,5,2,2,2,0.21,1,3.328,6,3,2,-1.455,2,2,0.0,0,0,2,6,4,0.0,3,0,7,6,0.0,2,0,0.241,6,6,2,0.0,-0.19,1,0,0,-2.669,-0.531,0
2,2,7,1,1,0,0,0.387,1,-1.504,7,1,0,0.959,4,3,0.0,2,5,6,4,7,0.0,4,7,4,6,0.0,3,6,0.796,1,7,6,-0.0,0.093,0,5,7,-0.224,-0.444,0
4,0,7,0,1,2,6,-1.4,7,-1.501,1,3,6,-2.223,7,0,0.0,0,1,7,7,3,0.0,4,0,7,2,0.0,2,3,-2.038,7,7,4,0.0,-0.433,5,3,5,-0.674,-0.786,0
7,1,3,1,6,3,2,-0.961,0,-0.718,3,2,0,0.811,3,4,0.0,2,5,2,6,3,0.0,2,2,3,3,0.0,7,1,-0.123,1,2,2,0.0,-0.54,6,5,2,-0.966,-0.933,0
3,7,4,7,6,2,1,-0.365,4,-1.969,4,6,2,-0.806,2,2,0.0,7,6,3,1,0,0.0,6,6,5,1,0.0,2,3,-0.879,5,4,3,0.0,-1.268,1,1,1,-1.006,-0.906,0
2,2,5,5,7,2,3,-0.155,4,0.864,3,5,4,0.17,3,7,0.0,5,7,0,2,7,0.0,0,1,0,2,0.0,7,2,0.259,7,6,6,0.0,-0.509,1,7,7,-0.918,-0.737,0
5,2,3,1,7,7,7,1.645,4,1.274,0,5,5,1.419,3,0,0.0,4,6,6,1,3,0.0,3,2,4,3,0.0,7,1,2.689,2,5,3,1.0,-0.462,6,1,6,3.548,0.513,0
7,3,6,3,3,1,1,-0.086,4,-0.472,7,1,0,-1.17,3,3,0.0,0,7,4,1,1,0.0,7,3,0,2,0.0,0,7,0.843,0,0,0,0.0,-0.413,3,7,5,0.242,-0.283,0
3,0,2,5,0,1,4,-1.216,5,-1.503,7,6,7,-3.115,6,7,0.0,1,7,7,0,0,0.0,4,7,4,4,0.0,6,4,-0.891,3,1,3,0.0,0.207,3,5,3,-0.15,-0.446,0
4,2,7,4,6,6,7,-0.692,1,-3.945,7,3,5,-1.952,2,6,0.0,3,2,7,5,0,0.0,2,1,2,7,0.0,2,6,-0.323,2,2,6,0.0,-0.999,4,6,4,-0.921,0.833,0
3,2,1,0,1,2,4,0.654,1,4.799,7,4,2,0.188,1,6,0.0,4,7,6,6,3,0.0,1,3,6,2,0.0,7,7,0.747,7,1,0,1.0,-0.895,2,7,6,0.088,0.459,0
1,1,1,5,5,2,6,2.579,6,1.228,7,4,2,0.26,3,0,299.86,3,5,1,0,5,0.0,3,1,0,0,0.0,0,5,2.645,0,5,7,3.0,2.485,5,3,5,4.461,1.594,1
7,4,0,2,2,1,3,0.774,2,2.954,7,6,7,1.029,1,5,0.0,3,4,5,4,3,0.0,2,0,4,7,0.0,4,1,1.017,4,2,6,0.0,1.192,5,1,3,1.49,0.295,0
7,7,1,2,2,2,7,1.284,1,2.592,4,4,3,0.06,0,1,0.0,7,6,7,1,6,0.0,2,2,0,0,0.0,3,3,2.025,1,2,7,2.0,1.095,1,5,4,3.411,-0.208,0
4,7,3,7,0,5,1,1.601,6,0.199,5,3,6,1.014,7,5,0.0,5,2,5,7,5,0.0,1,7,5,1,0.0,6,3,0.746,6,0,7,-0.0,0.791,5,1,3,-0.616,1.345,0
1,0,1,4,3,2,2,-0.109,1,-1.947,7,0,7,-1.834,3,5,0.0,0,4,6,5,3,0.0,1,5,4,0,0.0,3,0,0.455,7,2,1,1.0,0.4,2,7,7,-2.744,1.056,0
2,1,0,7,2,2,0,0.63,6,-0.214,5,6,1,0.446,6,0,0.0,5,0,5,2,1,0.0,4,1,3,3,0.0,4,1,0.096,2,1,2,0.0,-1.008,1,3,5,3.071,2.808,0
3,0,2,1,4,6,7,-1.802,2,-1.621,1,3,2,0.711,3,4,0.0,3,5,4,0,5,0.0,5,7,7,3,0.0,5,6,-1.648,6,0,2,0.0,-1.051,5,1,3,-3.665,0.312,0
1,0,5,5,4,7,5,-1.602,6,-4.023,0,6,1,-0.779,4,1,0.0,0,7,6,0,4,0.0,4,1,4,7,0.0,1,4,-0.831,1,5,6,0.0,-0.592,6,6,4,-0.673,-1.172,0
3,7,1,7,7,7,7,-0.801,0,1.93,1,6,1,0.559,2,0,0.0,0,5,3,7,2,0.0,2,2,1,3,0.0,6,5,-0.507,2,3,1,0.0,1.62,6,0,2,-1.558,1.509,0
5,6,0,4,5,5,2,1.69,1,5.012,3,3,6,1.594,3,2,0.0,7,6,6,1,6,0.0,3,6,5,2,0.0,2,0,2.461,6,1,6,3.0,0.685,0,4,1,3.385,-0.601,1
5,3,6,6,1,4,1,0.901,6,0.214,5,0,5,3.13,2,2,0.0,0,3,0,6,3,0.0,5,0,2,6,0.0,3,5,1.408,7,1,4,0.0,0.404,0,6,2,-0.459,-1.645,0
4,3,6,6,3,0,7,-1.175,5,-4.457,2,6,0,-0.454,1,0,0.0,2,2,4,0,5,0.0,5,1,4,4,0.0,0,0,-1.393,5,3,4,0.0,1.149,5,6,3,-1.673,0.084,0
6,5,1,3,6,1,6,0.535,7,-1.44,7,0,2,0.266,3,6,0.0,5,7,3,3,7,0.0,5,6,2,7,0.0,1,6,0.747,6,6,5,1.0,1.537,3,3,7,-1.568,-0.331,0
7,0,6,6,2,4,3,-0.728,0,0.741,5,4,4,-0.903,0,3,0.0,3,2,7,1,1,0.0,2,1,3,1,0.0,5,6,-1.443,7,0,4,0.0,-0.365,2,3,2,-1.641,-1.003,0
3,3,7,5,7,0,6,-0.885,4,-0.037,5,2,6,0.199,0,2,0.0,2,4,7,5,4,0.0,6,3,3,3,0.0,3,6,0.223,5,2,7,0.0,-0.581,6,3,4,-1.09,-0.245,0
1,4,6,0,5,7,1,1.36,7,1.498,6,2,3,0.086,2,2,0.0,7,0,5,4,4,0.0,3,0,3,0,0.0,0,2,0.456,1,6,6,1.0,1.63,1,3,3,2.531,-0.081,0
5,0,6,1,0,6,3,1.007,0,0.056,3,1,0,1.719,6,2,0.0,4,6,2,3,1,0.0,4,1,7,3,0.0,2,1,1.189,7,0,3,1.0,-0.78,0,5,4,2.222,1.655,0
5,2,7,0,2,6,2,0.012,4,0.326,1,1,3,-0.335,7,6,0.0,0,0,1,3,6,0.0,7,4,5,0,0.0,6,5,-0.9,7,6,0,-0.0,-1.804,7,1,2,-1.125,-0.918,0
4,4,4,0,5,6,4,-0.367,1,3.671,1,7,1,0.256,1,2,0.0,0,3,4,0,7,0.0,7,6,7,2,0.0,4,2,-0.169,6,4,6,-0.0,0.08,2,1,1,0.12,0.918,0
5,7,3,1,2,0,0,0.07,1,2.342,3,4,5,0.035,3,2,0.0,7,7,5,3,2,0.0,6,7,6,3,0.0,6,2,-0.407,7,4,0,0.0,0.265,5,5,2,1.478,0.32,0
6,6,4,4,1,5,0,0.132,4,-2.207,1,5,2,-0.089,2,0,0.0,6,7,7,3,0,0.0,6,3,5,1,0.0,5,6,0.754,1,0,0,-0.0,-0.037,0,6,1,0.106,0.755,0
0,0,0,2,0,1,4,-0.099,1,-2.453,0,2,2,1.281,7,2,0.0,4,3,1,1,0,0.0,1,5,3,5,0.0,2,3,0.101,7,1,2,0.0,0.904,5,5,1,-0.178,-0.165,0
0,7,2,0,5,2,0,1.425,1,2.159,7,1,5,3.281,5,5,0.0,7,5,1,5,1,0.0,5,6,3,4,0.0,5,1,1.372,7,6,1,2.0,0.094,6,2,1,1.132,1.356,0
4,0,4,6,1,0,0,-0.348,6,2.698,0,0,7,-2.024,1,2,0.0,6,2,4,6,2,0.0,6,0,0,3,0.0,5,4,0.307,0,1,3,0.0,-0.977,5,6,1,-4.542,0.968,0
1,3,0,3,3,5,2,-2.071,5,-1.695,4,1,0,-2.426,1,5,0.0,1,5,0,2,1,0.0,6,0,5,0,0.0,1,6,-1.428,2,6,1,0.0,-0.883,6,6,1,1.709,0.864,0
2,5,1,7,7,7,5,1.182,0,0.831,6,6,0,2.461,1,2,0.0,1,2,6,2,0,0.0,1,4,1,2,0.0,5,7,0.812,0,2,6,2.0,-0.681,3,2,6,3.726,-0.044,0
6,4,7,7,4,1,0,-1.222,6,-5.067,6,7,3,-2.116,3,7,0.0,2,3,5,5,1,0.0,1,2,6,3,0.0,2,1,-1.378,2,4,2,0.0,-0.475,3,4,7,-0.424,-0.194,0
0,0,2,2,5,5,7,-0.638,6,-1.836,0,7,6,-0.169,3,7,0.0,5,4,0,6,7,0.0,1,5,4,5,0.0,5,4,-1.127,6,6,4,0.0,-2.652,7,2,7,-0.876,-0.346,0
4,3,4,1,0,5,1,-0.717,0,2.039,6,6,5,-3.362,0,1,0.0,1,1,0,2,2,0.0,4,5,0,5,0.0,0,5,0.514,2,4,2,0.0,1.103,4,5,3,-1.457,0.96,0
1,4,4,0,0,4,5,-0.178,5,-1.419,5,5,1,0.121,6,3,0.0,7,5,0,7,0,0.0,3,3,6,7,0.0,7,4,-0.416,5,4,6,0.0,-1.694,5,0,6,0.793,1.845,0
7,7,6,4,3,7,2,-0.124,5,0.48,0,0,6,0.054,1,2,0.0,4,5,0,2,1,0.0,0,5,2,3,0.0,0,3,0.251,6,6,6,-0.0,-0.766,3,0,3,-0.151,-2.015,0
0,5,5,1,0,0,3,1.776,0,3.935,2,2,2,2.015,5,6,0.0,0,7,0,4,7,0.0,6,0,1,0,0.0,6,5,2.051,6,5,5,1.0,0.356,2,6,2,0.773,-1.528,0
5,2,7,4,1,5,3,0.652,2,4.777,1,2,2,1.711,1,6,0.0,5,7,4,5,2,0.0,5,0,7,2,0.0,7,0,0.855,0,7,5,0.0,0.605,5,2,7,1.719,-0.356,0
3,5,6,5,1,4,5,0.07,5,-2.024,3,1,5,1.599,2,3,0.0,1,7,1,5,4,0.0,6,2,5,6,0.0,6,1,-1.163,2,4,7,-0.0,-0.181,3,7,5,-2.616,-0.077,0
0,7,7,1,1,3,1,1.043,1,0.555,2,1,5,-0.185,6,0,0.0,3,1,0,0,1,0.0,2,1,7,7,0.0,7,5,1.15,6,3,3,2.0,0.182,3,6,0,1.011,1.745,0
7,1,7,2,5,4,2,0.569,6,1.865,2,4,1,0.583,3,0,0.0,7,0,2,2,0,0.0,1,2,4,6,0.0,6,6,0.867,2,6,6,-0.0,-0.268,2,0,6,-0.629,1.795,0
3,7,2,3,6,4,3,1.977,7,5.031,1,6,0,1.509,3,4,299.02,2,1,6,6,1,0.0,1,3,6,7,0.0,5,2,1.621,7,3,4,3.0,1.79,5,3,1,2.216,-0.618,1
1,7,0,4,3,5,4,0.061,0,0.927,7,3,2,-0.614,3,0,0.0,7,2,4,2,1,0.0,4,2,7,5,0.0,4,5,-0.086,0,6,6,0.0,-0.435,4,0,0,-0.601,-1.248,0
1,5,1,6,0,0,4,0.047,1,-0.616,6,2,2,-1.651,2,2,0.0,1,4,4,5,1,0.0,2,1,3,4,0.0,0,6,-0.12,6,4,7,1.0,0.151,3,7,4,0.095,-0.437,0
1,0,0,1,3,4,2,0.282,4,3.981,1,4,5,-0.049,6,4,0.0,4,3,7,7,3,0.0,6,3,0,3,0.0,1,4,0.432,3,1,5,0.0,-1.039,7,2,5,-0.969,-0.746,0
1,1,0,7,6,0,4,-0.416,4,-2.603,3,0,1,-0.208,7,5,0.0,1,1,3,1,7,0.0,6,6,2,3,0.0,1,0,-1.009,6,3,3,0.0,0.167,6,5,4,0.029,-0.177,0
1,6,3,7,2,2,0,1.603,4,0.518,6,7,2,0.624,4,0,0.0,2,0,0,4,4,0.0,5,4,4,6,0.0,0,3,1.315,3,1,3,2.0,-0.797,5,2,3,2.433,0.395,0
5,4,1,1,7,0,1,1.111,4,0.613,5,5,1,0.326,7,7,0.0,4,6,0,2,5,0.0,3,4,5,5,0.0,0,3,0.635,6,3,4,2.0,-1.195,0,7,4,3.271,1.047,0
6,3,3,3,0,4,1,-0.329,0,-1.472,0,0,2,0.901,4,0,0.0,6,0,7,2,7,0.0,0,5,5,6,0.0,6,2,-0.092,6,0,5,0.0,0.776,2,7,1,-2.455,-0.634,0
0,1,2,1,3,6,1,-0.101,2,-1.302,4,3,1,0.908,0,5,0.0,1,6,6,0,6,0.0,3,1,3,7,0.0,1,2,-0.199,0,7,0,0.0,-0.498,5,4,7,-1.375,0.166,0
0,0,4,0,3,5,3,0.808,5,4.522,6,5,0,1.955,4,3,0.0,1,4,3,1,4,0.0,3,7,5,3,0.0,6,3,1.061,6,2,4,0.0,-0.654,7,0,2,-0.534,1.282,0
3,7,2,7,1,1,0,-0.671,6,-2.629,6,1,7,-1.334,2,5,0.0,5,4,7,2,6,0.0,3,1,0,5,0.0,5,4,0.241,4,7,2,0.0,-1.314,1,0,3,0.792,1.202,0
4,3,7,3,7,3,1,0.809,7,4.253,6,3,4,1.858,1,2,0.0,7,1,0,0,6,0.0,0,3,7,2,0.0,4,4,1.869,2,4,7,1.0,-0.064,4,5,4,1.888,0.888,0
1,5,7,1,1,6,3,-0.604,3,-4.788,3,0,4,-0.911,5,7,0.0,1,6,2,3,4,0.0,7,0,7,5,0.0,6,2,-0.811,6,1,3,-0.0,1.864,0,7,4,-0.864,0.948,0
3,2,3,6,1,1,3,-2.088,3,-3.686,3,0,3,-1.633,3,3,0.0,7,4,6,3,6,0.0,6,7,7,1,0.0,2,3,-2.147,7,3,0,0.0,-0.849,4,5,6,0.428,0.159,0
5,4,7,7,2,1,5,-0.367,4,0.188,3,0,4,-2.09,4,5,0.0,4,0,4,5,2,0.0,0,4,5,0,0.0,5,5,-0.056,4,6,1,0.0,0.032,6,3,3,-1.436,-0.642,0
3,5,5,5,5,0,5,-0.637,3,4.845,1,4,3,-1.003,1,1,0.0,0,0,3,4,6,0.0,7,0,3,7,0.0,5,4,-0.346,6,3,1,0.0,1.814,2,1,7,-2.135,-0.478,0
0,2,4,3,7,7,2,0.29,1,-2.278,2,3,5,1.12,5,2,0.0,0,1,4,0,2,0.0,3,7,0,7,0.0,2,7,-0.172,6,3,1,0.0,1.174,2,2,1,-0.333,0.225,0
4,2,2,5,4,1,1,-1.051,1,-3.455,5,5,6,-0.633,7,3,0.0,0,3,3,2,6,0.0,5,0,5,2,0.0,7,2,-1.19,0,7,1,0.0,0.939,4,4,0,-1.805,0.093,0
7,5,1,7,1,7,0,0.442,1,-1.961,6,6,2,1.132,1,5,0.0,3,6,5,0,3,0.0,6,3,7,0,0.0,2,7,0.036,3,7,0,0.0,-0.781,5,4,1,0.804,-2.303,0
7,5,2,3,2,1,2,2.701,0,8.416,1,6,6,1.329,3,0,0.0,7,4,6,6,1,0.0,0,4,6,0,0.0,0,4,2.514,5,1,6,2.0,-1.302,3,3,3,4.094,-0.238,0
4,6,4,1,7,1,1,1.294,2,1.59,7,6,4,-0.033,6,4,0.0,6,0,7,2,5,0.0,5,0,4,3,0.0,6,1,0.78,6,3,4,1.0,0.626,7,3,3,1.245,-1.006,0
3,5,4,5,2,6,6,0.371,4,-1.906,7,6,4,0.664,7,1,0.0,0,2,2,0,4,0.0,4,2,0,0,0.0,1,3,0.779,7,1,4,-0.0,2.072,0,0,6,-0.092,0.698,0
0,5,5,3,7,2,4,0.034,2,-1.481,6,5,4,1.286,7,2,0.0,1,1,0,6,6,0.0,1,1,6,0,0.0,0,1,-0.046,5,3,6,0.0,1.634,4,1,4,-0.428,0.228,0
3,1,7,3,1,5,2,-0.69,7,-1.124,1,3,6,-0.324,7,0,0.0,0,2,3,3,0,0.0,1,1,1,0,0.0,3,1,-0.749,4,5,7,1.0,-0.553,1,1,5,-1.054,1.268,0
6,2,0,2,5,1,1,-0.871,4,1.858,0,4,2,-1.424,0,7,0.0,3,0,7,1,6,0.0,4,6,0,2,0.0,2,7,-0.204,3,3,4,0.0,0.421,1,4,3,-0.508,-0.26,0
3,2,3,3,5,0,5,0.949,5,0.711,0,6,0,2.041,0,7,0.0,5,2,1,7,2,0.0,1,4,0,3,0.0,3,2,2.006,0,1,7,-0.0,-0.672,6,0,3,-1.23,-1.129,0
2,3,3,5,7,7,7,-0.146,2,4.065,0,2,7,-0.335,2,1,0.0,5,7,5,3,4,0.0,0,4,4,6,0.0,1,5,0.284,5,6,4,-0.0,0.307,4,3,5,-4.368,-0.473,0
1,1,6,0,5,4,2,-0.292,4,-1.998,5,1,1,0.764,6,0,0.0,7,3,1,3,3,0.0,0,6,7,3,0.0,2,7,-0.469,0,1,4,-0.0,0.223,6,5,3,0.529,0.169,0
4,6,2,4,3,5,2,0.822,3,-0.504,7,1,5,2.601,1,1,0.0,7,1,6,2,6,0.0,2,3,4,0,0.0,0,3,1.217,0,3,7,1.0,-0.197,1,3,6,5.68,2.174,0
1,2,0,2,0,3,7,1.503,5,0.97,3,4,7,1.183,1,5,0.0,3,0,7,7,5,0.0,6,3,7,6,0.0,4,6,0.631,0,7,2,1.0,1.875,5,2,3,0.794,0.036,0
2,3,5,5,6,6,2,-0.486,3,-1.467,7,7,5,0.272,5,0,0.0,4,2,2,0,6,0.0,2,4,2,1,0.0,1,2,-0.849,4,3,4,1.0,-0.314,0,1,6,-0.23,-0.14,0
4,3,1,1,2,2,5,0.835,3,0.277,5,5,2,1.171,7,1,0.0,3,6,3,3,5,0.0,0,3,0,7,0.0,6,1,0.877,2,1,7,1.0,-1.314,6,4,3,1.846,-0.1,0
6,5,5,5,3,2,0,0.264,1,-0.602,6,5,1,3.179,1,4,0.0,1,2,6,3,5,0.0,6,3,3,6,0.0,5,7,-0.571,1,3,3,-0.0,0.379,1,4,1,-1.758,0.482,0
3,5,0,2,1,6,4,-0.19,7,-0.052,4,4,4,-1.318,2,1,0.0,5,5,7,5,2,0.0,3,2,2,6,0.0,3,6,-0.107,0,4,6,0.0,-1.547,4,0,0,1.217,-1.86,0
5,3,3,6,1,7,2,0.529,1,-0.324,3,5,5,2.034,2,1,0.0,5,3,5,0,1,0.0,3,5,2,4,0.0,6,5,0.161,2,5,3,-0.0,1.264,3,1,6,2.706,-0.758,0
0,0,0,0,4,5,7,-0.251,2,-1.235,4,6,1,-0.672,6,6,0.0,7,4,0,1,6,0.0,4,1,1,1,0.0,6,1,0.27,3,7,1,-0.0,0.161,2,6,6,-0.451,0.495,0
1,1,7,6,4,1,3,-1.539,2,-0.144,5,5,7,-1.945,6,7,0.0,3,5,0,5,7,0.0,0,0,3,0,0.0,1,6,-1.745,5,7,0,0.0,0.146,4,6,7,-2.978,-0.41,0
4,1,2,2,2,2,6,1.163,7,-0.209,3,7,7,0.344,5,2,0.0,1,5,0,7,4,0.0,5,2,0,3,0.0,3,3,1.34,0,1,7,1.0,0.514,2,5,0,2.02,1.116,0
7,7,0,0,3,2,2,-0.88,6,-2.997,5,0,3,-0.607,0,3,0.0,3,6,0,0,4,0.0,2,3,5,0,0.0,6,4,-1.422,2,4,3,-0.0,-1.725,5,4,3,-1.222,-0.466,0
4,2,6,6,4,5,3,-0.25,1,-1.46,5,4,5,-0.55,5,0,0.0,6,4,0,6,1,0.0,5,5,2,7,0.0,7,0,0.255,4,1,6,-0.0,-0.903,6,4,7,-3.011,0.981,0
5,0,7,2,0,5,2,-0.473,0,-0.538,3,5,3,-0.798,1,3,0.0,4,7,5,2,6,0.0,4,2,1,0,0.0,6,1,-0.605,6,7,0,0.0,0.698,5,6,7,1.157,0.268,0
5,6,1,0,3,4,7,-2.429,1,-1.166,4,4,7,-2.816,1,1,0.0,1,2,1,5,1,0.0,5,3,3,1,0.0,5,5,-2.146,3,2,7,0.0,-1.407,7,6,0,-2.181,0.373,0
0,1,5,4,4,7,6,-1.135,5,-2.806,1,2,0,-0.594,7,7,0.0,2,5,5,0,6,0.0,2,3,7,5,0.0,4,7,-0.874,3,7,3,0.0,-0.684,6,0,1,0.631,1.263,0
3,2,1,0,2,6,6,1.117,4,0.59,3,1,1,0.585,4,7,0.0,6,7,5,1,0,0.0,2,5,0,3,0.0,7,1,0.576,4,0,1,-0.0,0.441,0,2,7,2.862,-1.061,0
4,4,4,3,1,1,1,0.081,6,-2.205,5,2,4,0.351,1,0,0.0,1,1,5,4,4,0.0,4,3,2,0,0.0,1,1,-0.152,7,4,2,1.0,-1.516,7,1,7,0.513,0.359,0
7,3,1,5,7,2,2,0.759,2,6.072,3,6,7,-0.794,1,5,0.0,0,0,5,6,4,0.0,6,6,4,3,0.0,7,4,-0.622,4,3,0,1.0,0.558,4,0,0,2.307,1.064,0
4,1,2,1,1,7,4,-1.669,5,-1.13,0,7,6,-2.287,3,4,0.0,2,6,0,3,5,0.0,0,7,3,0,0.0,6,6,-2.982,3,5,5,0.0,1.161,3,1,2,2.757,0.034,0
0,1,4,3,6,7,6,0.44,6,1.284,0,1,6,0.03,7,5,0.0,6,1,0,0,0,0.0,2,7,1,0,0.0,5,3,0.747,0,6,7,1.0,-0.039,6,2,0,-0.389,-0.404,0
7,4,2,0,7,3,5,-0.35,5,2.708,1,5,0,-0.794,2,5,0.0,7,1,4,2,4,0.0,5,2,1,2,0.0,2,7,-0.338,6,5,3,0.0,-0.235,4,3,1,-3.545,0.329,0
3,1,6,3,3,5,2,0.969,7,4.88,4,0,6,1.002,6,3,0.0,7,3,2,7,6,0.0,4,0,5,3,0.0,5,2,1.155,6,3,2,2.0,-0.017,0,0,4,2.438,-0.086,0
0,1,5,1,0,0,5,2.178,2,2.545,6,2,5,1.951,2,1,0.0,1,7,2,2,2,0.0,2,4,0,3,0.0,4,4,2.166,2,0,2,2.0,-0.084,6,2,6,1.582,-0.137,0
