timeslot_band,fee_status,programme_code,device_loan_flag,advisor_group,parking_permit,faculty_code,housing_type,cohort_year,instructor_rank,final_attendance_rate,residency_class,admission_route,section_size_band,society_membership,early_alert_attendance_flag,lms_activity_last_fortnight,meal_plan_class,term_code,library_card_class,accessibility_plan,advising_sessions_logged,orientation_attended,prior_withdrawals,prior_gpa,textbook_platform,scholarship_flag,early_alert_assessment_flag,tuition_refund_usd,delivery_mode,campus,room_type,athletics_flag,credit_load,language_support,placement_test_ver,course_level,work_hours_per_week,commute_minutes,email_domain_class,withdrew
4,5,5,3,0,5,6,0,0,5,0.742,3,2,6,6,0,-0.034,1,0,1,0,0.0,0,1.41,1.528,2,2,0,0.0,3,3,7,3,-1.488,5,4,7,-1.19,-2.527,3,0
0,1,0,4,0,2,1,7,1,3,0.878,1,5,1,7,0,-0.224,4,6,4,6,0.0,0,-0.294,-0.19,6,0,0,0.0,7,2,1,4,-1.055,5,1,4,-1.495,1.139,4,0
6,1,2,7,4,5,7,7,6,7,0.378,0,6,5,3,0,0.021,3,6,4,4,0.0,1,0.365,-0.212,4,4,1,776.82,3,4,1,5,0.29,5,4,6,-0.764,1.8,2,1
2,1,1,2,7,0,0,4,1,2,0.808,2,0,2,6,0,0.525,3,5,2,4,0.0,7,0.388,-0.044,6,4,0,0.0,2,6,5,6,0.709,4,2,5,-0.235,-0.589,4,0
3,1,0,4,4,6,4,2,4,4,0.666,7,2,5,5,0,-0.919,6,4,1,4,0.0,0,0.39,0.403,6,4,0,0.0,2,6,0,0,-0.807,1,1,2,-0.063,1.097,1,0
2,2,7,4,0,4,6,4,7,4,0.478,6,3,4,7,1,-0.37,1,1,3,0,1.2,3,5.606,-0.61,5,2,0,1363.53,3,1,1,0,0.221,2,6,6,0.211,0.457,2,1
7,3,7,3,3,0,1,3,0,7,0.737,0,7,5,3,0,0.371,5,1,2,4,0.0,0,-5.891,0.135,3,6,0,0.0,3,4,7,0,-0.677,0,3,2,-0.916,-3.505,3,0
7,0,7,0,0,0,2,3,2,0,0.545,4,6,7,2,0,-1.275,2,0,7,4,0.0,0,-1.488,0.172,3,6,0,0.0,5,4,1,1,-0.227,5,5,3,-1.006,-1.814,1,0
4,6,6,7,2,1,7,0,2,5,0.878,5,1,7,3,0,-0.138,2,2,7,4,0.0,2,-0.892,2.294,7,2,0,0.0,5,1,7,2,-0.69,2,5,5,-2.97,-2.961,4,0
4,0,7,0,3,6,0,2,3,3,0.843,1,5,3,5,0,0.929,1,3,4,5,0.0,4,1.669,-0.243,1,3,0,0.0,3,7,4,5,0.115,0,2,1,-1.492,-1.202,2,0
6,0,7,5,3,6,6,0,1,1,1.022,5,3,3,7,0,-1.576,7,3,6,1,0.0,2,2.096,0.278,7,5,0,0.0,1,1,2,7,-0.294,4,0,4,-0.617,1.332,1,0
3,6,3,4,1,0,5,3,0,0,0.746,5,7,0,1,1,0.082,6,3,0,6,0.0,4,-0.979,-2.006,4,7,1,555.18,3,7,1,2,1.767,2,4,1,2.237,3.12,1,1
0,3,2,5,2,5,2,2,2,5,0.55,1,6,7,5,1,0.725,4,0,7,5,0.0,0,-0.142,-1.005,1,0,1,1154.82,7,0,1,7,1.716,5,3,4,1.476,0.514,7,1
1,7,2,5,3,2,0,0,3,7,0.412,6,4,7,0,0,0.589,6,6,1,6,0.0,0,0.983,-0.546,2,0,0,0.0,6,5,4,2,-0.609,2,1,1,1.383,-2.304,1,0
1,0,4,0,2,7,2,6,1,5,0.733,7,3,1,4,0,-2.023,6,3,1,5,0.0,2,-0.663,1.298,0,4,0,0.0,1,1,3,7,-1.615,3,3,5,-2.353,0.971,3,0
5,2,2,3,6,2,0,0,7,0,0.531,1,5,7,4,0,-0.476,7,2,5,1,0.0,3,2.14,0.018,3,0,0,0.0,3,2,5,4,-0.257,0,4,0,0.531,-0.128,3,0
6,1,1,1,2,0,6,4,6,4,0.363,5,5,3,0,0,-1.659,7,5,2,5,0.0,1,-2.35,-0.379,3,7,0,0.0,2,4,3,4,0.811,7,6,6,1.728,-1.499,5,0
5,1,2,6,6,2,4,3,3,1,0.834,0,3,7,4,0,-0.418,1,6,1,7,0.0,0,0.801,0.831,4,6,0,0.0,6,6,5,2,-0.639,3,6,2,-1.398,-3.1,1,0
1,0,7,4,1,1,0,1,6,5,0.692,5,1,3,6,0,-2.588,7,6,0,1,0.0,3,3.056,-0.157,1,7,0,0.0,2,3,1,2,1.082,5,0,3,0.542,-1.471,2,0
1,6,0,2,4,0,7,4,4,4,1.077,2,7,7,5,1,-0.94,6,6,4,3,0.0,1,1.101,-1.281,5,5,0,134.14,7,1,6,6,1.131,5,0,0,1.326,-0.238,7,1
3,2,4,3,2,0,6,7,7,2,0.846,4,1,2,3,0,1.002,5,1,2,7,0.0,1,-1.095,-0.691,0,3,0,0.0,6,6,5,4,1.017,7,5,6,-0.231,0.351,6,0
0,5,6,5,1,0,1,0,0,3,0.465,2,3,1,7,0,1.284,7,7,2,0,0.0,6,0.087,0.756,0,7,0,0.0,7,2,2,4,-0.272,5,2,6,-0.763,0.815,5,0
2,6,6,2,7,5,1,3,1,2,0.852,2,5,5,1,0,0.166,1,5,2,6,0.0,1,-1.926,-0.214,7,2,0,0.0,5,6,6,1,0.262,0,4,6,-0.054,3.461,2,0
1,0,5,3,1,6,4,3,3,2,1.006,3,2,4,0,0,-0.569,0,2,1,6,0.0,6,-2.652,0.267,2,3,0,0.0,5,1,3,0,-0.096,7,4,2,3.082,-2.224,1,0
2,1,1,2,0,7,4,1,3,6,1.113,6,1,5,4,0,0.154,4,5,4,0,0.0,0,-1.954,1.19,0,1,0,0.0,2,2,1,1,-0.216,4,1,7,-0.256,-0.504,3,0
3,6,2,2,7,1,0,5,1,5,0.555,6,1,7,3,0,1.357,5,4,2,3,0.0,1,0.524,-0.543,7,5,0,0.0,6,0,6,6,1.026,3,2,7,0.495,-2.264,2,0
7,5,2,0,4,5,7,2,6,7,0.518,2,4,7,3,1,1.145,7,2,3,0,0.0,4,-1.091,-1.394,1,4,1,0.0,3,4,4,5,2.195,5,7,1,3.251,2.796,3,1
6,5,3,6,3,2,6,3,4,3,0.696,3,5,2,4,0,-0.716,2,4,7,3,0.0,5,-2.442,0.961,1,1,0,0.0,5,0,1,6,-0.597,5,5,7,-1.082,-0.207,7,0
5,6,7,5,2,1,5,0,4,5,0.378,2,5,2,2,1,-0.981,7,4,3,2,3.11,5,1.285,-1.948,2,4,1,0.0,1,5,3,5,1.931,1,7,0,0.84,1.44,7,1
5,1,4,7,7,4,0,0,4,0,0.652,6,1,2,7,0,0.595,5,5,5,3,0.0,6,-0.315,0.573,5,6,0,0.0,3,0,1,0,-1.091,3,2,1,-0.6,-1.315,5,0
4,2,4,6,3,1,5,2,5,0,0.794,1,1,6,1,0,0.077,2,7,5,3,0.0,7,-6.193,0.66,1,4,0,0.0,1,1,5,4,-0.212,7,3,0,0.175,-0.63,3,0
6,3,5,5,3,5,0,5,7,0,0.546,1,5,3,7,1,-0.214,1,2,4,0,0.0,1,-0.18,-1.424,1,6,0,1436.27,3,6,1,5,1.203,7,6,1,-0.691,3.73,0,1
6,1,2,7,4,6,7,1,0,0,0.631,5,0,3,3,1,-2.215,5,6,0,2,0.0,5,-0.469,-2.021,7,5,1,491.48,7,1,2,4,1.23,1,1,7,0.567,0.845,2,1
3,2,2,5,3,3,7,6,2,3,0.297,2,5,1,6,0,-1.012,4,6,7,1,2.96,7,0.343,-0.338,2,1,1,0.0,1,4,6,1,0.544,0,7,0,3.802,0.324,6,1
3,0,3,2,5,6,1,1,2,0,0.977,4,0,6,4,0,1.214,3,2,3,2,0.0,1,2.107,-0.18,5,4,0,0.0,2,5,4,3,0.104,5,0,2,-1.24,1.112,3,0
5,5,6,1,1,6,3,3,2,6,0.617,7,1,1,5,1,1.111,2,5,4,6,0.0,7,-2.791,-1.291,3,5,1,629.3,5,0,0,7,1.548,5,3,5,2.988,1.206,6,1
6,3,6,1,4,6,5,2,2,3,0.664,4,3,6,3,0,0.597,0,1,0,0,0.0,0,-0.168,0.007,0,4,0,0.0,5,7,3,1,0.098,1,3,0,0.709,1.07,2,0
0,0,6,0,4,3,6,1,3,3,0.835,0,5,5,1,0,-0.594,6,5,0,6,0.0,5,0.245,0.342,0,1,0,0.0,4,0,7,7,0.24,5,1,2,-0.609,1.215,4,0
2,6,4,2,2,7,4,3,6,4,0.632,4,6,6,5,1,-0.615,7,4,0,0,0.0,6,3.952,-1.361,3,3,0,637.2,0,3,2,6,1.346,7,5,2,1.581,-0.463,6,1
4,2,2,3,4,2,7,0,3,3,0.721,1,0,7,3,1,-1.06,6,1,6,5,0.0,5,1.739,-1.41,3,3,1,0.0,1,1,3,5,1.386,1,5,5,1.1,1.903,4,1
2,7,1,5,7,4,4,1,2,0,1.033,1,3,0,4,0,0.781,5,6,5,4,0.0,0,-3.302,1.667,7,2,0,0.0,2,4,4,2,-2.768,1,5,0,-3.064,-1.888,5,0
7,1,1,7,4,5,2,7,4,1,0.519,0,7,6,6,0,0.077,7,5,0,2,0.0,1,-0.896,-0.246,6,6,0,0.0,4,3,5,5,0.156,1,7,7,0.546,-0.533,2,0
7,4,4,6,5,5,4,7,5,0,0.524,3,7,3,1,0,-0.608,2,4,1,1,0.0,2,0.562,1.081,6,2,0,0.0,3,4,4,5,-1.773,2,7,5,-1.316,0.586,3,0
2,4,1,2,2,1,1,1,1,4,0.685,4,5,0,5,0,-0.924,2,4,7,3,0.0,5,-1.243,0.725,1,3,0,0.0,7,1,7,3,-0.096,6,4,1,-0.593,-2.151,5,0
6,7,6,0,3,7,6,5,2,1,0.665,5,7,2,2,1,-0.188,1,0,3,3,0.0,3,-1.407,-1.106,5,2,1,0.0,1,3,5,4,1.219,0,1,1,3.723,-0.982,0,1
7,5,6,7,0,3,6,7,3,0,1.029,7,5,0,2,0,-1.152,1,5,3,7,0.0,6,-0.603,1.793,5,3,0,0.0,3,5,6,5,-2.081,0,5,2,-1.678,0.171,4,0
3,1,2,6,0,2,0,0,5,1,0.691,0,2,3,2,0,0.082,7,7,2,3,0.0,4,-1.652,0.308,3,3,0,0.0,1,3,2,3,0.451,2,6,2,2.215,-1.71,5,0
7,1,5,7,3,7,3,6,7,6,0.472,4,4,7,1,0,2.29,7,6,6,3,0.0,5,-1.496,-0.1,1,5,0,0.0,2,0,1,1,0.079,4,1,4,0.924,-0.095,2,0
4,5,6,4,1,7,6,3,5,2,0.619,2,5,5,6,1,0.909,3,7,7,1,0.0,1,1.41,-1.646,7,6,1,735.38,0,5,6,1,1.371,1,3,4,3.686,2.83,2,1
3,0,3,6,0,5,3,4,5,4,0.988,1,4,1,6,0,-0.014,2,7,7,6,0.0,1,0.74,-0.727,3,6,0,0.0,3,5,3,7,1.296,5,4,6,1.461,-1.079,6,0
4,0,1,6,7,5,5,4,2,1,0.806,4,3,7,1,0,0.14,1,7,1,0,0.0,5,0.076,1.224,4,6,0,0.0,4,1,1,0,-1.489,3,0,4,-0.549,-2.533,4,0
5,1,5,6,1,3,3,0,2,2,0.636,2,3,3,7,0,-0.66,5,1,1,7,0.0,2,0.527,0.628,2,1,0,0.0,0,4,6,1,-1.064,3,7,0,-0.477,2.302,6,0
2,1,1,7,1,6,2,5,4,1,0.625,3,0,3,6,1,-1.085,6,4,7,1,0.0,7,-1.521,-1.311,0,5,0,1627.31,1,4,2,7,1.127,3,3,3,0.501,0.422,1,1
6,3,7,6,0,2,6,4,6,1,0.59,6,0,6,0,1,-0.071,7,4,7,0,0.0,7,-1.376,-1.688,5,7,0,1793.01,4,5,7,5,1.188,6,6,4,0.907,1.136,5,1
3,6,6,7,2,5,3,5,3,2,0.978,1,5,0,1,0,0.986,3,2,6,6,0.0,4,2.611,0.098,6,5,0,0.0,5,5,4,0,-0.007,5,3,1,0.007,0.224,6,0
4,5,0,0,5,1,1,0,6,5,0.726,2,4,2,5,0,0.528,7,6,3,0,0.0,4,2.672,0.144,0,6,0,0.0,2,5,6,1,0.173,6,0,4,0.811,-1.3,4,0
1,6,0,2,0,3,3,5,7,3,0.755,4,4,4,5,0,0.088,3,7,4,6,0.0,7,-0.985,1.777,0,4,0,0.0,2,7,6,6,-1.262,3,0,5,-3.654,-0.544,1,0
6,0,7,2,0,0,1,0,3,0,0.409,6,0,0,7,1,-0.848,4,5,3,5,0.0,0,-0.642,-1.206,6,4,0,0.0,5,0,1,2,1.852,2,7,0,2.348,-0.314,2,1
0,6,7,0,5,7,2,0,1,3,0.624,0,3,7,3,0,0.921,0,7,4,2,0.0,7,-4.759,-1.179,1,3,1,1479.83,1,7,2,6,0.571,2,5,6,2.086,-2.228,3,1
7,4,5,6,6,0,1,5,7,0,1.188,4,7,4,1,0,-1.572,4,1,5,6,0.0,7,0.076,1.307,5,4,0,0.0,2,7,0,5,-0.837,6,4,7,-0.081,1.231,5,0
3,0,4,1,7,0,3,2,7,5,0.867,6,6,3,3,0,0.358,4,1,7,2,0.0,7,-0.993,-0.992,2,4,0,0.0,7,2,0,6,0.919,4,3,6,2.144,1.814,0,0
1,5,2,4,3,3,2,4,7,7,0.552,2,2,7,4,0,0.551,5,3,6,7,0.0,6,-1.836,0.495,0,2,0,0.0,1,2,5,3,-1.135,6,6,5,0.825,-2.279,5,0
6,1,0,3,7,0,1,5,3,0,0.855,3,0,4,6,0,-0.113,5,1,2,6,0.0,2,0.378,1.366,5,2,0,0.0,2,4,7,5,-1.048,4,7,7,-1.984,-1.486,7,0
7,3,0,6,3,0,6,3,0,3,0.883,5,5,3,0,0,-0.143,7,4,2,3,0.0,6,-3.736,0.593,2,3,0,0.0,1,5,7,2,-1.283,3,1,6,0.211,1.527,6,0
1,6,0,3,5,4,5,5,2,2,0.597,7,2,7,2,0,1.218,4,2,4,3,0.0,1,2.498,-0.351,0,4,0,0.0,4,6,7,4,-0.097,0,0,1,2.48,-0.665,0,0
5,3,0,5,2,3,4,7,0,1,0.612,2,6,1,6,0,1.311,4,6,1,2,0.0,5,2.354,-0.856,7,5,0,0.0,6,0,4,5,0.914,1,1,4,0.182,-0.71,3,0
5,0,1,5,1,6,3,7,6,4,0.85,7,5,0,7,0,1.377,7,0,6,0,0.0,2,-1.426,-0.202,4,2,0,0.0,6,5,5,5,-0.986,6,2,6,-0.27,-1.452,1,0
4,3,6,4,4,7,7,5,7,3,0.747,6,0,0,3,1,-0.187,6,0,5,4,0.0,1,-2.063,-1.175,0,3,1,494.49,1,1,2,5,1.804,4,6,7,-0.106,-0.514,2,1
6,2,1,0,7,1,1,4,5,3,0.713,3,3,6,7,0,-0.15,7,6,0,0,0.0,0,-0.301,-0.057,5,6,0,0.0,4,6,4,5,-1.219,3,5,3,0.414,1.047,1,0
5,5,4,0,7,6,1,7,0,1,1.014,2,1,7,6,0,-0.107,5,6,7,0,0.0,7,-3.948,0.628,0,7,0,0.0,2,4,4,5,-0.907,3,6,4,-0.997,-3.997,6,0
4,3,2,7,5,0,6,0,5,4,0.801,3,6,7,4,0,-1.038,7,7,5,7,0.0,6,1.56,0.187,5,0,0,0.0,7,4,5,6,0.585,4,1,5,-0.729,2.197,3,0
6,2,0,1,4,0,1,5,4,7,0.894,4,1,4,3,0,1.414,0,3,0,5,0.0,0,2.326,0.009,7,5,0,0.0,7,5,0,4,0.376,5,6,4,-1.855,2.193,3,0
1,5,2,4,0,6,3,5,2,7,0.577,0,2,5,3,1,0.422,0,0,5,4,0.0,4,-0.225,-1.449,0,3,0,198.02,5,6,2,6,1.615,5,3,5,1.802,2.581,7,1
6,3,7,6,2,5,0,7,7,1,0.334,3,5,7,2,1,-0.347,4,6,3,4,0.0,5,0.493,-0.596,7,5,0,507.1,1,6,6,2,0.823,6,6,0,0.086,1.943,3,1
3,3,6,2,6,5,1,2,2,7,1.026,7,3,0,3,0,1.266,1,6,6,5,0.0,7,-1.874,1.353,1,2,0,0.0,5,2,5,2,-0.778,0,0,0,0.121,-0.255,6,0
4,2,2,0,0,2,7,2,2,2,0.729,4,3,4,0,0,-0.002,5,4,4,5,0.0,2,-0.842,-0.572,7,0,0,0.0,0,5,2,1,0.884,4,7,5,0.081,0.861,5,0
6,5,2,7,3,0,7,6,4,0,0.74,0,4,5,0,0,-1.602,3,1,4,3,0.0,0,0.382,-0.377,0,0,0,0.0,6,7,7,6,1.293,0,6,2,-1.445,-4.035,0,0
5,4,1,5,0,1,6,6,4,2,0.757,5,1,6,2,0,-0.335,6,1,3,1,0.0,2,1.146,1.884,1,5,0,0.0,4,1,6,3,-1.547,2,2,2,-0.54,-1.148,4,0
5,7,0,1,5,5,1,6,7,2,0.449,4,4,6,1,0,0.336,2,0,0,5,0.0,5,-1.421,-0.874,2,6,1,1419.15,1,0,3,6,0.87,1,0,5,1.263,1.348,3,1
7,3,4,0,7,4,5,3,3,1,1.113,4,4,7,7,0,-1.733,7,0,2,3,0.0,1,-3.3,0.247,1,5,0,0.0,4,6,4,5,-0.032,3,2,1,0.239,-0.164,4,0
2,6,4,3,6,2,2,4,4,2,0.735,2,6,5,0,0,-1.376,0,4,7,6,0.0,6,0.587,1.73,0,7,0,0.0,4,6,7,6,-1.386,1,1,3,-2.576,-0.626,6,0
3,2,4,6,0,3,7,4,2,3,0.545,5,6,5,1,1,1.547,5,4,7,2,0.0,0,1.494,-0.965,7,6,0,0.0,4,3,4,4,0.832,3,3,5,0.915,0.1,6,1
1,6,3,7,1,2,7,7,6,7,0.579,3,5,5,1,1,-2.172,4,0,6,0,0.0,5,0.823,-0.857,5,7,0,1761.95,7,3,1,7,1.367,2,2,6,0.661,0.646,5,1
2,6,6,4,1,0,4,3,7,6,0.468,6,1,0,7,0,0.45,6,6,6,6,0.0,0,-0.013,0.009,2,2,0,0.0,6,1,1,4,0.278,2,2,3,-1.478,2.38,0,0
4,2,0,7,5,3,2,0,2,7,0.923,4,7,5,1,0,-1.173,7,0,1,5,0.0,1,1.816,-0.05,1,1,0,0.0,1,0,3,1,-0.179,6,5,5,-0.147,0.192,4,0
5,4,2,2,1,4,3,6,6,0,0.903,1,2,0,7,0,-0.059,1,6,7,3,0.0,7,0.555,0.617,4,7,0,0.0,2,5,6,6,-0.513,0,7,1,1.172,-1.988,1,0
1,4,1,7,6,0,6,5,5,7,0.635,1,4,3,4,0,-0.039,2,2,3,3,0.0,4,-1.338,1.292,0,5,0,0.0,4,0,6,2,-1.805,3,1,2,-1.177,-0.118,4,0
7,6,3,2,6,6,3,3,3,2,0.945,6,7,1,5,0,0.124,7,3,1,3,0.0,2,-6.455,0.894,6,6,0,0.0,1,7,6,4,-0.833,6,3,6,-1.666,-1.066,1,0
1,0,0,1,3,2,6,3,2,6,0.8,1,3,2,2,0,0.729,6,2,1,2,0.0,7,-1.505,1.344,2,7,0,0.0,7,4,3,5,-1.12,3,0,3,-1.845,-2.924,7,0
1,1,7,5,0,0,4,0,0,5,0.875,0,6,4,3,0,0.899,2,6,2,7,0.0,7,-2.463,0.071,3,4,0,0.0,2,7,5,4,-0.403,5,0,5,-0.201,2.642,0,0
3,4,3,1,5,0,6,3,7,5,0.808,6,3,7,0,0,0.848,5,0,4,4,0.0,5,-0.455,0.697,2,1,0,0.0,5,2,1,3,-0.909,1,3,1,-0.968,-1.525,5,0
3,4,3,1,4,0,4,3,6,6,0.923,6,0,3,0,0,1.683,3,1,3,5,0.0,3,-2.199,0.244,1,7,0,0.0,4,3,4,2,0.204,1,0,6,1.602,-1.217,2,0
0,2,7,5,1,6,1,3,2,5,1.033,0,0,4,0,0,-0.964,0,4,4,0,0.0,3,-2.424,1.568,3,1,0,0.0,3,5,1,3,-1.289,0,0,2,-3.036,-3.908,0,0
5,0,6,1,6,1,3,7,0,0,0.541,6,2,0,0,0,0.263,1,5,2,6,0.0,5,1.349,0.374,7,4,0,0.0,1,4,3,3,0.166,5,6,7,1.05,-2.32,1,0
0,6,1,1,0,0,0,2,0,1,0.67,4,1,0,7,0,-1.177,1,2,4,4,0.0,2,2.789,-0.49,1,6,0,0.0,1,2,4,0,-0.15,2,0,6,-0.367,0.894,0,0
0,6,5,7,6,3,4,7,7,5,0.458,5,2,3,1,0,1.021,3,6,6,2,0.0,7,-3.42,0.421,2,3,0,0.0,6,2,4,5,0.588,7,1,2,-1.174,-0.14,3,0
6,4,6,6,2,3,1,5,3,3,0.778,4,7,2,3,0,0.37,7,2,0,1,0.0,0,0.025,-0.37,5,1,0,0.0,6,0,5,7,0.86,7,7,4,-0.955,-1.178,2,0
6,6,5,5,3,4,5,1,4,7,0.709,3,5,4,1,0,-0.837,1,4,0,1,0.0,4,0.553,-0.764,6,7,0,0.0,5,1,4,2,1.147,7,6,5,2.662,-0.836,4,0
0,7,1,6,1,0,0,2,0,0,0.959,7,0,5,7,0,-1.448,6,2,0,5,0.0,6,-3.395,-0.067,3,5,0,0.0,0,7,7,3,0.153,3,5,4,-1.089,3.075,0,0
1,6,1,7,0,0,7,6,5,6,0.985,3,3,1,2,0,-0.528,7,5,6,4,0.0,5,0.498,-0.409,1,1,0,0.0,5,1,6,3,-0.238,4,5,7,0.014,-1.465,1,0
6,5,6,4,2,7,1,3,4,5,0.643,1,7,1,5,0,-0.954,6,4,4,6,0.0,2,3.015,-0.163,0,6,0,0.0,7,6,7,3,0.804,6,7,7,-0.283,0.594,1,0
1,6,3,3,5,4,5,2,1,4,0.579,3,3,1,6,0,-0.706,4,2,2,5,0.0,7,-1.579,-1.948,4,3,1,1744.2,1,2,2,4,1.936,6,6,3,-0.96,5.286,6,1
3,7,1,3,2,7,4,5,7,5,0.618,3,2,5,2,0,0.915,1,7,7,6,0.0,4,7.401,0.014,7,6,0,0.0,1,7,5,0,1.455,3,0,1,-1.885,-0.511,5,0
0,3,6,5,2,0,3,5,2,0,1.279,4,7,4,4,0,0.121,6,7,1,4,0.0,6,5.526,-0.394,0,3,0,0.0,1,1,5,0,-0.109,2,6,0,-1.961,-2.804,3,0
0,3,3,4,5,5,4,1,1,5,1.032,6,0,4,1,0,-0.928,3,3,4,5,0.0,3,-1.553,-0.553,4,1,0,0.0,7,3,4,1,0.294,7,2,7,-0.743,2.08,7,0
5,4,5,7,1,0,6,1,2,7,0.785,3,4,2,5,0,-1.55,1,1,6,7,0.0,0,-0.696,1.24,7,5,0,0.0,1,4,7,3,-1.22,6,3,4,-2.685,-2.714,0,0
3,3,0,0,5,7,7,4,0,6,0.446,0,3,7,2,1,-2.554,6,0,0,5,0.0,2,3.825,-0.375,2,0,0,595.18,5,5,3,0,0.113,1,7,4,2.663,0.099,5,1
1,7,1,5,6,6,4,5,4,2,0.824,1,0,5,0,0,0.101,5,7,1,5,0.0,3,-0.721,0.15,5,6,0,0.0,6,5,0,3,-0.442,7,7,2,-0.019,-1.42,7,0
2,6,1,4,7,5,6,6,2,1,0.896,5,6,0,7,0,0.476,7,6,5,3,0.0,2,-4.672,-0.053,4,7,0,0.0,3,2,7,6,-0.711,6,6,0,-0.602,0.074,0,0
1,7,2,2,7,0,0,6,3,6,0.578,4,3,2,6,0,-0.437,0,1,7,7,0.0,0,0.789,0.952,2,3,0,0.0,1,7,4,6,-1.115,4,7,3,0.809,1.939,5,0
3,1,1,5,5,7,7,1,1,7,0.398,3,2,1,7,1,0.018,5,2,2,4,0.0,4,2.387,0.078,7,3,0,0.0,3,1,6,1,0.102,3,7,5,0.371,-0.521,0,1
4,3,4,2,3,7,2,6,3,0,0.955,6,6,5,0,0,1.256,4,2,4,3,0.0,6,-0.512,-0.221,6,7,0,0.0,2,7,5,5,0.492,7,2,4,-0.316,-1.019,1,0
3,3,7,7,7,2,4,4,0,0,0.901,5,2,4,3,1,0.15,3,2,3,0,0.0,7,1.877,-0.588,6,3,0,595.89,4,5,7,1,1.242,1,3,7,2.996,0.905,4,1
2,4,7,4,3,0,1,0,5,3,0.958,2,7,5,6,0,-0.045,4,0,2,1,0.0,4,3.633,-0.494,6,2,0,0.0,6,5,7,1,1.248,0,7,1,-1.916,-0.239,1,0
5,5,2,5,1,0,4,4,3,6,0.483,1,5,4,6,0,1.665,4,5,4,7,0.0,0,2.417,-0.24,5,6,0,0.0,6,6,6,2,-0.31,7,1,0,0.433,-1.365,1,0
4,7,5,1,0,1,5,4,5,7,0.713,6,4,7,4,0,1.56,1,4,7,4,0.0,2,-2.96,-0.665,7,1,0,0.0,7,0,5,7,-0.126,6,3,3,1.82,2.687,6,0
4,1,6,5,2,0,6,0,1,0,1.093,5,1,3,1,0,1.963,6,0,7,4,0.0,1,-0.981,0.074,1,3,0,0.0,3,1,0,4,-0.211,2,2,1,-0.272,-0.437,1,0
6,6,2,3,4,7,1,1,7,2,0.823,0,4,1,1,0,-0.311,7,6,4,2,0.0,6,1.166,0.386,6,6,0,0.0,4,4,4,7,-0.32,0,5,5,-0.265,-3.78,4,0
7,0,2,0,4,6,3,1,4,6,0.654,5,2,6,3,0,0.636,5,6,6,7,0.0,2,-0.709,0.39,2,0,0,0.0,1,6,5,7,-0.547,3,7,2,-0.419,2.028,2,0
6,4,6,5,0,6,4,3,7,0,0.735,6,1,3,4,0,0.752,5,1,1,7,0.0,5,2.207,-0.728,6,3,0,0.0,0,7,1,5,1.001,4,5,1,-0.043,2.76,3,0
7,0,0,5,7,1,0,3,7,2,0.769,3,0,6,0,0,-0.558,1,6,1,7,0.0,5,-2.021,0.993,1,0,0,0.0,5,7,0,7,-1.482,1,1,4,-2.87,1.23,4,0
2,5,4,1,6,3,0,1,1,6,0.919,4,3,0,4,0,-0.522,0,1,5,0,0.0,2,-0.955,0.951,5,7,0,0.0,5,5,1,0,-0.578,4,2,5,2.059,-3.949,4,0
0,2,0,5,2,0,7,6,4,6,0.486,1,6,7,1,1,1.123,5,0,4,3,2.49,1,3.251,-2.561,0,6,1,834.15,1,7,3,2,2.928,6,2,2,1.155,1.862,5,1
6,0,1,2,4,7,6,0,6,0,0.598,4,1,1,4,0,0.448,1,1,0,6,0.0,6,-1.238,0.498,7,2,0,0.0,1,1,2,7,-1.02,1,3,3,-0.57,-1.629,6,0
0,2,4,3,3,4,3,1,1,1,0.846,5,4,6,1,0,-0.119,4,1,6,3,0.0,4,-3.222,0.168,5,4,0,0.0,5,7,1,5,0.625,7,2,1,-0.285,0.117,0,0
6,3,3,2,5,3,5,2,2,6,0.857,4,2,4,2,0,-1.802,6,3,1,7,0.0,1,4.563,-1.223,1,7,0,0.0,6,4,3,0,0.794,7,4,2,0.29,4.2,6,0
6,7,1,1,0,0,3,7,5,0,0.898,6,7,3,2,0,1.751,3,5,7,2,0.0,6,-0.881,-0.56,1,0,0,0.0,6,6,5,2,0.901,3,3,6,1.963,4.971,6,0
7,2,2,7,1,2,3,0,0,7,0.322,4,5,3,4,1,-0.677,4,5,4,0,0.0,2,-0.709,-1.939,7,0,1,1479.8,7,0,7,2,2.045,0,4,2,2.609,1.014,1,1
6,1,7,2,0,5,6,3,2,7,0.259,2,1,1,6,0,0.536,7,4,4,6,0.0,3,0.906,1.272,1,7,0,0.0,7,2,5,3,-1.043,6,3,3,-0.98,-3.121,3,0
7,5,7,6,4,1,6,7,3,2,1.055,1,5,2,7,0,-1.106,6,6,1,4,0.0,1,3.64,0.608,1,7,0,0.0,6,4,2,6,-1.243,0,3,7,-0.231,2.54,1,0
3,6,7,5,7,1,0,5,7,5,0.702,2,1,3,6,0,-0.881,4,5,0,1,0.0,0,-0.824,-0.893,4,4,0,0.0,6,6,2,7,0.351,2,7,0,0.294,0.019,7,0
2,5,4,0,5,2,0,7,2,4,0.441,6,7,5,7,0,-0.879,4,5,1,7,0.0,6,-3.917,0.688,3,4,0,0.0,7,4,6,0,-0.306,7,0,6,-0.732,-0.218,5,0
