possession_regime,signal_box,access_road,possession_overrun_cost_gbp,maintenance_depot,flood_watch_zone,days_to_asset_return,alarm_group,relay_contact_resistance_fail,drainage_class,asset_age_years,weather_station,competence_group,maintenance_backlog_index,interlocking_type,scada_version,route_code,asset_owner,post_incident_inspection_score,delay_minutes_attributed,vegetation_contract,telecom_bearer,shift_pattern,spares_kit,line_speed_band,tunnel_flag,level_crossing_flag,trespass_risk_band,cable_route_class,electrification,ballast_class,power_supply,contractor,fencing_class,bridge_flag,tonnage_mgt,track_curvature,test_set_id,investigation_defect_grade,sleeper_type,signal_failure_confirmed
2,3,7,0.0,5,4,-0.401,6,0,-0.427,0.892,7,4,0.482,0,3,7,4,0.89,0.0,4,5,2,5,5,2,2,0,5,1,0,1,7,2,5,2.481,5.674,2,2.0,2,0
4,1,3,0.0,2,3,0.124,1,0,-1.217,2.668,6,4,2.774,2,5,7,6,0.343,0.0,0,3,1,7,6,7,2,3,5,0,2,2,2,7,5,1.92,3.023,4,2.0,0,0
4,0,0,0.0,0,6,0.996,4,0,2.837,1.367,1,3,1.404,7,0,0,1,0.256,0.0,4,2,5,6,2,6,7,7,6,5,2,5,4,7,6,1.18,2.46,5,1.0,2,0
1,4,7,0.0,2,2,0.6,2,0,-0.857,1.313,7,2,1.32,0,7,5,0,-0.114,0.0,2,2,7,0,7,1,2,7,3,0,2,5,6,0,5,1.128,2.322,6,1.0,3,0
7,5,5,0.0,1,6,-0.201,0,0,0.319,2.78,5,5,2.556,2,2,6,0,0.264,0.0,3,3,7,3,1,3,3,4,7,5,7,7,6,2,7,3.008,2.027,2,1.0,6,0
7,3,7,0.0,7,4,1.108,0,0,0.757,2.213,6,1,1.85,1,0,6,4,1.276,0.0,0,3,0,2,5,0,1,3,4,2,1,2,3,5,4,3.55,-1.068,5,1.0,7,0
1,1,7,0.0,4,7,-0.594,0,0,4.788,1.735,6,4,2.56,0,0,6,7,-0.83,0.0,3,0,6,4,4,6,1,1,6,0,3,7,3,3,4,2.013,3.948,7,1.0,6,0
7,0,4,0.0,3,0,0.044,3,0,3.241,2.133,4,7,2.698,2,1,4,7,0.005,0.0,6,4,2,0,7,1,3,2,6,7,4,3,0,5,6,3.786,5.033,1,2.0,3,0
7,5,5,0.0,6,2,-0.523,1,1,8.281,6.863,5,1,6.593,4,0,2,1,1.908,168.87,5,7,6,5,2,7,6,3,6,1,0,2,6,0,1,7.245,6.195,3,4.0,2,1
7,5,1,0.0,0,4,0.879,2,0,3.313,0.742,6,1,1.222,6,3,1,5,0.687,0.0,7,4,0,5,7,1,2,0,5,0,1,0,6,7,4,-1.252,1.419,7,0.0,0,0
7,2,2,0.0,4,4,1.897,3,1,0.771,5.243,6,4,5.113,0,7,1,2,1.15,168.17,6,5,5,5,4,0,0,1,6,1,6,0,4,2,6,7.472,0.997,4,4.0,6,1
7,5,6,0.0,7,2,-0.751,7,0,2.259,1.695,5,7,1.461,1,2,3,5,1.404,0.0,6,6,5,6,4,4,6,6,2,2,3,2,2,6,4,0.915,2.773,1,1.0,5,0
5,2,7,0.0,2,7,-0.016,1,0,-1.691,0.172,4,4,0.245,5,1,4,0,0.278,0.0,1,4,7,4,2,3,7,6,3,0,6,1,1,7,0,0.537,0.632,6,-0.0,3,0
5,2,0,0.0,5,0,0.039,5,0,3.205,2.414,7,2,2.794,1,5,3,0,1.542,0.0,1,2,4,1,4,3,5,1,7,0,6,7,1,3,0,3.116,1.79,7,1.0,5,0
5,1,1,0.0,0,7,-0.042,5,0,4.239,2.487,5,4,3.131,6,5,5,7,-0.483,0.0,1,6,0,0,5,1,6,2,0,0,0,2,0,4,7,3.887,4.61,4,3.0,4,0
1,4,1,0.0,6,4,0.366,3,0,4.729,2.821,5,1,2.132,7,6,4,6,-1.682,0.0,4,1,1,0,0,6,0,4,3,0,6,1,4,4,5,2.859,-1.087,0,2.0,7,0
7,6,6,0.0,5,3,-0.816,1,0,-0.905,1.244,1,1,1.798,0,3,7,6,2.084,0.0,3,5,6,2,5,0,3,1,6,3,0,0,4,5,1,0.925,-1.353,0,-0.0,3,0
0,7,3,0.0,7,7,0.652,3,0,2.782,2.322,6,0,3.048,3,6,0,6,-0.919,0.0,0,4,0,2,3,4,3,5,0,1,0,3,5,6,6,2.735,3.846,0,0.0,2,0
0,0,3,0.0,1,6,0.577,6,1,2.571,4.788,3,7,4.809,6,3,3,6,-0.091,0.0,0,7,3,0,0,0,5,5,3,2,7,4,2,6,4,2.389,4.74,1,3.0,1,1
1,1,1,0.0,6,3,-0.633,6,0,-1.038,0.38,6,4,1.153,1,1,0,5,0.15,0.0,2,4,7,7,7,2,6,3,5,2,0,3,7,5,7,-0.011,2.8,3,0.0,5,0
0,7,2,0.0,5,3,2.321,7,1,-0.132,3.755,3,3,3.386,4,4,1,5,1.503,256.29,1,5,4,7,6,5,5,6,5,4,0,2,5,4,3,3.681,-0.291,0,1.0,0,1
5,4,0,0.0,2,7,-0.004,0,1,6.211,4.894,6,2,5.177,2,3,6,5,2.101,245.53,6,0,4,5,1,6,2,7,2,3,3,1,7,2,0,6.298,7.979,0,3.0,6,1
3,2,7,0.0,6,2,-0.826,5,0,0.828,1.71,7,3,1.663,6,3,3,2,0.449,0.0,5,6,6,5,3,5,1,7,0,2,0,1,5,6,3,1.652,0.298,1,2.0,0,0
6,4,3,0.0,1,1,-0.747,3,0,2.131,1.284,7,6,1.535,0,0,7,5,1.73,0.0,4,7,6,5,3,6,7,5,7,6,0,5,5,2,5,-0.402,2.124,1,0.0,4,0
3,5,0,13561.86,3,3,-0.172,6,1,4.982,3.44,4,5,3.76,6,3,6,5,1.818,271.19,3,7,6,0,5,5,1,4,2,5,6,0,4,5,0,3.598,1.784,6,3.0,6,1
3,0,2,0.0,6,4,1.791,4,0,4.857,1.386,7,0,0.688,7,6,2,4,0.093,0.0,2,4,3,7,0,0,2,0,1,0,5,2,7,0,6,1.694,0.162,7,0.0,1,0
4,2,7,0.0,3,7,1.183,6,0,-1.279,0.772,1,0,0.421,5,1,0,0,-0.171,0.0,2,1,5,6,0,4,5,1,3,1,7,7,0,5,0,2.159,-1.646,4,-0.0,3,0
0,5,1,0.0,2,2,1.282,0,0,-3.321,0.665,3,1,1.5,4,5,7,5,-0.057,0.0,5,7,7,0,4,0,7,3,5,4,2,0,0,5,4,0.183,1.6,2,1.0,5,0
0,2,0,0.0,4,4,-0.509,2,0,5.239,1.428,4,0,0.973,1,2,2,1,0.951,0.0,0,0,4,5,6,5,5,1,6,4,6,3,5,4,2,0.712,2.191,3,0.0,5,0
0,3,7,0.0,4,4,0.498,0,0,-2.421,1.531,4,4,1.932,3,5,5,0,0.103,0.0,5,3,2,2,1,2,1,5,1,6,5,5,2,6,0,0.191,3.383,4,1.0,3,0
0,5,3,0.0,4,6,1.011,7,0,1.731,1.28,6,0,0.959,1,5,2,6,-0.089,0.0,5,1,6,3,7,2,1,3,2,5,6,3,0,2,5,0.039,4.02,2,1.0,5,0
2,3,1,0.0,1,7,0.425,1,1,7.942,5.137,4,7,5.524,0,7,6,0,-0.229,0.0,0,3,2,4,6,4,3,5,1,5,5,6,7,5,3,4.377,5.806,5,4.0,4,1
1,4,6,0.0,1,2,0.127,4,0,3.981,3.861,4,7,3.35,6,6,5,2,-0.698,0.0,2,5,6,2,3,2,0,5,5,6,3,5,2,2,0,4.405,3.966,4,2.0,0,0
4,6,5,0.0,0,2,-0.992,3,1,3.33,2.55,4,7,3.54,4,4,1,2,1.652,285.37,5,3,2,3,3,7,7,2,5,0,1,0,7,0,5,2.868,0.768,0,1.0,3,1
2,7,2,0.0,7,3,1.729,4,1,2.199,4.263,7,1,3.047,4,5,5,2,2.82,8.89,0,5,4,4,1,3,2,4,4,2,1,4,3,5,2,4.65,2.516,4,3.0,5,1
0,2,5,0.0,7,2,-1.77,7,0,2.953,-0.018,0,1,0.509,4,3,0,2,-1.092,0.0,5,3,4,0,6,6,3,4,3,0,7,2,0,3,7,1.845,4.322,0,0.0,1,0
2,5,2,0.0,7,1,-2.26,6,0,5.384,2.742,6,4,2.414,7,4,5,4,0.909,0.0,3,0,2,4,7,4,2,0,2,3,7,2,7,5,2,1.45,2.567,0,2.0,2,0
1,2,4,0.0,3,7,1.642,6,1,3.115,3.622,4,7,3.431,0,4,4,3,2.446,160.63,6,1,2,4,5,0,2,5,7,1,5,5,2,0,2,2.962,4.525,6,2.0,7,1
2,2,1,0.0,0,5,-0.009,1,0,1.825,0.308,2,5,0.964,3,2,6,3,0.426,0.0,0,6,3,0,1,4,3,4,7,2,7,2,6,7,6,0.252,-2.282,6,0.0,4,0
2,7,3,0.0,0,4,-0.656,0,0,4.132,1.999,4,2,1.784,1,3,0,0,0.084,0.0,6,0,3,3,7,5,2,5,1,1,7,4,7,4,3,0.107,0.486,4,1.0,5,0
1,3,5,0.0,3,1,0.235,1,0,0.188,0.819,5,2,1.401,2,3,2,4,0.044,0.0,2,2,2,4,1,5,4,5,5,2,1,4,2,6,1,0.433,5.371,1,0.0,2,0
3,6,1,0.0,6,3,0.665,6,0,2.414,2.537,1,4,1.763,7,0,2,2,1.666,0.0,4,6,1,4,5,0,7,1,6,4,7,7,7,6,2,0.661,2.821,0,1.0,7,0
0,2,5,0.0,4,7,0.304,3,1,1.924,4.555,7,0,4.243,1,6,3,5,2.908,339.79,2,4,1,0,0,5,4,4,2,7,1,3,7,2,0,2.558,4.204,2,2.0,6,1
0,0,3,0.0,3,0,0.124,6,0,2.153,0.53,6,4,1.02,3,3,6,0,1.239,0.0,2,6,7,1,1,2,0,3,7,4,5,1,1,2,7,0.206,2.763,2,1.0,0,0
1,4,4,0.0,4,1,-0.52,6,0,4.095,1.937,0,4,1.522,4,5,2,3,-0.907,0.0,5,6,6,4,7,1,1,0,4,6,4,0,1,4,1,0.608,1.513,5,0.0,5,0
0,2,5,0.0,2,5,1.122,3,0,2.108,2.345,4,4,2.096,5,2,5,7,-0.028,0.0,2,1,1,5,5,1,0,6,4,6,3,4,0,6,2,0.623,2.364,1,1.0,0,0
5,3,7,0.0,5,1,-0.559,4,0,2.846,0.86,6,3,1.306,7,3,2,7,-0.545,0.0,3,3,1,5,5,2,1,3,1,4,0,0,7,6,7,1.778,0.265,3,1.0,7,0
1,0,6,0.0,7,3,0.98,3,0,1.234,1.441,0,7,1.244,0,6,4,5,-0.123,0.0,6,2,3,4,1,1,0,1,1,6,0,7,0,7,7,1.151,0.347,4,0.0,2,0
2,4,3,0.0,6,0,0.13,3,0,-0.931,0.022,1,7,0.323,4,5,4,3,-1.627,0.0,4,7,1,3,5,1,6,5,1,3,0,4,2,1,0,-0.955,0.726,5,-0.0,1,0
4,0,3,0.0,2,1,0.073,6,1,4.498,7.01,7,7,6.57,2,1,1,2,1.214,0.0,0,5,7,0,6,7,5,0,4,0,0,6,3,2,5,4.385,6.696,5,4.0,0,1
2,4,6,0.0,6,0,1.342,0,0,-0.54,1.157,1,7,1.325,0,4,2,0,0.741,0.0,3,1,1,3,0,2,3,4,7,0,4,1,2,1,1,1.461,3.843,0,1.0,4,0
0,2,0,0.0,3,7,-2.247,2,1,4.204,2.849,0,3,2.333,7,4,5,6,2.543,228.84,4,7,7,4,0,5,5,7,0,6,4,7,4,0,2,1.957,3.025,5,2.0,4,1
7,4,3,0.0,0,1,1.709,7,0,5.361,1.704,5,4,1.861,5,3,6,5,-1.035,0.0,4,2,6,5,2,5,7,0,2,4,4,3,1,2,2,2.597,1.33,3,2.0,2,0
0,3,7,0.0,4,7,-0.642,6,0,3.619,1.387,3,6,1.033,4,5,7,2,2.231,0.0,6,4,1,7,1,2,5,5,7,2,7,6,6,1,3,1.716,1.727,6,1.0,4,0
7,4,4,0.0,5,1,0.921,0,1,1.424,4.744,7,3,4.761,2,2,3,4,2.652,22.72,7,3,2,1,2,7,1,4,4,7,5,0,4,7,5,5.054,9.161,1,2.0,5,1
2,3,5,0.0,4,3,0.256,3,1,5.282,3.993,6,3,4.55,3,0,7,3,1.418,140.33,6,6,5,6,0,6,2,4,3,0,4,3,6,1,4,4.622,3.596,5,4.0,3,1
0,4,4,0.0,6,5,1.452,0,0,-1.267,0.369,2,3,1.101,4,0,4,5,-1.535,0.0,4,7,7,0,5,2,0,4,5,6,4,0,2,2,4,-0.057,-0.254,1,1.0,7,0
0,4,0,0.0,3,5,1.254,6,1,3.105,2.545,4,6,2.993,4,7,7,3,2.244,227.58,5,4,7,1,1,7,6,0,0,4,6,4,6,6,1,4.723,6.041,0,2.0,7,1
1,7,6,0.0,6,4,-0.857,7,0,1.212,2.498,6,3,2.668,6,7,3,2,-1.909,0.0,4,7,1,2,4,7,3,4,0,4,0,1,6,2,3,2.204,2.117,2,2.0,7,0
5,2,1,0.0,7,7,-0.177,7,1,0.19,3.242,4,2,3.327,1,3,6,7,2.798,223.56,2,1,1,1,2,2,7,4,1,0,5,3,2,6,2,3.974,5.652,0,3.0,0,1
4,4,5,0.0,6,2,0.202,1,0,4.41,2.098,2,3,1.686,3,5,4,0,0.485,0.0,3,4,4,3,7,4,6,7,4,4,3,6,5,6,1,0.769,-2.405,0,1.0,0,0
1,7,7,0.0,7,4,0.019,2,0,2.122,-0.339,3,4,0.378,2,5,0,4,-1.008,0.0,7,4,0,5,2,4,1,4,1,4,7,4,0,7,3,-1.342,2.709,7,0.0,3,0
7,6,5,0.0,6,4,-2.996,6,1,-0.662,3.232,5,6,3.514,6,4,5,3,1.482,24.76,4,0,0,1,7,6,3,2,0,0,2,3,7,6,3,3.911,3.569,6,3.0,6,1
1,0,0,0.0,5,3,0.97,5,1,7.226,8.081,6,2,7.343,4,5,5,2,0.924,105.43,6,3,1,4,1,2,7,7,7,2,2,7,4,2,2,10.141,6.047,4,4.0,3,1
1,2,0,0.0,3,0,1.251,6,0,-0.283,0.963,2,2,0.766,7,5,1,4,1.05,0.0,5,1,6,1,0,6,3,2,4,6,4,2,1,7,4,-1.437,-1.171,0,0.0,4,0
1,2,7,0.0,7,0,2.269,1,0,-1.444,0.568,6,3,0.827,2,4,7,2,0.245,0.0,7,2,3,6,7,1,0,1,5,4,1,1,2,1,5,1.88,-0.049,1,1.0,1,0
7,6,7,0.0,5,1,0.031,2,0,3.073,2.085,4,5,2.419,5,6,2,7,-1.1,0.0,1,6,0,5,0,1,2,4,6,0,2,1,2,1,4,0.867,-0.199,0,0.0,0,0
1,3,2,0.0,0,7,0.303,6,0,0.581,-0.739,2,5,0.923,7,2,3,0,-0.809,0.0,7,2,5,7,4,7,4,5,3,3,4,1,7,7,3,2.061,-0.52,3,1.0,5,0
6,2,6,0.0,2,0,-0.042,5,1,2.94,2.629,3,7,2.379,0,0,1,6,0.688,0.0,4,6,2,6,5,0,0,5,7,1,6,7,1,1,4,3.888,3.523,0,1.0,3,1
0,3,4,15860.33,3,0,1.745,4,1,4.692,2.558,1,4,2.496,4,4,7,1,1.066,316.3,0,7,6,5,6,0,7,2,1,7,5,7,1,6,2,2.441,4.321,5,1.0,2,1
3,7,4,0.0,3,5,-0.013,1,0,1.651,2.189,5,7,1.45,7,5,2,4,0.153,0.0,3,0,1,6,7,0,2,3,3,4,1,1,5,4,7,1.58,2.785,4,0.0,7,0
0,3,7,0.0,1,2,-0.669,3,0,1.034,1.125,7,4,0.817,4,4,5,0,-0.093,0.0,0,6,0,2,5,4,4,2,0,5,5,3,7,6,6,2.453,2.508,1,-0.0,6,0
7,3,7,0.0,1,0,0.369,3,0,0.792,0.244,4,3,0.959,4,6,4,1,-1.553,0.0,0,0,1,5,3,4,6,1,3,2,5,4,7,7,2,-0.678,0.388,2,0.0,1,0
2,6,7,0.0,4,0,1.329,2,0,6.45,1.735,5,4,1.28,7,0,7,1,-1.506,0.0,4,4,3,7,4,3,1,7,1,5,1,6,0,1,6,3.024,-0.44,5,2.0,5,0
7,1,6,0.0,5,0,2.082,0,0,3.818,2.339,5,5,1.958,0,2,5,2,-0.996,0.0,3,2,6,3,2,1,4,0,7,2,2,2,5,0,7,1.681,3.656,3,1.0,3,0
0,0,0,0.0,7,6,0.208,7,0,-1.754,0.973,6,7,1.237,2,5,2,5,-0.8,0.0,7,4,6,7,6,2,5,1,2,4,6,5,4,6,5,0.457,0.148,2,2.0,0,0
1,3,2,19073.29,3,0,0.031,0,1,5.207,2.776,6,4,2.418,6,2,6,0,0.701,219.38,1,6,0,2,0,4,6,6,7,2,5,5,0,4,3,1.979,2.878,4,1.0,4,1
2,3,3,0.0,0,4,1.227,1,0,-4.639,0.601,1,7,0.656,0,2,7,7,1.133,0.0,2,4,7,3,7,5,2,3,1,4,2,6,4,6,1,0.807,-0.146,5,0.0,1,0
2,5,4,7794.28,4,6,0.619,6,1,5.984,5.701,1,5,5.932,6,7,2,5,1.452,346.63,3,5,4,1,7,2,5,2,7,5,5,4,6,4,0,5.861,8.304,1,4.0,6,1
5,5,6,0.0,4,0,-0.637,4,1,2.558,1.957,0,1,2.586,2,2,4,2,1.788,199.77,1,6,7,4,2,6,2,4,1,0,3,6,2,1,2,3.552,3.77,4,2.0,6,1
0,6,3,0.0,0,5,1.401,3,0,1.482,2.297,4,0,1.938,0,7,2,4,0.8,0.0,7,0,5,2,5,2,0,5,3,2,5,4,7,3,6,2.283,3.527,6,0.0,3,0
5,4,0,0.0,2,3,0.381,4,1,5.152,5.67,5,1,6.258,4,4,4,7,2.013,0.0,4,1,7,0,6,5,1,7,7,3,7,6,2,5,1,4.694,4.971,0,4.0,7,1
4,6,5,0.0,3,1,0.993,6,1,2.324,3.572,3,2,3.55,5,0,0,2,-0.601,8.32,6,4,2,5,5,3,6,7,4,1,7,5,0,6,5,4.757,4.896,7,3.0,2,1
5,0,2,0.0,1,3,0.66,6,1,2.004,3.194,0,0,3.492,1,2,5,2,1.586,102.98,2,2,7,5,7,3,7,7,5,6,7,3,1,1,5,1.806,5.577,4,2.0,1,1
2,0,1,0.0,2,7,-1.063,1,1,0.672,3.231,2,6,4.052,1,5,1,0,1.096,61.98,7,3,1,4,5,5,4,7,1,5,7,3,6,1,4,3.226,3.141,4,2.0,0,1
4,1,7,0.0,5,5,-0.931,4,0,3.284,1.226,1,4,1.648,6,2,3,0,1.006,0.0,2,3,2,1,0,7,0,2,6,0,6,5,0,6,4,0.058,0.484,2,1.0,2,0
1,7,5,0.0,7,5,0.226,3,0,3.617,1.42,7,6,2.858,1,1,3,6,-1.42,0.0,1,1,5,0,7,4,6,6,3,3,2,2,2,0,6,2.263,2.191,4,1.0,4,0
5,0,6,0.0,2,4,0.497,7,0,5.442,1.433,1,0,1.995,4,2,3,0,-1.306,0.0,5,1,6,4,2,0,7,0,6,7,4,1,0,6,4,3.239,-0.514,6,1.0,6,0
5,4,0,0.0,6,2,-1.189,5,0,0.819,0.86,6,1,1.749,0,0,7,7,1.768,0.0,0,5,6,2,5,7,3,4,6,0,0,6,7,4,5,2.949,0.977,3,1.0,0,0
3,3,3,0.0,0,6,0.817,0,0,-0.155,0.991,6,2,2.112,7,1,4,5,0.451,0.0,7,0,0,4,7,3,7,2,2,5,2,2,4,1,6,2.038,0.693,0,1.0,2,0
3,1,5,0.0,5,2,-0.368,7,1,-0.028,5.05,2,2,4.108,1,6,7,7,-0.771,273.11,6,6,6,3,7,7,6,6,3,6,0,4,2,6,7,3.941,6.257,2,3.0,7,1
2,2,0,0.0,5,1,2.035,5,0,-0.888,0.096,0,4,0.26,4,6,6,7,1.187,0.0,4,7,5,4,3,6,6,5,6,1,0,4,6,1,1,1.178,1.744,0,1.0,1,0
7,4,3,0.0,7,1,-0.563,2,0,5.616,2.895,1,4,3.607,2,1,0,3,-0.412,0.0,3,3,1,0,7,6,0,1,3,1,2,3,6,5,0,4.474,5.396,6,1.0,0,0
6,3,6,0.0,6,6,0.336,7,0,6.373,2.897,3,6,1.767,6,7,2,0,2.39,0.0,4,0,3,6,2,3,4,4,7,4,4,3,2,7,3,0.832,-2.197,2,2.0,5,0
1,0,6,0.0,6,5,0.064,6,1,-0.547,3.436,2,6,3.567,7,2,3,4,1.153,17.81,3,4,3,3,5,4,1,4,1,1,4,0,7,6,3,2.967,2.089,2,2.0,3,1
2,2,1,0.0,6,6,0.76,2,0,2.056,1.273,4,3,1.382,4,0,0,1,-0.719,0.0,4,7,4,6,2,7,0,2,2,4,7,7,1,7,3,2.134,1.849,0,1.0,7,0
0,3,3,0.0,2,7,2.655,2,0,0.758,2.529,5,6,1.793,4,1,0,2,-1.77,0.0,7,2,2,0,6,2,5,5,5,6,0,2,5,6,0,3.725,2.774,7,2.0,2,0
1,2,2,0.0,0,6,-0.402,1,0,-2.015,1.169,1,2,0.541,0,1,7,6,0.714,0.0,1,1,4,1,6,7,2,3,7,4,7,1,5,5,3,1.265,0.656,4,-0.0,3,0
7,5,1,0.0,4,1,2.078,4,0,4.506,3.02,2,1,3.4,6,4,2,2,1.238,0.0,7,1,5,5,1,1,5,6,1,5,4,5,6,0,4,4.362,4.642,3,2.0,1,0
4,4,4,0.0,2,2,0.371,0,0,2.074,1.557,4,4,1.407,6,0,7,5,-0.065,0.0,3,5,6,1,7,1,6,4,6,1,6,1,2,5,2,1.673,5.215,2,1.0,7,0
5,4,2,0.0,0,0,-0.85,4,1,6.587,5.608,2,5,5.659,3,0,0,5,1.627,82.57,7,5,7,6,7,3,5,2,7,1,6,7,5,0,7,7.266,1.089,7,4.0,3,1
0,3,7,0.0,6,2,0.401,7,0,0.815,-0.519,4,3,0.389,0,0,3,7,0.101,0.0,4,3,1,4,1,3,7,1,0,0,6,4,2,3,3,2.101,-3.752,1,-0.0,5,0
3,5,0,0.0,7,5,1.506,6,0,-3.122,0.229,2,2,-0.134,7,1,2,5,0.156,0.0,3,5,2,7,4,5,5,4,3,7,5,0,6,5,6,0.167,1.076,1,1.0,4,0
5,4,1,0.0,6,3,0.148,0,0,1.952,1.287,0,1,0.65,4,4,5,6,-0.042,0.0,7,1,0,4,7,5,3,3,6,7,1,0,7,6,5,2.548,0.401,4,-0.0,0,0
1,1,3,0.0,0,3,-0.756,7,0,2.802,2.395,4,6,2.05,4,2,1,7,1.156,0.0,5,7,0,1,6,2,1,0,3,5,3,4,1,4,3,3.708,4.03,5,1.0,0,0
4,3,1,0.0,0,6,1.218,6,1,3.271,3.177,1,1,2.788,2,3,2,5,1.399,289.54,7,3,1,3,1,5,1,6,1,6,4,2,7,2,0,1.938,3.928,0,1.0,6,1
2,0,0,0.0,2,3,-0.045,1,0,-5.048,0.613,2,6,0.02,5,4,5,5,0.684,0.0,1,7,6,2,2,3,6,6,3,2,4,6,0,3,5,0.077,-1.303,2,1.0,3,0
2,2,6,0.0,4,3,0.952,4,1,3.078,3.297,7,1,4.106,4,7,6,2,0.297,4.45,1,5,7,6,7,5,5,7,2,0,5,5,5,3,3,3.831,1.588,1,1.0,4,1
0,4,6,0.0,6,6,1.128,2,0,3.348,3.508,0,2,3.508,6,4,2,2,0.109,0.0,5,4,2,3,7,7,2,5,5,4,1,5,4,3,7,3.18,3.33,7,2.0,0,0
6,0,0,0.0,0,0,-0.507,4,0,1.688,2.149,4,3,1.941,2,1,7,7,-2.303,0.0,0,1,3,7,4,7,7,4,4,1,3,1,0,4,6,-0.83,1.138,3,1.0,1,0
6,2,1,0.0,1,4,-0.384,0,0,-1.696,0.141,0,2,0.742,0,0,3,0,0.28,0.0,7,7,1,5,3,7,5,1,0,3,3,3,3,5,2,0.707,2.192,7,1.0,5,0
0,7,5,0.0,7,1,-0.253,2,1,5.521,4.036,7,7,4.362,0,0,7,6,-0.959,398.01,5,0,2,5,0,7,5,4,6,7,0,0,6,2,1,5.017,4.566,4,1.0,4,1
2,3,5,0.0,6,1,0.647,1,0,5.472,2.788,6,7,2.174,5,0,1,0,0.876,0.0,1,5,2,6,0,7,1,3,1,4,7,5,0,2,2,-0.712,3.339,5,1.0,3,0
5,6,7,0.0,5,6,-0.91,1,0,2.381,1.308,3,3,1.085,2,3,3,3,0.753,0.0,3,6,1,2,3,6,1,0,7,1,5,7,2,3,5,0.176,3.7,4,0.0,7,0
4,3,4,0.0,0,4,2.139,7,0,-2.298,0.839,1,6,0.391,4,5,1,4,0.816,0.0,1,1,0,3,1,3,4,6,2,5,6,4,6,5,1,-0.568,-2.364,4,1.0,6,0
7,2,6,0.0,4,5,0.608,5,0,-0.946,0.205,7,4,0.089,1,1,5,5,-1.032,0.0,5,2,2,7,5,7,3,2,7,7,1,0,0,4,4,1.866,0.353,6,1.0,1,0
2,4,2,0.0,5,7,-0.375,7,0,-2.504,-0.342,2,7,0.565,0,5,7,4,1.143,0.0,2,2,3,2,0,0,0,6,7,4,3,4,4,3,2,0.009,-1.023,6,1.0,7,0
6,2,1,0.0,5,7,0.69,3,0,3.762,2.837,3,6,2.439,6,3,6,6,-0.96,0.0,4,1,4,4,3,7,3,4,3,5,2,5,5,5,5,0.577,1.823,3,2.0,0,0
2,1,4,0.0,3,1,-0.261,0,0,0.655,0.746,2,0,0.884,4,0,2,3,1.485,0.0,5,4,0,1,4,2,5,6,2,5,0,5,1,1,4,-0.082,-1.136,1,1.0,3,0
6,1,1,0.0,2,0,-0.452,7,1,1.59,2.614,6,1,3.854,7,2,1,2,1.728,287.87,2,3,6,0,2,3,1,0,7,3,1,7,7,2,4,3.84,2.709,2,2.0,3,1
3,3,7,0.0,2,0,-0.227,0,0,3.615,0.546,4,6,0.851,1,6,5,4,-0.217,0.0,5,2,5,5,4,0,0,3,4,4,3,6,7,4,6,1.919,-2.065,5,1.0,3,0
2,7,7,0.0,5,6,-0.381,0,0,2.11,2.62,4,2,1.959,2,0,4,4,-0.1,0.0,5,4,5,2,7,3,2,6,5,5,5,7,3,1,0,3.197,0.5,6,1.0,2,0
0,2,2,0.0,6,7,0.113,3,1,3.562,4.508,7,7,3.857,1,3,7,7,1.818,173.39,6,0,2,5,2,2,0,7,5,6,3,4,3,2,7,4.927,2.258,5,3.0,1,1
7,3,4,0.0,6,5,0.49,5,1,0.643,1.386,2,0,2.698,3,5,4,6,2.371,322.42,1,3,5,3,4,0,2,6,6,7,7,6,7,2,3,4.096,4.525,1,1.0,2,1
0,3,3,0.0,1,3,-0.701,0,0,3.966,2.425,4,4,2.06,4,6,4,3,0.72,0.0,1,2,0,7,0,1,0,6,2,4,2,3,2,3,5,3.203,1.311,7,1.0,7,0
2,5,2,0.0,7,3,-0.671,3,0,3.028,1.273,3,6,1.315,5,4,6,6,0.939,0.0,3,2,5,4,3,7,0,3,4,4,2,5,4,6,3,1.467,3.728,0,2.0,0,0
1,1,1,0.0,6,5,-0.305,5,0,3.529,0.618,2,5,1.972,1,3,4,0,1.049,0.0,2,5,1,7,7,7,2,3,2,6,0,6,6,6,7,1.423,0.697,1,-0.0,0,0
1,0,5,0.0,7,3,0.084,5,0,1.995,0.831,1,6,0.749,4,4,1,1,-0.583,0.0,4,5,2,6,6,6,7,7,7,3,1,7,7,1,7,1.652,1.601,2,1.0,6,0
2,1,7,0.0,3,7,0.241,7,0,-5.975,-0.219,4,1,0.485,4,0,0,6,1.095,0.0,0,0,4,6,5,6,3,4,0,1,4,4,2,1,5,-2.26,1.389,3,0.0,1,0
3,5,7,0.0,4,0,0.098,6,0,-1.002,0.803,1,0,2.167,3,3,6,7,1.386,0.0,3,0,3,7,7,1,0,5,6,7,1,0,1,3,3,3.916,3.686,0,2.0,1,0
1,0,4,0.0,2,7,0.0,3,0,0.462,0.774,3,7,0.335,0,6,3,3,0.054,0.0,5,5,3,6,5,4,2,3,0,6,4,6,7,3,3,2.473,1.044,4,1.0,7,0
4,6,5,0.0,7,4,1.524,1,1,5.361,1.989,1,3,2.383,4,0,1,5,2.296,286.36,3,3,3,7,0,0,7,2,0,6,3,2,5,5,4,1.21,5.604,6,0.0,2,1
