material_type,drone_survey_flag,permit_class,photo_vendor,detour_length_km,bearing_type,scour_class,substructure_condition_state,load_rating_method,deck_condition_state,detour_designation,access_equipment,wetland_flag,chloride_survey_index,design_code,adt_heavy_vehicles,superstructure_condition_state,county_code,paint_system,owner_agency,span_length_m,seismic_zone,inspection_team,load_posting_tonnes,utility_attachment,environmental_class,railing_type,deicing_applications,utility_owner,consultant_firm,funding_program,nbi_submission_batch,district,waterway_flag,joint_type,route_class,traffic_control_plan,historic_flag,followup_ndt_defect_index,age_years,rating_downgraded
3,4,6,6,0.0,2,2,2.0,5,2.0,5,2,0,1.992,0,2.8,1.0,7,0,1,2.342,7,1,0.0,0,6,3,5.288,2,6,2,6,0,3,4,7,4,0,1.969,2.354,0
6,5,5,1,0.0,7,3,1.0,6,1.0,2,3,1,3.116,7,6.442,1.0,5,3,7,2.84,4,7,0.0,2,1,5,1.723,0,1,7,0,0,0,6,6,5,1,2.588,2.109,0
5,7,2,6,0.0,1,1,1.0,6,1.0,1,7,7,3.347,3,4.899,1.0,2,7,2,-0.217,6,6,0.0,5,4,4,2.649,1,5,7,1,3,2,3,3,0,1,-0.568,2.767,0
1,7,5,0,0.0,4,4,1.0,4,-0.0,0,7,0,1.818,0,0.357,0.0,7,2,0,2.437,4,0,0.0,3,5,0,-2.999,1,0,1,7,3,1,4,2,1,0,-0.476,2.278,0
0,4,7,4,0.0,1,0,0.0,1,1.0,7,3,7,1.668,6,0.607,1.0,5,3,4,1.555,7,2,0.0,4,7,6,1.779,1,4,2,2,4,1,1,3,6,5,0.061,2.497,0
1,3,2,0,0.0,7,5,0.0,5,1.0,1,1,4,1.482,4,2.851,1.0,6,0,6,1.567,3,1,0.0,1,4,7,3.814,0,4,3,2,2,3,4,1,6,2,0.429,0.65,0
7,5,5,3,0.0,3,4,2.0,6,1.0,1,2,4,2.409,1,2.248,2.0,4,4,7,2.934,7,5,0.0,5,2,3,3.494,6,4,0,5,6,1,1,3,3,2,0.996,2.31,0
2,4,7,5,0.0,2,5,0.0,4,0.0,0,1,7,1.603,4,0.826,1.0,1,1,4,-0.142,2,5,0.0,3,2,5,3.212,5,1,6,5,5,6,2,5,3,1,-0.064,0.337,0
1,4,1,7,0.0,6,5,1.0,6,1.0,0,2,1,2.125,4,1.871,1.0,2,2,3,4.742,5,6,0.0,7,3,0,2.903,0,7,3,2,6,7,0,6,4,1,0.949,1.536,0
3,5,7,4,0.0,3,5,0.0,2,0.0,2,6,3,0.63,5,2.326,0.0,7,3,3,1.495,7,3,0.0,5,0,4,1.125,2,5,4,2,0,4,2,0,2,3,1.144,0.137,0
5,1,2,0,0.0,2,3,2.0,6,1.0,2,4,7,1.417,2,1.228,0.0,1,5,4,-0.791,2,4,0.0,3,6,4,4.035,1,6,1,5,4,4,7,2,5,3,0.71,0.773,0
6,3,5,0,0.0,5,7,2.0,2,0.0,5,3,5,0.674,3,2.356,2.0,2,2,4,2.327,4,2,0.0,5,7,2,1.571,6,1,1,4,4,6,1,5,2,3,0.809,2.04,0
4,4,7,7,0.0,6,0,3.0,4,3.0,0,1,6,5.808,2,6.651,3.0,0,0,3,6.468,2,2,0.0,3,4,3,5.327,4,1,6,6,1,5,3,4,0,7,-1.838,5.326,0
7,1,3,4,0.0,2,3,1.0,4,3.0,5,4,2,1.735,1,0.871,1.0,2,3,6,-0.664,4,3,0.0,7,4,7,5.592,4,2,6,3,3,5,1,3,1,1,-0.073,1.92,0
0,6,7,1,0.0,0,6,2.0,0,2.0,1,6,6,2.381,2,1.943,2.0,5,6,6,1.524,6,1,0.0,3,0,5,-0.282,2,6,3,3,4,5,2,1,6,3,-0.922,2.443,0
1,3,5,3,0.0,3,5,1.0,4,2.0,3,2,4,1.842,3,1.664,1.0,0,0,0,3.256,6,4,0.0,3,6,6,5.761,1,1,0,0,2,2,6,4,2,0,2.821,1.653,0
1,4,0,2,0.0,7,5,1.0,5,2.0,0,3,6,2.199,6,-0.228,1.0,5,6,5,-0.607,6,5,0.0,6,4,2,1.696,6,5,6,1,2,0,2,2,5,6,0.49,3.034,0
7,1,2,6,0.0,3,5,2.0,6,3.0,1,2,1,3.922,0,4.11,2.0,2,6,7,1.544,2,3,0.0,1,6,6,3.932,4,6,5,1,4,0,4,7,6,5,-1.867,4.198,0
2,2,2,2,0.0,5,2,3.0,4,4.0,2,3,1,5.778,1,4.763,4.0,5,6,0,7.0,7,4,0.0,6,6,6,6.263,4,2,6,4,6,6,1,4,5,6,-0.125,4.992,0
1,4,4,2,0.0,5,1,1.0,4,2.0,5,7,7,1.262,4,1.815,0.0,7,5,2,0.467,7,3,0.0,6,6,4,4.424,7,4,4,2,4,7,0,5,1,2,-0.523,1.548,0
4,7,4,4,0.0,6,3,1.0,6,1.0,2,0,1,2.84,3,2.816,2.0,2,1,2,3.338,7,5,0.0,5,6,1,-0.852,6,6,5,6,0,7,2,5,6,0,-0.48,2.229,0
3,6,6,1,0.0,5,5,3.0,3,5.0,0,4,7,6.226,5,5.196,3.0,3,6,4,6.132,5,0,0.0,4,0,6,5.806,2,2,6,2,5,1,2,7,7,7,1.81,6.005,0
1,2,3,7,0.0,4,7,2.0,2,1.0,0,7,3,0.911,6,0.068,0.0,3,2,7,2.782,7,6,0.0,6,1,7,3.09,6,6,5,3,5,0,0,2,4,3,-0.677,0.96,0
7,2,0,1,0.0,7,4,2.0,0,2.0,6,1,5,2.712,6,1.982,2.0,7,4,2,1.858,7,3,0.0,6,4,4,4.526,5,0,7,4,0,2,3,6,7,3,0.432,2.198,0
7,5,0,4,0.0,6,4,1.0,4,1.0,3,1,4,2.621,2,2.997,2.0,0,5,5,4.436,6,7,0.0,2,2,3,3.455,4,1,3,0,1,0,5,4,4,7,-0.759,2.383,0
0,7,3,2,0.0,0,5,4.0,0,3.0,1,5,0,6.062,0,6.532,3.0,6,4,3,6.472,2,5,0.0,3,2,2,5.627,2,4,0,2,6,3,2,5,0,3,0.551,6.571,0
4,3,0,5,0.0,7,0,0.0,7,1.0,2,7,6,1.99,7,1.46,1.0,5,7,3,2.3,4,1,0.0,5,3,7,5.542,5,4,5,2,2,2,7,7,2,2,-0.65,0.748,0
1,1,6,1,0.0,1,7,0.0,1,0.0,2,6,0,0.02,7,0.091,0.0,0,1,0,2.269,1,0,0.0,3,5,6,-3.993,2,6,4,2,0,6,3,5,4,0,1.463,0.325,0
0,3,4,5,0.0,4,3,1.0,0,2.0,4,3,2,2.978,5,5.368,0.0,4,7,2,3.7,1,4,0.0,0,7,4,1.401,6,5,2,7,7,2,4,4,0,0,-0.08,3.371,0
2,2,1,1,0.0,4,4,0.0,4,1.0,2,6,0,0.87,5,-0.534,-0.0,0,5,2,1.853,5,4,0.0,5,0,7,1.319,1,6,6,4,0,3,4,3,1,1,1.333,1.121,0
0,0,3,6,0.0,4,4,3.0,7,3.0,5,0,7,3.514,2,4.255,1.0,0,4,4,1.599,2,5,0.0,7,6,0,1.182,6,2,7,7,3,0,1,7,5,0,-1.227,3.152,0
5,1,2,5,0.0,0,3,3.0,7,2.0,2,1,7,3.137,0,2.741,2.0,4,0,6,6.34,5,6,0.0,2,3,6,1.325,0,3,1,5,0,0,7,1,0,0,0.471,3.271,0
3,2,2,5,0.0,6,7,0.0,5,1.0,7,1,0,0.97,4,1.179,1.0,0,0,6,3.23,6,3,0.0,4,3,3,4.389,3,2,4,4,4,2,2,2,2,4,0.898,2.543,0
1,6,7,7,0.0,2,5,3.0,2,3.0,6,1,7,4.346,0,4.519,3.0,7,7,5,2.828,2,5,0.0,6,5,2,6.321,1,1,5,4,1,6,5,4,3,3,0.274,4.716,0
4,1,4,1,0.0,5,5,2.0,5,1.0,5,5,3,1.488,7,1.901,0.0,6,4,3,1.613,7,7,0.0,2,6,4,1.208,5,0,1,6,0,2,2,2,0,0,-1.27,1.834,0
1,1,6,6,0.0,2,7,3.0,1,2.0,0,0,2,3.054,2,2.768,2.0,1,3,2,3.884,1,5,0.0,4,5,6,0.452,3,1,2,1,6,6,0,0,5,5,-1.363,4.418,0
4,3,3,3,0.0,2,4,1.0,1,1.0,3,4,1,0.88,6,1.224,1.0,0,0,6,-1.007,2,1,0.0,3,6,4,-2.198,6,6,2,1,1,7,2,4,2,2,0.826,-0.146,0
3,5,6,3,0.0,4,7,0.0,2,1.0,7,6,4,1.473,0,2.289,1.0,3,3,0,1.058,5,7,0.0,3,3,2,0.427,1,1,0,7,3,2,7,3,5,4,0.615,1.246,0
5,2,7,0,0.0,3,7,2.0,5,2.0,4,2,2,3.828,0,3.401,3.0,5,6,0,2.745,7,3,0.0,2,0,4,3.918,6,0,5,6,0,0,4,3,2,3,0.586,2.868,0
0,2,5,1,0.0,5,5,2.0,7,4.0,0,1,5,5.253,6,5.209,3.0,6,0,5,1.449,1,5,0.0,5,6,3,4.48,6,6,7,7,7,2,7,6,0,0,0.758,4.909,0
4,3,2,2,0.0,6,2,2.0,4,2.0,0,6,2,3.509,7,3.5,3.0,4,1,4,1.691,2,4,0.0,1,2,1,4.854,4,5,3,1,6,4,2,4,1,0,-0.137,3.149,0
0,3,0,6,0.0,7,2,1.0,7,1.0,3,0,1,1.414,4,0.771,2.0,1,4,1,4.417,1,4,0.0,4,5,3,4.399,3,3,3,0,7,7,0,0,7,7,0.254,2.191,0
5,0,2,3,0.0,0,6,0.0,7,1.0,4,0,2,0.334,5,-0.904,0.0,0,7,3,-1.119,4,1,0.0,3,1,3,-2.438,2,4,2,7,2,6,3,6,7,0,-0.221,-0.326,0
2,3,6,7,0.0,7,6,1.0,0,1.0,6,6,1,2.189,7,2.08,1.0,4,6,0,2.47,5,5,0.0,2,7,0,1.765,7,1,6,3,5,7,4,5,5,4,-1.155,2.987,0
3,5,6,4,0.0,5,7,0.0,6,-0.0,1,7,5,1.182,6,1.989,1.0,2,5,6,1.528,0,0,0.0,2,3,1,0.169,2,5,6,6,6,6,1,4,0,6,-1.079,0.688,0
3,3,2,5,0.0,6,6,1.0,1,2.0,0,0,5,3.61,3,1.939,2.0,2,0,3,6.072,6,6,0.0,5,4,0,3.182,3,6,7,7,6,4,4,1,2,3,-0.038,3.444,0
6,1,0,6,0.0,5,3,-0.0,1,0.0,0,0,0,0.746,2,0.383,0.0,1,6,2,3.323,6,0,0.0,4,5,0,0.035,3,2,0,2,0,7,5,4,5,2,-0.226,0.408,0
3,6,7,6,0.0,5,7,2.0,0,2.0,4,5,3,2.45,0,4.615,3.0,3,1,4,2.41,2,4,0.0,0,6,7,4.191,1,0,1,2,7,3,7,7,1,7,1.705,2.388,0
1,4,5,7,0.0,3,2,1.0,0,0.0,1,0,0,0.922,2,1.923,1.0,4,1,2,3.52,2,2,0.0,2,0,4,-1.205,3,2,7,2,0,6,6,0,6,7,-1.109,1.054,0
1,5,1,1,0.0,4,7,1.0,2,1.0,5,0,5,0.797,6,0.297,2.0,1,7,3,0.079,6,3,0.0,4,6,3,0.299,2,4,0,4,2,7,3,3,0,0,0.794,0.715,0
6,7,2,7,0.0,6,6,-0.0,6,1.0,7,6,2,0.724,7,1.254,0.0,2,6,7,1.85,0,0,0.0,3,3,7,3.241,1,7,4,6,4,2,2,5,3,3,1.539,0.843,0
1,4,4,0,0.0,3,5,1.0,2,3.0,2,6,6,2.191,7,1.397,1.0,4,3,6,2.085,5,0,0.0,3,5,2,3.583,7,2,5,0,5,7,0,2,3,3,0.448,2.488,0
5,0,7,5,0.0,1,2,0.0,3,0.0,5,2,2,0.256,4,1.631,1.0,2,1,2,-1.49,1,5,0.0,0,3,6,-1.005,1,0,6,1,3,5,6,0,7,2,-0.682,1.413,0
1,6,3,7,0.0,1,2,0.0,6,1.0,6,2,7,1.18,2,-0.426,0.0,1,0,7,1.891,0,4,0.0,4,0,7,3.055,0,1,2,4,5,4,2,4,6,4,0.074,1.594,0
3,5,1,1,0.0,7,1,2.0,7,1.0,4,2,1,1.306,0,-1.192,0.0,3,2,7,3.002,6,6,0.0,2,4,0,0.483,2,2,2,6,0,3,4,6,5,0,-1.544,0.839,0
4,6,5,1,0.0,3,2,0.0,1,2.0,6,2,0,1.429,1,0.574,2.0,3,7,0,1.693,4,6,0.0,1,2,0,1.128,5,6,4,2,6,5,0,3,3,2,-0.759,2.352,0
2,7,6,4,0.0,4,2,1.0,4,3.0,6,5,0,2.643,4,1.379,2.0,6,7,6,2.677,7,4,0.0,2,0,3,3.754,3,6,7,4,5,3,6,7,4,4,-0.638,3.911,0
5,4,2,2,0.0,7,5,0.0,3,1.0,5,2,5,1.333,3,0.288,-0.0,7,1,4,-0.195,3,4,0.0,4,5,1,1.502,0,5,3,4,7,1,3,7,6,3,-0.118,1.79,0
5,5,3,7,0.0,2,0,0.0,1,-0.0,0,4,3,0.156,1,-0.158,0.0,1,1,4,1.977,4,2,0.0,0,6,3,-2.436,0,6,2,3,2,0,4,4,2,0,-0.421,-0.933,0
3,6,6,4,0.0,1,2,2.0,5,1.0,6,7,3,2.013,1,1.787,1.0,6,6,1,-0.374,6,0,0.0,4,2,5,-0.028,6,7,0,3,7,0,3,0,1,4,-0.005,0.66,0
0,2,4,3,0.0,6,2,1.0,1,2.0,6,5,6,1.854,7,-0.164,2.0,0,2,5,2.929,3,1,0.0,1,5,0,1.6,3,0,7,6,6,0,6,4,2,2,-0.611,0.689,0
2,5,5,5,0.0,2,3,1.0,1,1.0,1,5,3,1.763,5,2.446,1.0,0,7,1,-1.842,0,4,0.0,5,0,1,-1.495,7,4,2,2,6,4,7,2,3,6,-1.387,1.298,0
1,2,1,5,0.0,7,3,1.0,6,2.0,3,7,2,2.595,5,1.636,1.0,5,3,2,-0.642,2,6,0.0,6,7,2,-1.689,6,1,0,4,1,7,0,5,2,6,0.361,2.879,0
6,5,5,3,0.0,2,1,3.0,1,4.0,3,2,5,4.638,7,4.395,4.0,2,5,2,3.682,1,2,0.0,7,7,6,5.067,7,4,5,1,2,6,0,0,4,1,0.124,4.369,0
1,3,4,4,0.0,7,6,2.0,6,1.0,4,3,2,1.52,6,1.004,2.0,5,3,7,1.945,2,6,0.0,4,0,5,1.331,3,0,6,2,6,7,0,4,2,0,0.702,1.176,0
6,1,5,6,0.0,0,0,1.0,5,3.0,4,5,1,3.401,6,4.106,2.0,0,2,3,1.555,3,1,0.0,6,7,7,7.198,6,5,6,3,6,2,0,0,5,3,1.411,3.536,0
1,6,6,3,0.0,0,6,0.0,4,2.0,2,2,1,1.301,4,0.384,2.0,0,7,6,2.91,7,5,0.0,3,6,7,1.559,2,4,1,4,1,5,1,4,5,2,1.392,1.564,0
2,2,1,1,0.0,2,7,2.0,5,1.0,6,0,2,3.773,1,2.974,2.0,7,7,5,3.595,1,0,0.0,0,5,7,-1.06,5,6,5,1,5,6,3,6,0,4,-0.539,3.08,0
1,5,5,0,0.0,3,5,1.0,3,1.0,4,7,2,2.941,5,4.648,2.0,7,4,3,0.032,4,5,0.0,4,2,2,3.78,5,4,2,4,6,1,7,6,6,5,-1.466,3.095,0
0,3,3,6,0.0,6,3,2.0,2,1.0,0,3,0,1.17,3,0.83,0.0,0,1,2,0.238,0,5,0.0,4,4,4,-0.392,0,4,2,2,4,7,0,5,2,5,0.172,0.022,0
5,7,3,6,0.0,7,0,0.0,5,-0.0,7,3,4,0.318,7,0.196,0.0,0,5,1,-0.89,2,2,0.0,5,7,0,-0.144,6,5,3,5,3,6,0,7,1,6,0.328,-0.488,0
4,1,4,6,0.0,0,5,0.0,7,0.0,0,1,1,0.487,0,0.162,0.0,2,2,4,1.335,2,5,0.0,2,5,5,-0.594,3,4,7,2,1,0,6,1,6,5,0.455,0.874,0
5,2,4,0,0.0,3,6,1.0,7,1.0,5,0,3,1.136,2,1.872,0.0,0,0,0,1.937,1,1,0.0,6,1,6,0.611,1,2,7,3,0,6,2,6,4,4,0.745,0.43,0
4,1,6,2,0.0,5,4,1.0,7,1.0,6,2,7,2.264,2,2.047,1.0,3,1,0,1.28,6,6,0.0,2,7,6,0.945,2,7,4,3,0,1,2,6,5,5,-1.404,3.682,0
6,6,2,4,0.0,3,0,2.0,2,3.0,6,4,7,3.064,7,4.232,1.0,3,2,0,4.951,0,3,0.0,6,5,2,2.114,2,3,7,4,6,1,1,2,1,5,-1.484,3.488,0
2,5,5,5,0.0,3,7,1.0,5,2.0,5,1,5,1.389,5,1.662,0.0,1,7,2,-0.012,3,6,0.0,4,7,6,2.47,5,2,6,6,5,5,3,0,1,7,-0.17,0.866,0
4,6,0,3,0.0,3,0,2.0,0,-0.0,2,4,2,1.779,7,1.23,1.0,6,1,3,2.186,4,3,0.0,4,1,6,0.169,0,6,1,0,3,1,7,0,4,3,-0.979,1.317,0
4,3,3,0,0.0,5,6,-0.0,0,0.0,1,6,6,0.565,7,1.948,-0.0,4,0,1,1.809,6,1,0.0,1,7,6,1.234,2,4,4,5,6,3,3,5,6,1,0.752,0.228,0
2,7,7,1,0.0,5,4,0.0,5,2.0,2,2,6,0.602,2,0.812,1.0,0,3,1,1.877,7,5,0.0,0,4,3,-2.717,4,6,2,6,5,2,3,6,1,3,0.545,1.556,0
7,0,4,1,0.0,6,1,1.0,0,1.0,3,7,2,1.051,4,2.256,1.0,7,1,1,0.729,1,4,0.0,0,0,6,1.091,0,0,5,4,6,4,5,2,7,5,-0.41,1.323,0
7,0,4,7,0.0,7,7,0.0,0,1.0,0,6,1,0.599,1,-0.048,0.0,1,3,1,1.144,4,3,0.0,4,1,1,-0.625,0,3,5,4,7,3,3,1,0,3,0.888,1.453,0
4,3,6,0,0.0,1,5,1.0,3,1.0,2,4,0,1.476,1,0.867,0.0,7,2,3,0.829,5,4,0.0,2,0,2,4.132,1,2,4,1,5,5,4,1,0,0,-1.399,2.125,0
6,2,4,1,0.0,6,3,1.0,4,1.0,0,7,2,0.877,2,-0.478,-0.0,7,0,3,-0.665,0,6,0.0,7,3,4,-2.372,5,3,0,1,3,7,5,2,0,5,0.24,1.243,0
6,2,1,4,0.0,4,3,0.0,7,-0.0,7,6,2,0.805,3,-0.316,0.0,6,0,7,1.696,6,4,0.0,0,2,4,-0.172,5,0,6,7,5,1,3,6,7,5,-2.153,0.301,0
2,2,1,5,0.0,7,2,1.0,7,1.0,5,0,3,0.62,5,-1.279,-0.0,2,2,2,3.256,2,7,0.0,0,6,0,1.314,2,6,1,0,1,6,3,5,7,2,1.128,0.877,0
4,0,7,6,0.0,7,4,1.0,0,2.0,0,2,7,2.85,6,2.049,1.0,6,6,7,3.524,1,0,0.0,5,0,5,6.518,2,7,7,7,2,1,7,1,7,7,-1.762,3.328,0
2,6,1,0,0.0,1,5,1.0,7,-0.0,2,0,2,0.651,0,1.109,0.0,4,1,5,-2.72,0,2,0.0,7,1,5,0.581,0,0,5,0,2,4,2,7,1,5,-0.852,1.053,0
7,1,4,6,0.0,0,3,1.0,0,1.0,6,2,0,1.627,0,-0.385,1.0,6,0,3,0.107,1,0,0.0,3,1,3,-1.09,3,7,2,6,6,7,3,7,1,5,1.133,1.942,0
4,0,5,0,0.0,4,1,0.0,7,1.0,2,0,5,1.583,6,1.499,1.0,0,4,0,-2.528,1,6,0.0,0,1,4,3.211,0,2,0,4,4,1,4,6,3,4,-0.357,2.105,0
2,1,0,4,0.0,7,5,2.0,7,3.0,6,1,3,4.194,4,3.665,3.0,3,1,1,4.334,3,7,0.0,7,4,4,2.898,0,6,7,3,7,7,2,0,6,2,1.393,4.975,0
0,0,6,7,0.0,6,0,0.0,3,0.0,4,7,1,0.606,7,1.781,1.0,1,5,1,0.962,6,3,0.0,1,3,5,1.882,1,6,2,4,6,7,3,7,1,4,0.095,0.427,0
0,3,4,2,0.0,4,2,4.0,4,3.0,2,4,1,6.01,2,4.0,2.0,3,6,4,8.181,1,1,0.0,3,5,1,9.661,5,0,1,0,6,1,3,0,7,5,-0.461,4.955,0
4,1,2,1,0.0,5,5,2.0,6,1.0,6,4,3,1.19,1,0.806,2.0,1,2,3,-1.378,7,7,0.0,6,3,3,3.931,0,2,6,3,2,4,7,2,3,5,-0.416,1.93,0
0,4,4,0,0.0,2,2,0.0,6,-0.0,0,1,1,0.017,3,-0.053,-0.0,0,0,5,-0.725,4,0,0.0,1,5,6,-2.673,6,1,2,1,2,5,2,1,4,0,0.795,-0.084,0
2,1,3,5,0.0,7,7,0.0,0,1.0,3,2,1,0.305,4,1.397,0.0,5,0,7,-0.811,4,0,0.0,0,2,3,3.147,6,4,4,5,7,4,6,0,7,3,0.479,0.092,0
4,1,1,1,0.0,0,5,0.0,1,3.0,7,5,6,2.027,3,3.113,2.0,0,3,5,1.953,4,4,0.0,3,4,0,-1.117,4,2,3,2,2,7,4,6,7,7,0.388,1.698,0
2,7,3,1,0.0,3,3,1.0,1,1.0,5,3,6,1.79,0,3.16,1.0,1,3,7,-1.704,7,4,0.0,4,6,6,-0.171,2,1,7,7,6,2,1,3,6,3,0.277,1.513,0
7,4,4,4,0.0,7,0,2.0,7,2.0,7,2,5,2.655,3,3.325,1.0,0,3,1,1.201,1,4,0.0,4,5,4,0.97,4,0,0,6,5,5,6,0,4,7,0.058,2.86,0
5,1,5,4,0.0,2,2,3.0,0,2.0,5,4,1,3.766,3,4.553,2.0,4,1,2,4.39,5,1,0.0,2,4,4,2.637,6,0,2,3,7,2,1,6,3,7,-0.741,2.349,0
4,6,3,6,0.0,5,7,5.0,6,7.0,4,2,4,8.486,4,7.96,5.0,1,7,4,7.815,1,5,19.35,6,1,7,9.267,7,4,4,6,7,4,3,5,3,7,1.614,8.443,1
2,2,5,1,0.0,6,0,1.0,0,2.0,3,5,5,1.492,4,1.222,2.0,5,2,1,2.62,3,1,0.0,7,3,2,0.082,0,3,6,6,4,2,7,0,0,3,0.302,2.066,0
6,3,1,6,0.0,3,5,0.0,2,1.0,5,7,6,0.799,0,1.574,1.0,3,1,1,2.229,4,2,0.0,5,4,0,-0.088,1,0,0,0,5,1,4,7,2,5,-0.711,0.511,0
5,0,7,1,0.0,3,1,-0.0,2,1.0,0,6,3,1.535,2,1.217,1.0,3,1,7,2.39,2,2,0.0,3,3,6,2.556,3,1,1,0,0,2,5,7,2,4,-0.463,1.984,0
7,3,3,0,0.0,1,4,0.0,7,2.0,6,6,6,2.072,6,2.349,3.0,0,7,0,2.51,0,4,0.0,7,1,0,0.429,1,2,5,1,0,4,5,3,4,0,-1.064,1.916,0
5,7,5,1,0.0,6,4,1.0,4,0.0,5,1,0,0.628,5,0.857,-0.0,5,3,5,0.185,1,5,0.0,1,3,3,3.057,3,3,1,3,4,4,7,1,7,1,0.715,1.188,0
7,3,5,4,0.0,3,7,3.0,2,3.0,3,7,4,4.229,3,3.341,3.0,4,4,6,3.832,1,0,0.0,6,6,6,2.457,4,1,3,7,3,5,3,1,1,1,1.723,4.992,0
3,5,5,4,0.0,1,0,0.0,5,1.0,4,1,4,0.401,0,2.789,-0.0,6,4,3,0.997,5,1,0.0,7,5,4,-2.391,6,7,6,2,2,4,7,7,7,3,1.29,1.103,0
0,4,5,0,0.0,1,3,-0.0,5,1.0,2,3,5,0.934,1,-0.015,1.0,3,7,3,0.287,2,5,0.0,2,0,7,4.624,2,0,5,3,7,7,7,2,2,3,0.508,1.093,0
3,2,1,0,0.0,1,3,1.0,6,1.0,7,4,7,0.811,4,2.303,1.0,4,3,7,5.802,5,4,0.0,0,2,7,2.75,1,2,5,5,2,7,2,6,7,6,1.14,-0.214,0
2,3,5,2,0.0,4,6,2.0,5,2.0,3,7,0,4.444,6,3.979,3.0,4,7,6,3.268,4,1,0.0,7,4,2,5.432,2,3,7,7,3,2,1,6,2,4,0.089,4.529,0
2,3,7,7,0.0,5,6,-0.0,2,-0.0,5,6,0,0.435,4,2.135,1.0,3,2,2,-0.687,6,7,0.0,1,4,6,1.65,5,1,2,2,4,2,3,5,2,3,-0.509,0.36,0
0,6,2,3,0.0,7,4,0.0,5,0.0,0,5,2,0.559,5,0.777,2.0,1,3,1,-1.035,7,5,0.0,0,7,5,0.813,2,4,0,1,0,6,2,6,7,7,0.309,0.752,0
7,2,1,2,0.0,3,3,0.0,2,0.0,6,3,2,0.61,2,2.23,1.0,1,5,1,3.04,6,6,0.0,1,7,4,-0.318,7,0,2,2,2,7,2,2,4,7,0.399,0.89,0
0,3,1,6,0.0,3,1,1.0,5,1.0,1,1,1,1.601,1,2.487,1.0,5,0,1,-0.181,7,1,0.0,3,5,4,5.323,4,7,7,6,3,0,1,1,5,4,-0.033,1.72,0
0,3,1,2,0.0,0,5,0.0,2,0.0,6,4,1,1.453,3,3.076,0.0,5,6,5,-0.594,7,0,0.0,7,6,2,0.889,6,2,2,7,1,4,5,0,3,0,-0.726,1.722,0
4,4,2,5,0.0,1,6,1.0,0,2.0,7,4,6,3.429,0,3.35,3.0,2,4,2,4.019,2,4,0.0,7,2,1,1.019,1,0,5,5,7,2,3,7,7,4,0.506,3.386,0
6,6,1,6,0.0,6,1,1.0,4,2.0,3,7,5,1.449,1,4.828,0.0,0,2,1,1.979,7,7,0.0,6,1,0,5.814,5,3,3,3,2,4,6,3,1,4,-1.111,1.869,0
3,2,2,2,0.0,3,4,1.0,5,2.0,4,1,0,3.819,0,2.174,3.0,7,0,2,3.09,3,6,0.0,1,2,6,4.957,6,3,6,5,5,5,5,2,2,1,-1.093,2.337,0
0,6,3,3,0.0,5,7,2.0,2,3.0,0,7,1,1.515,3,0.419,2.0,0,5,6,1.336,0,5,0.0,5,1,7,-1.474,7,7,2,6,5,3,1,6,1,4,1.089,2.172,0
7,1,6,2,0.0,1,5,-0.0,2,0.0,0,5,1,0.121,4,0.383,1.0,1,2,4,1.258,5,4,0.0,5,7,7,2.088,5,6,7,4,5,4,0,6,5,2,2.629,0.894,0
2,5,5,1,0.0,1,5,3.0,0,2.0,3,7,4,2.061,7,2.339,1.0,3,4,7,2.246,0,7,0.0,1,2,2,-0.434,1,6,1,2,4,1,2,5,3,1,-0.449,1.711,0
4,3,5,0,0.0,3,3,-0.0,7,1.0,6,0,5,1.341,2,1.524,1.0,1,2,4,0.395,7,4,0.0,4,1,3,-1.974,5,1,0,7,1,6,6,6,5,2,0.429,1.317,0
3,3,0,0,0.0,6,7,2.0,0,3.0,7,7,5,3.209,2,2.886,3.0,0,0,5,3.843,4,3,0.0,0,1,1,0.905,7,7,6,1,4,7,7,4,4,4,-1.028,4.249,0
3,6,2,4,0.0,6,7,0.0,4,1.0,3,1,7,1.328,3,0.074,3.0,3,6,0,-0.297,5,5,0.0,3,2,5,3.464,2,4,5,6,0,1,2,1,0,2,-0.07,1.813,0
4,5,2,1,0.0,0,5,3.0,1,2.0,7,3,7,3.377,7,4.539,1.0,5,0,6,1.954,0,5,0.0,2,4,2,4.21,1,2,7,3,2,2,1,6,6,3,1.512,3.377,0
0,3,3,2,0.0,7,0,2.0,3,2.0,1,5,3,3.48,3,3.621,2.0,0,0,4,3.855,3,6,0.0,0,5,7,4.025,5,3,6,4,7,5,2,4,2,7,0.574,3.638,0
0,1,0,1,0.0,0,1,1.0,3,1.0,4,4,1,2.362,6,3.028,1.0,2,3,0,1.686,0,3,0.0,2,2,2,2.94,3,0,5,4,7,1,2,6,6,5,-0.891,1.477,0
2,7,1,0,0.0,7,7,2.0,5,1.0,0,1,1,1.524,5,0.725,1.0,5,1,7,1.487,4,2,0.0,0,6,0,1.68,0,0,7,6,1,1,7,0,6,1,-0.141,1.417,0
3,6,7,7,0.0,7,7,0.0,2,0.0,0,0,6,0.729,5,0.609,-0.0,1,3,0,2.932,6,6,0.0,7,3,6,-1.549,3,4,6,5,2,7,4,6,6,1,0.278,0.332,0
2,7,7,2,0.0,1,6,1.0,3,2.0,7,2,5,1.029,0,1.498,1.0,0,7,7,-0.626,7,4,0.0,7,2,3,0.167,4,6,5,3,5,4,4,6,4,3,-1.235,1.249,0
