insurer,warranty_class,commission_quarter,endoscopy_pitting_grade,pitch_system,scada_temp_trend,crew_region,curtailment_regime,service_contract,site_id,lube_brand,tower_type,grid_node,filter_spec,converter_model,yaw_error_mean,operating_hours,capacity_factor,met_mast_id,spare_depot,controller_ver,turbine_model,gearbox_vendor,vessel_class,noise_mode,transformer_class,sector_management,oil_iron_ppm_band,icing_package,downtime_days,port_of_entry,access_class,oem_campaign,crane_mobilisation_usd,park_zone,foundation_type,turbulence_index,bearing_lot,blade_vendor,lightning_zone,post_swap_vibration_rms,gearbox_replaced
3,3,6,-0.0,3,0.421,4,5,4,6,4,2,4,7,4,-1.112,0.289,1.023,7,4,0,3,0,5,6,0,2,-0.0,6,-1.82,5,1,7,0.0,4,1,-0.726,7,5,6,-2.57,0
3,1,2,0.0,6,1.167,5,0,5,5,0,2,5,0,2,0.571,0.122,1.489,1,6,3,4,1,4,4,2,3,1.0,4,0.983,1,2,0,0.0,3,7,0.323,5,1,4,0.687,0
1,6,3,1.0,2,1.528,7,6,0,0,6,4,0,2,5,3.79,1.074,2.03,6,0,7,4,5,2,1,0,3,0.0,7,-0.781,6,4,7,0.0,3,2,0.496,7,0,1,1.112,0
0,1,2,-0.0,5,1.532,3,4,0,5,7,2,5,5,6,0.578,0.539,0.615,1,4,3,0,6,7,3,3,5,1.0,5,0.954,6,1,4,0.0,2,2,0.64,4,1,2,1.171,0
4,5,4,1.0,4,1.795,2,4,3,2,4,1,2,4,4,3.709,2.177,5.643,2,1,0,2,3,2,4,7,6,2.0,0,-1.35,0,6,5,0.0,4,5,3.006,3,4,2,1.578,0
1,3,7,2.0,3,0.591,2,5,0,1,6,1,1,6,1,3.2,1.386,0.171,0,3,0,0,1,4,7,5,5,1.0,7,-0.816,3,1,5,0.0,7,2,1.91,5,7,5,1.322,0
7,2,0,0.0,6,0.75,2,1,4,6,4,2,4,2,6,1.771,1.395,1.459,6,0,2,0,5,5,0,4,3,1.0,2,1.832,3,2,3,0.0,6,2,2.993,0,4,0,0.653,0
7,2,0,0.0,0,2.423,3,6,2,0,4,1,0,6,3,4.015,2.096,2.565,5,7,4,3,7,3,4,0,0,1.0,7,0.252,0,6,7,0.0,7,6,0.242,1,7,7,0.601,0
5,7,4,0.0,7,1.892,0,7,6,3,3,6,1,2,7,2.078,2.8,0.392,2,4,3,6,6,3,7,0,4,2.0,4,0.099,5,3,5,0.0,2,4,-0.737,0,5,3,-0.323,0
1,6,7,1.0,2,1.313,0,1,6,2,6,1,1,7,6,1.097,0.922,2.052,5,5,5,5,5,3,5,6,5,1.0,6,-0.684,3,3,1,0.0,7,3,0.232,6,2,5,-1.429,0
2,6,3,2.0,5,2.926,4,5,4,7,4,1,4,7,4,0.888,3.206,3.469,4,3,2,5,6,4,3,3,4,2.0,3,0.269,3,0,1,0.0,7,1,4.309,6,1,0,-3.444,0
2,0,7,1.0,0,0.194,2,1,0,1,5,4,2,0,1,3.868,0.069,0.305,4,4,4,3,0,1,2,0,4,1.0,1,-0.16,2,5,5,0.0,7,6,2.853,5,3,2,0.28,0
7,4,2,2.0,4,1.583,4,6,1,4,4,2,4,1,7,4.721,0.365,0.009,0,0,2,1,1,6,7,0,2,2.0,2,0.39,5,2,1,0.0,2,5,2.507,0,2,6,-1.546,0
7,5,1,1.0,4,0.91,6,0,1,0,0,2,6,7,1,2.347,-1.002,0.192,2,3,2,0,3,5,3,4,0,0.0,7,-0.35,6,5,6,0.0,5,0,2.884,5,5,6,2.254,0
5,6,0,1.0,7,2.176,6,1,0,7,0,1,5,1,7,1.169,1.723,0.482,2,4,0,0,1,4,2,6,4,2.0,7,0.522,3,1,3,0.0,4,0,-0.169,2,6,0,0.012,0
7,6,6,1.0,6,1.041,2,4,0,0,3,5,7,7,2,-0.61,0.684,1.514,1,5,6,0,3,4,2,6,0,2.0,1,0.8,2,1,6,0.0,0,7,-2.929,2,3,1,1.56,0
6,1,1,1.0,3,2.629,4,0,2,0,4,1,0,5,2,3.322,3.606,2.337,7,6,4,5,4,3,3,3,0,1.0,2,-1.571,2,5,6,0.0,4,1,1.686,4,2,7,0.437,0
6,2,2,0.0,0,1.542,1,5,4,0,2,2,5,6,3,-3.022,1.375,1.32,7,5,7,7,0,1,4,3,2,1.0,4,-0.1,4,2,2,0.0,4,7,2.41,7,6,3,0.056,0
6,6,2,2.0,0,4.494,0,4,3,4,1,6,4,5,1,4.0,4.171,5.03,1,7,5,3,1,3,1,7,6,3.0,3,0.299,3,1,6,0.0,1,6,6.046,7,4,7,-0.194,0
3,0,2,0.0,3,0.807,4,0,6,0,3,3,5,2,0,0.724,1.242,0.589,6,5,6,7,6,5,5,2,3,1.0,6,0.601,6,5,2,0.0,7,1,1.017,1,7,6,-2.294,0
2,4,3,1.0,2,1.32,1,1,4,5,6,3,6,6,7,4.89,0.429,0.782,0,3,2,7,0,5,4,0,0,1.0,4,-2.037,7,0,3,0.0,3,7,2.364,7,7,5,-1.75,0
5,0,7,2.0,1,2.502,2,3,3,7,3,3,4,1,6,0.456,2.694,3.031,6,5,7,7,4,2,6,1,1,3.0,3,0.201,4,5,0,0.0,3,6,3.567,6,7,5,0.512,0
5,5,5,1.0,5,0.499,0,4,5,6,1,0,4,0,0,0.3,1.335,1.946,6,7,3,5,4,5,2,5,4,0.0,6,-1.008,4,5,0,0.0,6,0,2.095,4,5,2,-0.664,0
4,3,4,0.0,0,0.393,5,4,6,7,0,7,3,1,3,1.639,0.678,-0.28,1,1,2,1,3,0,3,4,2,1.0,5,-0.524,7,0,2,0.0,2,0,-0.493,6,0,1,-3.032,0
1,1,0,0.0,5,2.34,6,3,6,1,2,2,5,2,5,1.836,1.892,2.984,0,6,0,7,0,3,5,3,5,2.0,3,0.653,6,3,3,0.0,0,2,4.832,2,7,1,-0.106,0
1,5,4,0.0,3,0.016,4,4,4,0,1,0,4,5,3,-3.341,-0.029,-0.117,4,0,5,5,7,2,0,0,1,0.0,1,1.406,3,1,6,0.0,1,2,0.965,6,2,0,0.038,0
7,7,2,0.0,0,1.743,6,4,5,0,4,2,3,5,2,-2.723,2.437,2.19,5,1,4,1,5,1,4,2,3,1.0,6,-1.212,6,0,7,0.0,2,2,-0.037,5,1,6,-2.128,0
4,6,7,2.0,5,2.535,7,0,4,1,4,1,3,1,5,5.821,1.793,3.982,3,2,6,3,3,0,6,4,1,2.0,6,-0.737,1,2,5,0.0,5,6,0.896,0,6,3,0.224,0
7,3,2,4.0,6,4.32,4,5,2,3,3,2,1,2,3,3.315,4.274,3.921,0,5,3,1,3,7,7,5,7,3.0,2,0.553,1,2,2,0.0,4,5,4.359,4,4,1,0.143,0
0,0,4,1.0,0,0.264,2,3,5,0,6,4,0,0,0,1.278,0.928,0.695,5,2,0,6,6,4,7,4,3,0.0,4,0.121,2,6,6,0.0,0,6,1.477,3,5,0,1.458,0
6,0,1,0.0,2,1.468,4,3,2,6,3,4,0,1,7,1.322,1.668,2.861,1,7,2,6,7,5,4,7,5,2.0,6,0.844,7,3,5,0.0,5,0,3.007,3,6,3,-1.098,0
7,1,3,2.0,3,2.452,7,5,0,0,6,0,7,3,2,1.173,1.663,1.655,0,6,3,0,5,0,0,1,2,1.0,1,-1.156,2,5,0,0.0,1,7,3.486,5,5,6,-0.033,0
2,6,7,1.0,2,2.622,5,4,4,5,6,3,6,3,7,7.691,1.971,2.826,7,7,7,3,0,0,5,0,0,2.0,0,0.458,4,1,5,0.0,1,3,2.419,4,2,7,0.134,0
3,7,6,1.0,5,2.05,5,7,2,6,5,7,2,4,4,1.312,2.428,2.019,6,6,0,4,3,4,1,0,0,1.0,4,-0.033,6,4,3,0.0,3,6,0.018,0,3,1,-0.22,0
2,6,1,2.0,4,1.373,7,1,6,1,2,7,4,6,1,3.327,0.258,1.898,6,4,4,3,4,0,5,2,2,1.0,0,-0.686,4,4,1,0.0,0,3,1.521,3,4,1,-0.945,0
6,4,3,2.0,4,3.178,1,3,4,1,0,5,5,7,1,5.663,3.308,4.67,1,1,7,3,6,5,3,2,2,1.0,1,1.762,5,5,2,0.0,5,2,2.664,1,1,3,2.259,0
3,5,2,3.0,5,2.754,5,5,1,3,4,0,5,6,6,4.305,2.774,0.687,7,7,3,0,5,2,4,7,2,2.0,1,-0.95,0,2,1,0.0,2,3,2.626,2,2,1,-0.065,0
5,5,6,1.0,3,0.308,5,5,1,6,7,6,4,3,0,1.416,1.295,-0.286,7,7,4,2,7,4,2,1,0,0.0,1,2.463,1,1,0,0.0,5,6,-0.7,4,0,7,-0.593,0
3,2,0,0.0,1,1.245,0,1,2,6,3,2,7,2,7,-2.486,0.747,-0.178,3,2,2,2,4,4,1,7,7,0.0,6,1.745,0,3,2,0.0,3,4,1.706,6,5,6,-0.826,0
0,7,2,1.0,2,0.638,0,0,3,0,1,0,0,2,4,1.189,1.718,2.098,6,3,1,0,1,4,5,2,5,0.0,7,-0.198,2,7,5,0.0,0,3,0.48,0,2,6,1.688,0
6,3,5,0.0,4,1.649,7,6,2,5,2,5,2,3,4,4.105,0.68,2.202,0,5,7,6,6,4,6,4,1,-0.0,4,-1.01,7,6,4,0.0,1,3,2.272,1,1,1,-0.921,0
4,7,0,-0.0,6,0.96,1,4,4,0,7,7,1,4,2,3.662,1.87,1.656,7,3,2,7,7,1,1,7,5,0.0,5,-0.949,2,0,2,0.0,2,7,1.616,2,1,4,0.314,0
7,6,0,0.0,0,0.512,1,6,0,1,7,2,1,2,3,2.608,1.105,0.785,4,0,1,1,3,3,0,6,4,0.0,7,1.434,6,7,3,0.0,4,1,1.908,7,6,7,0.165,0
6,2,1,-0.0,6,0.773,2,0,3,0,3,4,4,4,1,-0.048,0.821,0.236,3,0,2,5,2,7,7,3,6,0.0,7,-1.0,7,3,6,0.0,7,4,0.644,4,4,2,0.22,0
7,3,0,0.0,0,1.16,0,5,1,3,5,2,1,5,5,-0.791,1.837,1.527,5,1,1,3,2,5,5,4,6,1.0,4,0.016,4,6,2,0.0,0,2,0.333,2,4,7,3.342,0
0,1,7,1.0,3,2.149,7,1,3,1,2,6,2,7,6,4.122,1.455,1.453,6,7,7,5,5,3,7,1,5,1.0,5,1.204,3,0,2,0.0,1,3,5.684,4,1,7,0.32,0
1,7,0,1.0,4,2.455,3,6,0,0,0,2,3,1,2,1.115,1.719,0.977,3,5,4,0,4,7,4,1,6,0.0,0,-0.818,2,0,3,0.0,4,3,1.819,7,6,4,-0.728,0
2,3,5,0.0,3,0.854,3,4,2,3,5,3,7,3,6,1.483,0.83,1.178,4,4,7,7,2,0,4,2,6,0.0,1,-0.331,3,3,1,0.0,2,5,1.674,4,6,1,1.39,0
6,6,2,3.0,4,3.743,2,0,5,1,4,1,1,2,4,2.049,3.973,2.491,6,1,0,4,2,2,7,2,2,3.0,5,1.28,7,5,4,0.0,1,6,3.356,0,5,5,0.126,0
5,6,0,0.0,6,1.004,7,7,7,1,6,4,0,2,7,-1.199,1.845,-0.94,0,3,2,5,1,5,5,3,4,1.0,4,1.45,3,5,3,0.0,7,4,1.39,2,7,1,1.322,0
1,1,2,-0.0,2,0.513,0,4,0,2,0,2,1,3,6,-0.043,0.577,-0.193,0,5,7,2,7,3,1,5,1,0.0,2,-0.058,5,1,6,0.0,7,6,2.066,0,1,1,0.047,0
4,0,0,0.0,0,0.375,4,7,4,1,3,2,4,3,6,1.544,0.15,0.648,3,3,6,3,1,0,3,4,6,0.0,4,1.153,3,2,5,0.0,7,3,0.368,2,5,5,0.046,0
5,3,0,1.0,7,1.01,7,2,7,0,7,7,7,2,1,2.076,0.988,0.787,4,7,5,1,3,7,6,6,6,1.0,6,-2.385,1,3,7,0.0,0,3,-0.987,2,2,4,-0.157,0
4,5,4,1.0,7,0.753,1,3,1,2,6,0,4,5,7,-1.69,1.166,1.099,6,4,1,4,2,7,6,2,7,1.0,5,2.163,5,4,4,0.0,3,1,2.652,0,0,1,-0.629,0
4,1,4,0.0,5,0.111,6,1,5,1,6,4,3,5,7,-1.235,0.474,0.357,4,3,7,6,5,6,3,0,3,1.0,3,-0.315,0,0,7,0.0,1,5,-1.359,4,5,4,0.014,0
1,0,3,1.0,3,0.647,2,7,5,0,7,5,4,0,6,5.61,0.959,1.807,7,7,2,2,2,2,0,7,4,0.0,1,-1.517,4,2,4,0.0,7,5,0.472,3,0,6,2.095,0
1,6,7,1.0,5,2.38,4,5,4,3,7,4,6,1,7,-0.073,2.328,2.564,1,3,1,0,3,5,2,2,0,1.0,2,-0.679,5,4,4,0.0,0,4,2.511,4,4,0,1.494,0
3,3,2,3.0,4,2.354,2,4,1,5,1,3,0,0,3,2.465,2.517,1.02,2,7,2,2,0,6,4,6,0,1.0,6,-0.567,1,5,4,0.0,7,6,1.2,6,5,1,0.675,0
4,1,2,2.0,2,3.491,2,1,5,0,0,7,6,1,3,1.455,2.553,4.418,7,6,2,2,6,7,0,7,2,3.0,2,0.014,5,4,3,0.0,0,1,3.295,7,7,5,-0.042,0
4,6,2,0.0,0,1.254,5,0,6,2,7,0,1,2,5,2.299,1.298,1.409,4,3,4,2,4,0,7,7,7,1.0,6,-1.326,5,1,5,0.0,6,7,4.634,2,2,4,-0.12,0
6,5,3,1.0,7,1.31,1,0,3,0,7,6,5,1,0,-1.123,0.801,1.882,1,4,4,7,7,2,3,1,5,1.0,7,0.571,3,0,4,0.0,6,6,1.593,5,6,4,1.006,0
1,0,0,2.0,1,3.234,7,4,0,5,1,2,4,5,1,0.358,3.03,4.466,1,4,4,5,2,1,2,3,5,2.0,3,0.519,3,3,4,0.0,4,5,1.474,6,6,3,2.538,0
3,6,1,1.0,3,1.215,2,3,0,3,0,5,7,5,1,0.898,1.202,1.125,1,5,3,6,6,0,0,2,1,1.0,1,0.559,4,3,1,0.0,3,3,-0.691,2,7,4,0.165,0
7,7,0,0.0,4,0.781,3,1,0,2,3,0,3,7,1,0.744,0.762,0.411,1,7,1,0,4,2,2,0,2,2.0,1,0.099,6,7,2,0.0,0,7,2.633,3,3,3,0.562,0
3,4,5,1.0,3,3.225,6,6,6,0,2,6,0,4,7,0.399,2.471,2.734,6,5,3,3,3,3,7,6,5,1.0,4,0.359,3,1,4,0.0,0,5,3.15,7,7,6,1.203,0
3,1,1,1.0,5,1.461,4,5,0,2,2,4,7,2,4,1.272,1.944,1.629,0,3,1,3,0,3,7,2,0,1.0,3,-2.711,1,4,3,0.0,4,3,3.675,2,2,1,1.164,0
6,2,5,1.0,6,0.917,5,5,2,0,5,2,7,2,3,3.606,0.631,-0.116,0,6,2,6,7,2,2,3,6,1.0,3,0.437,6,0,0,0.0,2,1,0.6,7,4,7,0.46,0
3,7,5,2.0,1,2.712,1,1,7,3,7,2,0,4,1,-1.33,1.338,3.656,5,3,6,5,3,4,3,7,4,1.0,6,1.686,2,4,1,0.0,6,4,-0.02,0,3,3,-0.412,0
3,7,5,1.0,5,3.471,0,0,3,5,6,6,6,4,3,2.159,3.287,4.303,5,2,3,0,7,1,7,1,5,3.0,4,0.23,1,5,3,0.0,3,0,1.843,2,1,1,-1.589,0
1,5,1,1.0,5,1.175,7,2,5,0,6,7,1,5,0,4.264,2.035,1.476,7,5,3,3,7,6,5,0,1,1.0,2,0.118,6,4,4,0.0,1,1,-0.02,1,6,0,1.082,0
1,1,5,0.0,1,1.904,7,4,3,2,0,2,3,7,7,-1.559,1.181,2.205,0,7,5,3,3,7,3,2,1,1.0,3,0.861,4,0,5,0.0,7,1,2.694,3,3,1,1.492,0
7,3,1,2.0,0,2.586,4,7,2,5,5,0,6,7,5,-0.405,2.252,3.093,0,5,5,6,5,5,2,0,7,1.0,6,2.064,5,7,7,0.0,3,0,3.521,2,3,6,1.417,0
1,5,2,3.0,2,3.051,5,1,3,5,0,5,0,3,5,4.835,3.057,1.914,6,3,2,0,4,4,0,1,3,2.0,4,1.279,5,7,3,0.0,1,4,3.467,5,5,2,-1.342,0
1,2,2,1.0,6,1.152,1,6,5,2,1,2,7,5,4,2.014,0.521,-0.184,7,0,6,1,6,3,7,3,1,1.0,6,0.428,4,2,5,0.0,4,3,-0.584,1,5,2,2.146,0
7,4,2,1.0,0,0.89,5,7,3,3,7,6,2,5,5,-0.697,1.454,1.717,6,2,6,3,1,4,5,3,7,0.0,3,1.726,4,6,6,0.0,2,4,-0.208,0,6,7,-0.635,0
3,3,0,1.0,6,2.718,1,5,1,4,0,2,1,4,0,2.692,2.976,1.495,0,0,2,3,0,1,5,3,7,2.0,1,-0.88,0,2,0,0.0,1,7,1.249,3,1,2,-0.469,0
1,6,4,1.0,3,2.363,0,4,1,4,5,5,0,6,7,3.268,2.378,2.063,5,3,3,3,1,6,0,5,6,2.0,1,0.737,2,1,2,0.0,2,2,2.734,4,2,5,-0.854,0
4,4,4,0.0,6,2.565,6,7,2,3,2,4,1,3,2,4.327,1.442,1.218,4,5,7,5,3,7,7,2,5,2.0,5,-0.337,2,7,3,0.0,0,3,2.09,5,2,7,-1.399,0
1,1,7,2.0,3,0.989,6,2,1,4,5,1,1,6,4,3.248,0.355,0.565,7,4,1,2,1,1,5,0,7,1.0,0,0.916,0,2,4,0.0,1,4,-1.28,4,6,0,-0.786,0
5,6,6,2.0,7,1.916,3,0,2,0,7,4,3,5,5,-0.437,1.24,0.749,1,4,6,5,6,2,6,4,1,2.0,2,-1.793,2,0,1,0.0,2,6,4.313,6,7,3,2.261,0
1,7,2,1.0,2,1.192,7,6,7,6,2,3,7,7,4,-0.01,0.547,2.538,7,0,2,4,3,3,2,7,6,0.0,4,-1.601,7,5,3,0.0,3,7,0.255,1,0,7,-0.84,0
3,6,5,1.0,0,3.223,2,6,7,3,7,7,3,0,0,3.761,3.329,2.283,1,3,4,1,0,7,3,6,6,3.0,5,-0.355,6,2,3,0.0,6,1,2.627,3,0,3,0.242,0
5,3,0,2.0,7,2.716,0,7,5,2,0,0,5,7,7,3.945,2.952,3.252,5,0,0,2,3,1,2,0,0,1.0,7,-1.031,4,3,4,0.0,2,2,1.824,0,5,1,-0.383,0
0,5,1,2.0,6,4.832,0,4,7,5,6,0,5,7,0,10.933,5.277,6.019,3,0,1,6,0,6,5,6,1,3.0,0,0.253,4,5,2,0.0,5,3,5.226,2,2,6,0.393,0
5,3,0,2.0,2,-0.448,4,2,4,1,2,1,3,4,6,-0.962,0.383,0.638,0,6,5,3,5,5,1,1,5,-0.0,6,-0.476,3,7,3,0.0,7,3,0.855,3,2,0,-0.45,0
5,2,3,-0.0,3,0.232,3,0,6,6,2,5,5,1,1,-2.683,0.229,-0.24,6,6,1,2,4,5,7,6,3,0.0,4,0.112,3,7,5,0.0,6,1,-1.355,1,1,4,0.08,0
3,0,1,2.0,3,3.038,0,1,4,4,7,4,5,5,5,3.984,2.835,3.009,5,5,2,7,2,3,6,4,1,2.0,4,-0.377,4,4,6,0.0,3,4,1.468,6,1,4,0.292,0
1,0,2,2.0,2,0.248,2,6,3,6,2,3,3,6,2,-0.687,-0.135,1.192,4,6,0,1,7,7,0,1,3,0.0,5,-1.463,7,7,2,0.0,2,1,1.914,2,3,6,-0.27,0
4,7,2,2.0,0,2.763,6,3,1,3,0,2,1,2,1,1.567,2.857,4.301,4,6,5,5,4,7,0,0,1,3.0,7,1.456,7,1,5,0.0,2,3,2.345,2,0,0,-1.417,0
6,5,1,0.0,5,0.154,0,1,3,6,4,5,6,7,6,-0.821,-0.408,-1.031,3,6,3,1,7,5,3,3,4,0.0,2,-0.391,7,3,1,0.0,3,0,3.481,5,4,1,0.358,0
2,4,3,1.0,1,1.751,3,4,3,0,1,2,0,2,4,2.99,1.208,1.282,7,2,3,6,4,4,4,5,1,-0.0,2,0.867,6,5,3,0.0,2,6,0.901,5,3,5,0.832,0
0,6,0,2.0,7,1.158,6,2,6,3,5,1,0,1,5,3.738,1.185,-0.412,1,5,3,1,6,1,0,7,2,2.0,1,-0.332,5,5,4,0.0,3,7,0.347,6,7,6,-1.384,0
4,5,6,2.0,1,2.609,0,3,3,0,5,5,1,6,1,1.263,2.696,1.702,4,5,7,2,2,4,2,7,4,1.0,5,-1.466,2,6,4,0.0,5,2,3.437,2,6,2,-1.255,0
1,1,2,2.0,2,0.322,4,5,2,7,6,3,3,0,0,2.446,0.48,-1.67,0,3,4,2,1,3,6,5,0,0.0,5,0.686,1,2,2,0.0,6,2,-1.726,2,0,1,-0.982,0
1,7,7,1.0,7,1.864,3,6,6,4,1,7,2,1,1,0.615,2.483,2.347,0,1,1,2,5,4,1,3,4,1.0,6,-0.742,1,0,6,0.0,1,5,3.042,6,7,5,-0.634,0
5,6,6,2.0,5,2.748,5,2,7,5,5,3,4,2,1,3.946,2.372,3.757,5,0,6,2,7,5,6,1,2,2.0,1,-0.844,7,0,1,0.0,5,1,3.826,2,7,1,-1.561,0
0,5,1,0.0,5,1.443,7,2,2,4,7,3,2,2,2,0.869,0.812,1.055,1,4,0,3,1,3,1,6,1,1.0,4,-0.062,2,6,7,0.0,6,5,-0.39,3,4,2,1.722,0
0,5,2,2.0,5,4.416,7,3,1,0,7,5,4,5,5,5.96,4.169,4.236,3,2,6,7,2,2,0,5,3,3.0,7,-0.47,0,5,6,0.0,6,2,6.189,5,7,1,-0.946,0
5,0,5,-0.0,7,0.379,1,2,5,3,3,1,3,3,6,3.233,0.747,0.537,3,6,7,4,2,2,0,5,0,1.0,3,-0.133,2,7,1,0.0,0,6,-2.265,0,6,7,1.464,0
0,6,6,1.0,2,1.079,1,4,1,2,0,2,3,6,7,1.501,1.24,0.933,7,5,4,6,0,1,4,5,6,2.0,2,0.611,6,5,3,0.0,5,6,-0.475,7,4,1,0.981,0
5,5,5,0.0,0,1.987,4,4,2,0,7,1,5,4,2,2.569,1.726,2.038,0,5,3,7,0,0,0,0,2,1.0,2,-1.696,4,4,1,0.0,0,7,3.597,6,0,2,-0.923,0
0,0,0,1.0,6,1.024,5,6,1,3,6,7,1,1,3,-3.156,0.818,0.703,0,3,7,2,6,3,7,6,3,2.0,6,-0.33,4,7,1,0.0,4,0,0.921,1,5,4,-0.855,0
5,4,5,4.0,3,4.674,4,4,0,1,3,3,6,0,7,4.162,4.488,4.477,3,1,5,2,3,5,5,7,5,4.0,1,1.43,6,6,5,0.0,7,6,3.059,6,4,3,-0.133,0
6,5,2,4.0,4,5.766,6,7,1,2,3,0,1,2,2,5.263,5.673,7.549,2,2,6,7,3,6,5,5,1,5.0,5,-0.703,2,0,0,26787.1,3,4,5.122,2,5,3,1.236,1
7,5,5,0.0,6,1.676,1,1,5,5,3,1,3,7,1,2.366,1.968,1.247,0,4,4,0,7,2,5,4,4,1.0,6,0.643,0,5,4,0.0,4,2,2.649,6,1,7,-0.431,0
6,4,5,0.0,1,0.876,4,3,3,7,7,2,0,7,0,0.46,1.003,-0.262,6,2,7,3,2,2,4,1,7,2.0,1,-1.188,3,5,2,0.0,2,7,0.439,0,2,7,-0.314,0
3,5,4,1.0,4,2.083,5,4,3,2,2,5,5,0,6,8.208,1.816,2.259,3,3,6,6,0,4,7,0,0,1.0,5,0.637,2,5,7,0.0,5,6,4.44,7,2,4,1.711,0
7,0,2,2.0,2,1.143,3,6,4,6,6,0,1,4,7,0.974,0.918,2.961,4,2,7,0,2,4,6,7,4,1.0,2,-0.316,4,5,5,0.0,5,3,-0.261,0,1,0,1.538,0
4,2,2,1.0,3,1.133,5,2,1,0,1,5,1,3,4,2.265,1.376,2.283,5,2,5,1,2,7,0,3,5,1.0,6,1.144,3,6,1,0.0,6,4,0.763,3,0,0,0.425,0
4,6,5,0.0,3,1.162,4,0,2,6,2,3,7,3,1,2.035,1.582,3.595,6,6,7,1,2,6,3,3,5,3.0,6,0.095,7,1,4,0.0,1,1,3.303,5,2,1,-0.247,0
0,4,7,1.0,2,3.174,1,2,3,5,2,7,7,4,3,2.238,3.693,1.997,1,2,7,7,7,0,3,1,4,3.0,3,1.387,0,2,1,0.0,4,6,1.431,4,0,7,-0.827,0
0,2,6,1.0,7,2.215,6,0,6,7,7,7,0,4,3,4.587,2.166,1.458,1,2,4,4,7,5,1,6,7,1.0,5,-0.643,6,4,1,0.0,4,3,3.683,6,2,2,-0.694,0
7,7,1,1.0,7,1.764,3,5,7,6,1,3,2,6,4,-0.795,2.344,3.184,5,6,0,7,1,0,6,3,2,2.0,6,-1.015,6,2,5,0.0,6,7,2.848,6,1,1,-1.609,0
0,6,5,0.0,4,0.48,0,7,1,7,5,3,2,1,5,1.892,0.983,0.117,4,3,1,0,4,6,2,4,4,-0.0,2,1.072,4,1,4,0.0,3,3,-0.474,3,5,3,0.401,0
0,4,7,1.0,7,1.605,7,4,0,5,7,3,1,3,1,-0.533,2.29,0.725,0,3,5,1,1,4,5,0,4,2.0,2,-0.254,1,7,6,0.0,0,7,0.945,2,2,2,-0.59,0
5,2,5,1.0,6,1.909,7,6,5,0,4,5,7,2,2,1.455,2.612,-0.291,3,6,3,1,6,5,1,6,5,1.0,0,0.674,0,1,0,0.0,3,2,-0.192,1,4,5,0.591,0
5,5,3,1.0,6,2.372,3,0,6,0,4,1,2,4,0,2.252,3.377,1.078,3,3,5,6,3,7,6,5,2,3.0,1,-0.758,0,4,2,0.0,5,3,3.013,6,1,0,0.952,0
5,5,0,1.0,3,1.119,6,0,0,5,0,4,3,4,5,0.712,0.1,0.482,5,3,6,2,5,6,5,1,7,2.0,2,-0.746,7,5,4,0.0,0,7,-0.645,3,3,0,-0.634,0
2,2,3,0.0,3,1.192,5,4,7,0,5,5,2,1,5,-1.599,0.793,1.453,5,4,5,4,0,5,6,5,0,0.0,1,0.197,3,2,1,0.0,6,6,0.762,7,5,5,0.376,0
1,5,7,2.0,1,3.669,3,1,6,7,6,6,3,6,7,2.589,4.059,3.064,7,7,2,0,3,4,5,5,5,3.0,1,0.964,1,7,6,0.0,3,4,1.831,1,7,0,-2.825,0
6,2,1,0.0,2,0.798,4,0,3,6,6,4,1,7,5,2.946,0.843,0.181,6,0,4,7,6,4,7,1,0,0.0,5,-0.784,6,0,3,0.0,2,2,3.272,1,0,3,0.038,0
1,4,7,-0.0,6,0.833,3,6,2,1,5,2,7,0,2,-1.77,0.787,2.118,2,6,4,0,7,1,0,1,0,-0.0,0,0.227,3,5,2,0.0,4,4,-0.165,3,1,0,0.561,0
2,1,3,2.0,1,2.35,4,0,4,6,0,1,3,5,3,4.214,2.91,3.786,0,2,4,7,5,1,7,0,6,1.0,5,-2.868,6,0,4,0.0,4,3,1.109,4,7,3,-0.635,0
5,7,2,0.0,4,0.791,0,3,7,3,5,6,3,0,3,2.297,2.143,0.116,7,4,5,0,1,7,0,6,4,0.0,0,0.604,2,0,5,0.0,7,3,-0.799,6,5,1,0.198,0
0,6,3,-0.0,1,1.439,5,4,6,4,2,6,5,1,4,0.617,1.791,1.159,1,4,2,1,4,2,2,5,7,1.0,0,-1.221,5,3,6,0.0,4,2,2.266,0,1,6,0.67,0
6,7,0,0.0,7,-0.434,5,1,2,4,7,7,3,2,6,-1.919,0.286,0.016,4,6,2,7,3,6,4,0,5,-0.0,5,1.228,2,4,1,0.0,7,2,0.627,4,6,0,0.018,0
2,0,2,3.0,0,5.019,6,4,1,2,3,5,7,3,7,5.36,5.043,5.036,1,5,5,1,0,3,3,1,5,3.0,5,0.533,5,3,2,0.0,4,5,4.632,3,6,2,2.063,0
5,5,7,0.0,5,0.65,4,5,1,6,4,6,6,2,0,-1.63,0.802,1.906,0,6,2,5,4,5,7,3,4,-0.0,6,1.932,6,5,5,0.0,2,1,1.661,0,1,2,-1.722,0
5,1,6,2.0,4,3.518,4,0,2,4,4,5,6,6,6,2.064,4.037,4.254,6,0,5,4,2,7,3,7,0,3.0,7,0.233,6,2,5,0.0,7,0,5.748,4,2,4,0.524,0
