timezone_band,service_code,rack_group,customer_exec_briefings,compliance_scope,shift_handover,business_unit,escalation_priority_raised,datacentre,ticket_source,dr_tier,contract_id,resolution_timestamp_delta_h,runbook_ver,monitoring_tool,sla_penalty_credit_usd,sla_template,change_freeze_flag,chatops_channel,major_incident_declared,knowledge_article,escalation_matrix_ver,region,cost_centre,db_engine,dependency_depth,queue_group,paging_rota,platform_family,backup_class,postmortem_actions_raised,queue_depth_at_open,vendor_support_tier,deployment_tool,cmdb_class,os_class,change_window,language,data_class,skill_group,service_tier_index,reporting_pack,post_closure_reopen_count,automation_flag,affected_user_count,middleware_ver,sla_breached
4,1,6,0.0,6,0,5,0,6,0,0,4,0.156,4,3,0.0,7,-1.406,0,0,5,2,5,3,7,-1.488,4,0,4,0,0.0,0.208,7,6,7,5,1,0,4,6,1.936,3,0.51,1,0.359,7,0
6,5,6,0.0,6,6,5,1,3,0,4,7,0.318,0,2,1539.51,4,2.496,0,0,0,1,0,2,5,2.718,7,0,6,1,0.0,1.885,6,7,6,0,1,0,0,2,2.026,1,-1.26,4,1.384,2,1
0,3,6,0.0,3,2,1,1,1,0,6,0,-0.638,4,3,137.43,7,2.12,1,0,5,2,1,4,3,-0.728,0,0,4,4,0.0,0.766,5,2,6,7,1,2,4,2,2.037,3,0.691,0,0.061,5,1
0,4,7,0.0,1,1,5,0,6,4,1,2,0.716,7,4,0.0,5,1.681,6,0,0,4,1,3,7,0.522,1,5,1,7,0.0,0.717,2,0,7,7,3,4,0,6,-0.937,0,-0.115,6,0.925,0,0
1,2,6,0.0,1,2,1,0,7,1,1,5,-0.737,2,7,0.0,2,1.716,0,0,1,5,4,2,5,-0.687,5,5,0,6,0.0,0.213,4,0,6,5,5,4,3,2,1.525,7,-1.116,7,-0.464,0,0
7,3,3,0.0,2,5,5,0,5,3,4,5,-0.495,4,7,0.0,7,-0.953,7,0,6,5,1,5,0,-2.368,0,4,6,3,0.0,-1.862,2,6,3,2,4,3,0,7,-1.935,0,1.261,5,-1.481,5,0
0,6,2,0.0,6,6,4,0,0,0,6,4,1.941,6,6,0.0,3,0.171,2,0,3,0,0,4,2,0.398,1,0,4,3,0.0,-0.587,2,5,7,5,7,2,2,5,-0.927,1,0.558,6,-0.456,1,0
5,6,3,0.0,7,3,0,1,2,6,7,5,2.499,7,1,2466.77,5,2.905,6,0,3,3,4,1,2,-1.827,4,2,2,5,0.0,0.172,4,4,0,1,4,4,1,4,3.28,4,0.535,2,0.515,6,1
2,4,0,0.0,6,4,0,0,2,1,7,0,0.735,0,5,0.0,5,-2.272,2,0,4,1,7,1,0,-2.109,2,3,0,5,0.0,0.265,6,1,7,4,1,4,3,6,0.168,7,0.345,4,0.766,2,0
1,2,0,0.0,3,6,2,1,6,3,7,1,2.083,7,2,6854.4,7,0.178,2,0,1,6,2,3,3,-0.681,4,6,2,5,0.0,1.246,5,2,6,2,1,7,2,7,1.93,6,-0.222,5,2.152,2,1
1,4,7,0.0,6,5,2,1,5,4,2,1,1.351,6,6,7972.69,1,-0.357,4,0,1,4,1,4,6,2.702,5,1,1,5,0.0,-0.085,5,4,4,2,7,3,6,6,-0.5,4,-0.831,7,-0.333,5,1
0,3,7,0.0,0,7,2,0,5,1,5,4,-0.731,6,1,0.0,4,-2.697,1,0,3,4,4,7,3,-4.029,4,6,4,6,0.0,-0.957,7,1,7,7,6,0,1,4,-1.634,6,-0.241,4,-0.5,4,0
5,7,0,0.0,4,5,5,0,7,4,2,3,-0.457,4,3,0.0,4,-0.49,7,0,3,7,3,0,7,-3.044,6,6,1,0,0.0,-1.161,1,6,1,4,4,2,3,6,-1.726,0,-0.914,0,-1.495,5,0
0,3,7,0.0,6,7,0,1,4,5,0,6,1.857,7,3,0.0,3,2.88,0,0,1,0,3,2,7,-3.042,2,0,2,6,0.0,1.553,7,6,5,0,2,2,6,6,2.699,6,0.654,7,0.709,4,1
0,3,2,0.0,7,7,1,0,5,4,3,3,0.088,7,6,0.0,5,-0.654,1,0,0,5,2,7,7,-2.273,1,6,2,6,0.0,0.15,2,6,7,0,3,2,3,0,-1.277,2,-0.843,3,0.03,4,0
7,6,3,0.0,2,0,5,0,4,0,5,3,-1.147,0,1,0.0,4,-0.217,1,0,5,2,5,2,6,1.913,2,3,3,1,0.0,-1.315,3,6,7,5,2,5,2,4,-1.755,4,0.278,2,-1.487,6,0
3,3,2,0.0,5,4,1,1,6,6,7,1,1.874,5,3,8112.18,2,1.347,6,1,4,5,4,1,6,-1.462,1,4,6,0,0.0,1.147,2,1,4,4,4,0,6,6,1.144,7,3.034,6,1.409,7,1
1,7,3,0.0,1,5,1,0,1,3,2,2,-0.202,7,3,0.0,1,-0.334,7,0,5,5,0,5,7,0.226,7,6,6,2,0.0,-1.206,3,5,6,6,2,2,0,5,-0.242,0,-1.301,7,-1.722,1,0
3,3,0,0.0,7,0,0,0,3,3,4,5,0.731,6,4,0.0,6,-4.253,1,0,7,4,3,1,2,1.916,3,5,4,5,0.0,-0.66,6,1,2,5,7,6,1,4,0.316,6,-0.444,3,-0.851,7,0
0,4,0,0.0,5,0,5,0,3,7,7,1,1.214,3,6,0.0,5,-0.178,7,0,4,7,3,3,4,1.35,6,6,5,0,0.0,-0.956,7,6,4,4,4,1,7,6,-1.988,7,0.562,5,-0.949,5,0
0,4,6,0.0,6,2,2,0,3,3,1,0,0.737,3,2,0.0,1,2.114,3,0,2,1,5,2,2,4.426,1,7,0,3,0.0,0.395,7,6,5,3,3,4,1,3,-0.822,1,1.974,4,0.242,7,0
1,1,7,0.0,1,4,2,0,7,3,6,0,-0.544,4,5,0.0,2,-0.878,3,0,6,0,4,6,2,2.793,3,1,7,5,0.0,-0.971,6,0,5,5,5,6,5,6,-2.657,4,0.533,5,-1.132,2,0
2,3,4,0.0,5,7,6,0,3,3,6,5,-0.401,1,5,0.0,5,0.425,2,0,2,0,2,2,3,-0.774,3,6,1,7,0.0,-0.848,1,0,6,5,5,7,3,7,-1.423,2,-0.626,5,-1.924,5,0
5,7,4,0.0,7,6,4,0,0,2,1,4,-1.872,2,0,0.0,0,-1.649,1,0,1,5,3,7,7,0.807,0,6,7,5,0.0,0.141,3,2,2,4,6,0,5,3,1.121,7,-1.119,5,0.257,4,0
1,3,4,0.0,5,5,0,1,0,6,7,4,0.175,4,1,0.0,7,3.822,7,0,3,6,2,7,6,0.739,7,7,3,6,0.0,1.71,2,7,3,7,1,2,5,7,-0.924,7,-0.481,4,1.782,6,1
0,3,5,1.7,2,6,2,1,7,4,5,0,0.219,6,4,0.0,3,2.119,4,1,0,6,7,0,4,-1.698,4,3,0,7,10.9,1.88,0,6,7,6,5,5,4,3,1.961,5,-1.139,5,1.824,7,1
5,5,0,0.0,2,7,4,0,5,3,6,1,-0.43,3,0,0.0,7,-1.808,7,0,6,3,7,1,4,-0.942,3,4,1,1,0.0,0.498,6,0,4,0,2,6,6,2,0.732,4,0.442,3,-0.495,2,0
5,4,7,0.0,1,5,6,0,5,0,5,2,0.173,1,3,0.0,5,-1.755,4,0,2,0,4,6,0,-3.919,7,0,6,6,0.0,-0.893,7,4,6,4,1,1,5,2,-1.756,1,0.834,2,-1.596,1,0
4,1,3,0.0,0,5,5,0,1,5,6,1,0.536,1,1,0.0,6,1.727,0,0,2,7,1,3,3,1.316,6,2,6,5,0.0,-0.106,5,7,4,2,5,3,5,0,-0.202,4,-0.183,0,-0.996,6,0
6,1,5,0.0,1,7,0,1,4,7,2,5,0.409,1,2,3975.66,1,1.605,3,0,4,6,1,7,7,-0.876,4,2,7,5,0.0,1.721,2,6,3,2,4,7,0,2,2.373,0,1.868,2,1.038,7,1
2,5,0,0.0,2,5,3,0,1,3,3,6,-0.918,6,7,0.0,0,2.297,0,0,3,5,4,4,6,3.241,3,0,1,3,0.0,-1.184,3,7,7,6,0,7,4,4,-0.841,7,-0.061,3,-1.655,2,0
2,5,7,0.0,3,5,7,0,7,5,7,5,0.084,2,6,0.0,0,-0.171,3,0,5,0,4,4,2,-4.138,0,1,3,1,0.0,-2.494,6,2,5,5,6,2,1,6,-2.029,4,1.129,4,-1.899,0,0
4,4,3,0.0,1,3,2,0,2,6,4,2,-0.97,1,1,0.0,3,0.13,3,0,0,1,4,3,7,0.157,3,2,0,1,0.0,-0.663,1,5,3,7,2,4,6,1,-1.691,4,-2.115,5,-0.574,0,0
2,2,0,0.0,6,4,6,0,2,5,1,3,2.318,3,3,0.0,6,2.061,4,0,3,5,1,1,6,0.8,1,2,2,5,0.0,-0.585,7,1,0,5,2,4,0,3,-1.074,0,0.08,4,-0.046,3,0
1,7,4,0.0,2,3,0,0,6,5,7,4,-1.444,5,2,0.0,4,-1.349,3,0,3,4,0,2,6,-0.447,4,4,1,6,0.0,-0.785,6,4,3,2,0,0,4,2,-1.742,6,-1.645,2,-0.542,4,0
7,5,0,0.0,0,3,3,0,4,4,7,1,-0.832,7,1,0.0,6,-2.603,0,0,6,5,5,2,4,0.169,2,0,7,5,0.0,-0.087,6,2,0,1,1,6,6,0,0.771,1,0.392,0,-0.955,5,0
0,7,1,0.0,2,0,4,1,6,3,1,5,-0.2,2,7,0.0,7,0.166,6,1,4,4,2,6,7,-0.027,2,7,6,3,0.0,1.181,7,3,1,7,5,1,1,5,1.673,6,0.62,5,1.326,5,1
1,2,6,0.0,4,7,1,0,1,3,0,0,1.28,7,3,0.0,5,-0.632,7,0,6,6,1,7,1,-1.476,7,5,0,0,0.0,-0.613,3,7,5,6,0,0,2,5,0.867,7,-0.373,6,0.811,2,0
4,1,3,0.0,6,3,1,0,4,3,7,3,-1.754,3,2,0.0,6,1.763,2,0,1,2,4,1,6,1.435,7,0,1,6,0.0,0.527,5,2,0,7,3,7,5,4,-1.684,3,-0.502,0,-0.092,4,0
4,7,6,0.0,2,0,6,0,6,5,6,2,0.012,3,7,0.0,3,-0.637,5,0,4,2,3,3,6,3.852,2,5,6,1,0.0,-1.351,2,7,7,7,0,0,7,1,-1.036,0,-0.86,7,-1.337,1,0
6,6,7,0.0,2,6,7,0,2,7,6,3,-0.716,0,2,0.0,1,-2.845,1,0,1,5,4,3,2,0.996,2,4,6,2,0.0,0.555,7,1,4,4,5,3,3,0,0.787,5,-0.6,4,0.05,3,0
4,0,0,0.0,3,7,3,0,4,7,1,5,-1.07,0,7,0.0,4,2.725,1,0,0,5,7,0,2,-0.156,4,5,7,2,0.0,-0.474,3,1,6,6,6,7,6,3,0.132,6,-0.854,0,-1.376,4,0
2,6,3,0.0,4,0,3,1,2,5,3,6,1.214,5,4,0.0,5,4.428,5,1,1,5,3,0,2,0.809,7,3,0,5,3.54,1.048,4,1,1,7,2,2,5,6,1.661,5,0.142,1,1.265,5,1
1,2,7,0.0,1,1,2,0,5,5,6,7,1.326,0,6,0.0,0,0.942,5,0,5,2,0,1,3,-0.281,4,7,7,2,0.0,-0.708,2,7,4,3,3,7,1,4,-2.078,3,-2.205,7,-0.822,0,0
6,3,7,0.0,2,3,6,0,6,1,1,6,-1.4,2,1,0.0,5,0.988,5,0,6,2,7,5,7,2.048,4,0,3,5,0.0,-0.791,2,0,0,7,2,5,0,3,-0.798,4,-1.32,7,-1.585,6,0
1,1,6,0.0,0,3,1,1,0,6,4,3,2.018,6,5,1885.17,5,2.054,4,0,7,4,7,5,2,-2.896,2,0,6,0,0.0,0.555,5,7,1,7,7,3,0,0,-0.418,1,-0.415,7,0.243,7,1
7,5,3,0.0,1,6,7,0,5,6,3,3,-0.358,0,4,0.0,6,-0.481,7,0,5,1,0,7,4,-1.03,2,6,6,6,0.0,-1.282,1,5,0,0,5,7,7,5,-1.521,4,0.434,1,-1.236,2,0
2,2,3,0.0,4,5,5,0,5,5,7,4,-1.421,6,0,0.0,5,0.03,2,0,5,1,6,5,6,-0.292,5,3,4,0,0.0,-0.481,2,5,2,3,2,3,3,4,0.712,6,0.938,5,-0.557,0,0
4,2,4,0.0,6,7,3,0,5,2,1,5,1.533,3,3,0.0,0,-3.683,0,0,6,4,7,7,1,-6.06,6,1,3,0,0.0,-1.181,6,1,6,5,0,5,7,1,0.955,3,0.033,1,-0.809,1,0
6,7,4,2.58,3,4,5,1,1,4,7,4,0.021,5,6,0.0,3,2.158,1,1,4,0,7,2,4,2.874,1,2,0,3,0.0,1.481,6,5,7,4,4,0,1,4,2.559,1,-0.891,0,1.771,3,1
2,7,3,0.0,5,6,1,1,0,0,2,2,1.796,6,1,6920.0,1,-0.11,5,0,5,1,2,6,4,-0.057,3,1,5,4,0.0,0.074,5,3,6,4,4,4,0,7,2.569,5,0.655,5,-0.238,0,1
6,7,2,0.0,3,5,4,0,5,1,1,7,-0.253,2,5,0.0,1,-0.201,1,0,6,1,5,1,4,-0.863,1,3,7,2,0.0,-1.348,1,1,2,5,5,6,5,5,-2.849,2,0.517,6,-1.452,5,0
3,0,7,0.0,1,5,0,1,0,2,7,3,0.348,4,1,8856.51,2,-0.603,0,1,1,5,2,2,7,2.149,5,4,0,5,9.55,1.285,1,3,0,6,7,6,1,3,1.043,2,0.577,5,0.768,4,1
6,2,2,0.0,5,3,2,0,3,7,2,0,-0.185,1,3,0.0,3,-2.743,5,0,1,3,6,5,2,-0.554,5,6,1,0,0.0,-1.696,7,3,7,7,0,1,5,4,-3.722,2,1.084,7,-1.728,7,0
0,5,4,0.0,6,3,0,0,7,2,1,7,1.15,6,7,0.0,3,-0.694,4,0,6,6,2,6,7,-0.121,2,1,3,7,0.0,0.171,2,7,7,7,5,2,3,2,-1.294,1,-2.072,2,-0.772,5,0
2,2,6,0.0,6,6,0,1,2,0,6,0,1.626,5,0,4637.33,2,1.937,4,0,6,0,7,3,3,2.698,3,3,5,3,0.0,0.907,0,5,0,7,2,1,1,2,2.792,1,0.535,7,1.071,6,1
4,5,0,0.0,2,6,1,0,1,1,1,3,0.282,3,6,0.0,5,1.217,3,0,5,0,6,2,1,-0.519,1,0,5,3,0.0,0.047,5,1,6,1,7,0,3,1,1.754,0,-0.83,6,0.278,7,0
3,0,2,0.0,2,3,2,1,6,6,5,5,0.525,4,1,5554.2,2,1.252,6,0,6,5,0,0,4,1.861,0,5,0,1,0.0,0.339,5,2,1,2,1,3,4,6,0.904,1,-0.811,4,0.759,6,1
4,4,3,0.0,4,3,6,0,7,0,3,1,-0.885,4,1,0.0,3,0.78,6,0,7,3,3,0,0,-2.591,1,6,4,0,0.0,-1.53,6,6,3,0,3,3,0,2,-1.499,7,-1.049,6,-1.225,0,0
3,3,4,0.0,2,0,2,0,7,1,7,1,-1.724,0,7,0.0,4,0.308,4,0,2,2,2,2,7,-2.61,3,3,7,7,0.0,-0.478,5,6,7,3,6,6,4,5,-1.408,3,0.277,0,-0.093,0,0
3,5,6,0.0,6,3,0,1,1,3,7,2,1.109,2,3,1062.52,3,1.659,2,1,2,7,5,1,6,0.024,7,5,4,0,0.0,2.019,5,1,7,0,4,0,2,2,2.261,0,-1.221,4,1.479,2,1
4,5,6,0.0,6,0,2,0,0,3,1,2,1.163,5,2,0.0,5,-1.549,5,0,3,5,1,7,4,-2.959,0,5,2,4,0.0,0.375,7,1,6,3,5,3,3,2,1.014,0,-0.623,0,1.005,5,0
7,2,5,0.0,3,5,7,0,2,5,4,4,0.458,6,1,0.0,5,-2.288,2,0,4,4,1,3,2,-1.039,0,3,5,4,0.0,-0.062,0,4,6,6,5,7,6,4,1.756,3,-1.684,6,-0.309,1,0
2,3,1,0.0,6,2,2,1,3,4,6,0,2.159,2,7,1644.07,0,1.715,3,0,6,1,7,4,6,-1.309,0,2,6,2,0.0,1.246,1,1,0,6,6,1,4,4,-0.077,0,1.114,7,0.862,4,1
3,6,7,0.0,6,0,4,0,1,3,0,7,0.89,6,7,0.0,7,-0.457,1,0,2,4,0,3,1,-1.365,1,5,4,5,0.0,-0.322,6,7,5,1,4,3,7,0,1.425,5,0.12,4,-0.529,4,0
1,4,3,0.0,0,1,0,0,6,5,6,2,1.255,2,1,0.0,0,0.576,1,0,3,6,4,1,4,-1.785,7,4,6,7,0.0,0.022,1,0,1,3,4,7,0,3,0.799,1,-0.469,5,-0.091,6,0
3,1,5,0.0,4,4,7,1,0,0,7,3,2.12,1,0,988.75,5,3.712,0,0,2,5,4,0,2,-0.855,0,0,7,0,0.0,1.877,5,2,4,1,3,7,3,6,1.208,1,-0.663,0,0.93,7,1
0,2,4,0.0,3,1,5,0,1,7,7,7,0.44,0,1,0.0,0,-2.115,5,0,4,0,3,6,4,1.352,4,4,0,6,0.0,0.088,4,4,7,7,7,3,0,0,0.113,1,-1.323,7,-0.601,6,0
2,7,3,0.0,7,1,6,0,0,4,1,3,-0.039,4,0,0.0,1,3.454,7,0,1,6,4,5,7,2.14,3,4,1,7,0.0,-0.457,5,7,5,0,3,7,6,3,-0.631,0,-0.186,0,-0.811,5,0
3,3,3,0.0,4,5,2,0,0,5,5,4,1.669,2,5,0.0,7,-0.362,1,0,5,3,4,6,1,-2.187,5,6,4,5,0.0,-0.044,0,1,7,1,5,5,5,6,-2.059,1,1.593,2,0.181,4,0
7,6,1,0.0,5,1,7,0,1,5,6,5,-0.768,2,0,0.0,2,-1.143,2,0,7,1,7,2,2,2.704,6,0,1,7,0.0,-0.261,7,1,5,3,1,0,0,5,0.161,7,1.074,3,-0.558,2,0
2,7,1,0.0,1,1,6,0,3,3,2,7,1.579,4,7,0.0,0,2.827,0,0,5,0,4,0,2,-1.717,7,4,0,7,0.0,0.219,6,1,4,6,0,1,5,4,0.356,3,1.786,1,0.232,5,0
5,7,2,0.0,5,0,2,0,0,3,7,2,-1.525,1,0,0.0,1,-0.861,6,0,5,4,2,1,1,1.543,2,4,0,3,0.0,-1.381,0,5,3,1,6,4,2,4,-1.515,4,1.495,5,-0.582,5,0
6,6,3,0.0,6,7,0,1,6,3,0,1,0.39,3,2,2496.45,1,3.423,5,0,3,3,1,7,3,1.031,5,3,0,5,0.0,0.784,0,6,1,4,7,1,6,0,-0.143,6,0.791,6,0.795,4,1
4,3,4,0.0,4,2,5,0,0,5,7,5,-0.56,7,5,0.0,6,-2.534,7,0,1,1,4,7,4,1.025,5,5,3,1,0.0,0.388,6,0,7,5,7,2,6,5,1.301,6,-0.693,1,1.158,6,0
2,6,7,0.0,6,7,3,0,7,6,3,6,0.828,5,2,0.0,1,-0.968,0,1,4,1,1,0,6,1.142,6,1,3,6,0.0,0.827,3,3,5,1,0,2,4,7,0.017,5,-0.629,2,0.234,5,1
3,5,7,0.0,6,5,7,0,1,1,5,5,2.288,6,0,0.0,1,-2.386,6,0,4,5,2,5,2,-2.437,0,7,0,7,0.0,-1.863,2,1,0,5,5,1,7,0,-2.008,5,1.503,7,-1.723,5,0
3,2,2,0.0,0,3,6,0,5,6,5,1,-0.035,6,0,0.0,7,-1.907,0,0,0,5,6,2,7,-0.684,3,7,3,1,0.0,0.27,1,0,0,1,6,7,2,0,-0.656,2,-2.257,0,-0.084,0,0
5,1,1,0.0,1,1,7,0,6,0,7,3,0.296,4,2,0.0,1,-2.491,4,0,6,1,0,2,5,-0.408,4,7,5,5,0.0,0.064,1,5,0,4,1,5,5,7,0.444,0,-1.501,7,-0.71,0,0
5,4,1,0.0,7,6,5,0,2,5,3,7,0.305,2,2,0.0,4,-1.655,1,0,6,0,2,2,0,-1.402,4,4,3,1,0.0,-0.228,5,6,1,4,3,3,3,2,-1.613,5,-0.824,5,-0.715,2,0
6,5,5,0.0,0,3,4,1,6,2,7,0,2.723,1,5,1608.69,7,1.903,1,1,1,0,6,1,0,-0.663,2,4,1,2,0.0,2.345,3,5,5,1,1,2,5,0,0.884,4,-0.278,6,1.863,4,1
2,4,6,0.0,4,4,0,1,2,0,7,2,0.962,3,3,1624.79,4,2.982,3,0,5,0,0,0,1,2.35,1,0,7,1,0.0,1.49,4,4,6,0,3,2,2,6,1.001,1,1.081,7,1.321,0,1
3,4,4,0.0,5,3,4,1,2,1,1,2,1.161,4,5,6642.33,2,0.603,4,0,0,1,5,5,7,2.81,6,4,1,1,11.69,1.523,0,5,2,1,2,6,1,4,-0.28,0,-0.105,4,1.728,0,1
0,4,0,0.0,4,6,0,0,0,2,1,5,-0.658,4,2,0.0,6,-1.012,3,0,3,2,0,2,5,-2.442,0,5,2,3,0.0,-1.258,2,2,5,4,2,3,3,6,-1.417,6,0.597,5,-2.513,7,0
7,2,3,0.0,0,3,4,1,5,4,3,3,2.831,5,5,7371.5,7,2.475,7,1,5,5,3,7,6,-0.999,5,2,7,4,0.0,1.428,1,6,2,7,5,5,4,0,-0.868,4,1.372,2,0.945,2,1
0,4,6,0.0,4,1,6,0,6,7,7,4,2.67,5,0,5058.11,1,1.056,1,1,4,7,7,0,4,1.886,6,7,7,6,0.0,0.659,1,6,4,7,1,2,0,2,-0.89,0,0.011,5,1.105,7,1
1,0,2,0.0,7,6,1,0,5,0,6,0,1.144,3,6,0.0,4,0.352,3,0,2,0,2,6,5,0.423,3,7,4,6,0.0,-0.112,3,0,4,0,7,7,2,2,-0.441,1,0.95,0,-1.359,4,0
5,0,1,0.0,2,1,7,1,3,5,5,7,0.041,0,6,8242.7,4,-2.604,0,0,3,0,6,5,3,2.527,1,5,1,0,6.45,0.156,2,3,4,2,4,0,3,3,1.059,2,0.674,1,0.352,1,1
0,5,5,0.0,5,3,1,1,7,3,7,4,1.988,0,3,1428.22,6,2.1,4,0,5,1,4,3,4,1.04,5,3,3,1,0.0,0.687,1,3,7,4,1,1,3,0,-0.191,4,-0.857,2,1.188,3,1
6,5,2,0.0,5,2,0,0,1,5,7,2,1.652,6,3,0.0,5,2.773,5,0,2,7,0,2,7,0.046,6,3,0,7,0.0,0.682,5,4,2,3,3,7,7,1,-0.53,3,0.463,2,0.829,7,0
6,5,4,0.0,4,2,1,0,0,5,6,1,-0.626,4,4,0.0,4,1.485,5,0,5,0,1,0,4,-2.822,0,6,7,4,0.0,-0.023,3,5,5,0,2,7,5,3,2.116,2,-0.289,5,0.273,1,0
4,2,6,0.0,5,3,7,0,6,7,1,1,0.689,5,6,0.0,5,3.393,2,0,6,0,3,4,7,-1.258,6,4,2,7,0.0,-0.174,7,2,0,1,5,6,3,7,-0.714,5,-0.885,3,-0.444,0,0
3,3,6,0.0,0,5,7,0,5,0,0,4,-0.583,3,6,0.0,5,-0.118,0,0,7,2,1,7,7,1.416,7,6,4,7,0.0,-0.108,4,2,1,1,2,6,3,7,-1.454,3,0.426,5,-0.238,0,0
0,5,2,0.0,4,2,2,1,7,2,5,6,-0.048,4,6,1755.87,6,2.532,5,0,7,7,1,3,3,0.827,0,1,4,3,0.0,1.481,0,4,5,2,7,2,4,4,-0.467,1,-1.271,0,0.948,1,1
0,7,2,0.0,5,3,5,0,5,5,0,4,-2.85,5,5,0.0,7,2.453,3,0,4,5,5,1,6,-4.943,1,4,3,6,0.0,-0.339,3,3,3,1,4,3,7,4,-1.466,7,-0.575,1,0.479,4,0
5,0,4,0.0,3,7,3,0,1,0,1,7,-0.8,6,6,0.0,1,2.409,0,0,6,3,1,5,3,2.362,4,2,1,7,0.0,0.577,2,2,0,1,4,5,2,1,0.407,0,-0.946,0,-0.254,0,0
0,3,6,0.0,3,1,7,0,3,1,1,4,-0.088,4,4,0.0,3,-0.689,6,0,6,0,4,0,7,0.613,1,0,1,7,0.0,-2.636,1,2,2,5,4,3,2,1,-1.857,0,-0.579,3,-2.063,7,0
7,5,0,0.0,6,1,4,0,2,0,1,1,-0.219,4,5,0.0,1,0.771,0,0,1,3,3,3,2,-2.872,1,0,7,3,0.0,-1.282,5,3,5,3,4,0,0,4,-2.134,3,-0.429,7,-1.999,2,0
2,0,6,0.0,7,3,3,1,1,1,0,6,0.28,4,4,8312.34,2,-0.037,0,1,2,0,4,1,3,-0.567,2,7,0,2,7.59,2.316,3,4,5,6,4,4,0,4,1.18,2,2.173,0,2.522,0,1
0,6,6,0.0,0,4,3,0,7,3,3,1,-0.459,7,2,0.0,4,-0.677,7,0,7,1,3,4,3,-2.271,1,2,7,3,0.0,-0.335,3,7,6,0,1,2,5,4,0.199,1,-0.79,2,0.395,7,0
2,3,6,0.0,3,3,1,0,6,2,2,5,0.929,5,2,0.0,4,-3.082,1,0,0,7,4,4,3,1.553,6,6,5,4,0.0,0.475,2,7,3,3,1,7,2,2,-1.127,2,0.711,7,-0.103,5,0
5,3,2,0.0,6,7,2,0,4,7,3,4,0.242,5,3,0.0,1,-1.836,1,0,5,0,6,0,3,-3.957,3,0,7,3,0.0,-2.948,0,1,1,7,2,4,4,7,-3.744,7,-1.354,0,-2.157,5,0
1,0,0,0.0,3,1,4,0,6,1,0,0,2.707,2,2,0.0,1,-0.239,0,0,1,5,4,1,3,1.817,3,7,6,6,0.0,0.356,2,5,4,7,7,0,3,5,-0.822,1,-1.135,0,0.766,0,0
6,4,1,0.0,5,4,5,1,2,0,2,4,1.551,4,6,739.86,1,1.451,4,1,6,2,4,6,2,0.567,4,4,5,6,0.0,1.357,6,0,6,3,3,7,6,7,0.905,5,0.129,5,1.598,7,1
7,6,2,0.0,5,1,1,0,6,0,1,3,-0.268,3,7,0.0,5,-0.668,4,0,0,2,5,6,3,-1.894,6,0,4,0,0.0,-0.73,6,7,1,1,5,2,6,3,-1.897,2,0.922,7,-0.149,5,0
5,0,6,0.0,4,4,4,1,6,0,3,5,1.681,5,0,7636.96,1,3.284,1,1,4,2,6,7,0,5.914,1,3,4,2,0.0,1.766,2,2,2,6,7,2,0,1,0.8,5,-0.217,7,0.711,1,1
2,3,7,0.0,2,6,7,1,7,4,7,2,1.353,4,3,0.0,1,-0.035,6,0,0,3,4,0,0,3.387,2,3,0,3,0.0,0.803,2,3,2,6,2,4,6,0,1.662,2,0.922,1,1.537,1,1
5,1,3,0.0,2,6,2,1,3,2,3,0,-0.353,5,3,6439.84,7,1.149,6,0,0,6,4,6,6,1.429,4,7,6,1,11.18,1.631,0,2,7,4,0,1,1,5,1.418,7,0.596,7,0.498,4,1
6,6,4,0.0,0,6,1,0,4,4,0,2,0.563,1,4,0.0,0,0.785,2,0,6,1,6,2,6,-5.621,5,7,1,5,0.0,-0.668,6,4,1,0,0,5,3,2,0.128,4,-0.168,0,-1.053,3,0
7,0,3,0.0,5,5,0,0,7,7,5,0,-0.403,3,0,0.0,2,0.479,4,0,5,5,7,3,2,3.419,0,5,2,4,0.0,0.118,4,3,6,3,6,3,6,2,-1.335,7,0.291,3,0.357,3,0
7,3,2,0.0,0,3,5,0,5,6,3,0,-1.769,5,4,0.0,6,-0.287,1,0,7,3,1,7,2,-7.484,6,4,2,2,0.0,-1.774,3,1,2,0,2,0,2,5,-2.119,6,-0.259,1,-2.212,3,0
5,5,3,0.0,2,0,0,0,7,5,0,5,-1.346,5,4,0.0,5,-0.515,1,0,4,4,7,0,2,-8.632,6,3,0,0,0.0,-0.354,2,6,7,7,2,0,3,6,-1.437,2,0.695,7,-0.462,1,0
6,2,7,0.0,0,3,5,0,4,5,3,4,0.336,6,3,0.0,0,-1.595,0,0,7,1,0,2,2,-0.42,1,3,6,6,0.0,-0.287,3,7,2,4,2,1,7,7,0.915,4,0.076,3,-0.381,4,0
5,5,7,0.0,2,4,0,0,0,1,2,4,0.714,2,5,0.0,1,0.284,6,0,2,0,2,2,0,-5.932,1,6,6,2,0.0,-0.777,5,4,4,2,7,1,6,1,-1.823,4,0.875,2,-1.231,1,0
6,1,0,0.0,6,4,5,0,3,4,5,2,-1.323,0,1,0.0,5,0.075,0,0,0,0,6,6,4,1.157,1,2,3,2,0.0,-0.126,1,3,2,1,5,2,2,4,1.036,7,0.896,6,-0.227,5,0
4,0,5,0.0,7,5,6,1,3,4,4,3,1.212,3,2,8939.79,3,-1.092,7,0,1,3,2,6,7,-0.061,1,6,3,4,0.0,0.795,6,5,4,7,5,5,0,3,0.178,3,-0.47,5,1.237,0,1
