shift_code,audit_sample_flag,aisle_zone,conveyor_lane,carrier_account_id,carrier_cutoff_missed_flag,outbound_volume_q3,label_printer_id,route_wave_id,pallet_pattern_id,outbound_volume_q4,customer_region_code,trailer_door_id,final_transit_hours,load_sequence,ship_complete_flag,dock_dwell_p90,outbound_volume_q1,delivery_scan_delta_h,sku_family_id,pick_sla_breach_flag,packaging_class,replen_shortfall_units,pack_station_id,tote_type,pick_path_metres,edi_partner_id,promo_units_q1,origin_dock_backlog,outbound_volume_q2,insert_leaflet_code,hazmat_class,cube_utilisation_p50,bill_to_account,service_credit_usd,order_channel_code,wave_priority_code,returns_prior_q2,freight_class_code,pallet_licence_plate,pallet_weight_kg,sort_zone_code,returns_prior_q1,promo_units_q2,order_line_count,expedite_fee_usd,order_late
2,5,2,0,4,1,1.456,0,1,1,3.877,1,3,34.07,4,1,3,2.243,1.271,4,1,0,2.524,1,4,2.572,2,2,-0.128,0.703,3,4,3,2,0.0,1,3,1,3,1,1.862,6,2,5,1.964,138.87,1
5,4,3,6,5,0,1.608,2,2,3,-2.858,4,0,23.69,1,4,0,-3.367,-1.708,3,0,4,-2.786,5,4,3.738,1,3,-1.086,-1.216,3,0,1,1,0.0,5,0,5,6,6,-0.021,0,5,2,-0.769,0.0,0
4,0,2,4,5,0,-3.867,0,2,4,1.901,2,1,31.79,5,6,0,-1.072,0.349,3,0,3,-0.704,3,2,-1.211,0,0,0.923,-3.07,2,3,4,6,0.0,5,3,1,1,2,-0.818,6,2,1,-0.831,0.0,0
4,4,1,6,0,0,-3.776,4,3,3,-2.039,4,5,30.62,3,2,5,-0.453,-0.677,1,0,5,1.178,6,3,-1.334,0,4,1.555,-1.41,4,5,5,6,0.0,1,3,0,6,5,-0.464,4,3,0,0.103,0.0,0
2,3,1,0,3,0,-0.305,2,5,2,-0.363,2,7,30.67,3,5,1,-3.676,1.499,2,0,1,2.463,4,1,-1.393,6,2,-2.101,-0.058,4,2,2,0,0.0,1,2,2,0,5,0.528,2,5,2,-0.752,0.0,0
3,4,2,0,0,0,-1.892,4,2,4,-2.21,5,1,24.06,6,3,2,0.606,0.249,4,0,2,2.788,2,5,0.659,7,0,-2.41,-0.808,5,0,1,2,0.0,4,1,2,5,2,-0.795,3,0,5,-0.552,0.0,0
3,4,2,7,2,0,-3.585,5,3,0,0.15,0,6,28.91,5,6,1,3.54,-0.287,3,0,1,3.065,2,3,1.887,7,4,-2.476,0.217,3,5,1,4,0.0,3,3,5,3,5,0.734,6,5,2,0.383,0.0,0
5,1,5,2,3,0,-0.742,2,5,1,0.739,5,2,33.45,7,4,1,-1.772,-1.116,0,0,4,1.345,0,5,-0.253,4,5,-0.837,3.182,0,2,0,1,0.0,4,2,2,0,0,-0.589,1,5,4,-0.155,0.0,0
5,5,4,7,4,0,-0.736,3,3,3,0.331,1,5,18.23,1,4,4,0.488,1.928,0,0,5,1.376,3,2,0.266,1,2,-3.187,-1.192,5,1,1,1,0.0,2,2,1,2,6,-2.234,1,5,5,-0.758,0.0,0
3,5,3,3,1,0,-3.819,2,5,2,1.302,1,0,14.53,4,3,4,-1.686,1.231,0,0,1,-4.379,7,5,-2.879,6,3,-1.018,-2.454,3,5,5,4,0.0,0,7,0,1,5,-1.909,4,2,5,-1.076,0.0,0
1,6,0,5,5,0,1.34,1,3,1,-0.015,2,3,37.8,6,0,2,-2.17,0.201,5,0,3,1.191,3,3,2.444,4,5,-2.298,-1.311,3,2,1,7,0.0,4,1,2,4,2,-1.071,3,0,0,-0.539,0.0,0
3,5,0,3,3,0,-1.147,1,2,2,-0.2,3,6,23.66,1,1,5,-2.313,1.553,3,0,4,-4.207,3,3,-1.944,2,1,-3.038,0.085,3,1,1,6,0.0,5,1,3,4,6,-2.228,2,1,2,-2.376,0.0,0
4,4,4,3,4,0,-2.203,3,2,0,-0.533,3,7,24.33,4,4,2,-3.603,-0.387,2,0,5,-0.111,2,5,-1.411,4,5,-3.323,-0.692,4,5,3,4,0.0,4,3,4,5,3,-1.642,3,1,5,-1.307,0.0,0
5,6,0,2,1,0,-0.355,2,2,1,-1.261,0,5,31.57,6,0,1,-0.83,0.745,5,0,1,-1.604,1,0,-0.168,4,0,2.172,0.447,0,2,5,6,0.0,0,4,0,7,4,-0.264,5,3,5,0.062,0.0,0
5,4,2,5,0,0,2.066,5,2,0,2.378,3,3,41.98,1,3,4,1.607,-0.444,3,1,5,1.867,5,1,1.21,1,0,0.078,1.974,0,0,4,3,0.0,0,5,3,0,3,1.35,6,4,2,1.837,168.59,1
0,6,4,2,4,0,1.45,3,4,2,1.066,5,4,30.63,7,4,2,-0.886,-0.353,2,0,4,2.552,3,0,-0.238,0,1,0.598,0.307,5,2,2,1,0.0,2,3,1,3,3,0.165,2,5,4,0.039,0.0,0
1,0,0,1,2,0,0.639,0,5,5,1.681,4,4,27.96,3,2,4,-2.109,0.103,4,0,2,-1.236,0,5,0.535,4,4,-2.681,1.205,0,2,2,2,0.0,2,1,0,4,5,-0.79,0,5,3,-0.745,0.0,0
2,3,1,0,1,0,-3.944,4,1,4,-3.881,4,7,25.6,3,5,1,-2.982,1.237,2,0,3,-2.347,2,4,-1.108,5,1,-0.639,-2.861,1,3,4,7,0.0,4,6,3,3,6,-0.961,6,2,4,-0.736,0.0,0
0,0,1,7,2,0,-1.887,1,1,3,0.47,4,0,21.98,3,2,2,0.206,-2.037,1,0,4,-0.252,5,0,-0.306,4,5,-2.188,-0.562,4,3,1,5,0.0,0,7,1,2,7,-1.059,1,5,2,-1.349,0.0,0
4,6,4,1,3,0,-0.212,3,2,2,-0.891,0,6,20.44,4,2,2,1.42,-0.54,0,0,1,0.96,5,0,0.09,3,3,-3.347,-2.619,4,3,5,6,0.0,1,5,5,2,6,-0.75,6,3,2,0.089,0.0,0
5,0,2,0,0,0,-1.28,3,0,4,-0.899,5,5,22.78,3,3,1,-2.38,-1.176,1,0,2,-4.564,2,2,0.394,5,3,-4.393,-2.535,2,0,2,1,0.0,2,2,1,2,3,-1.425,3,0,3,-1.634,0.0,0
2,1,1,3,4,0,-0.579,1,1,4,0.188,1,2,27.3,6,7,3,-0.928,0.911,3,0,5,1.594,5,4,-1.718,5,1,-1.067,-2.581,5,0,5,0,0.0,3,2,1,1,0,-1.832,5,1,1,-1.581,0.0,0
5,2,2,4,2,0,-2.041,2,5,4,-2.008,2,1,22.08,7,3,5,-3.108,0.997,4,0,2,-4.512,4,4,-2.906,1,4,-4.458,-3.206,2,1,1,7,0.0,4,6,3,2,4,-1.966,0,3,1,-2.314,0.0,0
4,1,1,3,1,0,-1.339,2,5,1,1.334,1,2,22.27,7,2,1,-0.862,-1.544,0,0,1,-0.387,2,2,-1.399,7,1,-0.266,-2.256,4,2,1,5,0.0,0,4,2,0,4,0.789,1,5,4,-0.284,0.0,0
4,5,2,1,3,0,2.345,1,1,4,1.629,1,7,21.67,1,1,2,3.182,-0.833,4,0,4,-1.305,3,3,-0.819,4,2,-1.771,1.319,3,4,3,3,0.0,2,2,0,1,2,0.452,2,3,1,0.742,0.0,0
0,0,0,5,4,0,-2.189,1,0,2,-1.216,1,2,26.05,0,6,0,3.094,0.155,5,0,0,0.605,1,5,1.267,1,1,2.016,2.825,4,5,5,0,0.0,0,3,1,2,4,0.216,5,3,2,0.205,0.0,0
5,5,0,4,4,1,4.763,3,1,2,2.799,2,3,31.83,7,4,0,2.65,0.71,2,1,5,2.094,4,4,-0.781,4,5,-0.133,1.751,2,1,1,5,0.0,4,6,5,5,7,1.284,0,3,2,1.792,186.21,1
4,3,0,5,2,0,-0.662,5,0,5,2.224,2,3,36.68,5,5,1,0.462,0.256,5,1,3,0.521,0,2,0.909,3,0,2.65,0.009,5,0,2,3,0.0,4,5,1,7,5,2.418,4,3,4,1.634,223.71,1
3,1,3,3,1,1,0.002,2,2,4,2.414,5,4,35.67,6,4,3,0.052,0.014,5,1,0,4.528,2,2,1.266,6,5,-0.849,0.253,4,2,2,3,0.0,0,2,4,5,4,1.492,0,4,4,1.476,143.35,1
5,0,4,4,3,1,1.009,0,1,5,1.284,2,1,35.99,4,1,0,2.037,2.066,4,0,1,0.205,4,3,3.157,2,2,0.933,-2.183,2,0,1,0,0.0,4,3,0,4,0,0.379,1,4,4,1.046,193.5,1
3,7,2,3,4,0,-1.576,0,3,5,-3.463,0,1,26.79,7,1,1,0.124,0.392,5,0,2,-1.462,1,3,-4.396,3,3,-1.644,-3.24,0,1,0,2,0.0,4,7,0,0,1,-1.51,5,5,2,-1.488,0.0,0
1,6,0,4,1,0,-3.108,3,2,3,-3.399,0,7,26.94,1,7,5,-1.027,-1.351,0,0,5,-3.388,1,2,-2.049,0,4,1.021,0.462,2,0,1,7,0.0,5,1,0,3,5,-1.092,2,1,2,-0.853,0.0,0
0,0,5,0,0,0,-5.295,0,3,4,-3.822,2,1,25.91,3,2,5,-0.789,-1.02,5,0,1,0.346,3,2,0.804,0,5,-0.442,0.21,2,1,0,4,0.0,0,7,4,4,5,-0.574,2,5,2,-1.242,0.0,0
3,0,2,5,5,1,-0.035,1,0,2,0.861,4,2,46.13,0,0,4,0.859,-1.04,2,0,0,-0.233,2,2,0.51,4,3,2.981,1.178,1,2,5,3,0.0,0,1,0,3,1,0.4,3,4,5,0.877,50.33,1
5,1,3,7,5,0,1.68,0,5,0,-2.681,2,3,27.87,2,1,4,-2.303,0.67,5,0,0,-1.636,6,4,-0.57,0,5,-3.187,-1.569,2,1,4,5,0.0,3,6,5,7,4,-1.673,6,0,1,-2.044,0.0,0
4,4,2,1,4,0,-0.641,2,1,5,-2.639,5,5,33.31,3,4,2,-4.382,1.098,2,0,5,-4.473,2,2,-0.502,4,0,-0.446,-1.239,1,3,2,6,0.0,1,7,5,0,3,-1.211,3,5,4,-1.494,0.0,0
5,1,2,7,3,0,-1.105,4,1,3,0.124,5,1,20.92,0,1,2,-0.133,-0.02,5,0,1,-1.315,1,3,2.357,4,2,-0.111,-2.636,5,2,0,5,0.0,0,4,4,5,6,-1.113,4,2,1,-1.1,0.0,0
1,5,1,4,0,0,0.761,2,5,4,0.254,4,2,27.24,4,5,0,-0.695,2.359,3,0,1,-0.616,3,5,0.058,4,5,0.142,0.337,3,2,1,7,0.0,5,3,3,5,2,-0.482,4,5,0,-1.407,0.0,0
2,2,4,2,2,0,0.056,3,1,1,-0.861,0,4,33.61,2,7,5,3.544,1.255,4,0,0,1.61,7,3,-0.137,5,3,0.767,-0.238,0,5,3,7,0.0,0,4,1,5,7,-0.336,1,0,4,0.228,0.0,0
0,7,4,2,3,0,0.053,2,1,4,1.99,3,0,40.92,6,4,2,0.826,1.065,3,1,5,3.682,5,2,3.118,6,4,1.061,-2.028,4,0,2,4,0.0,5,0,5,5,7,2.012,4,3,5,0.596,235.38,1
4,5,0,0,2,0,2.381,0,3,5,-0.206,2,6,37.29,7,3,4,-0.57,0.811,1,0,3,0.149,6,2,-2.291,2,5,0.21,0.79,3,3,4,3,0.0,2,5,4,7,3,0.57,4,0,3,0.088,0.0,0
4,0,4,0,0,0,-1.278,5,4,4,1.263,2,6,26.17,1,0,2,-2.471,0.66,0,0,2,-0.075,0,5,0.031,2,4,-1.53,-0.563,3,4,5,2,0.0,1,3,3,7,3,-0.458,7,3,3,-0.659,0.0,0
1,7,1,5,2,0,-0.614,3,4,4,-0.618,5,1,27.91,5,7,2,1.033,0.893,5,0,4,1.052,6,2,-0.65,0,0,-0.274,-2.58,2,4,2,3,0.0,2,0,2,5,7,-1.284,7,1,0,-1.503,0.0,0
2,5,2,5,4,0,-1.387,5,4,3,3.041,1,7,43.75,1,3,3,0.693,-1.189,4,1,4,3.852,1,3,-1.192,0,0,2.733,1.142,2,1,4,0,0.0,5,4,4,6,6,1.753,1,0,0,0.647,139.02,1
5,4,5,3,1,0,0.527,4,2,3,-0.324,3,7,25.1,0,2,3,-1.305,-2.329,1,0,2,2.583,6,0,-1.876,7,4,2.61,-2.669,1,3,2,5,0.0,1,5,2,0,0,-0.17,4,2,0,-0.089,0.0,0
4,4,1,4,1,0,-3.597,3,3,5,-1.735,4,6,28.96,6,2,4,0.633,-0.509,1,0,5,-1.439,1,0,-0.354,4,0,-3.253,0.249,5,2,4,3,0.0,1,7,1,0,4,-1.005,6,3,1,-0.195,0.0,0
5,1,3,0,5,0,-1.127,5,5,5,-0.972,3,4,23.37,5,6,4,-0.092,-1.627,4,0,3,-3.027,2,4,-0.923,5,5,-1.45,0.413,4,3,1,5,0.0,4,1,2,4,0,-1.132,0,1,3,-1.137,0.0,0
3,2,3,7,3,0,0.205,3,0,1,0.686,4,6,21.56,1,6,0,2.403,-1.041,2,0,2,2.099,3,3,2.186,5,4,-0.057,0.446,3,5,4,0,0.0,4,1,2,0,1,0.404,0,2,3,1.142,0.0,0
0,7,5,3,0,0,-1.104,1,2,0,1.405,2,2,30.08,3,7,1,3.049,0.919,0,0,0,-0.547,5,2,0.882,2,1,0.167,1.136,2,1,4,1,0.0,3,0,3,1,6,0.86,7,3,3,1.162,0.0,0
0,3,4,6,0,0,2.235,2,1,5,1.144,1,0,29.85,6,4,1,-0.437,1.428,5,0,5,-2.484,1,1,1.567,0,2,0.161,1.315,2,5,1,5,0.0,1,3,4,3,7,0.559,7,0,4,1.171,0.0,0
3,4,1,6,2,0,0.217,0,1,0,-3.119,5,3,20.89,4,2,1,-1.073,0.331,5,0,1,-5.582,3,3,0.969,0,3,-1.313,1.424,3,2,0,5,0.0,4,1,1,5,5,-0.748,6,4,1,-1.315,0.0,0
2,1,4,4,4,1,0.969,1,2,5,1.824,0,0,44.48,3,4,2,2.21,1.237,2,1,1,1.543,1,2,3.845,3,1,2.373,1.794,1,2,4,0,0.0,5,4,5,4,1,1.989,5,0,0,2.006,145.32,1
2,5,2,1,0,0,-1.714,5,3,2,-1.832,1,1,33.59,2,5,3,-1.874,-0.196,1,0,3,-5.292,7,2,-3.679,1,1,-2.235,0.927,5,0,3,2,0.0,5,0,2,5,7,-0.696,2,0,0,-1.002,0.0,0
1,5,2,7,5,1,2.993,2,4,5,2.774,4,6,39.41,6,5,3,0.782,1.061,3,1,0,5.185,6,3,-0.174,5,0,2.551,0.413,2,0,5,3,24.85,0,5,2,5,3,1.132,6,0,2,2.139,28.3,1
3,4,2,5,5,0,-0.81,1,0,0,-0.645,0,7,30.02,7,5,3,0.655,-1.66,4,0,3,-1.821,1,4,-2.321,3,1,0.384,0.08,4,2,5,0,0.0,3,5,0,0,4,-1.3,3,4,5,-0.615,0.0,0
2,2,1,6,4,0,0.84,4,3,0,2.921,1,1,34.53,1,3,5,0.119,0.447,2,0,0,2.595,4,2,-1.937,3,3,-1.278,-1.607,0,3,5,1,0.0,4,4,0,4,6,-0.137,4,1,2,0.27,0.0,0
0,3,3,6,2,0,-2.858,3,3,0,-1.802,0,6,27.01,7,2,4,-1.402,-0.396,4,0,1,3.251,5,0,-1.019,6,5,-2.416,-0.401,2,1,0,0,0.0,4,7,4,0,7,-1.042,7,1,1,-1.19,0.0,0
5,3,0,4,2,0,-1.769,0,2,4,0.348,1,5,15.5,0,5,0,-1.476,-0.375,2,0,2,0.312,5,2,-0.213,5,5,0.201,1.218,2,3,3,0,0.0,1,5,0,2,3,0.009,0,3,1,0.009,0.0,0
4,1,2,5,4,0,-0.977,0,4,2,0.708,5,1,32.84,5,7,5,-0.406,1.136,2,0,3,1.0,7,4,2.5,7,0,-1.29,-3.178,1,0,3,7,0.0,5,4,3,6,4,-0.693,2,5,4,-0.906,0.0,0
4,4,1,4,0,0,-2.523,3,3,3,-1.814,3,3,31.96,0,2,3,-3.385,-0.824,1,0,3,0.585,7,4,0.724,5,2,-0.407,-0.62,4,1,4,3,0.0,3,0,5,0,1,0.009,0,2,1,-0.299,0.0,0
3,2,2,3,0,0,-1.052,4,2,2,-0.299,4,7,22.12,1,7,5,1.062,1.094,3,0,2,-0.704,4,3,1.978,0,4,-0.049,-0.292,1,1,3,0,0.0,4,7,3,6,7,0.871,4,4,5,-0.771,0.0,0
5,4,4,3,5,0,1.103,5,5,1,-4.13,3,5,21.33,1,7,5,1.025,0.16,3,0,4,4.564,1,0,1.598,2,3,0.85,-0.263,1,4,2,6,0.0,1,5,5,3,0,0.554,6,3,4,0.174,0.0,0
0,0,2,5,0,0,2.788,4,4,4,1.385,3,7,34.64,1,7,4,-1.096,-2.897,4,1,3,0.246,7,4,1.93,7,3,-0.898,1.897,4,5,1,1,0.0,3,4,5,3,7,0.395,7,3,3,0.908,0.0,1
0,1,1,1,1,0,1.622,2,4,3,-1.05,3,5,25.57,6,5,1,-0.572,-0.182,2,0,5,-0.853,5,4,-3.185,1,5,2.309,-1.373,0,2,5,7,0.0,5,2,1,0,7,-0.331,0,3,0,-0.138,0.0,0
1,6,5,5,5,1,1.982,4,4,5,3.33,1,7,39.36,0,0,3,-1.366,0.352,1,0,1,0.931,1,1,1.133,0,1,4.321,0.539,1,4,2,7,0.0,4,3,2,6,6,1.059,4,2,5,0.853,218.91,1
1,2,1,5,4,0,-0.539,4,5,5,0.561,0,0,23.28,4,6,5,-1.031,2.555,4,0,1,0.106,0,3,-1.418,3,2,-1.358,-0.778,0,3,4,6,0.0,5,4,5,5,7,-0.526,4,2,0,-0.555,0.0,0
5,0,1,3,4,0,-0.136,3,4,0,2.438,1,1,42.68,7,2,0,-0.304,-0.472,5,1,1,-0.762,6,3,1.098,2,0,2.404,0.899,0,2,0,7,0.0,4,2,5,2,1,1.565,7,4,1,0.906,222.05,1
3,5,1,4,0,0,-1.206,5,0,4,0.6,2,4,35.66,2,2,3,-1.754,-1.406,3,0,4,-2.146,7,3,-1.217,1,5,0.961,-1.285,4,0,3,5,0.0,2,2,1,1,4,0.187,7,2,0,0.007,0.0,0
5,7,4,3,4,0,-2.915,3,5,0,-0.81,0,0,34.96,0,5,2,-1.691,2.314,1,0,3,-0.51,0,4,2.236,6,3,1.43,-0.773,3,4,3,7,0.0,3,2,1,0,4,-1.485,3,0,3,-0.869,0.0,0
3,7,0,1,3,0,0.766,1,2,2,1.221,3,4,26.59,4,2,1,-5.927,0.25,1,0,2,-3.052,2,0,-1.66,7,0,1.436,1.113,5,5,0,2,0.0,0,6,3,6,5,0.027,6,5,1,-0.542,0.0,0
0,5,3,5,4,0,0.106,2,3,2,-0.592,4,3,32.78,2,7,3,-1.049,0.189,5,0,0,1.307,3,4,4.237,5,1,2.245,1.764,5,0,1,5,0.0,2,4,3,4,4,0.366,6,1,2,1.223,0.0,0
2,4,5,1,3,0,0.267,4,3,1,-0.218,3,0,16.65,0,5,5,-2.208,-0.111,3,0,1,-1.824,7,1,-0.864,0,4,-2.43,0.158,2,0,4,2,0.0,1,6,1,3,3,0.18,1,5,3,0.2,0.0,0
2,0,4,2,1,0,2.61,5,1,5,-2.537,0,2,25.5,7,4,0,0.057,1.011,5,0,1,-0.189,7,3,0.408,1,0,-0.673,0.785,3,1,5,3,0.0,2,5,4,4,5,0.396,5,3,5,0.536,0.0,0
0,3,3,2,5,0,-1.147,4,0,0,0.177,5,3,18.32,0,4,5,2.545,-0.319,3,0,4,-0.747,5,2,-0.922,5,1,-2.198,-1.027,0,0,2,7,0.0,3,3,4,7,0,-1.216,3,5,2,-1.789,0.0,0
1,4,1,6,3,0,-0.891,0,5,5,-3.211,4,7,31.58,3,3,0,-2.163,2.048,0,0,2,-0.48,1,1,-1.15,2,0,-0.469,-0.098,5,1,0,1,0.0,2,1,2,3,2,-0.982,7,3,3,-0.115,0.0,0
4,6,0,6,3,0,1.979,0,5,4,0.354,2,5,31.91,5,1,3,0.622,0.701,5,0,4,-0.79,0,2,-1.729,5,3,1.05,-1.445,1,1,5,1,0.0,1,4,4,6,0,-0.087,1,2,2,0.304,0.0,0
1,5,1,7,1,1,3.461,4,4,5,1.534,2,6,43.92,0,1,1,3.14,-0.074,2,1,0,2.333,1,3,0.812,7,2,3.649,-0.199,1,2,4,4,0.0,5,0,3,2,1,2.647,0,4,0,1.859,213.37,1
0,4,4,5,1,0,1.288,5,5,2,-1.748,0,1,22.65,6,2,3,1.631,-0.447,2,0,4,-0.348,0,5,-0.097,0,0,2.25,-0.032,1,3,1,3,0.0,5,3,5,2,0,0.988,0,4,2,1.611,0.0,0
2,0,5,1,3,0,-1.146,2,0,5,-2.338,0,7,27.92,7,3,4,0.07,1.036,5,0,2,-1.328,5,1,-1.807,1,0,1.073,-1.117,5,5,5,0,0.0,5,2,0,6,3,-1.463,4,4,1,-0.909,0.0,0
3,0,4,5,5,0,0.784,1,0,1,1.387,3,2,26.35,3,7,3,3.763,-1.962,2,0,5,3.741,3,1,2.86,7,5,0.454,-3.139,4,0,2,2,0.0,1,2,3,3,4,0.588,2,2,0,1.128,0.0,0
0,0,0,4,0,0,0.179,4,4,2,-0.237,0,2,33.66,0,6,2,0.419,0.553,2,0,3,0.552,1,1,3.507,5,3,0.26,2.245,1,0,5,4,0.0,2,4,4,5,0,0.607,4,4,4,0.092,0.0,0
3,3,0,1,1,0,-1.039,4,3,2,-1.394,1,2,33.56,4,6,5,0.504,0.523,5,0,3,-3.824,2,1,0.046,1,1,-1.629,-0.219,2,3,0,5,0.0,0,4,1,4,6,-1.433,5,4,1,-0.792,0.0,0
2,0,4,2,2,0,0.761,0,0,4,0.944,2,7,21.73,0,2,3,-0.659,0.759,3,0,0,-0.768,4,0,0.632,7,1,1.34,-2.093,2,0,1,1,0.0,5,2,1,6,7,0.162,0,1,0,0.678,0.0,0
5,3,4,2,3,0,-1.415,1,0,1,-2.706,4,2,32.11,1,0,3,-1.126,-0.515,2,0,0,1.281,3,4,0.813,7,0,-1.399,1.953,1,0,4,7,0.0,2,1,2,4,0,-0.613,3,5,4,-0.349,0.0,0
0,1,1,6,1,0,1.138,0,2,5,0.903,5,6,27.21,1,4,5,1.507,0.003,0,0,1,1.574,0,0,-0.256,6,3,1.224,0.078,2,4,0,4,0.0,0,1,4,1,2,0.459,7,5,2,1.201,0.0,0
5,3,2,6,2,0,0.041,3,1,4,-2.774,5,7,22.57,6,7,1,-2.712,0.399,0,0,5,1.134,1,3,-0.891,2,1,0.211,0.196,4,4,0,1,0.0,0,2,4,7,0,0.606,6,1,4,-0.262,0.0,0
4,0,2,4,4,0,-1.377,3,0,5,0.084,2,7,27.73,1,1,4,0.634,-0.087,0,0,4,1.552,4,5,-2.263,1,0,-2.31,1.816,5,3,3,3,0.0,3,4,3,2,1,-0.562,0,3,2,-0.163,0.0,0
4,3,5,2,2,0,0.795,3,3,0,-1.769,3,5,25.8,1,3,3,-1.394,-0.959,2,0,3,-0.178,2,2,-1.492,1,2,-1.205,-2.019,3,2,0,6,0.0,3,5,1,4,1,-0.878,1,2,1,-1.277,0.0,0
3,2,1,4,2,0,0.031,1,2,3,0.135,5,1,30.57,2,4,4,-2.327,2.174,2,0,1,-4.269,5,5,-0.688,7,1,1.569,-0.999,3,4,1,0,0.0,1,3,1,4,6,1.004,1,5,4,0.571,0.0,0
4,4,0,5,4,1,1.387,0,1,5,3.17,1,0,36.68,2,1,3,3.248,-0.224,1,0,1,-1.384,5,1,2.102,0,1,2.745,2.164,2,2,4,6,0.0,5,4,0,6,3,1.432,5,0,2,1.734,93.6,1
0,2,4,3,5,1,-1.046,4,0,1,1.373,0,5,32.21,5,3,0,1.229,2.642,2,0,1,4.686,0,4,-0.49,2,3,-0.393,1.955,1,3,4,0,0.0,3,6,4,4,5,0.085,1,4,4,0.4,29.26,1
2,6,2,0,2,0,-2.521,4,0,2,-3.851,4,5,33.68,4,1,5,-0.902,1.672,2,0,1,-3.715,7,4,-1.603,5,3,-1.747,-2.401,2,4,4,2,0.0,1,2,0,1,3,-2.662,0,2,3,-2.003,0.0,0
4,2,5,0,0,0,-1.846,5,0,5,1.78,5,2,20.91,5,2,4,-3.49,0.189,0,0,2,-1.862,3,1,-0.283,0,3,0.731,0.259,5,3,4,2,0.0,0,1,4,2,2,0.502,4,5,1,-0.751,0.0,0
1,1,5,3,2,0,0.566,1,1,1,-2.287,3,2,28.35,0,7,0,1.043,-0.393,3,0,4,1.658,4,0,-1.405,0,5,-0.65,2.18,5,2,2,2,0.0,5,3,3,3,6,-0.824,0,4,1,-0.618,0.0,0
2,5,3,5,1,0,1.91,3,2,0,0.335,0,3,33.09,0,5,2,0.491,0.582,5,0,5,2.02,1,2,3.741,3,3,-0.299,1.775,3,5,4,3,0.0,4,2,3,1,1,0.677,6,0,3,0.871,0.0,0
1,5,5,0,2,0,-0.429,5,2,1,-0.364,5,2,30.15,2,2,0,-0.601,-1.939,4,0,3,-2.01,6,0,1.43,6,3,-0.303,2.887,1,5,4,7,0.0,3,5,3,4,6,0.097,1,3,2,0.051,0.0,0
0,6,2,2,3,0,0.024,4,2,4,1.07,0,0,26.11,5,2,0,-0.905,0.987,5,0,2,-0.915,1,0,0.478,7,3,-0.696,-1.923,0,5,5,3,0.0,3,3,5,4,7,0.152,4,2,2,0.226,0.0,0
4,7,4,0,0,0,-2.53,2,3,2,1.443,1,6,23.57,1,7,4,2.459,0.111,2,0,0,3.792,0,3,-2.964,4,4,1.226,1.718,5,4,2,7,0.0,2,1,4,2,5,0.785,3,1,3,0.289,0.0,0
2,2,4,1,2,0,-1.284,4,5,3,-4.099,2,5,26.22,7,7,1,-1.893,-1.043,2,0,0,3.272,4,2,0.99,2,2,-0.203,-2.547,5,4,5,3,0.0,2,5,4,7,6,-0.503,4,4,4,-0.551,0.0,0
0,1,0,2,4,0,0.609,1,5,2,-0.478,5,1,28.75,6,3,1,-3.853,-1.678,4,0,2,1.376,4,4,-0.456,1,0,-0.229,-3.322,3,0,1,7,0.0,1,1,5,0,0,-2.493,7,4,3,-1.604,0.0,0
2,7,1,5,5,0,-2.031,5,5,2,-3.065,4,5,22.88,0,2,5,2.175,0.459,1,0,0,2.071,6,5,0.455,2,3,-2.376,-2.496,3,5,5,5,0.0,3,5,3,2,6,-0.689,2,0,3,-1.068,0.0,0
3,5,5,5,5,0,1.197,0,3,0,0.831,4,3,41.6,3,4,5,2.179,0.353,1,1,2,2.397,7,4,-0.992,3,1,-0.672,0.593,0,1,2,0,0.0,1,2,3,1,1,0.983,5,2,1,0.781,115.68,1
4,3,3,2,5,1,-1.88,0,1,4,1.626,2,1,30.38,6,1,2,3.8,0.304,1,0,2,-0.041,4,4,2.23,7,0,0.667,-0.642,5,4,0,0,0.0,4,4,4,3,3,1.004,2,2,1,0.701,214.2,1
3,3,1,3,1,0,-0.849,5,5,3,1.98,3,4,33.65,0,7,4,0.536,-1.136,3,0,0,-3.037,2,1,3.441,4,1,0.124,1.238,2,2,0,0,0.0,2,5,0,4,7,0.523,3,1,2,0.533,0.0,0
3,7,1,7,3,0,-2.396,4,5,3,0.975,1,5,22.88,3,5,0,-3.831,-0.55,4,0,3,-6.228,0,5,1.434,3,0,-0.912,1.441,0,1,2,3,0.0,2,6,0,5,1,-1.336,3,0,1,-0.49,0.0,0
2,2,1,7,5,0,0.347,2,3,0,2.058,5,0,32.23,4,7,3,-1.586,1.015,2,0,2,1.272,3,2,-3.111,2,0,-1.169,0.091,0,2,5,0,0.0,4,4,1,1,0,-0.392,6,0,0,-0.554,0.0,0
1,6,0,5,2,0,-2.042,4,2,1,-1.044,4,5,35.73,5,1,5,1.871,0.794,4,0,1,-0.245,6,4,-3.045,7,0,-1.613,-2.31,1,0,5,3,0.0,2,3,0,4,1,0.313,5,0,2,-1.536,0.0,0
0,4,4,3,0,1,-1.249,1,3,2,2.536,3,6,41.49,1,5,5,2.111,0.774,1,1,2,-2.405,0,1,0.848,2,5,0.299,-0.372,5,2,0,4,0.0,3,3,2,1,6,0.572,3,3,2,0.71,169.54,1
