booking_office,days_to_release,iso_type_code,recert_month,surveyor_firm,seal_type,cscs_plate_class,survey_watertight_fail_code,depot_resurvey_grade,paint_spec,container_age_years,photo_batch,chassis_type,voyage_legs,inspection_shift,trade_lane,repair_shop,offhire_days,reefer_flag,haulier,lessor,cargo_weight_t,terminal,stack_position,customs_regime,service_string,survey_structural_damage_code,owner_prefix,gate_lane,vessel_class,lashing_spec,ocr_camera_set,depot_code,crane_id,berth,manufacture_yard,prior_damage_history_index,port_pair,weighbridge_id,imo_class,repair_estimate_usd,damaged_on_arrival
7,1.256,2,6,0,5,6,0,1.246,6,1.305,2,3,1.372,2,3,4,0.0,1,4,2,3.015,4,3.558,6,6,0,3,4,1,3,3,7,1,0,2,1.262,4,7,2,0.0,0
0,1.173,1,0,0,2,7,0,0.112,5,0.904,7,3,-0.923,7,4,2,0.0,4,6,7,-1.428,1,-0.04,6,7,0,6,1,7,5,5,0,2,2,7,1.161,0,3,4,0.0,0
1,-0.82,1,4,3,0,6,0,1.252,5,3.538,2,3,2.842,7,1,2,0.0,7,6,7,3.808,6,0.212,1,2,1,7,6,6,1,2,1,1,3,6,2.41,2,4,2,1090.07,1
5,0.383,5,6,2,2,5,1,1.902,4,4.994,0,6,6.219,7,5,6,0.0,6,2,5,4.174,4,4.138,7,4,1,7,4,1,6,6,3,7,4,2,5.096,0,4,1,1794.3,1
6,0.263,5,0,2,5,2,1,-0.251,2,2.732,1,1,3.403,2,1,4,6.11,2,3,5,3.172,5,3.417,0,1,0,6,7,7,6,2,2,5,3,4,2.342,3,6,4,1554.83,1
6,-0.209,1,6,5,0,6,0,0.088,5,0.376,5,3,-1.272,3,7,1,0.0,3,7,0,-1.173,2,0.071,0,5,0,7,4,2,2,4,4,6,6,3,0.006,0,2,1,0.0,0
3,-2.208,4,1,2,6,5,0,1.187,7,0.55,3,5,0.198,1,3,0,0.0,1,7,4,4.154,0,3.055,0,5,0,1,6,3,4,1,0,2,5,4,-0.046,0,5,7,0.0,0
6,-0.393,3,0,7,5,0,0,2.463,7,2.525,3,7,0.325,3,0,1,0.0,6,1,4,4.262,6,3.483,3,2,1,7,7,7,5,4,7,1,1,4,1.559,0,3,3,1845.5,1
6,1.991,5,2,7,5,2,0,0.423,5,-0.681,4,6,0.865,7,3,4,0.0,1,2,0,-0.857,2,2.687,0,7,0,2,5,4,6,6,1,6,0,0,0.379,7,0,2,0.0,0
2,0.474,2,0,3,2,5,1,0.786,1,3.802,4,7,3.347,0,7,6,4.99,2,0,6,3.973,2,5.761,0,5,1,0,0,1,2,0,5,6,5,7,3.558,0,5,5,1060.14,1
6,0.979,1,1,0,2,0,0,0.49,6,1.793,7,5,1.783,2,3,1,0.0,7,5,2,2.474,5,3.092,0,5,0,3,7,5,4,2,6,4,5,7,2.261,6,1,3,0.0,0
7,-0.362,7,4,3,0,3,0,-0.698,0,1.345,2,4,0.752,3,4,6,0.0,7,0,6,2.482,6,2.668,3,3,0,5,4,3,7,1,6,7,6,0,1.665,4,0,7,0.0,0
2,-0.43,1,3,7,6,2,0,-0.959,7,1.595,4,6,2.252,6,7,3,0.0,6,4,5,1.138,5,0.116,6,6,0,3,1,7,5,2,6,3,5,1,1.036,3,6,2,0.0,0
1,1.245,4,2,7,5,3,0,0.403,4,0.751,0,4,3.837,0,0,6,0.0,1,4,5,2.758,1,0.341,6,5,0,4,5,3,7,2,3,7,4,4,0.869,5,1,0,0.0,0
4,-0.112,5,1,7,2,0,0,-0.248,5,1.777,3,0,2.525,3,3,5,0.0,5,0,0,-0.728,2,2.78,4,0,0,3,2,7,7,5,1,1,5,4,0.471,7,1,7,0.0,0
5,-0.418,2,4,6,5,4,0,-0.383,5,2.024,5,2,1.353,0,3,7,0.0,2,1,1,-0.628,5,-2.604,5,2,0,1,7,4,2,0,6,3,4,4,1.094,7,6,5,0.0,0
4,-0.778,7,3,5,0,4,0,-0.489,6,0.201,0,4,1.745,0,4,2,0.0,5,4,7,-0.023,0,-2.04,7,1,0,7,0,1,1,6,3,1,2,4,0.684,4,3,7,0.0,0
1,1.064,1,6,4,4,4,1,0.003,4,5.49,4,5,5.889,1,5,4,0.0,7,1,1,5.056,5,3.716,3,4,1,1,6,5,7,7,2,2,7,3,5.313,4,3,5,1071.24,1
7,0.164,5,1,4,6,2,0,0.404,1,1.351,3,3,3.126,1,5,0,0.0,2,1,1,1.297,0,4.134,4,7,1,5,6,5,1,4,3,2,3,5,2.309,2,0,2,1496.02,1
7,-0.394,2,5,5,7,2,0,-0.52,3,0.771,1,4,1.17,4,7,7,0.0,3,6,4,0.36,6,3.805,6,0,0,4,1,5,0,4,6,7,7,0,0.744,0,6,3,0.0,0
4,-0.242,6,1,1,6,3,1,0.593,1,5.933,1,3,6.653,6,7,0,0.0,4,4,7,6.913,0,8.497,3,7,1,6,6,7,4,6,2,5,7,2,5.633,4,5,1,2099.8,1
4,-1.516,5,1,6,2,7,0,-0.697,5,1.724,2,7,1.214,4,5,7,0.0,0,4,7,3.721,4,3.584,1,2,0,2,3,0,1,0,7,7,5,4,1.528,0,4,6,0.0,0
0,1.299,7,5,4,1,2,1,1.622,3,2.481,0,4,4.533,3,6,1,0.0,2,4,1,2.724,3,3.552,3,3,1,4,0,6,4,3,3,7,1,4,3.611,6,5,5,564.18,1
3,0.926,7,3,2,1,5,1,0.749,6,2.491,7,1,2.762,7,4,4,0.0,3,5,0,2.06,2,1.796,6,3,0,1,1,1,4,6,7,7,6,4,1.804,2,5,2,1654.85,1
3,-0.446,5,5,1,2,6,0,-0.225,5,0.185,0,0,0.855,5,0,3,0.0,7,4,7,-1.502,7,0.82,3,1,0,6,2,7,7,5,3,1,5,1,1.256,3,0,0,0.0,0
5,-0.426,0,6,6,4,0,0,1.286,7,1.606,6,7,1.183,6,2,7,0.0,7,0,1,0.539,4,-1.366,6,4,0,6,4,5,5,7,4,3,3,1,1.808,4,0,7,0.0,0
0,-1.834,2,6,5,2,3,0,-1.295,4,0.604,1,5,1.931,5,7,7,0.0,0,5,3,0.362,1,0.904,4,4,0,7,3,7,7,5,5,6,3,3,0.302,5,6,7,0.0,0
1,-2.101,4,7,2,4,5,0,0.238,6,1.995,3,3,0.959,7,7,2,0.0,0,5,1,1.846,3,0.332,4,7,0,4,6,7,0,4,1,3,3,4,1.306,4,3,7,0.0,0
1,-1.586,5,4,1,5,0,0,-0.959,3,0.994,7,2,1.571,3,4,3,0.0,1,7,1,3.73,0,-3.114,6,1,0,2,1,1,6,6,0,2,7,7,1.111,1,4,6,0.0,0
0,2.312,0,6,2,6,4,0,-0.257,5,0.54,0,1,0.148,1,6,6,0.0,4,2,0,1.723,6,-0.393,1,1,0,1,1,1,4,0,6,5,7,1,-0.179,7,1,6,0.0,0
0,-1.631,5,5,7,5,3,0,0.01,4,0.296,4,1,1.774,6,1,2,0.0,0,7,3,0.769,3,3.566,1,1,0,3,2,1,2,1,2,3,7,4,1.035,2,4,7,0.0,0
6,-0.279,4,4,5,3,3,1,2.0,7,2.285,5,7,2.963,7,5,1,0.0,0,4,2,3.713,5,0.219,2,0,0,0,3,6,4,1,6,6,3,1,2.924,0,1,3,2196.56,1
2,0.524,4,5,2,2,3,0,-1.792,2,0.129,6,6,0.012,4,3,0,0.0,2,4,3,0.964,0,0.396,5,6,0,3,1,1,7,3,7,0,3,5,0.229,2,7,4,0.0,0
7,0.304,1,2,1,0,0,0,0.397,4,2.681,6,1,2.025,0,4,3,0.0,1,0,6,-1.657,1,0.266,2,1,0,5,5,2,6,4,3,2,6,5,1.186,5,1,5,0.0,0
2,-0.276,4,4,3,1,3,1,0.705,1,2.296,4,4,1.809,5,5,5,0.0,4,6,6,1.881,1,3.038,1,1,1,4,5,7,5,2,5,4,6,0,2.66,5,6,2,2402.58,1
0,-0.03,6,0,6,0,6,0,0.07,5,0.989,2,1,2.514,1,3,3,0.0,5,2,1,3.411,3,3.463,6,4,0,4,5,1,2,5,2,0,7,4,1.148,0,1,6,0.0,0
7,-0.103,5,4,4,0,1,0,-1.245,4,2.489,6,3,1.999,5,1,7,0.0,6,0,6,0.202,7,1.132,0,2,0,5,1,1,4,6,6,1,1,1,0.9,0,0,0,0.0,0
5,0.2,6,4,1,3,4,1,0.794,1,3.611,0,0,6.479,2,5,0,0.0,7,4,6,2.136,2,4.092,3,3,1,5,7,0,7,0,1,4,5,2,4.288,2,6,3,1014.11,1
2,-0.215,6,3,2,6,1,0,0.349,7,1.537,1,4,-0.701,5,6,1,0.0,3,5,6,1.177,7,5.432,0,5,0,4,5,3,0,3,7,1,2,7,2.088,2,5,0,0.0,0
4,-0.65,1,1,1,6,2,0,-0.49,7,1.273,1,1,3.127,7,2,0,0.0,1,5,0,-2.709,5,3.353,6,3,0,5,7,7,7,2,1,4,1,7,0.859,6,6,3,0.0,0
0,-0.371,0,2,4,1,3,0,0.442,2,2.908,0,0,3.604,2,0,4,0.0,2,7,7,2.116,1,2.842,5,3,0,1,1,5,1,2,4,3,4,3,2.92,5,1,4,0.0,0
2,-0.149,0,2,5,1,7,0,0.955,3,0.056,2,2,2.595,6,5,1,0.0,4,3,4,1.868,2,-1.079,7,3,0,4,7,7,0,7,6,5,0,6,0.907,7,6,0,0.0,0
6,-0.881,2,1,1,7,6,0,-0.418,7,0.143,3,0,0.593,5,7,3,0.0,1,2,3,0.9,4,-4.563,4,0,0,4,7,2,0,0,1,7,5,5,0.839,0,2,2,0.0,0
6,-1.199,7,1,5,4,7,0,1.88,2,1.129,6,4,2.296,2,3,3,0.0,5,7,5,1.848,7,1.353,0,7,1,1,2,7,0,2,3,0,4,7,1.56,4,5,1,2533.97,1
0,-1.406,2,5,1,4,6,0,1.167,4,0.903,2,4,0.67,4,7,6,0.0,5,0,4,-1.958,3,0.3,6,5,0,2,3,1,1,7,5,1,4,1,1.076,0,6,4,0.0,0
1,1.195,2,2,5,5,7,0,1.282,5,0.137,7,3,-0.54,5,2,5,0.0,2,2,2,-0.065,5,6.09,0,1,0,0,0,6,6,5,3,1,2,3,0.48,0,2,5,0.0,0
1,-0.042,2,1,5,5,2,0,-1.373,6,0.23,0,0,2.213,4,6,5,0.0,7,1,7,-1.014,6,0.561,5,7,0,1,2,0,1,2,3,3,4,4,1.122,4,4,0,0.0,0
4,1.151,0,6,0,5,4,0,-1.024,7,1.15,3,4,1.389,1,7,4,0.0,0,0,6,0.888,6,-0.188,3,7,0,3,5,0,7,0,3,5,0,4,1.568,7,0,1,0.0,0
3,2.274,7,3,6,4,6,0,1.355,0,0.854,6,7,-0.015,7,1,7,0.0,4,7,4,5.243,2,2.345,6,1,0,4,3,0,6,2,1,0,2,0,1.481,0,4,2,0.0,0
0,0.252,5,3,5,5,5,0,-0.916,3,0.149,5,7,0.252,2,4,4,0.0,4,4,3,1.1,7,1.747,3,1,0,2,4,1,5,3,5,5,6,2,0.841,4,3,2,0.0,0
1,-1.862,1,3,7,4,6,0,2.46,3,2.813,6,1,2.62,0,6,3,0.0,6,6,3,4.546,6,-0.597,5,3,1,7,6,0,6,3,4,6,3,3,2.698,5,1,2,1240.96,1
6,0.594,6,1,6,1,5,0,-0.06,4,1.05,3,0,-1.7,1,4,5,0.0,5,4,1,-0.657,7,0.273,4,7,0,2,5,3,2,7,7,3,1,4,0.119,2,4,3,0.0,0
7,-0.006,5,7,0,2,1,0,-0.432,0,0.044,1,0,-0.074,6,4,6,0.0,2,0,3,1.423,4,-0.131,2,1,0,0,4,5,0,3,6,2,0,3,0.955,6,2,2,0.0,0
5,0.942,2,2,1,2,0,1,2.001,1,3.518,4,3,1.94,2,0,0,0.0,0,4,4,5.097,4,4.347,2,5,0,3,5,0,2,1,2,7,1,2,3.473,0,7,7,0.0,1
2,-0.294,6,5,4,6,3,1,0.649,1,3.209,7,5,6.675,2,1,6,19.26,4,1,5,2.864,4,5.34,1,6,1,2,0,6,2,4,3,6,7,7,3.364,3,7,1,1789.87,1
6,-1.047,0,6,0,2,6,1,0.973,6,3.013,3,7,-0.017,2,0,0,0.0,0,6,5,-0.407,7,3.623,4,6,1,7,1,3,5,6,7,1,2,2,1.996,5,4,0,1181.15,1
4,-0.756,7,3,7,2,4,0,0.367,3,0.591,7,2,1.951,2,7,3,0.0,5,0,5,-0.213,5,1.515,3,6,0,5,3,7,0,2,1,3,3,7,1.162,1,0,0,0.0,0
7,-0.843,1,0,5,1,4,0,1.141,7,1.551,5,7,1.308,2,6,2,0.0,6,2,3,1.27,0,2.373,0,4,0,7,2,1,5,3,6,2,3,2,0.681,7,1,2,0.0,0
2,-1.451,4,4,7,0,5,1,2.157,7,2.493,2,7,4.275,4,2,3,18.25,6,7,2,1.854,7,5.529,4,5,0,7,4,6,5,1,6,0,0,1,3.619,0,0,3,806.0,1
7,-0.371,1,3,6,1,4,1,0.663,4,4.39,1,6,3.901,6,1,2,0.0,6,7,2,4.713,0,5.684,4,6,1,2,3,7,6,4,5,5,2,5,4.51,7,7,3,234.93,1
4,-0.022,6,4,2,6,1,0,-0.112,5,0.43,6,0,2.495,5,5,6,0.0,6,7,7,0.299,2,1.224,6,2,0,6,1,0,5,3,0,4,3,6,1.172,2,3,0,0.0,0
4,0.293,2,4,1,3,3,0,0.255,7,0.586,1,6,1.81,6,5,4,0.0,1,0,3,1.032,5,1.859,1,3,0,3,4,0,2,7,3,1,0,0,0.649,4,7,6,0.0,0
7,0.842,4,5,0,5,0,0,0.176,3,0.533,1,3,0.011,0,4,7,0.0,5,6,0,-0.185,0,-0.441,3,6,0,4,7,4,7,5,6,1,2,0,0.129,0,2,1,0.0,0
0,0.723,4,4,5,6,4,0,-0.864,4,0.318,2,2,-1.189,6,0,5,0.0,3,4,4,0.489,5,4.47,5,2,0,5,4,6,3,3,5,4,6,2,-0.12,0,0,3,0.0,0
0,-0.345,5,7,0,7,5,1,-0.008,7,3.843,1,2,3.681,2,4,2,0.0,2,5,7,2.976,1,8.666,7,2,1,6,5,1,2,6,6,1,1,5,4.071,0,0,1,2272.03,1
4,-0.768,2,7,6,1,7,0,2.269,6,1.697,5,7,1.647,0,7,0,0.0,1,0,7,3.187,6,-4.084,5,4,0,7,0,2,0,0,4,3,6,6,1.497,0,3,1,0.0,0
0,0.707,0,6,4,5,0,0,-0.179,0,1.649,6,6,-0.14,6,4,0,0.0,0,1,6,1.018,0,1.349,5,2,0,0,2,4,3,0,0,2,4,4,1.14,4,5,7,0.0,0
1,1.26,7,1,6,5,2,0,0.292,7,-0.02,6,6,1.822,3,3,2,0.0,3,7,6,1.627,7,0.531,7,1,0,6,7,3,7,6,7,3,6,6,0.683,7,3,7,0.0,0
2,-0.456,2,0,6,5,6,0,-1.088,3,0.741,0,0,2.692,0,5,4,0.0,5,0,2,1.66,3,3.591,7,1,0,4,1,7,3,5,6,4,0,2,1.94,5,7,0,0.0,0
4,-0.158,0,6,2,4,5,0,1.643,2,0.639,5,6,2.048,6,6,7,0.0,5,5,6,1.132,2,2.194,1,5,0,0,1,1,5,5,7,0,1,4,1.54,6,2,6,0.0,0
0,-0.456,0,4,2,2,7,0,-1.033,2,1.023,7,1,2.397,4,1,2,0.0,5,7,4,2.125,6,0.531,1,3,0,4,5,1,1,5,0,0,5,5,1.444,5,4,4,0.0,0
1,-0.212,6,1,0,3,1,0,-1.547,3,1.266,6,5,1.256,2,3,7,0.0,2,1,2,2.685,2,0.223,0,5,0,7,0,0,6,0,1,2,7,5,1.414,4,1,5,0.0,0
1,-0.307,7,4,7,0,2,0,0.251,2,3.322,6,4,2.581,1,5,7,0.0,7,3,2,3.653,5,2.7,5,6,1,0,7,4,6,5,0,0,1,3,3.044,6,6,0,1444.71,1
6,0.657,1,0,2,7,6,0,-0.657,6,2.288,1,7,4.13,4,1,4,0.0,0,5,0,0.866,6,-1.199,2,6,0,0,5,2,6,1,0,5,2,0,2.214,1,7,0,0.0,0
3,-1.215,2,3,4,2,2,0,1.723,1,1.916,4,6,0.179,1,0,0,14.79,2,4,4,1.922,0,1.398,2,5,1,1,4,3,4,7,6,2,4,1,1.998,2,6,3,2434.47,1
2,0.914,0,3,4,7,4,0,0.576,5,0.599,7,7,-0.055,0,1,7,0.0,3,4,2,0.963,7,2.843,2,7,0,4,6,3,2,5,5,7,4,5,1.601,5,1,2,0.0,0
3,-0.1,0,2,5,7,5,0,-1.76,0,1.884,6,4,1.728,1,1,1,0.0,4,1,5,1.756,0,1.043,3,4,0,1,6,1,6,2,6,5,5,3,1.184,7,0,0,0.0,0
2,-0.191,5,7,7,5,6,0,-0.929,7,2.345,0,5,2.41,1,5,0,0.0,1,4,7,1.717,5,-0.828,5,3,0,4,4,5,6,1,0,7,0,3,1.824,0,3,7,0.0,0
3,0.426,5,2,0,0,7,0,1.775,6,0.542,3,0,1.505,0,1,0,0.0,4,0,6,0.113,2,0.6,7,1,0,6,1,0,2,6,3,4,2,0,0.846,1,4,5,0.0,0
2,0.198,0,1,5,1,6,1,2.484,6,5.174,7,4,4.649,0,1,4,0.0,2,4,6,4.902,2,2.957,0,3,1,0,2,2,6,1,4,6,1,5,4.646,2,7,5,979.06,1
2,-0.399,6,6,5,7,2,0,1.598,6,1.436,6,2,1.332,1,4,3,0.0,2,7,4,0.052,2,-6.553,5,3,0,1,1,6,4,0,1,3,4,1,0.826,2,1,3,0.0,0
5,1.395,6,6,6,2,0,0,-0.016,0,0.526,2,5,-0.944,5,5,3,0.0,7,1,6,4.352,2,1.566,7,3,0,6,0,0,2,0,5,5,7,7,0.301,3,1,5,0.0,0
4,1.219,6,4,0,3,2,0,1.107,0,0.453,5,6,1.599,2,7,3,0.0,4,7,3,-0.951,3,-0.375,2,2,0,5,0,1,3,5,4,5,7,7,0.576,0,6,4,0.0,0
7,2.254,1,2,0,2,3,1,3.035,2,5.539,1,2,5.579,5,1,5,20.08,1,4,0,5.802,3,5.54,1,5,1,4,5,2,2,4,5,2,6,2,6.257,7,7,7,2460.95,1
4,-0.688,0,3,4,1,0,0,-0.456,5,1.09,5,7,0.774,2,6,2,0.0,6,2,2,3.365,6,6.04,1,3,0,7,4,3,7,0,4,1,7,0,1.458,4,1,0,0.0,0
1,-1.003,1,1,3,7,1,0,0.603,1,-0.048,5,2,-1.535,6,3,2,0.0,1,4,2,2.951,6,-3.3,2,2,0,7,5,7,2,7,5,2,3,7,0.232,5,4,2,0.0,0
3,1.115,5,1,3,4,5,0,1.419,3,1.178,2,5,2.769,1,6,2,0.0,5,7,3,1.037,3,-0.499,4,7,0,5,5,3,6,1,2,5,5,0,2.088,1,5,6,0.0,0
5,0.694,2,0,5,7,6,0,-1.149,7,2.291,6,6,2.721,5,1,2,0.0,0,7,4,-1.214,2,3.46,1,4,0,3,5,3,4,0,6,4,2,2,1.271,4,5,6,0.0,0
5,0.294,2,0,2,0,0,0,0.594,6,0.129,2,2,-0.819,1,1,4,0.0,6,1,6,0.523,1,2.69,2,3,0,4,7,0,5,7,4,4,1,4,-0.142,4,6,3,0.0,0
4,0.393,4,1,4,6,2,0,-0.732,7,1.707,1,6,0.331,5,6,1,0.0,5,6,6,1.971,3,2.901,5,2,0,1,6,4,7,1,1,5,3,4,1.041,0,2,0,0.0,0
7,-1.167,3,4,5,7,5,0,0.528,5,1.838,7,7,4.214,6,5,6,0.0,1,0,4,0.177,6,1.33,1,7,0,7,3,1,4,1,1,6,5,0,1.785,5,3,1,0.0,0
4,0.864,6,2,6,2,2,0,1.524,6,1.009,6,0,1.182,3,0,2,0.0,1,0,2,2.68,7,2.676,0,4,0,2,5,2,4,5,6,5,3,7,0.844,0,0,6,0.0,0
4,0.173,7,6,6,3,7,0,3.041,2,0.299,4,3,2.425,6,5,2,0.0,4,2,1,0.09,2,2.614,1,3,0,5,1,6,4,5,0,5,2,0,0.916,2,4,6,0.0,0
2,-0.683,3,0,7,3,0,0,0.464,1,2.185,7,3,2.375,5,4,4,0.0,7,0,2,0.834,0,2.395,4,4,0,7,7,4,3,7,4,2,3,7,2.458,6,0,7,0.0,0
4,-0.004,3,2,4,2,4,0,-0.607,7,1.734,0,5,0.891,5,1,2,0.0,3,0,5,0.983,4,6.759,3,6,0,2,4,4,1,7,4,1,7,0,2.048,7,7,0,0.0,0
6,-0.478,0,3,7,7,6,0,0.08,0,2.27,1,2,2.295,1,2,7,0.0,7,7,0,-0.757,6,0.365,5,0,0,6,0,7,7,1,1,6,3,3,2.097,0,1,2,0.0,0
4,-1.598,6,0,2,3,6,0,-2.39,1,1.457,1,2,2.326,2,5,5,0.0,0,4,1,2.667,1,1.128,5,7,0,1,7,7,0,1,4,2,6,6,1.746,7,6,5,0.0,0
0,-0.011,7,7,0,4,5,0,1.4,3,1.183,7,7,1.3,7,7,0,0.0,5,3,0,1.446,4,1.956,6,0,0,5,4,4,1,0,2,6,2,5,1.03,4,2,2,0.0,0
6,-0.673,5,0,2,1,3,1,2.627,3,3.708,2,7,4.443,1,4,1,0.0,7,7,6,3.602,4,2.639,5,5,1,2,3,4,0,6,6,3,5,7,4.743,2,4,0,160.65,1
4,-1.111,1,6,1,2,4,0,1.314,1,0.908,6,4,0.92,0,4,6,0.0,5,2,2,0.832,1,-1.689,6,1,0,2,7,2,3,7,0,5,1,0,0.994,1,3,0,0.0,0
6,-0.347,7,3,3,3,5,0,-0.701,6,2.37,5,5,1.001,2,5,4,0.0,6,7,2,0.409,2,4.528,2,6,0,6,4,5,7,7,5,4,2,1,1.673,6,2,0,0.0,0
6,1.212,7,4,7,1,5,0,0.674,2,0.364,2,0,1.261,3,5,5,0.0,1,0,2,-0.389,3,1.537,4,2,0,4,5,7,4,5,7,6,0,0,-0.274,6,0,1,0.0,0
1,-0.009,5,6,2,6,0,0,0.275,2,0.919,6,0,1.986,2,7,4,0.0,5,4,1,3.415,5,-0.961,7,2,0,4,0,1,4,5,1,4,6,2,0.965,4,1,7,0.0,0
1,0.445,2,4,3,3,5,1,1.715,6,3.618,1,4,6.248,4,5,4,0.0,1,7,7,3.738,7,5.968,3,7,1,2,4,3,3,3,3,4,6,4,3.069,4,3,6,2482.21,1
5,1.427,6,6,7,0,5,1,2.521,5,5.797,7,1,5.68,2,4,1,0.0,7,4,7,6.726,1,8.49,4,6,1,3,4,2,2,2,3,4,2,5,6.27,1,5,0,183.14,1
5,-1.538,0,1,4,3,0,0,-0.399,7,0.228,6,3,1.74,1,4,2,0.0,0,1,2,-1.091,0,2.22,4,7,0,5,6,1,4,0,7,1,3,4,-0.261,0,0,1,0.0,0
3,0.813,3,1,5,0,7,0,0.808,5,1.978,6,6,1.934,0,7,1,0.0,6,3,0,1.49,6,-1.167,5,0,0,5,0,2,1,7,2,6,2,6,1.577,7,3,2,0.0,0
7,0.305,4,1,2,0,1,0,1.649,2,0.427,4,0,1.563,5,3,1,0.0,3,4,4,0.427,3,0.325,0,0,0,2,0,3,7,4,2,4,3,5,0.375,5,5,4,0.0,0
3,-1.347,0,3,7,0,7,0,-1.568,3,0.53,1,2,1.868,5,2,0,0.0,3,0,7,-0.854,4,5.556,4,1,0,7,6,7,6,7,4,1,0,6,0.425,3,7,1,0.0,0
4,-0.356,2,0,2,1,4,0,-0.51,4,1.906,3,4,1.974,2,0,4,0.0,7,6,6,2.008,1,1.87,2,1,0,7,5,4,3,7,6,1,2,7,2.221,3,2,1,0.0,0
0,-0.251,3,7,6,3,5,0,-0.435,3,3.406,2,5,2.819,0,4,2,0.0,4,2,4,2.557,1,3.23,5,7,1,4,4,5,6,4,0,5,5,0,2.971,7,1,2,288.73,1
1,-0.043,2,5,7,3,0,1,-0.262,3,2.77,7,3,4.245,0,1,4,0.0,7,6,2,4.779,1,0.154,4,6,1,0,6,5,6,2,5,6,4,4,3.365,6,7,5,65.63,1
4,1.626,2,3,1,1,7,0,2.063,0,2.835,3,0,1.927,5,5,3,0.0,6,2,1,5.759,7,5.286,2,5,0,7,6,6,4,7,3,5,4,7,2.022,5,4,4,0.0,0
6,1.399,3,2,4,3,6,0,1.521,5,1.683,5,0,1.193,2,5,3,0.0,7,7,0,1.699,5,3.187,0,0,0,2,1,1,0,0,4,3,3,0,1.846,3,3,3,0.0,0
4,0.086,3,2,3,7,2,0,1.806,2,0.005,5,5,-1.347,5,3,1,0.0,7,1,2,-3.501,5,1.049,0,3,0,5,7,1,2,0,5,2,6,4,0.742,6,1,0,0.0,0
7,-0.466,4,3,3,3,5,0,0.501,7,2.004,2,2,1.397,3,4,2,0.0,3,5,2,3.335,0,3.112,1,7,0,2,1,7,0,1,5,2,7,3,2.006,7,3,4,0.0,0
4,-0.353,3,2,3,5,3,0,-0.12,6,1.621,3,6,0.56,5,5,1,0.0,4,3,0,0.754,1,0.587,6,1,0,6,4,2,1,1,6,0,0,4,1.086,0,1,5,0.0,0
3,1.63,5,5,3,1,1,0,0.374,2,1.029,4,2,2.344,4,4,1,0.0,3,3,6,-1.025,6,0.471,7,3,0,5,3,3,2,2,5,4,5,2,0.96,2,0,1,0.0,0
3,-0.019,6,0,4,5,5,0,1.299,3,0.188,2,4,-0.67,7,5,0,0.0,2,1,0,0.719,7,-1.172,7,0,0,3,7,5,7,4,3,5,0,2,0.642,0,4,1,0.0,0
4,0.098,2,5,1,7,1,1,2.372,3,2.468,1,5,3.104,3,2,3,0.0,6,6,0,6.078,1,0.692,0,5,1,4,0,3,0,4,5,6,1,7,2.44,0,2,3,1050.34,1
6,0.316,7,3,2,0,1,0,0.251,7,1.511,0,2,1.489,2,1,1,0.0,6,5,3,3.799,5,0.765,5,1,0,7,1,3,5,5,2,2,1,7,1.309,0,1,3,0.0,0
2,-0.885,4,0,7,6,3,0,0.745,0,1.068,0,5,3.501,6,2,6,0.0,7,0,2,0.778,2,2.129,4,2,0,6,6,5,0,7,7,7,6,2,1.27,1,2,7,0.0,0
0,-0.15,4,6,2,0,2,0,0.324,1,1.213,5,1,-0.594,4,2,4,0.0,0,0,5,-1.353,0,0.114,0,6,0,5,4,7,2,0,4,7,7,1,0.747,3,2,5,0.0,0
6,1.192,4,5,1,7,4,1,3.24,6,4.354,5,0,5.707,2,5,4,0.0,3,5,3,5.16,2,0.885,1,2,1,0,5,7,1,2,3,5,5,7,3.811,4,5,5,1775.32,1
6,0.426,7,1,3,6,4,0,-0.777,3,0.665,0,4,1.304,7,4,4,0.0,2,5,3,5.361,5,0.674,0,3,0,0,2,6,1,6,4,6,7,7,0.525,7,3,2,0.0,0
6,0.089,5,0,3,7,5,0,-0.774,2,0.319,0,1,-0.268,5,0,7,0.0,5,3,5,2.674,3,0.083,1,6,0,2,5,2,5,6,5,3,1,2,0.305,1,2,2,0.0,0
1,0.931,6,2,4,5,4,1,-0.586,5,3.251,3,6,3.064,4,1,6,0.0,1,3,2,3.846,1,4.305,6,5,1,1,1,2,0,6,6,1,6,5,2.876,0,2,4,1997.17,1
5,0.036,5,3,0,4,0,0,-0.532,2,-0.129,2,3,-0.453,5,6,6,0.0,2,5,1,-0.087,1,-1.337,2,5,0,6,0,4,4,0,1,7,3,4,0.459,5,4,6,0.0,0
3,-0.603,7,1,1,3,6,0,-0.307,3,1.362,2,5,2.102,4,1,7,0.0,1,0,1,-0.867,5,0.039,3,5,0,1,2,5,0,4,0,2,5,3,1.035,6,5,5,0.0,0
2,1.23,6,2,6,1,4,0,-0.564,2,2.661,2,3,2.645,2,6,2,0.0,6,4,1,1.915,0,-0.472,1,6,0,1,5,0,1,3,0,6,4,6,2.127,7,7,2,0.0,0
1,0.291,7,1,3,2,5,1,3.185,2,5.47,4,5,6.5,0,6,4,0.0,0,3,3,6.16,7,5.72,4,1,1,3,2,7,2,1,3,6,3,6,5.809,0,2,0,1812.81,1
7,-0.622,3,3,6,1,5,1,0.909,3,5.038,4,2,7.023,6,5,4,0.0,1,0,1,7.065,5,5.184,5,3,1,2,1,1,3,2,4,6,7,0,5.203,2,6,3,710.11,1
