mid_group,avg_ticket_usd,currency_code,recurring_flag,acquirer_bin,issuer_rule_device_novel,case_queue,reserve_class,avs_result_code,chargeback_fee_usd,funding_delay_band,merchant_region,prior_disputes_12mo,batch_close_hour,merchant_fraud_rate_90d,auth_amount_usd,network_token_flag,issuer_country,merchant_tier,onboarding_vintage,installment_flag,statement_cycle,entry_mode,days_to_dispute_close,cross_border_flag,issuer_rule_geo_mismatch,settlement_batch,risk_model_ver,account_tenure_days,fx_markup_band,decline_reason_prior,card_product,channel_code,chargeback_office,reward_tier,tid_group,terminal_class,mcc_code,processor_id,cvv_result_code,wallet_provider,issuer_rule_velocity_score,three_ds_version,representment_rounds,chargeback_filed
6,2.674,1,0,3,0,6,5,2,0.0,2,2,0.362,7,0.515,-0.002,2,3,0,1,5,5,5,-0.705,2,0,7,2,0.618,7,6,0,7,5,4,3,5,7,7,0,5,0,2,0,0
1,-3.537,1,6,7,0,2,2,5,0.0,1,5,-2.109,7,-1.596,-1.992,1,2,1,2,0,1,0,0.106,3,0,2,0,-2.535,2,2,0,5,2,4,0,2,1,0,0,7,0,3,0,0
1,-0.927,5,3,5,0,3,6,2,0.0,0,2,1.953,2,0.766,0.746,1,7,5,0,0,5,2,-0.7,7,0,6,1,1.213,3,6,5,5,2,7,7,1,6,4,7,7,0,0,0,0
4,2.449,3,4,5,0,4,7,7,0.0,4,0,1.31,4,2.13,2.236,0,2,1,0,5,2,2,-1.501,4,0,3,2,2.002,0,2,6,7,7,3,4,4,4,0,4,0,0,4,0,0
7,-4.279,3,7,1,0,5,7,7,0.0,2,2,-1.43,6,-1.365,-1.633,6,0,1,3,3,6,2,-1.66,5,0,6,4,-0.757,1,2,0,0,6,2,0,4,5,5,6,0,0,0,0,0
7,-0.705,5,4,0,0,4,7,5,0.0,1,4,-0.305,3,1.718,1.565,5,2,6,0,4,6,3,-1.4,6,0,1,7,2.25,3,1,5,2,7,1,6,3,3,6,5,5,1,3,0,0
6,2.944,6,4,7,0,2,7,3,0.0,2,6,1.737,3,0.687,0.469,6,6,7,3,4,0,0,0.722,6,0,3,2,0.581,5,7,2,5,1,0,4,0,7,3,6,0,0,0,0,0
6,1.489,0,7,5,0,3,3,7,0.0,3,4,0.15,0,1.514,1.478,2,4,1,5,1,7,7,-0.905,6,0,2,5,1.425,0,0,4,6,7,3,4,7,5,2,1,1,0,3,0,0
7,3.797,7,6,4,0,6,4,4,0.0,2,6,2.056,4,1.237,0.708,6,2,3,6,7,2,5,-0.163,7,0,0,0,1.513,5,5,6,5,4,4,2,2,2,2,0,5,0,2,0,0
3,5.053,2,7,0,0,3,4,1,0.0,6,6,1.288,0,1.188,1.061,3,4,5,3,7,0,0,-0.657,2,0,5,0,1.753,4,0,5,5,1,1,3,0,0,4,2,3,0,6,0,0
6,1.348,1,3,2,0,5,1,5,0.0,6,4,1.338,5,0.766,0.041,2,3,2,2,4,2,5,0.356,7,0,4,4,0.172,6,0,7,1,5,3,2,2,7,7,5,0,0,0,0,0
5,1.842,4,0,2,0,5,0,1,0.0,0,7,-0.131,4,-0.977,-1.218,5,3,7,4,7,1,4,0.315,1,0,3,6,-0.786,5,0,4,1,4,2,3,3,6,0,2,5,0,6,0,0
5,2.421,1,2,0,0,4,2,6,0.0,6,7,-0.493,3,0.788,1.286,1,6,3,6,1,4,5,0.643,1,0,6,2,1.404,3,5,5,4,2,0,2,2,4,4,5,2,0,5,0,0
6,-1.433,1,0,7,0,6,0,4,0.0,4,1,-2.889,0,-2.474,-2.21,7,1,2,4,7,3,0,0.859,0,0,5,5,-2.739,5,5,2,0,2,7,7,4,7,2,0,0,0,6,0,0
6,5.101,3,2,0,0,1,1,0,0.0,0,0,1.283,4,-0.054,0.567,1,4,4,4,7,7,4,-0.682,0,0,4,6,-0.406,7,2,5,7,7,5,6,1,1,7,3,4,0,1,0,0
5,-2.552,4,7,7,0,6,6,5,0.0,4,7,-2.462,3,-1.243,-0.475,2,2,3,2,5,3,6,-0.417,2,0,4,6,-1.551,7,2,7,7,4,1,2,0,2,6,3,5,0,3,0,0
0,2.563,0,0,2,0,2,1,3,0.0,3,0,-0.061,2,-0.276,-0.629,5,2,0,0,1,5,7,-0.358,1,0,7,4,-0.609,3,5,2,5,0,6,3,7,6,7,4,1,0,7,0,0
7,-0.489,7,7,5,0,3,6,4,0.0,7,2,-0.74,5,0.353,-0.199,0,1,7,1,5,6,7,0.072,4,0,6,6,-0.18,1,7,6,5,4,7,4,4,0,7,4,5,0,7,0,0
0,6.457,1,6,7,0,3,2,6,33.17,1,4,2.428,1,2.732,3.499,5,0,4,5,4,3,1,0.571,4,1,6,3,3.028,0,3,2,3,4,2,6,4,1,7,1,1,1,4,0,1
0,3.745,2,0,5,0,1,4,1,0.0,6,0,1.308,1,-0.455,0.282,4,6,1,1,0,5,0,-1.086,0,0,4,5,0.777,7,3,2,5,7,3,0,4,2,1,3,7,0,6,0,0
7,1.174,0,7,6,0,3,5,7,0.0,0,2,0.537,6,1.245,1.475,7,6,1,5,6,3,6,1.157,6,0,0,1,1.543,1,3,1,1,1,5,5,7,7,2,1,0,0,2,0,0
7,-0.358,5,0,3,0,7,6,6,0.0,6,5,-0.012,1,-0.342,-0.344,2,1,0,7,7,4,1,0.653,0,0,0,3,-0.372,1,1,3,4,1,6,0,1,7,0,2,5,0,5,0,0
2,1.033,3,3,6,0,0,5,0,0.0,3,2,0.713,5,-1.62,-1.477,5,7,2,6,1,1,6,1.374,1,0,1,5,-1.609,7,0,2,7,4,1,3,2,4,3,6,4,0,4,0,0
3,0.953,0,3,2,0,5,4,4,0.0,5,4,0.93,4,-1.759,-1.743,7,0,6,7,2,0,0,0.429,2,0,0,0,-2.656,7,1,5,0,2,4,1,1,3,6,1,4,0,1,0,0
7,-1.397,7,5,7,0,2,5,1,0.0,4,4,-2.254,0,-2.364,-1.946,0,5,6,3,5,1,0,4.137,2,0,6,4,-1.91,5,5,7,7,4,2,2,7,4,7,1,2,0,1,0,0
7,-1.053,1,5,1,0,4,0,1,0.0,5,2,-3.206,4,-2.071,-2.271,4,0,0,6,4,6,4,-2.045,5,0,1,1,-2.897,2,5,7,7,6,6,3,6,6,2,3,5,0,5,0,0
5,-2.73,5,0,1,0,7,2,6,0.0,2,2,-0.127,5,0.022,-0.224,6,2,6,5,3,5,2,-0.245,6,0,7,1,-0.241,7,3,6,5,2,5,5,3,1,3,3,7,0,0,0,0
6,2.0,5,2,5,0,0,5,2,0.0,2,0,-0.067,0,0.461,0.449,5,4,7,5,2,2,6,1.98,7,0,2,1,-0.191,0,6,5,0,6,3,5,2,6,0,2,3,0,4,0,0
4,-2.133,4,7,2,0,3,5,7,0.0,5,3,-2.649,0,-1.198,-0.794,2,6,1,2,3,5,4,0.141,4,0,2,7,-0.357,5,0,4,4,4,1,0,2,3,7,7,0,0,5,0,0
4,-2.868,7,1,0,0,1,1,6,0.0,6,3,-0.389,5,-0.269,0.655,7,0,6,2,6,5,7,1.134,5,0,0,7,-0.649,4,2,2,0,6,4,7,1,2,0,0,5,0,5,0,0
2,-0.4,5,3,7,0,2,6,7,0.0,4,7,-1.292,7,-0.1,0.193,5,6,1,5,4,4,0,-1.015,3,0,4,6,1.285,4,3,1,1,3,7,6,4,2,1,3,5,0,6,0,0
5,-1.167,7,6,2,0,1,7,7,0.0,7,2,3.483,3,-0.158,-0.944,6,7,4,4,6,2,4,-0.791,1,0,7,1,0.434,5,0,4,0,1,0,4,6,5,0,6,3,0,3,0,0
7,-0.563,3,4,1,0,4,6,6,0.0,5,6,-0.696,0,-1.043,-0.784,3,2,6,0,0,1,2,0.034,7,0,5,0,-0.294,2,5,4,0,5,1,3,5,7,0,6,2,0,5,0,0
5,-0.063,4,4,2,0,2,1,4,0.0,4,5,-1.08,6,-1.015,-0.781,7,1,4,2,7,6,5,-0.316,4,0,0,0,-0.504,0,7,6,6,4,5,2,5,2,7,1,7,0,5,0,0
7,1.406,5,4,0,0,4,0,7,0.0,0,2,-0.752,7,-0.562,-0.255,0,2,0,3,6,6,2,0.271,1,0,6,0,0.662,7,3,0,2,3,7,7,3,4,6,5,5,0,7,0,0
2,-0.175,5,0,6,0,4,4,1,0.0,2,6,-1.057,0,0.554,0.853,1,4,4,3,1,1,7,-0.928,3,0,1,2,-0.013,4,7,3,6,2,2,2,3,7,5,7,7,0,3,0,0
4,-0.932,5,7,6,0,0,0,6,0.0,1,2,0.215,6,-0.528,-0.334,0,7,2,0,6,4,0,0.401,5,0,5,1,-1.105,5,0,6,6,4,5,7,6,3,4,4,3,0,2,0,0
3,0.48,7,2,5,0,3,3,0,0.0,3,5,3.229,0,0.504,0.183,6,6,4,5,6,1,0,-1.03,5,0,6,7,0.201,7,0,7,7,6,0,5,1,1,6,1,0,0,1,0,0
4,-0.074,0,4,5,0,1,1,4,0.0,6,1,-2.604,1,-0.578,0.086,7,3,6,2,0,4,0,1.358,1,0,3,2,-1.997,2,7,0,6,2,4,5,0,4,1,5,7,0,7,0,0
5,-0.124,1,1,7,0,5,6,4,0.0,0,2,1.603,5,0.723,0.743,2,2,1,0,0,1,4,0.254,2,0,3,7,0.899,0,2,0,5,5,3,2,5,1,0,5,5,0,1,0,0
6,2.212,1,0,3,0,5,1,4,0.0,1,0,1.205,5,2.409,2.093,6,6,5,5,4,4,0,0.243,7,0,4,7,2.848,7,2,2,6,1,3,2,1,6,6,0,5,0,6,0,0
2,-1.51,1,2,4,0,6,1,1,0.0,2,4,0.366,7,-0.503,-0.623,1,2,4,3,0,6,7,1.319,7,0,0,3,0.061,5,0,1,5,3,2,0,5,3,5,4,4,0,6,0,0
4,1.872,7,7,6,0,4,3,2,0.0,2,0,-2.005,4,-1.026,-1.733,1,5,5,5,7,2,7,-1.863,1,0,5,6,-1.853,6,5,7,3,1,4,5,4,7,2,2,0,0,5,0,0
4,-0.886,5,1,6,0,7,6,7,0.0,4,5,-0.282,6,-0.303,-0.454,5,2,0,2,6,0,0,-0.072,7,0,3,2,0.078,5,4,6,5,7,4,0,7,2,3,7,3,0,6,0,0
3,0.49,5,4,1,0,0,2,7,0.0,5,4,-1.087,3,-1.576,-1.515,7,4,5,3,5,0,4,-1.302,5,0,3,1,-1.779,4,2,4,4,1,2,6,4,7,7,4,2,0,7,0,0
6,-0.295,3,1,0,0,4,4,6,0.0,4,2,0.375,2,0.278,-0.09,4,3,7,3,6,1,2,-0.37,1,0,2,6,-0.458,0,3,0,7,4,3,1,6,6,2,5,3,0,1,0,0
3,1.326,0,2,6,0,4,7,7,0.0,0,7,-0.492,0,0.093,-0.102,1,4,3,5,6,0,0,1.324,5,0,7,7,0.038,6,3,3,6,2,6,4,4,2,3,4,7,0,0,0,0
0,0.503,6,4,6,0,2,4,3,0.0,3,6,3.047,3,1.516,1.905,7,2,2,1,0,5,1,-0.163,2,0,2,3,2.025,6,2,0,3,5,0,7,1,3,2,4,6,0,5,0,0
0,-5.938,7,3,1,0,7,2,3,0.0,7,7,-1.332,0,-0.771,-0.671,0,6,4,6,0,7,2,-0.369,5,0,3,0,-0.514,2,1,5,6,7,3,4,5,0,1,1,6,0,4,0,0
6,-0.707,4,7,0,0,3,5,3,0.0,4,6,2.556,3,-0.472,-0.69,4,1,2,3,2,0,3,0.483,4,0,4,6,-0.544,3,6,5,5,4,7,6,5,7,5,1,6,0,1,0,0
0,-0.982,5,4,1,0,4,0,7,0.0,7,6,0.773,4,1.459,1.587,2,7,1,2,3,7,6,-0.291,0,0,7,2,1.159,1,2,7,6,5,7,4,7,2,4,6,1,0,0,0,0
5,-1.923,3,2,6,0,5,6,1,0.0,3,3,-0.09,7,0.022,-0.482,4,5,4,0,1,1,5,0.32,6,0,3,2,-0.355,5,6,7,4,2,3,7,6,1,2,7,0,0,4,0,0
2,-1.874,4,1,4,0,1,6,7,0.0,4,5,1.49,7,0.387,0.242,6,4,5,6,4,2,0,0.795,4,0,2,5,-0.274,0,0,3,3,2,0,6,7,4,4,3,3,0,5,0,0
5,2.365,2,2,3,0,1,1,0,0.0,2,5,-0.068,2,-0.168,0.173,0,4,5,4,1,1,7,0.035,6,0,4,2,0.741,6,0,7,4,2,1,7,1,1,3,0,4,0,7,0,0
0,-0.288,7,5,2,0,5,4,6,0.0,4,5,-4.212,4,-1.897,-2.218,6,5,3,0,1,2,1,0.887,3,0,0,7,-1.272,5,0,7,3,2,0,7,7,4,6,0,4,0,2,0,0
6,-2.182,7,1,6,0,1,3,5,0.0,0,3,0.342,0,0.333,0.064,3,0,3,2,1,3,5,-0.001,4,0,3,7,-0.106,3,3,1,3,5,2,0,6,6,6,6,3,0,6,0,0
7,0.734,2,3,4,0,6,0,3,0.0,0,1,4.936,7,0.647,0.609,3,1,1,2,4,1,1,-1.279,3,0,1,3,0.252,4,6,3,1,4,0,6,7,3,5,5,5,0,3,0,0
6,2.082,5,1,3,0,6,7,0,0.0,2,0,-0.191,3,0.056,0.524,0,7,1,6,0,6,0,-2.511,0,0,6,4,0.328,5,0,4,2,4,0,7,7,0,3,5,7,0,0,0,0
6,3.183,1,5,2,0,7,1,0,0.0,5,6,1.657,3,1.334,0.606,2,6,2,5,5,2,7,0.084,6,0,1,7,1.618,0,7,5,3,6,4,2,3,4,1,1,5,0,5,0,0
0,-2.74,0,2,5,0,6,7,0,0.0,1,3,-1.982,0,-1.848,-1.454,6,2,0,6,2,7,6,0.465,6,0,0,6,-1.58,4,1,6,6,7,3,5,1,1,1,6,0,0,4,0,0
0,-2.619,1,2,4,0,2,5,1,0.0,6,2,-0.319,7,-1.303,-1.706,4,2,2,6,4,2,0,-0.527,5,0,2,1,-2.169,3,7,4,5,2,1,1,1,4,6,0,5,0,0,0,0
1,-0.043,0,4,6,0,2,0,2,0.0,1,2,0.851,5,-0.334,-0.836,2,2,6,7,3,5,6,0.937,1,0,4,2,-0.381,5,4,5,7,5,6,0,0,3,2,7,5,0,0,0,0
3,-1.023,4,1,6,0,0,2,3,0.0,0,3,1.225,0,1.496,0.871,5,6,3,6,0,5,4,-0.578,2,0,5,3,1.391,2,1,4,6,4,3,2,3,0,5,4,1,0,0,0,0
6,1.255,1,2,0,0,4,5,5,0.0,2,4,-1.781,2,-0.611,-0.512,1,5,5,3,3,7,4,0.711,5,0,2,1,-0.396,7,6,6,4,1,5,7,6,6,5,5,4,0,1,0,0
6,3.307,6,4,5,0,5,4,1,0.0,6,3,2.253,4,-0.391,-0.559,4,4,6,0,0,3,0,0.784,3,0,5,4,0.586,0,2,4,1,6,2,6,2,1,4,6,6,0,5,0,0
1,0.027,3,4,3,0,7,5,4,0.0,2,1,-1.868,5,-0.438,0.548,4,7,2,1,6,6,6,1.43,1,0,7,0,-0.124,4,1,7,6,1,2,7,6,0,6,3,0,0,3,0,0
5,1.282,5,1,5,0,6,2,6,0.0,7,3,2.145,6,0.465,0.54,7,7,2,5,1,2,7,1.204,7,0,3,5,1.386,4,4,3,5,7,3,1,4,3,3,7,2,0,4,0,0
2,-1.646,0,2,6,0,7,7,2,0.0,3,0,-0.416,3,-0.216,-0.061,5,5,1,4,2,4,2,-1.364,0,0,1,4,-0.24,2,1,0,7,0,7,1,2,6,4,1,2,0,0,0,0
0,-1.134,7,4,6,0,2,2,4,0.0,0,7,2.329,5,0.171,0.515,2,6,6,5,2,5,7,1.145,2,0,4,7,-0.029,5,2,7,4,7,7,4,3,1,5,5,7,0,5,0,0
7,-3.863,1,6,5,0,4,3,6,0.0,5,7,1.163,7,-0.056,0.187,4,3,5,5,2,3,2,-0.984,2,0,3,7,-0.72,2,2,0,2,5,7,4,7,1,7,2,2,0,3,0,0
0,3.668,5,1,7,0,7,5,3,0.0,0,0,-0.811,7,0.257,0.483,6,2,6,7,1,7,5,0.171,1,0,2,3,0.238,2,4,5,0,6,4,3,7,0,4,6,1,0,0,0,0
6,-1.495,4,7,5,0,0,3,1,0.0,0,5,1.813,2,-0.136,0.322,1,7,1,2,0,6,5,-0.246,7,0,7,2,0.106,1,7,1,4,5,4,2,5,0,4,2,4,0,7,0,0
7,0.839,6,6,4,0,7,3,4,0.0,4,2,-1.371,2,-0.202,-0.237,6,0,5,4,2,6,7,-0.158,3,0,0,6,0.608,6,5,0,3,3,0,4,3,3,7,1,1,0,3,0,0
5,2.326,7,0,4,0,4,5,4,0.0,5,1,-1.043,4,0.147,0.257,7,4,7,5,6,2,1,-1.421,7,0,1,4,0.339,7,3,3,5,1,4,4,1,3,1,3,2,0,7,0,0
6,-1.442,4,0,1,0,2,0,0,0.0,0,0,0.262,1,0.744,0.823,0,4,7,1,6,4,7,-0.476,4,0,5,4,0.888,7,4,2,4,1,7,2,0,7,3,6,0,0,0,0,0
5,-1.087,5,1,0,0,7,0,2,0.0,5,1,0.817,7,0.446,0.015,5,7,1,0,5,0,1,1.074,3,0,4,5,0.09,4,0,4,1,4,7,4,0,4,0,4,5,0,2,0,0
6,-0.468,0,7,3,0,2,1,1,0.0,5,3,-3.262,1,-1.285,-1.847,2,6,3,2,2,0,1,1.31,1,0,2,7,-1.357,1,7,3,1,1,0,4,7,7,2,7,1,0,0,0,0
2,-2.019,0,4,4,0,0,3,2,0.0,2,7,-1.07,1,-1.104,-1.096,1,0,3,4,6,5,7,0.655,4,0,7,1,-0.985,1,0,2,3,2,4,2,4,0,2,4,0,0,0,0,0
0,-0.832,4,7,6,0,3,3,4,0.0,1,3,3.044,5,1.273,1.169,7,0,5,3,4,0,1,-0.953,1,0,6,3,0.683,5,3,3,7,7,7,7,1,0,1,4,3,0,5,0,0
3,1.992,5,2,6,0,1,2,3,0.0,5,0,-0.665,2,-1.282,-0.858,6,5,0,3,2,3,7,2.68,6,0,0,0,-0.89,4,4,6,7,7,0,2,5,4,4,4,2,0,4,0,0
6,1.551,6,0,1,0,5,5,2,0.0,4,1,5.285,4,0.912,1.077,7,4,2,2,2,2,2,-1.544,0,0,4,6,1.524,5,0,6,0,1,2,5,0,3,4,0,3,0,2,0,0
5,0.703,5,2,6,0,3,6,0,0.0,7,6,0.592,5,-0.309,-0.232,4,6,3,0,2,4,7,1.132,6,0,2,3,-0.035,3,4,4,6,6,4,7,5,7,2,2,6,0,2,0,0
0,5.206,0,1,5,0,6,2,5,0.0,1,5,0.573,1,2.025,1.213,2,6,7,1,0,7,4,0.701,6,0,7,0,1.53,6,5,4,3,3,2,7,1,1,4,7,5,0,4,0,0
0,0.566,3,4,0,0,2,5,5,0.0,3,1,0.76,2,1.032,1.278,2,3,2,7,3,3,2,0.3,0,0,7,3,1.049,0,5,7,0,4,6,6,3,5,5,7,0,0,7,0,0
4,0.01,3,1,2,0,2,4,3,0.0,0,5,-0.849,4,0.871,1.032,5,2,3,3,4,4,7,0.459,3,0,1,5,1.142,4,1,5,3,4,0,7,7,4,6,5,2,0,1,0,0
5,0.494,1,2,0,0,4,1,7,0.0,2,0,-3.798,3,0.904,0.621,3,7,5,6,2,4,6,-0.556,2,0,0,3,0.875,0,4,4,6,3,7,7,5,5,5,1,7,0,6,0,0
5,-0.787,5,2,2,0,0,6,3,0.0,5,3,-0.745,1,0.853,0.953,7,5,2,3,1,7,0,-0.965,3,0,1,6,0.6,5,0,2,6,1,3,7,5,3,7,4,5,0,7,0,0
6,2.48,5,6,3,0,0,3,5,0.0,0,6,-2.065,7,-0.062,0.274,2,3,2,3,2,0,6,0.341,5,0,4,4,-0.131,3,1,6,4,7,3,4,1,2,2,0,1,0,1,0,0
5,-3.83,2,6,0,0,1,2,1,0.0,3,6,-0.83,7,-0.67,-0.631,4,2,1,0,1,4,3,0.594,5,0,1,5,-1.085,1,7,3,3,4,4,4,2,0,3,0,6,0,7,0,0
6,-0.418,5,2,2,0,5,2,3,0.0,2,7,-1.821,7,-0.901,-0.731,4,7,1,3,7,7,4,-1.792,2,0,0,1,-1.282,1,4,4,7,0,7,0,4,2,2,0,6,0,6,0,0
5,0.325,5,3,2,0,6,6,3,0.0,6,1,-0.915,0,-0.434,-0.32,4,5,6,3,4,0,0,0.694,3,0,5,3,-0.035,0,4,1,0,6,4,4,5,5,6,2,4,0,1,0,0
3,-1.049,0,7,5,0,6,1,3,0.0,4,6,-1.848,5,-1.498,-1.326,7,4,5,7,2,3,5,0.568,2,0,4,7,-1.272,7,5,4,2,6,3,3,7,5,6,7,1,0,6,0,0
6,-0.456,5,6,7,0,5,5,3,0.0,6,6,-0.747,0,0.106,0.585,3,6,7,5,2,5,1,-0.419,6,0,0,0,-0.387,5,5,3,5,3,7,0,7,0,5,0,6,0,1,0,0
4,-1.354,1,0,1,0,0,7,4,0.0,5,1,1.263,3,0.809,0.139,6,0,2,0,6,4,1,0.308,5,0,3,1,1.166,2,0,4,2,6,1,7,7,7,1,2,1,0,6,0,0
6,3.763,3,6,4,0,1,2,3,0.0,2,5,2.271,7,1.537,1.835,5,7,3,2,2,4,0,-0.032,4,0,1,0,1.901,0,5,2,1,6,2,6,1,1,4,0,6,0,2,0,0
2,1.583,5,5,4,0,1,6,6,0.0,2,3,3.723,1,1.486,1.398,2,4,0,0,6,6,4,-0.043,6,0,1,6,1.236,1,4,4,1,7,7,7,1,5,4,1,4,0,5,0,0
3,-0.915,4,3,0,0,0,7,4,0.0,4,2,3.047,1,0.652,0.971,4,0,4,2,4,5,5,2.582,5,0,2,7,0.343,1,1,3,4,4,4,4,7,5,0,2,2,0,6,0,0
7,-1.875,7,7,4,0,6,4,2,0.0,5,0,-1.461,5,-1.128,-0.99,6,3,1,3,3,7,4,-0.107,1,0,5,6,-0.693,1,7,2,4,2,3,3,7,7,6,6,3,0,7,0,0
4,1.711,5,7,6,0,5,2,5,0.0,6,6,0.749,6,0.206,0.444,5,4,6,7,1,6,6,-0.949,2,0,5,0,0.886,7,4,7,2,4,4,6,5,0,6,4,1,0,5,0,0
5,1.941,6,6,2,0,6,2,4,0.0,7,4,0.388,3,0.848,0.476,5,4,5,4,5,1,3,1.126,5,0,1,6,0.975,3,4,0,0,0,3,1,2,1,0,7,2,0,4,0,0
2,-1.76,4,2,3,0,5,6,5,0.0,6,0,-0.043,0,0.458,0.202,3,6,2,0,2,7,2,0.83,6,0,4,0,1.072,1,4,5,1,6,4,0,3,5,1,1,6,0,5,0,0
3,-1.634,0,1,1,0,6,4,7,0.0,3,4,-1.431,2,-2.088,-2.077,4,3,2,5,6,2,5,2.145,4,0,5,4,-1.899,2,4,7,2,4,5,5,1,4,1,7,4,0,7,0,0
6,1.175,1,2,4,0,2,6,5,0.0,4,6,4.066,2,0.503,0.334,6,3,4,5,6,3,3,0.761,7,0,1,4,-0.294,6,1,5,3,6,4,3,7,0,3,3,0,0,1,0,0
7,3.279,3,4,0,0,0,6,0,0.0,1,0,-0.795,0,0.412,0.975,3,3,7,6,2,5,7,-1.153,4,0,1,7,0.4,5,0,1,5,4,4,2,7,5,2,1,3,0,4,0,0
4,-2.578,2,7,1,0,3,6,5,0.0,0,6,-0.408,7,-0.69,-0.497,3,3,7,6,1,0,4,-1.238,7,0,1,0,-0.813,2,1,5,7,7,5,1,3,7,6,2,0,0,7,0,0
6,2.913,1,0,4,0,5,6,1,0.0,5,5,-2.451,7,-0.64,-0.612,0,2,0,2,4,7,7,0.498,1,0,7,0,-0.874,3,5,1,6,4,3,7,2,4,3,6,7,0,1,0,0
5,-0.983,0,6,0,0,0,1,2,0.0,4,4,0.259,0,-1.245,-0.878,3,1,2,0,0,6,2,-0.655,5,0,5,6,-0.427,0,4,7,7,3,7,4,7,5,4,3,4,0,3,0,0
7,0.477,7,5,7,0,6,6,0,0.0,4,1,1.895,4,-0.693,-0.187,3,7,2,5,0,2,3,1.943,4,0,1,0,0.046,4,4,4,0,7,6,0,2,0,1,4,6,0,0,0,0
6,3.326,3,6,2,0,6,6,5,0.0,0,5,3.652,4,0.365,0.81,7,4,6,0,2,0,4,-1.698,0,0,2,5,-0.051,1,5,5,6,3,1,7,7,2,2,3,2,0,7,0,0
5,-0.855,6,0,2,0,7,5,2,0.0,2,1,0.537,2,-1.536,-1.145,5,3,3,7,7,1,2,-1.017,6,0,4,2,-0.672,4,4,7,2,3,5,1,7,7,0,6,7,0,5,0,0
4,-2.384,5,5,3,0,3,3,5,0.0,3,2,-1.563,2,-1.079,-1.465,1,5,1,1,4,3,5,0.931,3,0,3,6,-1.628,1,7,0,4,6,2,5,5,0,7,4,6,0,0,0,0
0,-0.994,2,0,6,0,2,2,7,0.0,2,5,2.267,3,0.432,0.222,3,3,2,1,3,1,2,-0.859,0,0,7,6,0.139,7,1,7,4,5,6,3,1,1,0,0,3,0,5,0,0
6,0.527,1,6,4,0,5,5,3,0.0,5,3,0.619,5,-0.038,-0.13,6,4,3,6,5,1,3,0.34,1,0,7,3,-0.82,1,4,0,4,4,3,6,6,7,2,1,6,0,7,0,0
5,-0.524,6,1,0,0,5,6,3,0.0,1,4,-0.424,7,-0.77,-0.896,0,4,4,6,4,6,1,0.837,5,0,5,3,-0.78,4,7,6,1,0,6,5,6,2,4,1,2,0,6,0,0
7,-7.263,5,3,5,0,4,3,7,0.0,5,1,-1.341,4,-1.57,-2.248,5,6,1,3,1,3,1,-1.038,1,0,7,3,-1.033,4,4,7,6,6,7,0,1,5,4,7,7,0,4,0,0
0,0.45,7,3,7,0,3,6,6,0.0,5,5,-0.465,7,-0.165,0.097,1,6,1,6,6,4,5,-1.332,1,0,4,2,-0.063,0,3,0,5,0,0,2,2,0,5,4,2,0,0,0,0
1,1.786,4,2,2,0,6,4,2,0.0,5,0,-2.427,4,-0.8,-0.402,6,1,1,4,6,6,1,0.404,1,0,6,7,0.246,0,7,0,5,6,6,6,0,3,4,0,7,0,0,0,0
5,1.945,2,0,2,0,3,6,6,0.0,5,6,0.534,5,-0.964,-1.166,0,0,4,2,2,7,7,-0.645,2,0,7,5,-1.06,2,1,6,1,2,1,7,1,2,4,7,0,0,7,0,0
4,-3.898,4,7,2,0,7,1,6,0.0,7,1,1.385,4,0.386,0.644,1,6,5,7,1,0,7,1.582,3,0,5,6,-0.17,1,7,4,0,6,5,0,5,0,6,7,6,0,5,0,0
4,0.553,5,2,4,0,6,3,0,0.0,4,0,-0.241,0,1.557,1.817,0,4,0,4,1,7,2,-0.664,4,0,1,6,2.22,5,4,0,2,1,7,6,2,6,5,7,7,0,7,0,0
0,5.349,2,2,4,0,5,3,0,0.0,2,1,5.781,3,2.274,2.119,4,3,7,5,1,0,3,0.818,1,0,5,2,2.426,6,6,7,0,7,7,1,4,7,3,1,0,1,7,0,0
7,1.185,1,1,0,0,0,7,0,0.0,3,4,-0.59,6,-0.595,-0.31,5,1,2,3,1,1,7,0.719,1,0,0,0,-0.703,2,0,7,0,3,1,3,0,7,3,7,5,0,1,0,0
7,-1.937,7,3,7,0,3,4,0,0.0,3,3,-0.482,1,-0.297,-0.119,7,3,2,2,7,1,5,-2.085,2,0,5,4,-0.2,1,4,4,7,7,7,2,2,2,3,7,7,0,1,0,0
1,-0.39,5,1,2,0,0,7,1,0.0,4,7,-2.013,6,-0.446,-0.331,1,4,0,4,5,7,7,-0.285,4,0,4,7,-0.552,2,7,3,1,4,3,2,2,0,6,3,5,0,6,0,0
2,4.315,3,2,6,0,2,0,0,0.0,7,6,0.828,4,-0.144,-0.37,1,2,7,6,5,1,1,0.176,4,0,0,4,0.781,4,5,1,7,7,2,0,1,5,6,2,7,0,5,0,0
5,2.565,3,5,4,0,4,7,2,0.0,7,5,4.289,4,1.584,1.441,1,2,3,6,4,6,7,0.751,4,0,1,3,1.352,0,4,4,3,2,7,5,5,6,6,5,4,0,1,0,0
0,1.968,0,2,0,0,7,6,6,0.0,2,7,0.859,0,-1.037,-0.813,7,0,6,5,7,4,2,0.614,2,0,1,7,-0.513,1,1,4,4,2,5,3,3,2,1,0,0,0,5,0,0
