parcel_shape_code,curb_cut_code,reviewer_egress_deficiency,septic_class,alley_access_flag,reviewer_setback_deficiency,tree_ordinance_zone,ward_id,easement_code,site_access_code,survey_vendor,post_decision_correspondence,fee_schedule_ver,fee_waiver_code,assessor_roll_class,resubmission_count,streetlight_zone,stormwater_tier,corner_lot_flag,plan_format,zoning_district,flood_zone_code,e_filing_ver,utility_provider,recycling_route,intake_clerk_id,applicant_type,snow_route_class,sidewalk_class,sewer_district,historic_overlay,prior_approvals_5yr,appeal_hearings_scheduled,frontage_class,school_district,days_to_final_disposition,leaf_collection_zone,plan_sheet_count,lot_orientation,notary_office,council_district,grading_permit_class,designer_experience_yrs,refuse_route,parcel_area_m2,submission_channel,permit_rejected
2,4,3.0,3,7,3.0,1,5,0,4,7,-0.026,0,3,3,0,0,3,2,1,6,1,0,5,2,3,1,6,1,3,2,0.096,0,0,5,45.5,2,-0.02,4,0,2,1,0.786,4,1.547,1,0
3,7,3.0,7,7,3.0,1,4,1,3,1,-1.101,6,5,7,0,7,1,5,5,3,1,7,4,4,1,1,2,5,6,0,-0.58,0,7,1,38.3,7,-0.511,4,2,2,5,0.3,0,-1.384,0,0
0,5,2.0,4,4,2.0,6,0,7,5,5,0.316,0,5,0,0,7,1,2,1,4,6,3,3,1,6,5,6,2,5,1,1.647,0,5,3,12.3,1,1.04,7,5,5,5,0.391,5,0.622,3,0
6,6,1.0,1,4,2.0,2,4,7,4,3,0.965,5,1,3,0,6,4,2,2,0,0,6,6,3,5,6,7,1,3,6,0.244,0,5,3,50.0,3,0.331,3,7,6,3,2.868,3,4.417,0,0
1,1,0.0,0,3,1.0,0,3,3,7,7,-0.862,5,2,3,0,4,6,6,4,2,3,6,0,7,1,5,7,0,3,1,0.808,0,1,4,57.4,7,1.686,7,1,2,7,3.296,4,3.236,0,0
3,5,4.0,4,1,4.0,4,4,1,2,6,0.626,2,5,6,0,7,2,4,1,0,4,4,4,0,6,0,5,0,3,3,-1.161,0,2,0,64.8,5,-1.237,5,6,0,2,-1.393,7,-0.005,3,1
0,1,2.0,7,6,3.0,5,1,2,1,5,0.109,1,7,4,0,2,1,2,2,2,0,1,4,0,2,6,7,1,3,1,-0.345,0,0,2,27.9,6,-0.126,0,4,5,6,1.698,4,4.09,4,0
5,1,3.0,1,0,2.0,3,0,2,5,0,-0.328,2,4,7,0,4,1,4,3,0,2,2,1,6,3,5,3,4,4,6,0.927,0,6,0,58.6,3,0.562,5,6,6,5,-1.486,0,-0.415,6,0
0,1,5.0,6,6,4.0,3,3,5,5,4,-0.035,4,7,1,0,7,7,4,7,0,1,3,3,4,2,0,7,0,0,1,-0.849,0,2,6,39.5,5,-1.244,1,3,4,7,-1.981,5,-1.62,4,1
0,0,3.0,3,2,3.0,2,0,1,3,1,0.141,6,5,0,0,2,7,6,6,4,6,5,1,7,3,1,3,7,5,4,0.119,0,7,0,36.7,5,0.231,3,3,3,4,1.188,6,-0.408,1,0
3,5,2.0,6,1,3.0,1,1,0,4,5,-0.124,4,2,7,0,5,6,0,3,0,6,0,2,1,2,0,5,4,0,3,0.063,0,2,6,24.2,5,0.307,0,2,6,6,0.86,4,-1.336,1,0
3,0,2.0,7,6,2.0,4,0,6,3,1,0.911,5,1,6,0,6,3,4,4,5,3,1,4,5,0,5,3,4,4,2,0.381,0,0,2,38.2,7,0.474,5,2,5,3,0.533,3,-0.075,5,0
3,3,3.0,4,4,2.0,5,2,6,6,0,-1.222,4,6,7,0,3,4,1,7,3,6,0,7,5,4,2,2,6,3,3,0.485,0,4,3,44.2,6,-0.569,0,4,4,2,-0.481,5,0.009,2,0
5,3,3.0,2,3,3.0,1,2,2,4,4,1.385,6,3,3,0,0,2,5,2,1,3,2,6,1,5,0,3,0,2,2,0.096,0,2,4,25.1,3,0.205,2,0,5,3,-0.111,5,2.249,6,0
1,0,5.0,3,6,5.0,1,4,6,6,2,-0.043,2,4,0,0,7,4,0,3,2,5,5,0,7,4,1,2,0,6,4,-2.736,0,4,4,76.8,6,-2.546,3,2,2,6,-1.728,2,-1.007,3,1
1,4,3.0,6,7,3.0,7,5,4,4,4,1.163,3,1,2,0,7,1,6,4,0,1,7,3,6,1,1,6,4,0,1,-1.213,0,4,0,26.7,0,-0.604,5,7,4,5,-0.564,7,1.335,2,0
0,2,1.0,1,5,2.0,4,3,3,5,1,-0.235,6,6,3,0,7,6,0,6,1,1,1,7,2,5,6,1,6,3,2,1.324,0,0,1,50.0,4,2.188,1,1,5,7,3.131,4,0.515,5,0
3,0,1.0,2,0,3.0,0,2,3,1,6,1.136,1,2,7,0,7,3,2,4,4,5,4,7,4,6,4,1,3,3,1,1.039,0,2,4,34.3,5,1.119,3,3,0,7,2.973,4,-1.807,2,0
5,2,3.0,4,1,4.0,5,1,3,0,4,-1.131,0,1,3,0,5,3,3,7,0,1,5,6,7,3,2,0,1,0,2,-0.144,0,6,4,40.0,7,-0.103,7,7,3,3,0.13,5,-2.877,3,0
2,4,1.0,2,0,2.0,1,4,0,3,5,-0.055,5,4,1,0,6,7,0,0,0,1,4,0,2,6,5,4,4,2,5,2.782,0,4,1,41.7,3,1.296,0,7,6,1,3.673,1,3.415,5,0
4,1,4.0,4,4,3.0,0,2,5,1,4,-0.109,6,5,6,0,6,5,0,2,1,5,1,0,4,6,3,4,7,5,3,-0.131,0,4,2,28.8,2,-0.081,5,0,1,3,0.536,2,2.118,5,0
1,5,2.0,0,5,2.0,3,4,4,5,2,-0.989,0,7,6,0,7,0,3,6,3,3,6,2,1,1,2,1,2,3,6,0.643,0,3,4,43.5,2,1.116,6,7,4,1,-1.145,5,-4.88,4,0
3,3,5.0,3,3,5.0,1,3,2,4,6,-1.067,0,6,3,0,5,4,0,4,3,6,6,5,2,0,0,6,6,6,1,-2.044,2,6,2,56.7,5,-1.917,2,6,1,4,-1.358,4,1.049,0,1
6,5,2.0,4,6,3.0,7,0,5,1,0,-0.902,5,0,0,0,3,0,6,4,5,4,6,4,7,3,4,4,5,1,2,0.545,0,7,5,27.3,6,0.322,6,2,6,5,1.208,4,-0.258,3,0
1,2,2.0,5,5,3.0,6,1,6,3,7,1.247,5,0,0,0,7,5,3,1,3,1,1,6,7,4,3,3,1,6,5,1.137,0,1,0,50.9,5,0.909,3,1,0,3,0.126,3,-0.004,3,0
1,3,2.0,4,1,3.0,7,6,6,0,0,0.789,0,1,2,0,3,7,4,1,3,6,5,4,7,5,4,6,3,3,3,1.045,0,0,2,45.9,6,0.922,7,3,0,5,-0.922,2,2.879,6,0
2,3,3.0,0,7,3.0,4,1,2,7,6,-0.683,5,2,0,0,5,2,5,4,3,3,0,0,0,0,6,0,0,3,1,-0.327,0,0,0,44.1,1,-0.337,1,4,0,7,-1.232,5,3.453,1,0
6,7,5.0,2,7,4.0,4,6,2,6,6,-0.473,1,1,5,0,4,4,6,3,1,2,2,0,0,0,0,3,2,4,3,-1.135,3,5,4,62.9,6,-1.235,4,5,6,5,-1.504,1,-0.407,1,1
6,6,1.0,3,2,2.0,4,6,7,6,0,-1.156,1,3,7,0,1,0,0,0,1,0,4,3,5,6,2,7,4,4,1,0.635,0,5,0,56.9,2,0.235,3,2,5,4,0.789,1,1.248,1,0
5,1,1.0,1,7,2.0,5,0,2,1,0,0.461,1,2,4,0,3,1,3,5,2,4,6,2,5,4,6,0,2,2,3,1.103,0,4,0,40.0,0,1.224,2,7,5,0,-0.948,4,-1.16,0,0
3,1,3.0,4,0,4.0,6,3,4,4,7,-1.405,3,3,4,0,0,0,7,5,5,0,6,3,5,5,4,2,7,2,1,-1.285,0,5,6,42.6,2,-0.285,2,6,2,1,1.492,1,-0.795,0,0
1,2,4.0,4,3,5.0,5,3,7,1,2,1.754,2,3,2,0,2,1,6,4,1,5,2,4,3,0,4,7,2,2,6,-0.73,2,6,0,52.9,2,-1.034,5,1,5,7,-1.178,2,-2.476,5,1
6,0,5.0,0,0,4.0,6,1,2,2,6,-0.754,4,3,5,0,7,6,1,0,3,5,1,5,1,1,2,3,0,2,5,-0.254,1,7,0,72.5,7,-0.645,1,5,1,0,-0.263,0,-0.506,4,1
5,6,5.0,4,7,5.0,1,6,1,6,7,-1.149,3,7,0,0,0,6,6,2,1,2,6,0,7,6,4,0,0,1,2,-2.233,0,7,6,72.9,5,-2.084,1,7,6,4,-4.165,0,-3.404,0,1
6,4,1.0,2,6,3.0,1,4,2,7,4,-1.315,0,1,4,0,1,2,1,4,3,3,2,6,3,5,2,4,4,0,4,0.775,0,6,3,53.2,1,0.691,6,2,2,7,-0.107,3,1.033,6,0
3,2,3.0,4,1,3.0,6,5,1,1,4,-0.059,6,0,7,0,7,1,5,0,5,2,4,5,1,2,6,5,7,4,6,-0.436,0,6,4,34.7,3,0.19,6,1,2,2,0.613,2,-2.677,0,0
0,6,5.0,1,7,5.0,4,5,2,7,6,0.255,1,3,1,0,0,2,0,6,4,0,5,1,0,2,5,3,6,3,3,-2.304,3,2,3,58.3,3,-2.233,7,4,5,2,-3.752,6,-3.722,3,1
3,2,2.0,2,3,2.0,6,1,2,3,0,1.295,6,3,2,0,7,0,0,3,1,4,2,6,1,3,1,2,7,3,3,0.251,0,3,6,52.7,6,0.857,7,2,5,0,2.262,7,2.803,5,0
0,7,1.0,3,5,2.0,7,0,6,2,0,-0.277,0,0,5,0,2,7,2,6,4,1,4,3,3,5,1,7,5,4,3,0.268,0,6,0,66.7,5,0.727,5,2,0,4,2.89,4,2.401,2,0
3,3,5.0,5,3,4.0,6,1,7,6,1,-0.664,3,6,4,0,7,7,4,4,4,0,0,6,1,2,5,2,3,5,5,-1.707,3,6,0,59.4,2,-1.38,3,3,5,3,-0.673,1,0.728,0,1
5,5,2.0,5,0,3.0,3,4,3,6,2,-0.746,1,7,6,0,1,2,4,3,2,1,1,7,0,1,5,6,7,3,1,0.592,0,7,2,47.3,7,0.478,3,2,4,6,0.888,0,-1.778,1,0
2,7,1.0,3,4,3.0,7,1,3,2,2,-0.83,6,2,4,0,7,5,1,7,4,6,2,5,0,3,0,0,3,6,1,0.552,0,4,1,17.8,7,0.733,4,2,0,0,0.695,2,3.468,0,0
3,0,3.0,1,3,3.0,1,2,2,6,2,0.683,0,1,5,0,5,2,1,4,0,1,0,5,7,6,0,7,1,3,5,0.475,0,2,3,41.0,6,0.122,7,0,2,4,-0.056,3,1.239,1,0
2,3,3.0,0,7,4.0,7,6,5,4,4,0.462,6,2,0,0,4,5,7,0,6,6,5,3,3,6,5,5,4,2,4,-0.457,0,5,0,62.8,5,-0.533,7,7,4,4,0.799,2,-3.723,1,0
0,0,2.0,0,2,2.0,5,4,3,7,4,0.016,5,0,6,0,2,0,1,7,1,6,5,6,5,0,1,3,6,1,4,0.232,0,2,6,17.9,2,0.598,1,5,0,5,1.065,2,0.196,0,0
6,4,1.0,1,3,1.0,2,3,3,2,4,-2.022,5,4,7,0,3,5,4,4,0,5,2,0,1,1,5,0,5,2,5,0.982,0,3,2,39.6,2,0.87,7,1,4,0,1.112,3,2.211,3,0
0,6,5.0,5,6,4.0,0,0,7,6,2,-0.202,1,2,6,1,7,1,0,1,5,6,5,7,5,5,1,0,1,2,6,-1.254,1,0,0,66.4,6,-1.735,0,5,3,3,1.869,2,-1.747,2,1
3,2,4.0,2,4,3.0,0,5,7,7,5,0.68,0,1,5,0,0,3,4,2,2,2,6,6,6,3,3,4,6,5,5,-0.347,0,4,1,19.8,0,-0.298,0,5,5,1,-1.364,3,-0.084,4,0
3,3,4.0,4,5,3.0,1,2,0,1,6,1.736,6,5,4,0,1,7,5,3,1,6,5,4,6,1,3,0,2,6,5,0.794,0,7,5,38.0,7,0.95,5,7,5,4,3.242,1,-1.193,1,0
0,1,4.0,0,7,3.0,0,2,3,5,4,0.464,1,0,6,0,1,2,3,0,5,0,1,3,2,6,1,0,2,1,6,0.743,0,3,6,29.6,2,0.251,1,2,0,5,-0.115,1,1.055,3,0
3,5,4.0,3,5,4.0,3,3,5,6,5,1.365,2,3,7,2,6,1,3,6,3,1,6,3,7,5,1,0,7,6,0,-1.454,2,3,6,75.9,2,-1.147,3,1,5,5,0.941,5,-1.673,2,1
0,7,3.0,6,2,3.0,0,6,2,7,3,0.214,3,6,2,0,4,1,3,3,5,1,4,2,2,4,6,2,2,4,0,-0.471,0,5,0,47.5,1,-0.878,6,0,1,4,0.352,5,-1.368,3,0
2,7,3.0,5,0,4.0,3,1,4,5,6,-1.711,0,1,5,0,2,2,0,2,5,5,3,0,3,6,4,5,4,5,0,-0.074,0,0,3,36.8,3,0.067,1,2,1,1,-1.932,2,-0.384,3,0
0,6,3.0,3,1,1.0,3,2,4,2,3,-1.095,5,6,3,0,7,2,7,2,2,4,0,2,3,0,0,3,5,1,3,0.858,0,5,5,40.1,6,0.617,7,5,1,6,-1.947,3,-2.86,5,0
3,1,2.0,5,6,2.0,5,0,4,0,5,-1.722,6,1,5,0,0,1,0,2,4,4,5,6,5,0,5,2,7,2,1,1.194,0,4,1,41.4,1,0.774,2,6,1,1,-1.28,2,0.387,0,0
4,3,3.0,7,0,3.0,5,1,1,2,7,-1.734,5,6,1,0,5,0,5,1,4,0,1,6,6,4,1,4,4,1,1,0.401,0,7,3,54.4,6,0.019,2,0,5,7,-0.26,5,0.936,4,0
0,0,3.0,5,2,2.0,2,6,5,0,1,-2.277,6,7,3,0,6,1,4,2,6,3,3,4,4,6,5,4,5,3,3,1.337,0,3,1,60.0,3,0.726,0,5,2,1,-0.122,4,-0.039,1,0
1,6,2.0,5,7,3.0,6,4,6,0,5,-0.559,3,0,4,0,6,7,5,4,0,4,4,4,4,5,6,2,7,2,4,0.537,0,4,4,36.0,6,1.313,1,0,5,0,2.013,0,4.694,0,0
0,0,2.0,1,5,2.0,4,3,6,0,4,-0.776,6,6,2,0,1,4,2,4,6,5,3,0,7,2,3,2,7,2,1,1.214,0,5,5,19.9,5,1.232,0,0,3,5,0.668,0,2.466,4,0
4,1,2.0,0,3,3.0,7,0,1,7,7,-0.283,2,4,7,0,1,1,2,3,3,6,1,7,6,4,0,7,0,1,2,0.315,0,0,5,75.0,2,0.054,6,7,3,4,0.944,6,2.288,1,0
2,6,3.0,4,1,4.0,1,2,6,7,3,1.287,3,1,2,0,3,6,2,5,3,6,2,4,2,1,6,6,6,3,5,0.449,0,5,2,41.9,2,-0.499,7,3,6,4,-1.476,4,-0.326,1,0
6,1,4.0,7,3,4.0,6,3,2,4,3,0.04,5,2,6,0,7,5,1,4,2,2,2,5,1,2,1,2,4,2,2,0.777,1,6,1,62.6,3,0.517,7,4,3,2,0.444,4,-1.29,5,1
2,3,2.0,1,5,2.0,5,1,2,2,0,-0.353,1,2,0,0,2,6,6,4,5,2,2,7,0,3,6,5,1,1,2,0.373,0,0,0,37.8,7,0.299,0,1,4,4,-0.439,2,1.019,3,0
3,6,1.0,4,3,3.0,2,1,5,2,7,-0.372,3,2,3,0,3,7,4,3,0,2,2,7,3,5,4,2,1,5,1,0.458,0,2,4,69.9,7,0.751,4,2,5,5,1.554,0,-0.554,2,0
5,2,1.0,5,5,2.0,5,6,5,7,6,-0.839,4,2,1,0,7,7,2,4,1,4,7,2,2,2,2,0,4,3,4,1.444,0,4,4,37.3,6,0.969,6,5,5,2,-0.342,6,0.636,3,0
0,7,2.0,3,1,2.0,1,4,6,0,1,1.485,5,2,3,0,0,2,2,7,4,0,7,4,0,1,0,2,6,4,6,1.634,0,3,1,84.2,1,1.069,1,2,5,6,1.154,0,-1.39,2,0
5,2,2.0,5,1,2.0,2,1,2,1,6,0.906,5,4,1,0,5,1,1,2,1,2,2,3,0,0,4,4,2,4,2,0.919,0,3,4,62.6,4,1.833,1,6,1,0,-0.691,7,3.247,3,0
1,5,4.0,5,3,4.0,0,0,4,6,4,-0.041,6,1,3,0,1,5,7,5,2,6,4,1,3,1,0,4,1,4,6,-1.5,3,0,4,66.7,3,-0.498,6,0,4,6,-0.567,6,-1.111,5,1
4,7,3.0,3,5,1.0,5,2,4,3,1,-0.423,0,7,5,0,0,7,4,2,0,2,4,6,5,4,5,5,6,1,2,1.225,0,3,1,43.0,6,1.74,0,2,6,1,0.594,2,2.784,5,0
2,3,5.0,3,0,5.0,5,0,2,1,5,-0.909,2,5,7,0,3,7,3,4,5,3,7,3,4,1,1,1,0,1,4,-2.814,0,7,5,72.3,7,-2.509,4,5,0,0,-2.247,5,-0.187,4,1
0,7,2.0,5,6,5.0,7,5,7,2,5,-0.096,4,2,5,0,5,4,7,7,3,1,3,7,1,1,5,3,3,2,0,-1.606,0,2,0,39.6,2,-0.331,0,1,2,6,-1.63,6,-2.467,2,0
2,3,4.0,6,4,3.0,1,5,1,4,0,0.376,6,2,5,0,5,6,1,1,2,5,7,1,4,6,5,1,6,3,1,0.991,0,3,3,40.5,7,0.399,0,7,0,1,-1.004,6,4.41,3,0
5,3,2.0,3,1,3.0,5,0,2,6,2,0.302,5,7,4,0,6,5,7,7,4,3,0,5,0,6,4,6,1,6,0,-0.214,0,2,5,48.5,3,0.072,0,7,3,6,0.347,3,0.779,2,0
5,5,2.0,0,1,2.0,2,4,6,7,6,-1.615,0,6,4,0,1,0,4,4,2,0,5,6,1,4,4,7,7,4,4,2.03,0,4,0,47.2,0,1.061,6,5,1,1,0.125,1,-0.468,6,0
3,5,5.0,1,4,3.0,5,6,2,1,3,0.337,6,7,5,0,2,1,6,5,6,5,6,7,4,0,1,6,3,0,6,0.285,1,3,1,97.1,7,0.019,6,3,0,2,-0.332,2,-2.087,6,1
4,2,2.0,2,2,2.0,3,6,6,5,4,0.457,0,2,0,0,2,7,0,0,0,4,1,1,5,4,3,2,6,1,0,0.074,0,0,1,58.9,7,1.125,7,2,0,6,-0.693,1,2.247,3,0
6,1,3.0,2,7,4.0,3,2,2,2,4,-1.31,5,7,7,0,7,7,1,2,3,6,5,4,6,6,4,2,1,0,6,0.044,0,3,2,19.0,5,-0.134,3,1,1,4,1.569,7,2.478,1,0
2,0,2.0,7,4,3.0,0,1,1,5,1,-0.805,3,5,1,0,2,0,3,5,2,2,4,0,1,1,6,3,7,5,1,-0.666,0,4,4,12.2,1,-0.064,5,3,2,2,-0.597,3,0.165,6,0
3,5,-0.0,2,3,2.0,3,6,1,3,3,1.014,3,1,4,0,2,6,0,5,0,2,5,3,2,3,1,0,0,2,5,1.812,0,0,5,59.0,2,1.838,2,7,0,5,2.95,7,1.335,6,0
0,5,1.0,5,7,1.0,7,2,5,1,5,-0.288,6,5,3,0,0,1,4,2,5,0,4,5,4,6,1,6,1,5,3,2.301,0,2,2,62.8,4,1.78,4,5,4,5,1.543,0,1.778,2,0
0,2,4.0,5,6,2.0,4,0,0,4,5,-0.936,0,6,1,0,6,5,5,0,3,5,1,2,2,0,6,2,0,5,4,0.606,0,5,0,57.5,0,0.775,7,6,4,0,0.76,7,-2.671,3,0
3,7,3.0,1,7,2.0,4,4,4,7,0,-0.094,3,5,2,0,7,3,1,3,2,3,0,6,0,4,0,6,7,4,0,0.348,0,5,6,66.2,7,0.348,7,2,0,7,0.507,5,2.434,2,0
3,4,2.0,7,3,3.0,2,6,4,0,1,0.252,3,6,7,0,0,7,0,7,1,0,3,5,4,3,6,3,0,2,2,0.772,0,2,5,45.6,4,0.937,1,5,0,4,0.275,2,-0.681,6,0
5,5,3.0,5,0,3.0,2,4,4,3,1,0.139,1,0,0,0,4,7,5,4,3,1,0,1,1,4,3,2,2,0,3,0.349,0,1,1,70.6,5,0.084,2,6,0,4,1.441,3,2.767,1,0
4,2,4.0,5,2,3.0,3,0,1,0,3,1.515,0,2,3,0,2,3,1,0,4,0,5,6,3,1,1,3,4,5,2,-1.992,0,0,6,36.1,2,-1.211,2,0,4,5,-3.361,1,-0.419,4,0
5,2,4.0,1,4,3.0,2,3,2,3,3,-1.432,5,5,7,0,4,3,5,6,5,3,6,1,6,5,2,7,7,1,3,-0.18,0,3,2,24.0,6,-0.38,0,5,1,5,-0.453,3,2.496,0,0
5,1,1.0,6,4,3.0,4,6,2,6,0,-0.205,2,2,4,0,3,6,2,2,4,0,1,0,6,2,4,5,4,4,5,1.635,0,6,4,60.1,3,0.979,1,2,4,5,0.826,0,-2.083,6,0
0,7,3.0,2,3,3.0,7,4,5,2,3,1.153,1,7,1,0,2,5,0,1,0,1,3,0,0,3,0,4,6,3,6,-0.461,0,7,4,58.8,2,-0.345,2,7,1,1,2.183,7,0.078,5,0
3,1,2.0,3,5,2.0,1,2,3,5,1,1.38,1,5,2,0,6,7,0,3,0,4,2,4,3,3,5,1,6,6,4,1.881,0,1,6,42.7,1,1.923,0,0,0,4,4.179,7,2.013,6,0
1,3,1.0,6,1,3.0,1,2,5,7,1,-0.059,2,3,3,0,1,3,1,2,6,6,5,6,2,0,3,6,6,4,3,0.608,0,0,6,47.1,3,0.661,5,1,3,6,0.54,2,-1.606,4,0
2,6,3.0,7,0,1.0,7,0,6,2,4,-0.838,3,6,2,0,3,7,6,2,2,2,7,6,1,0,1,4,7,5,3,1.749,0,3,1,64.0,2,1.184,6,6,3,6,2.576,3,2.941,2,0
2,6,3.0,2,1,4.0,6,5,7,7,4,-2.703,5,7,4,0,6,0,3,2,3,4,2,4,2,3,0,4,0,1,4,-0.649,0,0,3,51.2,4,-0.443,4,2,5,1,-1.452,0,-3.962,0,0
6,1,4.0,6,4,3.0,0,4,0,3,3,0.484,1,6,4,0,7,4,0,4,1,2,2,6,1,0,0,6,0,2,0,-0.454,0,4,3,39.5,0,-0.44,3,3,6,0,0.272,0,-1.945,4,0
0,3,2.0,3,3,0.0,5,3,1,3,6,1.795,1,1,3,0,0,3,5,1,3,5,3,7,0,2,3,6,1,4,4,1.938,0,4,4,60.5,1,1.093,4,2,3,1,-0.143,1,1.83,2,0
2,1,4.0,0,5,3.0,7,0,3,6,2,1.115,3,3,5,0,5,0,7,5,3,4,7,6,3,3,6,0,4,6,1,-0.515,0,7,2,19.7,3,-0.078,6,5,6,6,-0.595,1,0.239,1,0
3,7,2.0,3,5,3.0,1,2,3,4,5,0.002,1,4,5,0,1,0,5,6,5,3,7,4,4,3,1,5,2,2,3,1.152,0,2,1,42.4,6,-0.164,1,0,0,6,-0.784,2,2.384,0,0
6,3,3.0,3,3,4.0,1,2,4,6,1,-0.005,0,5,1,0,5,7,3,3,6,5,3,5,3,1,4,1,0,6,1,-0.908,0,6,0,53.5,6,-0.233,6,4,0,4,-1.971,6,-0.849,2,0
3,0,3.0,2,4,3.0,6,1,7,3,6,0.227,1,0,0,0,3,1,6,7,5,4,7,2,4,6,1,4,4,0,3,0.531,0,5,3,48.5,1,-0.024,1,4,5,2,1.087,3,-1.348,5,0
0,3,4.0,0,7,4.0,4,2,0,5,6,0.916,3,7,2,0,0,0,0,4,2,5,6,5,1,0,5,0,5,2,4,-2.098,0,2,0,53.1,6,-1.702,7,6,1,7,-0.255,3,-5.126,5,1
3,7,3.0,6,1,3.0,7,2,3,4,1,1.913,5,2,5,0,7,5,3,6,6,5,2,7,2,0,4,0,5,0,4,0.334,0,3,0,55.9,0,0.03,2,7,6,0,-1.113,0,1.148,0,0
3,0,3.0,0,3,4.0,5,4,0,0,6,0.099,2,0,6,0,7,3,3,2,1,1,2,6,1,4,4,0,1,2,5,-1.383,0,4,6,24.4,3,-1.609,6,7,0,2,-0.658,3,-0.694,3,0
2,0,1.0,5,4,4.0,3,5,0,3,3,-0.398,6,1,3,0,1,1,1,2,2,2,6,5,2,3,1,6,7,0,5,-0.536,0,6,0,48.9,2,-1.073,4,6,2,6,-0.136,7,-2.61,2,0
1,1,3.0,3,7,4.0,3,5,0,0,6,1.057,1,3,5,0,3,4,4,7,4,4,5,4,6,1,5,7,3,0,3,-0.606,0,5,3,38.4,6,-0.099,1,7,4,6,-1.274,0,0.257,6,0
1,3,1.0,4,6,1.0,0,2,7,4,0,-1.132,1,0,3,0,0,0,5,0,4,5,7,0,5,1,6,1,0,3,6,1.156,0,2,3,44.9,0,0.981,0,3,3,3,3.283,2,-0.932,6,0
6,1,3.0,3,3,3.0,2,6,1,2,0,-0.454,5,5,1,0,6,7,7,6,4,4,2,5,6,1,1,1,2,0,5,-0.57,0,4,0,13.2,7,-0.349,2,3,5,7,-1.25,1,3.023,4,0
5,7,5.0,0,6,5.0,7,0,2,7,7,2.105,6,6,7,0,7,3,1,3,3,2,0,2,5,0,5,1,3,5,0,-1.744,2,0,1,56.0,7,-1.35,7,3,0,5,-2.328,5,1.494,3,1
2,1,2.0,4,6,2.0,1,3,1,1,3,0.349,5,7,2,0,6,3,7,6,3,6,3,7,0,5,1,6,3,5,4,0.151,0,6,5,45.8,3,1.455,6,7,2,3,2.165,2,-0.613,6,0
2,4,2.0,0,7,3.0,2,6,2,3,4,0.42,0,1,5,0,5,7,5,7,5,6,4,3,3,6,5,4,1,1,5,-0.826,0,6,1,41.3,4,-0.296,7,1,4,1,0.835,1,-1.934,3,0
2,0,5.0,6,3,5.0,6,3,1,1,1,1.166,2,7,5,0,0,0,7,4,1,4,1,7,4,0,3,2,6,1,4,-3.159,2,4,0,55.5,1,-1.346,5,1,6,0,-1.17,1,0.381,2,1
1,4,3.0,0,1,4.0,0,5,7,3,4,0.408,6,2,6,0,4,1,4,5,4,4,5,5,6,5,3,5,0,5,4,-0.397,0,4,1,47.7,7,-0.207,4,4,4,0,-0.916,4,-2.682,6,0
5,2,1.0,4,5,2.0,2,1,6,2,0,0.599,5,1,2,0,0,4,0,1,2,6,0,0,6,1,2,5,6,4,4,1.075,0,4,2,33.0,0,0.597,3,1,4,6,-1.36,6,-0.95,3,0
5,4,3.0,4,5,1.0,2,1,1,1,7,0.222,6,5,5,0,3,7,4,5,6,2,3,3,7,2,0,6,1,3,1,-0.258,0,1,6,28.0,3,-0.067,1,7,2,6,0.469,1,0.331,5,0
1,7,3.0,7,0,2.0,3,1,3,0,2,-0.903,2,5,4,0,2,0,7,4,1,2,4,7,2,4,4,2,6,1,0,1.144,0,5,4,44.7,2,0.707,7,5,4,7,0.732,7,2.259,1,0
0,2,2.0,4,7,3.0,7,6,0,3,4,0.137,3,1,3,0,0,3,2,5,1,2,0,4,3,4,1,7,0,1,0,0.964,0,0,0,29.8,2,-0.014,4,4,5,1,1.372,6,-2.547,6,0
6,7,3.0,7,0,3.0,4,2,4,6,1,1.378,0,5,2,0,6,2,0,3,3,5,3,6,3,6,4,4,2,1,6,-0.182,0,0,6,46.5,6,0.968,1,6,1,3,1.568,4,0.054,0,0
2,2,4.0,5,2,3.0,1,6,3,6,5,-1.381,6,0,5,0,3,1,4,6,4,4,1,5,5,2,3,3,3,3,0,-0.779,0,2,5,55.7,6,-0.27,3,5,2,0,0.525,2,-1.69,0,0
6,1,3.0,1,4,2.0,3,4,7,1,3,-1.388,2,5,2,0,3,3,2,0,5,0,1,5,7,4,3,2,1,5,2,0.455,0,4,5,48.8,0,0.193,2,3,4,6,1.796,2,-2.162,2,0
5,0,5.0,0,0,5.0,6,5,2,0,2,0.646,2,7,5,0,2,7,7,2,6,6,3,0,6,6,6,7,6,6,1,-0.825,2,7,2,67.0,1,-1.023,3,7,4,3,-1.261,6,-1.53,6,1
6,0,2.0,5,0,2.0,4,2,4,3,6,-2.101,3,5,7,0,0,2,5,7,1,4,6,4,6,1,0,5,3,2,3,1.176,0,0,5,30.7,4,1.049,5,6,2,0,2.834,0,0.426,4,0
4,1,4.0,4,7,4.0,6,5,0,1,4,-0.446,2,3,5,0,5,7,1,2,1,4,1,7,7,1,1,7,5,5,5,-1.253,3,1,4,66.4,7,-0.194,4,1,1,4,-1.174,6,-1.259,1,1
3,4,2.0,1,7,2.0,5,2,6,6,1,-1.646,3,3,7,0,4,4,2,3,5,0,7,1,6,2,6,5,1,0,3,1.152,0,5,2,48.8,5,0.611,5,0,0,6,0.316,4,0.205,4,0
