sla_credit_usd,backhaul_vendor,battery_age_months,district_code,generator_runtime_index,region_group,fence_type,tower_height_band,antenna_vendor,noc_queue,hvac_model,guy_wire_flag,permit_zone,tower_class,security_tier,fuel_contract,shelter_model,power_utility,band_plan,site_elevation_m,access_road_class,grounding_spec,market_code,feeder_reliability,sector_count,lease_expiry_band,escalation_tier,cabinet_model,postevent_alarm_count,crew_base,rectifier_model,truck_rolls_dispatched,restoration_minutes,climb_permit_class,lightning_density,landlord_type,zoning_class,spares_depot,outage_over_4h
0.0,3,-0.314,6,0.001,3,5,5,3,1,5,5,1,5,1,6,6,0,5,1.739,3,1,6,-0.288,7,4,1,3,-1.242,3,7,0,0.475,6,-0.957,6,2,2,0
0.0,5,0.819,2,-0.898,1,1,6,6,5,7,0,1,6,5,2,4,6,4,-2.251,4,6,7,-0.873,2,0,6,3,-1.463,3,7,0,-1.418,0,-1.408,1,1,2,0
0.0,6,1.958,6,1.625,2,7,0,6,1,5,4,0,4,2,7,7,3,7,0.885,1,6,1,2.47,4,2,7,2,0.074,4,0,0,-0.078,1,5.009,4,6,2,0
0.0,4,0.613,4,0.357,3,2,5,3,1,5,7,0,2,4,5,3,7,5,0.92,7,6,7,-1.546,3,6,5,2,-0.105,2,4,0,-2.32,6,0.018,5,2,6,0
0.0,3,0.379,5,0.428,4,0,5,1,0,6,2,4,1,3,5,2,4,3,1.336,3,6,1,-2.394,6,5,2,6,0.934,5,6,0,1.178,1,-1.081,5,0,2,0
3895.94,2,0.371,6,0.281,3,6,2,5,5,1,1,4,6,7,6,0,5,1,1.504,3,6,2,-0.194,6,4,7,2,0.494,7,5,2,1.194,3,0.291,6,5,3,1
0.0,7,1.556,5,0.588,3,6,2,0,4,4,6,3,7,2,7,5,6,1,-0.198,1,6,4,0.362,7,2,3,2,-1.667,7,4,0,-0.032,2,-1.048,5,7,0,0
0.0,1,0.671,6,0.481,5,0,6,4,6,1,2,3,5,6,7,6,4,3,-3.742,0,3,3,0.896,2,7,5,1,-0.308,2,0,0,-0.409,4,-0.697,5,7,1,0
0.0,1,-0.342,3,0.07,7,1,5,4,4,0,6,5,4,2,1,4,0,7,2.553,4,3,5,-0.062,7,5,7,0,0.657,3,1,0,-0.164,0,0.318,1,5,4,0
0.0,0,-0.196,7,0.574,5,1,5,6,6,2,0,6,3,2,7,4,5,0,0.689,7,2,5,-0.68,4,5,5,4,0.81,5,7,0,0.819,0,-2.137,3,0,3,0
0.0,3,-0.896,1,-0.314,1,4,0,4,4,0,7,2,1,6,7,0,5,0,-3.906,3,1,7,-1.751,6,6,0,3,0.31,6,5,0,-0.212,3,0.512,3,1,2,0
0.0,0,-0.636,3,-0.421,4,3,2,0,6,7,3,0,6,5,0,6,5,2,-0.215,0,2,7,-0.285,6,3,2,7,-0.584,4,3,0,1.297,5,-2.746,4,7,7,0
0.0,4,0.3,0,-0.39,1,1,2,4,4,3,5,1,5,5,6,2,0,7,-0.614,0,5,5,0.141,0,0,1,6,-0.054,4,4,0,-0.445,3,-1.606,4,7,1,0
0.0,4,-0.843,0,-0.776,7,0,3,6,2,3,7,4,2,2,6,7,0,4,-1.717,4,0,1,-0.964,0,2,1,7,-0.421,4,5,0,-0.058,6,-0.366,6,4,3,0
0.0,2,0.7,6,0.391,6,2,5,1,5,4,3,2,4,2,0,3,7,3,0.408,2,2,5,0.107,3,4,0,2,0.402,2,3,0,2.232,1,-1.01,3,0,4,0
0.0,0,1.409,4,1.332,5,2,3,3,4,6,6,2,1,7,3,2,1,4,1.321,0,1,1,1.216,1,5,7,1,-0.531,3,0,0,-0.707,0,0.364,3,6,5,0
0.0,5,2.177,7,2.621,2,7,5,3,2,4,7,7,1,1,1,0,1,3,5.279,6,5,4,3.05,5,4,0,1,0.367,2,7,0,3.713,6,3.601,2,3,1,1
0.0,3,1.265,1,0.594,4,5,4,7,0,6,5,3,3,4,7,2,4,5,-1.626,4,5,3,1.831,0,5,0,6,-1.549,5,6,0,0.918,7,0.995,6,0,0,0
0.0,3,-1.213,0,-0.821,7,7,3,1,7,6,5,2,1,2,2,1,6,3,-4.868,4,0,3,-1.949,6,1,1,2,-0.255,2,3,0,-0.139,5,0.492,0,4,6,0
346.89,4,-0.132,6,-0.654,5,4,1,4,0,2,3,2,6,3,0,0,1,2,-1.788,1,7,7,-0.937,4,7,2,7,-1.315,4,6,0,2.289,5,-3.817,2,6,0,1
0.0,6,-2.245,2,-1.392,0,5,4,3,0,5,7,2,5,0,3,7,1,1,-3.674,0,2,2,-1.862,2,0,0,7,-2.146,0,0,0,1.318,0,0.07,0,3,7,0
0.0,7,-1.345,4,-0.83,6,2,5,5,7,1,2,3,0,1,6,7,3,2,0.974,6,2,1,-2.015,5,3,5,6,-1.31,4,6,0,1.493,4,0.482,2,1,6,0
0.0,4,-1.128,0,-0.724,7,6,6,7,6,0,5,1,5,7,0,2,1,2,1.997,3,7,4,-1.601,3,0,6,1,-0.411,2,6,0,1.237,7,0.664,3,3,0,0
0.0,4,-1.163,6,-1.642,3,7,5,5,6,4,1,1,7,0,7,2,3,7,0.041,1,7,0,-1.017,7,3,1,2,0.298,0,6,0,-0.61,2,-1.413,6,1,3,0
0.0,2,-1.189,2,-1.109,7,0,6,6,2,7,6,2,4,5,0,2,6,0,-2.319,3,5,0,-0.772,3,5,0,1,0.354,1,3,0,1.766,7,-0.305,7,0,5,0
0.0,5,-1.657,7,-1.738,2,2,6,5,2,0,1,0,6,5,5,0,5,7,-3.052,1,0,7,-1.509,3,4,5,7,0.01,0,6,0,1.987,7,-3.22,2,5,3,0
0.0,7,0.842,0,0.974,2,7,3,2,0,2,1,3,1,4,7,6,0,2,2.566,7,0,7,1.306,3,3,1,4,-1.396,2,6,0,-0.374,4,1.167,4,3,3,0
0.0,7,-0.892,0,-1.177,1,4,2,5,1,7,0,5,3,0,2,7,5,5,0.799,4,3,5,-1.775,2,6,7,3,1.217,1,4,0,1.061,1,-3.703,4,4,1,0
0.0,3,3.032,5,1.579,3,3,5,5,1,5,0,0,7,7,7,0,7,0,4.108,6,2,0,1.507,5,1,2,5,-0.208,3,1,0,0.23,1,0.267,0,5,1,0
0.0,6,-3.133,6,-3.478,7,0,0,2,6,2,0,0,3,0,3,3,6,0,-1.95,0,5,3,-2.205,5,3,7,4,-0.036,0,1,0,-0.456,7,-3.395,6,6,0,0
0.0,3,1.284,5,1.311,6,6,4,1,6,5,1,4,1,2,3,2,5,3,-0.081,7,3,2,3.63,6,0,5,7,-1.337,0,3,0,1.51,3,2.424,7,6,4,1
0.0,7,1.191,4,0.821,6,3,0,1,6,4,0,5,5,6,6,7,3,0,-1.116,1,5,3,0.91,1,1,3,3,1.143,4,2,0,-2.048,3,0.526,5,2,0,0
4304.75,4,1.747,6,1.905,6,1,3,4,3,3,4,0,1,0,5,6,2,4,4.377,6,1,6,1.555,6,7,5,4,0.785,4,7,2,2.15,6,3.727,4,5,2,1
0.0,5,-1.32,2,-0.633,1,7,6,0,7,6,1,1,6,5,6,4,6,6,-0.199,0,4,5,-0.544,3,4,5,5,0.425,2,2,0,-0.238,1,-1.634,4,1,2,0
0.0,7,1.166,2,0.684,0,6,1,6,4,0,0,1,5,4,4,1,4,6,2.432,4,4,2,1.027,3,3,3,2,-0.067,5,0,0,-1.189,0,1.076,0,5,5,0
0.0,4,-0.047,1,0.509,0,0,7,0,4,2,5,0,6,4,2,1,2,4,-0.858,5,4,4,-0.187,2,1,4,6,-2.107,0,1,0,-0.931,3,2.537,7,4,6,0
0.0,5,0.627,7,0.323,5,2,0,3,5,6,3,7,5,6,7,0,1,0,-2.186,4,5,3,1.287,0,7,1,7,-0.973,2,3,0,1.573,5,-0.238,2,2,1,0
0.0,2,1.688,1,1.013,4,4,3,1,6,4,5,3,7,5,4,5,1,7,2.316,7,1,1,0.051,4,5,3,6,0.537,2,0,0,0.663,0,-2.557,4,0,7,0
0.0,2,-0.948,5,-0.446,4,7,0,1,6,1,6,4,2,4,0,6,3,5,-0.183,2,5,2,-0.509,6,5,6,4,1.342,0,1,0,-0.189,4,-2.369,2,5,3,0
2940.73,7,0.157,3,0.608,0,0,0,7,3,2,7,4,3,3,5,4,2,3,2.381,5,4,0,2.483,4,0,1,3,-0.989,0,6,0,1.37,4,1.521,4,4,7,1
0.0,6,2.235,2,2.624,4,5,7,2,3,3,7,1,1,4,7,6,4,2,4.506,7,6,6,3.684,5,1,2,1,1.693,2,0,0,0.322,0,-0.222,6,6,3,1
0.0,3,-1.313,0,-1.088,1,7,5,0,4,0,5,1,5,6,5,7,4,2,0.091,7,2,1,-1.972,7,5,1,4,-0.167,7,6,0,0.425,1,-0.59,5,6,2,0
0.0,5,-0.461,0,-0.627,7,0,4,1,2,5,3,5,7,5,3,4,4,1,-0.787,1,0,6,-1.613,1,4,6,4,0.765,2,0,0,-2.221,3,1.238,6,6,3,0
0.0,4,1.097,3,0.462,6,0,3,3,2,2,4,4,6,1,4,4,7,7,1.238,0,7,3,-0.195,4,1,3,3,-1.424,1,4,0,0.38,1,-2.028,2,2,0,0
0.0,6,1.145,2,1.371,4,5,4,3,6,6,2,5,4,0,1,2,4,0,0.842,7,0,7,3.239,6,0,3,6,-0.825,0,3,0,-1.109,4,1.052,0,0,4,0
0.0,3,0.615,2,0.855,1,4,3,3,6,7,2,7,5,2,6,5,0,2,4.508,6,1,3,0.836,1,3,0,1,-0.611,6,7,0,1.771,2,0.231,4,6,6,1
0.0,7,-0.254,2,-1.172,0,6,4,5,5,0,7,5,7,5,2,0,5,4,1.25,2,7,2,-1.79,0,2,1,5,1.032,0,5,0,-1.085,3,-3.105,2,1,4,0
0.0,3,1.062,4,0.937,5,3,7,5,4,0,4,5,1,4,0,4,7,0,0.718,3,2,4,3.239,2,3,6,7,0.358,5,5,0,0.483,3,-0.621,1,6,7,0
0.0,6,-1.362,1,-0.847,6,6,1,7,6,6,0,4,2,7,7,0,1,4,-3.354,6,7,5,-0.08,1,7,0,7,0.819,4,1,0,-0.814,1,-0.744,2,1,2,0
0.0,1,-1.527,6,-1.533,4,2,2,3,0,7,1,0,6,2,3,6,5,3,1.149,6,1,2,-1.197,1,7,2,0,1.272,5,3,0,0.564,5,-1.002,3,0,6,0
0.0,5,0.661,2,-0.406,5,4,1,3,2,2,7,1,6,7,2,2,1,7,-1.789,0,4,7,-0.984,2,7,1,7,-0.507,0,5,0,0.776,1,0.442,2,5,4,0
0.0,4,0.196,3,-0.771,6,5,6,2,6,7,2,3,7,0,0,0,2,6,-0.293,1,1,7,0.853,5,6,2,4,-0.609,5,4,0,0.427,1,-2.101,6,7,2,0
0.0,2,-0.344,5,-0.403,5,3,5,3,5,6,6,0,5,6,1,4,6,0,-1.571,4,6,6,-0.186,3,4,5,2,1.606,5,1,0,-0.43,5,-0.942,5,6,7,0
0.0,3,-2.572,6,-1.789,1,6,3,0,6,7,6,4,3,1,7,7,3,0,-1.115,6,3,2,-0.485,7,2,3,7,0.814,2,6,0,2.344,5,-1.786,6,3,0,0
0.0,6,1.284,4,0.41,1,6,5,6,4,3,2,7,3,6,4,5,6,7,-0.122,3,1,3,1.064,4,7,7,3,1.915,4,7,0,2.13,0,0.518,6,0,4,0
0.0,7,-0.02,7,0.088,0,2,5,6,7,2,7,5,6,4,0,7,7,7,2.897,6,5,5,0.32,6,2,4,3,0.373,0,5,0,1.058,6,0.554,7,2,4,0
0.0,1,0.267,1,-0.136,4,3,7,4,2,0,4,4,7,1,1,1,6,4,3.432,6,0,2,-1.376,5,4,3,1,0.632,7,7,0,-0.139,6,-0.119,3,3,1,0
0.0,3,-0.441,7,-0.082,7,3,7,5,6,5,4,5,4,2,7,1,2,7,0.262,7,4,5,0.005,4,5,2,4,-0.594,5,0,0,0.272,4,2.631,2,0,4,0
0.0,1,0.941,5,0.162,3,0,0,1,2,1,7,1,7,2,7,5,3,7,3.913,0,1,0,-0.397,0,2,6,3,1.255,6,7,0,0.86,3,0.882,2,1,3,0
4321.42,7,2.486,0,2.136,5,0,6,5,7,2,0,0,0,1,1,6,5,0,0.1,6,1,6,0.164,2,0,4,7,0.62,0,0,0,0.242,2,1.288,5,5,1,1
0.0,5,-2.092,7,-1.635,6,0,4,7,3,1,4,5,4,6,7,0,0,3,-0.664,3,4,2,-0.96,5,0,1,7,1.777,3,4,0,0.436,6,4.883,7,2,1,0
0.0,3,1.917,4,1.061,2,2,6,1,3,2,4,7,7,7,5,3,7,1,1.267,4,7,0,0.665,1,2,0,0,0.473,1,0,0,1.474,5,1.093,2,2,1,1
0.0,1,-1.185,4,-0.822,6,0,0,4,1,1,5,3,4,7,4,3,3,2,-1.533,0,3,2,-1.442,6,5,4,7,2.062,0,0,0,0.182,3,-0.606,7,2,1,0
0.0,4,-1.392,7,-1.013,5,0,1,7,7,3,3,5,1,7,3,1,7,3,0.341,2,0,7,-2.784,7,5,7,6,1.391,2,3,0,0.304,0,-1.711,4,4,3,0
0.0,5,-0.477,7,-0.315,1,0,2,6,1,6,6,5,0,3,1,0,5,5,-3.32,2,6,4,-0.761,3,1,0,3,0.217,0,3,0,-0.602,7,0.333,4,4,1,0
0.0,7,-0.669,6,-0.555,4,6,5,3,5,1,3,2,6,1,2,5,7,3,-0.313,0,5,6,-1.163,1,7,4,4,1.069,6,2,0,0.885,7,0.287,0,7,2,0
0.0,4,2.195,5,1.212,2,3,1,1,1,6,4,3,7,0,1,4,0,1,0.379,4,3,7,0.742,0,5,2,1,0.885,7,7,0,3.016,7,1.327,3,6,4,1
0.0,4,-0.144,5,0.092,6,1,0,0,1,1,2,7,3,6,4,3,2,4,1.519,4,3,7,-0.482,5,2,4,7,1.006,6,3,0,0.817,5,-1.64,1,4,5,0
0.0,6,-0.78,1,-0.529,4,6,6,2,2,7,7,0,4,1,4,6,4,3,0.268,2,5,1,1.083,5,5,6,4,0.897,3,7,0,1.685,1,-0.347,3,3,0,0
0.0,7,-0.116,4,-0.189,6,3,4,5,5,0,6,6,7,0,4,0,1,5,-0.932,6,1,0,1.86,5,7,4,4,0.77,7,1,0,0.879,6,0.024,6,1,4,0
0.0,3,0.332,1,-0.153,5,2,6,5,3,0,2,2,2,3,2,2,4,1,1.37,2,3,7,1.503,7,3,5,1,0.156,0,0,0,1.621,3,-1.699,2,5,7,0
0.0,1,0.289,4,0.872,5,5,1,6,0,4,4,1,0,5,2,0,0,1,1.66,2,3,0,1.69,2,7,3,2,1.253,7,7,0,-1.46,5,1.126,0,2,2,0
0.0,0,0.747,3,0.322,3,6,5,4,4,5,3,7,1,1,2,7,2,3,-2.903,1,7,2,-1.247,1,1,1,7,0.389,4,0,0,-0.241,3,-0.472,5,7,7,0
0.0,4,0.944,5,0.799,4,4,1,7,7,6,5,4,0,1,4,7,6,6,-0.395,7,6,7,0.99,7,2,4,5,-0.657,6,7,0,0.585,6,0.992,1,3,7,0
0.0,6,2.194,5,1.658,2,6,0,4,2,5,7,0,3,4,7,5,5,1,2.814,7,1,1,1.757,7,6,5,2,-1.222,3,6,0,1.209,3,3.417,1,3,3,1
0.0,0,0.235,7,-0.612,2,6,5,1,4,4,6,1,3,7,2,4,5,2,1.47,2,4,7,-1.474,1,3,0,3,0.214,7,4,0,-1.868,2,-1.513,3,7,5,0
0.0,7,-1.483,2,-0.859,0,5,2,3,7,2,4,6,4,2,1,7,2,6,0.442,1,7,6,-1.102,4,2,6,3,-0.351,6,7,0,-2.232,4,1.885,5,3,5,0
0.0,4,1.477,3,0.743,2,5,1,5,0,5,6,4,7,3,3,2,1,5,4.231,5,1,5,0.234,0,3,0,3,-0.531,4,4,0,0.554,4,-1.434,7,0,5,0
0.0,5,0.231,1,0.878,5,2,7,1,4,7,0,5,1,0,2,5,2,5,0.435,4,5,3,1.568,4,1,4,3,-0.664,0,6,0,1.897,4,0.741,6,5,2,0
0.0,1,-1.393,7,-0.704,0,4,4,7,0,2,1,2,5,3,0,5,5,6,-4.883,1,2,5,-0.989,1,3,1,6,-1.267,6,5,0,-0.916,5,0.199,4,7,0,0
0.0,7,0.477,6,-0.65,3,5,6,5,2,4,3,7,0,3,7,1,6,7,-0.52,4,5,3,-0.497,1,1,0,7,0.251,0,7,0,1.089,5,-1.992,2,5,6,0
0.0,5,-0.195,5,-0.307,2,3,1,6,6,4,3,4,5,0,1,0,2,7,2.654,0,5,5,1.536,6,3,6,6,-0.515,0,7,0,-0.24,5,-1.698,2,3,2,0
0.0,3,1.56,4,0.925,2,6,3,2,5,6,1,3,2,6,6,6,6,6,-0.478,0,6,1,2.116,4,6,5,7,0.15,4,0,0,1.37,4,2.724,0,5,6,0
0.0,0,1.24,5,1.354,4,2,1,5,3,2,2,4,0,5,7,7,6,1,1.826,2,2,6,-0.981,5,7,5,7,-1.54,4,6,0,-0.164,3,1.975,5,0,1,0
0.0,2,1.601,6,1.577,6,6,2,6,3,2,1,4,5,2,2,5,2,2,2.216,1,6,6,2.674,6,3,2,0,-0.76,4,2,0,0.073,4,3.607,6,0,2,0
2845.4,7,0.208,1,-0.226,4,2,6,1,2,5,1,6,3,0,4,7,5,5,0.606,7,0,6,-1.076,1,6,7,2,-0.555,6,1,0,1.282,3,1.769,6,5,0,1
0.0,5,1.503,7,1.674,6,1,6,5,6,1,1,4,1,6,7,0,0,4,-0.332,4,3,5,0.62,5,6,0,2,0.834,7,7,0,-0.682,5,1.064,2,3,2,0
0.0,7,-0.663,3,0.286,5,2,3,4,6,3,7,2,6,7,1,6,7,4,-1.941,3,5,3,0.243,5,6,3,6,-0.692,6,3,0,0.927,5,-1.443,6,5,3,0
0.0,5,-0.075,5,0.361,4,3,4,2,7,0,4,7,7,0,2,2,2,0,0.357,7,3,5,1.256,4,2,5,3,0.78,6,0,0,-0.287,4,-1.17,0,3,3,0
0.0,5,-0.339,1,-0.536,1,6,4,5,6,0,4,2,2,1,0,4,6,4,-0.533,1,0,7,-1.176,1,4,4,6,0.644,4,5,0,0.244,3,-3.522,7,7,4,0
0.0,0,-0.468,0,-0.512,0,2,2,1,2,4,6,6,1,1,0,0,3,6,-5.325,0,1,5,0.484,0,6,0,0,0.709,7,3,0,0.552,5,0.843,2,6,2,0
0.0,0,-0.735,6,0.235,5,4,3,4,0,5,1,4,0,6,2,5,1,1,-1.395,1,0,3,1.195,1,3,2,4,-0.088,4,1,0,0.169,2,-0.494,7,0,4,0
0.0,1,-0.37,0,0.285,3,1,0,7,7,4,3,1,2,2,7,5,1,6,-1.661,3,2,4,-0.958,2,6,7,7,-0.512,6,3,0,1.651,6,-0.927,0,5,7,0
0.0,0,-0.141,6,-0.182,2,2,5,5,5,4,6,7,0,2,1,7,1,1,-1.943,2,4,0,-1.527,1,5,6,4,-0.716,4,5,0,-1.097,5,2.181,6,0,5,0
0.0,5,-0.693,6,-0.485,4,6,0,6,5,1,2,1,1,3,4,2,7,1,1.286,5,7,5,-1.797,2,4,2,1,-2.389,7,1,0,1.516,6,1.635,5,7,0,0
0.0,2,1.407,4,1.311,4,0,2,2,4,0,3,2,2,1,3,1,6,5,0.82,1,5,1,1.351,7,4,6,2,-0.265,1,4,0,0.183,6,-0.356,0,4,1,0
0.0,2,0.291,2,0.043,0,5,4,4,5,0,1,4,1,1,6,4,1,6,0.144,2,3,0,-0.452,4,0,6,7,0.953,7,0,0,0.296,5,-0.394,1,0,7,0
0.0,3,0.049,5,-0.391,6,2,6,1,1,7,6,3,6,0,0,3,5,4,-0.225,6,4,7,-1.569,2,0,5,5,1.289,2,5,0,0.5,4,-2.729,6,5,5,0
0.0,6,-0.338,0,0.353,3,5,3,2,5,2,4,3,2,0,5,6,1,4,0.671,2,0,1,0.663,1,7,2,1,-0.371,7,7,0,0.969,6,4.032,5,1,0,0
0.0,3,-0.158,0,-0.103,6,5,2,6,3,2,2,6,2,4,0,1,1,0,0.257,2,2,3,-1.303,4,0,2,7,0.529,5,4,0,1.121,6,4.37,7,6,0,0
970.94,5,2.56,5,1.766,6,5,4,0,3,5,5,6,6,7,5,0,3,6,2.737,1,2,0,2.745,3,0,2,2,-1.996,1,0,0,2.965,7,4.08,4,6,0,1
0.0,2,-0.266,3,-0.037,3,6,4,0,3,3,6,7,2,7,0,7,5,3,-0.603,7,4,4,-1.504,0,6,0,3,0.923,4,2,0,-0.492,3,0.825,7,3,6,0
0.0,6,-0.094,6,-0.41,2,7,7,5,6,1,3,7,4,0,7,6,3,5,-0.791,6,3,3,-0.19,1,3,4,5,1.219,2,6,0,0.213,5,2.386,7,6,7,0
0.0,7,-0.453,3,-0.264,7,7,3,0,6,7,2,7,1,0,4,6,3,6,4.473,6,0,2,-0.554,7,6,6,7,-0.058,4,6,0,1.235,5,0.509,2,0,1,0
0.0,3,1.901,3,1.295,2,7,3,1,3,5,6,1,2,3,1,6,2,7,2.746,6,7,5,1.879,4,1,4,0,-1.423,7,3,0,-0.672,4,1.893,3,5,5,0
0.0,4,1.685,5,0.541,4,7,2,4,5,0,3,7,2,1,4,3,3,2,-1.56,0,3,2,0.19,0,7,5,3,0.391,1,6,0,0.119,6,-0.591,2,1,1,0
0.0,0,-0.66,5,-0.844,0,4,7,4,1,4,0,1,2,1,6,0,4,3,0.463,6,5,2,-1.745,7,0,6,2,-0.248,5,4,0,0.523,0,-0.845,4,4,0,0
0.0,7,-1.328,1,-0.561,7,2,2,6,2,3,0,4,2,2,1,7,6,5,-0.647,1,5,2,-0.554,4,1,7,7,1.754,4,5,0,-0.657,0,3.016,6,1,7,0
0.0,3,-0.972,4,-0.726,1,7,4,6,3,4,0,4,7,6,5,6,0,4,-0.196,7,4,5,-1.444,4,2,5,0,-0.93,4,2,0,-0.249,0,-0.663,0,2,1,0
0.0,1,1.228,0,0.888,2,5,2,6,7,6,7,5,6,6,7,1,0,4,-1.725,3,1,2,1.406,7,6,4,1,-0.313,3,7,0,-0.731,1,2.222,2,6,3,0
0.0,6,0.3,6,0.534,7,3,2,1,2,1,6,5,3,0,6,2,1,6,-0.064,0,0,4,1.014,5,1,1,1,0.168,0,4,0,1.568,7,-0.592,7,3,3,0
0.0,4,-0.316,2,-0.637,0,1,6,2,4,5,4,0,4,5,1,2,4,7,-4.174,1,7,4,0.394,0,7,4,6,-0.427,2,6,0,0.225,3,-0.125,7,7,5,0
0.0,7,0.095,2,0.124,2,6,0,2,3,0,6,0,2,5,6,5,0,5,2.319,3,7,6,1.342,5,7,6,7,1.422,1,7,0,-1.285,0,0.15,4,0,4,0
0.0,6,-0.22,3,-0.262,1,1,5,5,2,4,0,2,0,7,2,6,1,4,0.06,0,2,5,0.889,5,6,4,0,-0.698,4,5,0,1.016,6,-1.813,6,2,5,0
0.0,7,-2.267,6,-1.201,1,6,1,4,0,7,5,7,5,2,6,2,2,7,-5.75,1,1,1,-2.813,7,5,1,2,0.084,6,4,0,1.523,3,-1.708,4,6,3,0
0.0,1,1.39,5,0.849,2,5,6,5,4,3,0,4,1,3,5,4,6,0,-1.234,3,5,4,-1.187,0,3,6,5,-1.577,0,6,0,-1.268,0,1.69,1,7,0,0
0.0,3,-1.061,5,-1.389,6,6,4,4,0,1,4,7,4,2,6,5,6,0,-2.991,4,5,1,-1.81,0,4,1,5,0.055,6,7,0,-1.306,5,-1.552,2,1,4,0
0.0,4,1.199,2,0.593,4,7,5,6,0,1,0,3,1,4,3,0,2,0,-3.722,3,0,2,1.784,3,3,3,2,-2.13,4,7,0,-0.904,7,-0.607,6,5,2,0
0.0,4,2.237,1,2.215,7,3,5,2,7,7,0,1,2,0,4,6,7,1,-0.616,2,0,2,2.146,5,5,6,4,-0.971,5,2,0,-0.828,1,3.343,5,1,2,0
0.0,4,-0.29,5,-1.149,1,1,6,7,3,0,0,5,7,4,4,7,5,6,-2.827,3,0,4,-1.622,3,7,7,1,-0.734,2,4,0,-0.379,2,-2.567,5,7,5,0
0.0,4,-0.287,2,-0.978,3,7,3,1,1,3,5,2,4,2,7,5,7,7,0.427,6,4,6,-1.678,7,0,2,0,0.632,7,7,0,-0.462,5,-1.997,5,3,7,0
0.0,2,0.009,6,-0.489,7,1,0,2,4,0,5,7,2,6,5,3,3,0,-1.534,5,3,7,-1.385,1,3,5,5,0.842,6,2,0,-0.849,1,-1.692,0,2,1,0
0.0,2,2.188,0,2.228,7,3,7,4,2,6,7,5,5,3,6,5,2,1,2.232,3,3,6,1.323,6,0,2,0,-0.968,4,1,0,-0.127,4,0.591,3,2,7,0
0.0,3,-1.353,5,-1.408,3,0,6,5,3,1,1,0,6,2,3,6,1,5,-0.791,6,0,3,-0.889,0,1,3,2,0.208,1,7,0,2.28,0,-0.732,6,7,4,0
0.0,0,0.343,6,0.121,1,3,2,3,1,2,6,4,0,1,6,0,2,6,0.253,4,0,6,0.557,6,4,1,7,1.364,4,6,0,1.814,5,4.047,3,6,7,0
0.0,5,0.616,2,0.318,2,0,1,1,2,3,5,7,0,1,6,4,5,2,4.435,3,4,1,0.634,7,3,3,0,0.59,0,3,0,-1.524,6,0.37,3,6,5,0
0.0,3,0.446,7,0.33,0,6,7,6,2,2,0,6,5,3,2,7,5,1,1.161,3,3,4,0.352,6,6,3,7,-0.206,2,6,0,1.75,6,1.264,5,4,6,0
0.0,6,-1.002,6,-1.495,7,1,7,1,0,5,4,1,3,4,6,0,7,5,1.327,1,0,6,-0.547,1,3,6,5,0.34,1,6,0,-1.132,2,-0.645,7,3,3,0
0.0,3,-0.477,1,-0.072,2,1,5,6,7,4,6,6,0,4,7,5,4,1,-2.575,2,2,1,0.045,2,3,5,5,-0.993,0,2,0,0.929,2,-0.287,0,1,6,0
0.0,5,-0.719,1,-0.773,4,7,1,7,7,1,5,1,7,1,6,1,0,7,2.142,5,6,4,-0.218,3,1,3,4,1.213,3,6,0,0.954,4,1.439,3,6,6,0
2304.24,2,0.022,2,0.194,6,7,6,4,0,1,3,1,3,2,1,3,3,3,-1.973,5,3,0,0.398,2,6,7,1,0.572,6,1,0,1.167,0,-4.602,4,5,1,1
4366.07,5,1.45,0,1.204,7,5,2,0,5,3,6,4,3,7,1,2,5,5,1.879,6,0,7,1.356,2,2,4,5,0.345,2,6,0,2.125,5,2.446,4,6,7,1
0.0,3,-1.048,5,-0.024,2,1,0,1,6,4,5,4,3,1,3,3,4,2,1.387,6,0,7,-0.724,2,3,6,2,1.107,1,0,0,0.026,5,2.16,3,5,7,0
0.0,5,0.014,4,-0.156,2,4,3,0,2,0,5,6,4,7,6,3,1,3,-0.629,4,7,2,-0.476,2,7,7,7,1.15,3,1,0,-0.373,4,-2.262,5,4,4,0
0.0,2,0.792,0,0.307,7,2,4,7,2,6,1,5,4,5,4,4,0,3,5.803,0,6,2,-0.212,7,5,1,0,-1.616,0,3,0,-1.152,6,1.203,1,7,5,0
0.0,3,-0.779,4,-0.728,1,1,5,5,5,0,0,4,6,3,0,1,4,2,0.528,5,4,0,-0.222,6,3,3,0,-0.408,4,2,0,0.558,7,-0.212,3,3,3,0
0.0,4,0.773,5,0.714,3,2,6,4,5,5,1,1,5,5,7,7,2,5,1.67,7,2,5,-0.254,3,1,6,5,-0.351,4,2,0,-1.071,0,3.299,6,5,0,0
1182.82,5,0.122,0,0.844,6,4,7,4,1,5,4,5,4,5,1,6,4,2,-1.516,1,3,3,0.29,1,4,1,1,-0.228,5,4,0,1.53,5,-1.0,2,3,6,1
0.0,3,0.143,1,0.233,3,7,3,1,6,3,5,5,4,3,5,3,6,1,0.478,7,3,5,1.584,7,4,1,3,0.465,2,4,0,-0.981,3,-2.239,1,4,1,0
0.0,1,-1.217,7,0.031,6,7,2,7,1,0,4,1,3,5,0,1,4,0,4.163,0,4,0,-0.526,5,4,1,6,-0.786,1,0,0,0.112,0,-1.432,5,5,1,0
0.0,5,0.485,3,-0.078,5,7,0,7,2,5,5,6,0,1,5,5,0,4,0.798,6,3,7,-1.484,1,4,0,4,-1.618,7,4,0,0.686,6,-2.092,3,4,3,0
