shop_visit_delta_days,part_series,line_station,bleed_valve_cycles,tail_suffix,lease_flag,sector_length_hr_q1,tool_calibration_id,oil_debris_flag,fleet_avg_egt_margin,log_page_prefix,manual_rev,config_mod_level,ata_chapter,hangar_bay,n2_vib_p90,zone_code,inspection_method,condition_monitor_index,oil_consumption_q1,egt_margin_q2,crew_base,consumable_lot,vibration_exceed_flag,kit_number,oil_consumption_q2,shelf_life_code,egt_margin_q1,cycles_since_overhaul,access_panel_code,station_code,storage_class,start_count_since_shop,engine_position,planner_group,task_card_rev,aog_hours,hours_since_inspection,ambient_temp_p50,vendor_id,replacement_part_cost_usd,torque_spec_rev,teardown_finding_score,egt_margin_q4,eng_order_class,shift_team,egt_margin_q3,unscheduled_removal
-1.373,4,5,-1.611,5,4,2,0,0,-2.656,6,5,1,0,5,2,5,1,2.308,1,3.146,1,1,0,1,5,4,2.176,2.139,4,2,4,-0.401,2,2,0,0.0,3.261,2,0,0.0,0,0.227,2.285,7,1,-2.174,0
1.586,0,2,1.67,0,5,0,0,0,5.056,0,2,1,0,4,0,2,7,2.651,3,2.286,4,0,0,5,4,4,-3.301,2.555,0,1,4,3.418,0,2,1,0.0,2.269,3,0,0.0,5,0.223,2.265,3,2,5.753,0
0.758,0,2,-0.769,1,2,4,1,0,3.659,2,0,1,3,4,3,6,4,4.248,0,1.851,3,2,0,5,3,0,5.568,4.036,0,2,0,11.644,1,3,6,0.0,4.827,2,4,0.0,1,-1.312,3.524,0,5,8.434,0
1.177,3,6,10.262,1,5,2,4,0,0.109,2,1,3,1,4,2,0,0,2.949,0,3.07,5,1,1,6,2,2,6.632,2.572,2,5,0,0.195,1,1,2,57.42,3.241,4,1,0.0,4,0.479,3.463,1,4,0.116,1
0.247,3,0,3.933,0,1,2,6,0,3.08,5,0,2,5,6,0,1,4,1.719,0,-3.049,2,6,0,5,2,3,1.98,2.066,3,2,5,0.931,0,3,6,0.0,1.355,5,3,0.0,1,-0.637,1.094,5,7,1.506,0
-0.031,1,1,-0.922,3,4,1,4,0,5.052,0,3,3,4,3,0,1,7,1.621,1,3.833,4,4,0,3,1,0,2.198,2.885,4,4,3,1.715,6,4,1,0.0,2.493,2,3,0.0,0,0.597,3.516,3,2,0.744,0
-1.386,3,3,1.954,4,0,1,3,0,1.128,6,5,5,1,6,2,5,5,-0.298,2,-1.344,1,3,0,0,5,3,2.573,-0.155,1,3,4,6.876,4,6,6,0.0,-0.403,5,0,0.0,5,0.523,-1.258,3,3,0.876,0
1.091,0,7,7.146,2,0,1,2,0,1.883,2,5,1,1,7,4,4,1,2.159,5,3.495,1,7,0,0,0,1,7.624,2.007,7,2,5,6.286,4,1,5,0.0,3.433,2,0,0.0,2,-0.116,3.0,4,7,9.942,0
-0.538,3,7,3.571,1,1,0,1,0,-0.137,2,0,3,5,3,5,7,7,1.798,1,7.77,1,1,0,6,5,4,-0.73,2.497,6,3,0,3.541,4,1,5,0.0,1.252,4,2,0.0,3,1.709,-2.818,3,0,-2.434,0
-0.74,3,1,7.1,1,3,1,6,0,2.863,1,3,1,0,0,1,3,4,2.088,1,5.584,4,1,0,2,5,0,-5.027,2.285,2,2,4,2.973,2,6,3,0.0,1.069,2,2,0.0,2,0.741,5.631,7,5,2.544,0
0.79,2,3,-0.343,4,1,1,1,0,-3.326,4,3,0,4,1,3,5,2,1.298,2,4.615,4,6,1,4,5,2,-2.376,1.9,7,3,1,0.082,7,7,2,0.0,1.005,5,3,0.0,7,1.433,8.354,3,2,-2.678,0
1.651,4,6,-0.438,5,0,4,0,0,-0.977,6,3,1,4,2,2,4,3,1.096,2,1.511,5,5,0,3,1,2,-0.68,1.617,0,2,1,6.599,2,0,3,0.0,0.256,4,1,0.0,4,0.707,6.0,7,4,5.554,0
1.791,4,3,1.069,3,1,0,4,0,2.618,7,3,0,5,2,4,0,2,1.591,1,0.301,4,4,0,3,1,5,-1.61,2.188,6,4,2,4.79,6,2,6,0.0,1.502,4,4,0.0,0,0.001,9.069,5,5,4.475,0
0.233,1,2,0.722,4,0,3,2,0,-1.437,5,2,0,1,7,5,4,4,0.387,2,-0.745,3,2,0,3,3,3,0.815,0.236,2,4,4,0.6,0,7,0,0.0,0.443,5,5,0.0,7,0.423,1.658,0,2,3.171,0
-0.644,1,5,6.959,2,2,4,1,0,-2.746,2,2,2,0,1,4,1,0,2.976,0,2.047,3,6,0,1,5,1,0.45,2.773,1,4,2,10.361,4,5,4,0.0,2.973,5,0,0.0,1,0.237,1.028,7,4,1.184,0
-0.39,0,6,0.07,1,2,5,7,0,5.469,4,0,3,4,7,4,6,1,0.942,1,-2.046,3,3,0,6,0,4,1.226,1.44,5,1,0,0.751,6,7,3,0.0,-0.029,5,4,0.0,3,-0.843,-3.698,4,0,-1.428,0
0.452,1,1,1.661,1,3,2,0,0,10.043,3,0,2,3,2,5,7,5,0.964,1,0.872,4,5,0,6,5,2,-4.948,2.607,4,1,2,1.53,6,1,2,0.0,2.226,4,4,0.0,5,-1.668,3.145,5,6,-1.473,0
0.741,4,6,2.069,5,0,2,3,0,4.858,7,5,0,0,6,1,5,7,2.522,5,-0.568,0,6,0,1,2,3,1.83,3.537,3,5,2,2.685,0,1,7,0.0,3.161,0,3,0.0,5,0.296,2.948,2,4,-0.856,0
0.623,0,5,4.746,5,4,5,5,1,7.815,5,5,1,0,5,5,0,1,4.716,5,7.593,4,4,1,5,5,2,4.937,4.195,3,5,4,8.901,7,5,5,0.0,5.15,4,2,0.0,6,1.296,3.282,7,3,11.347,1
-0.497,2,0,-2.328,1,0,2,5,0,0.705,4,1,5,4,5,5,7,0,1.457,4,5.632,0,0,0,7,0,3,1.166,2.827,2,5,4,-0.261,7,4,3,0.0,2.902,0,0,0.0,7,0.578,-0.227,3,3,1.674,0
0.685,5,4,2.913,5,4,2,4,0,3.05,2,1,5,4,3,3,6,0,1.359,4,3.369,4,0,0,0,3,3,1.038,1.362,7,1,0,-6.846,4,4,6,0.0,1.841,3,1,0.0,4,-0.493,-0.928,6,3,-3.441,0
-1.007,1,7,-1.972,0,4,1,1,0,-1.3,3,3,5,2,5,4,4,5,1.16,4,3.568,3,4,0,6,2,0,5.148,0.661,3,1,0,3.512,7,7,2,0.0,0.471,2,3,0.0,2,0.217,1.743,1,5,-2.079,0
1.372,3,5,1.392,1,2,5,6,0,1.956,0,5,2,0,6,2,7,1,1.75,3,1.651,1,4,0,3,2,2,2.283,2.032,3,1,1,-3.577,0,7,7,0.0,1.926,4,1,0.0,5,1.378,1.173,5,5,2.1,0
0.422,4,7,5.448,2,3,1,5,0,2.784,2,3,4,4,4,3,3,5,0.623,2,2.477,1,1,0,0,2,4,3.886,0.672,2,1,1,7.819,2,4,0,0.0,0.3,2,5,0.0,2,0.44,1.141,3,7,4.436,0
0.458,2,3,2.408,5,1,5,4,0,5.139,0,4,5,4,2,5,3,2,1.57,5,-1.91,1,3,0,6,0,1,0.265,2.391,5,2,3,4.92,1,3,4,0.0,2.842,3,1,0.0,7,0.872,-0.089,6,2,3.256,0
-0.355,4,4,-0.692,0,4,5,4,0,1.582,1,2,1,3,7,0,1,6,1.851,2,0.312,1,2,0,4,5,3,5.556,1.644,7,3,5,-0.353,2,2,3,0.0,1.174,4,2,0.0,0,0.664,1.399,6,5,3.009,0
-0.66,3,2,3.748,0,3,3,6,0,-1.715,5,0,1,1,7,3,2,4,1.069,3,0.684,1,6,0,7,0,3,6.396,0.477,1,4,1,4.306,2,7,6,0.0,1.679,2,5,0.0,5,-1.641,2.755,5,2,-1.604,0
-0.476,5,6,2.74,0,4,2,1,0,0.516,5,5,2,0,5,3,7,6,1.127,5,3.609,5,4,0,2,1,5,-3.959,1.631,4,4,0,-1.344,5,5,0,0.0,0.907,3,0,0.0,4,-1.137,7.312,0,2,1.441,0
0.409,0,5,3.139,1,4,3,1,0,-4.575,4,4,0,2,7,4,2,7,0.638,5,-1.669,0,2,0,4,5,0,1.035,2.14,5,2,4,7.141,3,5,5,0.0,2.031,4,2,0.0,7,0.308,0.608,3,1,1.686,0
-0.26,3,0,3.357,5,0,1,0,0,-3.926,5,1,0,1,2,0,4,6,0.975,3,-2.695,0,0,0,3,4,3,4.178,1.454,0,5,3,0.024,6,3,7,0.0,2.055,1,3,0.0,5,-0.422,-6.481,5,7,6.208,0
0.853,3,0,2.6,4,3,1,1,0,-1.215,1,1,2,5,6,0,1,5,0.207,3,1.402,3,7,0,4,1,2,-2.369,1.335,7,5,2,-4.907,0,2,2,0.0,1.591,0,0,0.0,4,0.308,5.281,1,4,0.236,0
-1.206,3,2,-0.747,1,0,5,1,0,-2.559,5,5,1,2,5,0,3,0,1.17,1,3.667,0,4,0,3,1,3,-0.819,1.379,2,3,0,6.824,3,4,0,0.0,-0.436,2,0,0.0,3,0.633,2.474,3,1,1.175,0
0.99,1,7,-0.053,0,2,1,4,1,3.43,0,5,5,0,1,4,3,0,1.394,3,-2.148,2,6,1,7,5,4,5.185,1.0,5,4,5,-0.437,3,4,0,24.84,2.628,0,2,0.0,7,1.108,-2.462,1,7,-0.581,1
0.221,3,5,6.584,2,2,5,0,0,-1.349,7,4,3,2,5,4,7,1,1.839,3,-2.466,3,5,0,4,0,4,3.762,0.645,1,4,4,-0.921,3,7,4,0.0,-0.032,4,1,0.0,0,0.427,-0.826,4,7,3.257,0
0.503,4,4,0.193,5,2,0,6,0,-0.424,2,3,4,3,2,2,0,6,0.282,1,4.728,2,0,0,4,1,2,-0.638,0.905,0,4,1,1.82,5,6,4,0.0,0.518,2,0,0.0,0,-0.372,-1.239,2,2,2.031,0
0.347,0,6,-0.327,4,0,1,1,0,4.221,1,3,2,2,4,0,5,4,1.788,3,2.895,2,4,0,5,1,1,1.957,2.69,3,5,4,-1.795,4,6,7,0.0,1.525,4,5,0.0,7,0.602,1.805,3,5,4.814,0
0.846,0,6,-0.168,1,3,0,4,0,2.989,4,4,4,1,2,4,1,4,0.664,1,2.106,1,5,0,7,5,2,0.1,0.155,1,0,4,4.254,5,6,6,0.0,-1.133,5,5,0.0,1,-0.719,6.159,1,6,3.6,0
0.534,4,1,0.928,4,0,0,0,0,4.78,0,4,1,4,1,4,2,6,4.228,4,1.095,2,0,0,7,5,2,3.632,4.649,0,0,5,0.346,3,6,7,0.0,4.016,3,4,0.0,4,-1.151,2.557,3,1,4.482,0
-2.054,0,0,1.217,0,5,1,0,0,0.24,1,5,2,2,6,0,3,0,0.492,5,-1.773,4,2,0,4,5,4,-5.151,1.006,4,4,5,-0.003,3,5,7,0.0,-0.734,3,3,0.0,5,0.937,5.815,5,0,-3.344,0
-0.014,3,0,2.982,2,4,4,7,0,-0.187,4,2,3,3,0,0,6,4,1.528,1,-4.703,2,0,0,4,3,4,0.671,2.159,2,4,0,0.753,4,7,7,0.0,0.047,4,4,0.0,1,0.198,6.398,0,3,4.375,0
-0.232,2,5,1.403,5,5,3,5,0,-1.783,5,3,4,5,2,3,7,5,0.663,5,1.396,5,4,0,2,2,1,2.959,-0.303,1,2,3,-5.106,0,7,0,0.0,2.861,3,5,0.0,4,0.017,7.229,3,6,4.277,0
-0.014,0,3,2.066,1,4,4,3,0,-3.306,2,1,3,2,6,4,2,6,0.459,5,2.009,0,2,0,2,1,2,-1.324,0.855,3,4,2,-0.868,4,0,5,0.0,0.067,2,2,0.0,7,1.582,1.223,5,4,-2.645,0
-1.262,1,7,0.639,5,3,1,6,0,1.099,3,0,0,0,5,5,0,7,1.66,2,2.709,3,6,0,2,0,4,-2.593,3.115,2,4,2,-7.982,3,1,5,0.0,2.771,0,0,0.0,4,0.693,-1.59,6,3,1.512,0
0.727,2,7,0.006,1,3,1,5,1,0.976,0,5,0,4,0,1,0,6,3.319,4,4.771,5,5,1,0,5,2,2.768,2.568,4,2,1,7.13,3,0,0,0.0,2.042,1,0,0.0,3,2.61,6.049,4,7,7.324,1
-0.01,5,6,1.174,2,3,4,7,1,6.896,2,1,5,3,7,0,6,0,4.594,4,10.971,5,5,1,0,5,3,2.336,5.467,7,4,0,7.829,1,1,3,2.6,4.453,5,2,0.0,7,0.638,5.294,7,0,4.041,1
1.069,0,2,2.389,0,2,1,5,0,2.477,0,0,4,0,2,1,2,0,1.202,2,3.901,5,6,0,7,4,4,3.138,-0.172,7,4,4,9.75,3,1,2,0.0,0.687,0,0,0.0,6,1.68,1.248,0,2,-1.438,0
0.722,4,7,2.535,4,4,0,5,0,2.096,5,4,1,5,5,5,4,5,2.776,5,2.809,2,5,0,6,2,5,3.197,2.377,3,0,1,6.537,0,1,3,0.0,4.048,3,4,0.0,5,0.729,4.142,1,3,5.077,0
-0.132,0,3,7.224,5,2,2,4,0,3.83,7,1,4,4,0,4,7,3,0.616,1,-1.165,0,2,0,7,4,5,1.485,1.596,2,0,3,-4.736,4,3,1,0.0,1.756,5,1,0.0,5,1.308,1.025,4,2,6.299,0
0.601,3,1,10.434,4,0,4,1,1,4.496,2,2,1,5,3,1,2,0,3.197,1,-1.815,3,6,1,5,1,2,13.259,2.881,2,1,4,-4.084,1,4,4,60.53,1.504,4,2,0.0,4,1.571,6.798,3,2,-0.876,1
0.344,1,1,-2.395,0,1,1,7,1,-1.108,2,3,5,3,5,1,7,7,1.181,0,0.769,0,6,0,5,5,1,3.306,1.195,6,0,4,-6.579,6,3,2,0.0,1.467,5,3,0.0,3,1.381,4.902,6,0,3.216,0
-0.748,4,5,8.266,3,5,4,2,0,-1.664,6,1,3,5,7,1,2,6,1.359,1,5.434,2,2,0,2,2,1,1.742,1.455,2,2,1,-5.65,3,6,0,59.28,1.602,5,0,0.0,3,3.021,2.477,6,5,3.046,1
0.349,1,5,0.619,0,4,5,1,0,4.187,5,5,0,0,0,2,4,7,1.927,0,5.116,5,0,0,3,4,1,-1.692,0.687,7,4,0,-5.385,2,6,5,0.0,0.603,5,5,0.0,7,-0.811,1.625,3,1,3.623,0
0.277,2,2,3.68,3,2,3,2,1,6.241,6,1,5,2,5,2,7,3,2.686,5,1.19,4,7,1,2,2,5,1.876,2.307,1,0,2,9.785,6,6,0,54.64,3.102,0,4,0.0,4,3.216,3.559,1,7,8.884,1
0.981,5,0,2.039,3,0,3,2,0,4.543,5,5,4,1,3,0,4,4,1.874,0,2.299,5,5,0,6,2,5,-3.867,2.217,5,1,1,-1.53,0,7,5,0.0,3.637,2,3,0.0,0,-1.095,4.281,3,6,-3.017,0
0.702,2,6,0.374,5,2,2,1,0,-4.078,3,5,5,5,1,1,0,6,0.027,3,-6.509,2,6,0,1,0,1,-2.548,0.517,2,3,2,2.328,1,1,1,0.0,1.432,2,3,0.0,3,0.243,-1.879,1,0,1.905,0
0.807,3,1,1.273,3,4,5,5,0,-2.346,2,3,2,3,4,1,3,5,0.88,0,2.786,4,1,0,4,4,2,0.468,1.289,1,0,5,1.134,1,4,4,0.0,0.905,5,4,0.0,3,-0.729,-0.232,7,1,-4.158,0
1.17,0,7,-1.002,2,2,5,1,0,1.149,2,5,5,4,2,1,3,0,0.718,3,2.848,3,4,0,5,5,2,0.726,-0.485,3,4,4,-0.385,3,4,7,0.0,-0.274,5,5,0.0,1,-0.789,2.873,6,0,3.84,0
-1.276,2,7,6.793,3,1,4,6,0,-1.011,3,5,0,3,7,2,7,4,1.517,5,5.438,3,1,1,0,0,5,2.116,2.299,5,3,1,6.774,1,4,6,0.0,0.7,0,0,0.0,4,0.318,2.76,1,7,1.152,0
-1.236,3,6,-0.372,0,1,3,5,0,-1.524,6,2,0,0,1,1,1,5,2.556,0,0.745,2,0,0,2,1,5,2.994,2.85,2,5,2,0.744,0,3,0,0.0,2.817,3,2,0.0,6,-0.75,-0.967,3,6,5.249,0
1.947,2,5,4.543,5,0,0,2,0,0.15,6,1,3,2,3,1,6,6,-0.159,2,0.272,2,1,0,3,3,0,2.528,0.152,6,5,2,6.921,3,6,3,0.0,1.541,5,1,0.0,1,-1.057,2.408,3,2,-0.796,0
-1.035,2,0,0.54,3,3,5,6,0,2.687,7,3,3,1,1,5,3,5,0.708,0,2.74,4,2,0,0,3,1,7.015,-0.799,4,0,0,7.987,3,6,3,0.0,-0.475,5,2,0.0,1,-1.668,3.03,5,1,1.818,0
0.542,5,1,7.955,2,3,4,3,0,4.934,7,5,0,4,5,4,5,0,6.479,1,6.05,3,3,1,1,3,4,10.249,7.16,1,5,1,3.528,1,6,4,11.26,7.212,5,4,0.0,3,0.933,9.314,0,5,7.388,1
-0.176,3,7,-1.262,4,4,1,4,0,-0.233,7,1,5,3,1,5,4,3,0.692,2,-3.916,2,3,0,7,3,4,-1.217,1.922,2,1,3,5.496,7,1,5,0.0,-0.161,3,4,0.0,0,0.009,1.451,1,2,-1.915,0
-0.44,2,4,0.432,0,1,1,2,1,0.854,3,5,5,5,2,0,4,5,0.68,5,0.642,3,7,0,5,3,3,-3.528,0.088,6,3,4,-4.198,6,4,4,0.0,0.451,5,4,0.0,3,0.072,-2.618,4,3,-3.101,0
0.704,4,7,-2.074,2,1,1,3,0,-1.411,2,5,1,4,6,1,4,3,1.37,3,0.088,5,0,0,4,0,5,3.381,-0.026,2,3,0,7.695,2,1,5,0.0,0.284,0,0,0.0,7,0.412,-4.495,3,3,3.931,0
-0.866,1,6,1.562,1,4,0,2,0,4.206,4,4,1,0,6,2,7,1,0.467,1,2.878,4,3,0,2,5,3,-1.798,-0.502,5,5,1,5.967,0,0,1,0.0,0.469,0,5,0.0,5,0.773,-1.445,5,4,3.843,0
1.022,5,7,4.671,3,3,3,0,0,2.996,2,5,0,2,2,1,0,2,2.62,3,0.577,3,1,0,6,3,3,-0.647,2.13,7,3,4,6.484,5,1,4,0.0,0.732,5,1,0.0,1,1.342,0.47,1,1,-0.431,0
-0.698,0,0,2.664,2,4,2,1,0,2.082,4,3,3,1,4,4,1,0,1.34,4,6.842,2,5,0,1,5,4,-0.463,1.275,0,4,3,0.381,2,4,5,0.0,0.301,2,0,0.0,7,0.166,5.259,6,6,3.49,0
1.773,2,1,5.498,3,4,4,3,0,-1.843,5,1,5,4,3,0,4,7,1.122,2,3.989,2,6,1,0,4,5,-3.612,1.709,2,3,2,4.393,3,4,5,0.0,1.53,1,0,0.0,0,0.496,5.841,1,7,-2.182,0
-0.086,0,0,2.866,5,5,1,7,0,0.834,3,2,1,5,4,4,5,6,1.374,5,4.86,1,2,0,3,0,3,2.002,1.667,4,0,3,5.028,0,7,0,0.0,2.905,2,4,0.0,5,0.306,1.313,7,1,4.96,0
1.275,5,1,0.555,1,1,0,7,0,-0.593,5,0,4,1,6,4,3,4,0.233,2,-2.439,3,3,0,6,3,5,2.072,0.062,1,0,2,0.815,5,1,2,0.0,1.739,1,5,0.0,2,1.063,5.229,1,3,1.444,0
-0.981,1,6,8.016,0,3,5,2,0,13.962,0,2,3,3,3,1,5,2,6.903,1,3.781,4,5,0,4,1,5,11.196,6.714,6,1,5,7.379,6,3,6,0.0,6.703,2,2,0.0,0,-0.088,7.901,6,2,4.899,0
-2.084,0,4,1.304,1,0,0,1,0,3.762,4,4,4,4,1,0,6,4,0.704,4,2.372,3,5,0,2,5,3,0.564,1.449,1,1,1,2.595,0,6,6,0.0,-0.552,1,4,0.0,2,1.454,-0.122,1,7,2.865,0
0.469,5,3,-3.741,3,5,3,4,0,-5.444,2,0,4,2,1,3,5,4,0.209,3,1.158,4,5,1,2,4,3,-5.895,-0.03,0,1,1,-0.541,4,1,0,46.99,-0.013,3,5,0.0,6,1.455,-0.695,4,6,2.298,1
1.016,2,6,2.333,5,2,5,1,0,0.497,1,1,0,0,0,3,4,1,2.37,5,2.475,1,3,0,6,5,0,4.699,3.313,5,3,1,4.525,7,4,1,0.0,1.491,4,2,0.0,0,-0.819,5.186,5,0,5.774,0
0.006,1,1,4.615,3,5,0,4,0,8.805,0,4,0,2,0,4,5,6,1.837,1,-0.185,0,4,0,3,0,4,0.132,2.441,5,3,4,-2.029,7,2,6,0.0,1.598,4,5,0.0,2,-0.042,3.652,4,6,2.424,0
0.353,2,3,0.213,4,3,2,7,0,3.762,0,0,5,3,0,2,1,7,5.905,0,8.253,2,5,0,1,4,4,5.899,5.372,7,5,0,-2.043,3,0,4,0.0,6.186,3,1,0.0,4,-0.319,5.656,3,3,7.857,0
0.669,4,4,-1.759,1,2,1,7,0,0.953,2,0,1,4,2,3,2,7,1.036,1,-0.584,5,2,0,7,0,2,3.715,1.388,0,5,0,0.201,4,3,5,0.0,1.485,0,5,0.0,7,-1.305,1.644,6,7,-4.17,0
-1.881,0,7,-3.572,5,0,3,5,0,-0.065,6,4,3,2,5,5,5,0,0.33,0,8.645,0,2,0,4,0,2,-4.463,0.8,7,2,1,5.074,4,1,4,0.0,0.987,1,0,0.0,1,0.531,5.943,1,2,-4.762,0
2.063,4,4,0.131,4,0,1,5,0,0.076,7,1,4,2,6,0,5,7,0.615,5,2.112,0,2,0,3,4,4,-1.297,0.591,1,3,5,4.271,4,5,0,0.0,-0.864,5,5,0.0,4,0.319,1.736,2,7,5.106,0
0.775,4,4,2.108,2,0,1,6,0,-0.293,0,4,1,4,6,2,2,2,0.68,3,-3.099,2,1,0,3,3,4,1.861,1.202,1,2,1,5.619,5,1,3,0.0,0.527,1,4,0.0,3,-0.244,4.379,6,2,-3.134,0
-1.157,2,6,1.227,3,2,0,3,0,2.024,0,5,5,5,3,1,1,3,0.649,2,-5.4,0,2,0,6,2,0,0.568,1.321,3,4,2,1.004,6,5,7,0.0,1.188,5,3,0.0,2,0.385,6.2,2,4,-0.564,0
-0.206,0,1,3.487,1,2,0,7,1,2.753,7,0,0,3,3,3,2,4,2.888,4,2.057,1,4,1,4,1,3,4.213,2.672,2,3,0,8.683,4,4,0,63.67,2.789,5,3,0.0,6,1.557,5.142,1,1,3.059,1
-1.217,5,6,2.961,1,5,3,7,0,0.287,4,2,5,5,4,2,4,6,1.716,0,-2.103,2,0,0,2,4,4,4.735,1.88,0,2,5,-2.729,0,0,6,0.0,0.576,1,3,0.0,7,-1.025,2.702,4,4,-3.181,0
-0.146,3,1,0.915,0,2,2,5,0,6.036,5,2,0,1,1,2,0,4,1.934,4,4.703,3,4,0,2,5,5,1.706,1.42,3,0,0,3.475,6,6,5,0.0,2.69,1,0,0.0,1,-0.014,-0.878,3,4,1.045,0
-0.398,0,2,2.425,1,1,4,2,0,-0.886,0,5,2,1,1,3,0,5,0.531,3,0.086,3,3,0,1,1,5,-0.449,0.625,6,0,1,-4.299,6,4,2,0.0,0.259,4,2,0.0,0,-0.441,1.246,1,1,1.424,0
-0.339,5,3,4.68,4,5,2,3,1,6.218,7,3,1,2,2,5,1,4,1.465,5,-4.269,3,3,1,0,2,1,-1.201,1.719,1,2,0,3.907,4,5,7,23.13,3.624,4,1,0.0,1,2.174,-2.298,0,0,-2.492,1
1.951,5,0,-3.176,4,3,5,5,0,3.059,4,0,2,4,1,1,5,1,3.743,4,3.926,5,0,0,7,3,0,7.696,2.498,7,5,0,4.024,6,6,7,0.0,3.78,5,5,0.0,1,-0.955,-0.745,7,2,3.196,0
-0.152,2,4,0.741,3,3,5,3,0,-3.417,1,5,5,1,2,3,7,4,1.481,2,-3.755,4,0,0,4,3,3,2.493,0.798,1,2,4,2.194,7,4,0,0.0,0.811,1,1,0.0,0,-0.022,-4.361,7,3,-3.907,0
-1.443,4,5,3.504,3,5,1,6,0,2.572,0,0,5,5,6,2,3,5,1.177,3,9.79,3,4,0,6,4,0,2.766,0.908,2,0,5,-0.96,5,7,4,0.0,0.888,2,0,0.0,6,1.086,-0.366,1,5,0.622,0
0.53,5,0,3.789,4,4,5,7,0,-0.077,1,2,5,2,3,2,1,0,0.278,1,5.023,3,0,0,7,2,0,-1.912,0.337,4,2,1,-0.861,7,0,3,0.0,0.915,0,5,0.0,0,0.103,-2.587,4,6,3.743,0
2.697,3,0,0.588,5,0,2,4,1,4.654,2,0,1,5,1,5,7,6,2.509,0,4.966,1,4,1,4,2,4,3.305,3.246,2,3,4,-5.004,4,1,1,1.83,2.97,5,4,0.0,0,1.758,-1.217,3,7,6.242,1
-0.161,2,6,-3.078,4,0,0,5,0,0.275,4,3,5,0,6,4,4,3,1.222,0,0.904,4,3,0,7,5,2,0.314,1.034,2,5,0,5.756,6,0,1,0.0,2.087,5,4,0.0,4,0.537,0.058,6,0,3.267,0
-1.69,1,7,8.172,2,4,1,7,0,1.089,5,2,3,1,4,4,2,3,4.677,4,1.8,0,3,0,4,3,0,4.999,4.477,6,2,5,-1.482,5,0,5,0.0,5.85,2,4,0.0,7,-0.645,4.282,6,6,5.12,0
-0.26,4,6,1.145,1,2,3,4,1,4.966,2,3,0,2,6,1,4,2,2.967,0,7.063,4,2,0,4,2,2,2.683,3.618,0,3,2,1.475,0,6,5,0.0,5.085,2,1,0.0,1,0.024,6.166,1,0,-2.606,0
1.774,4,6,0.446,3,2,2,4,0,3.989,4,0,0,3,0,0,3,6,3.434,2,3.715,4,2,0,3,4,2,8.552,1.987,2,2,1,2.56,7,0,2,0.0,2.849,2,3,0.0,5,-0.766,5.861,7,6,3.073,0
0.519,3,5,-3.332,5,3,0,3,0,4.56,6,3,2,5,1,2,0,4,1.099,3,3.511,4,2,0,0,5,4,-1.903,2.117,2,1,0,5.319,3,5,7,0.0,0.859,4,2,0.0,3,0.65,-1.271,0,7,0.399,0
0.006,4,1,0.493,5,5,1,1,0,5.03,1,3,4,1,6,5,0,1,3.794,0,5.963,2,2,0,4,0,3,2.474,3.737,3,5,1,4.686,3,6,4,0.0,4.64,1,0,0.0,2,0.481,4.856,4,1,0.503,0
0.405,0,7,6.073,3,2,0,4,0,1.781,4,3,1,0,2,3,0,6,1.514,2,0.054,3,5,0,7,0,4,-2.124,1.469,4,3,5,10.52,0,2,7,0.0,0.478,3,2,0.0,3,-1.41,1.41,6,0,-2.335,0
0.716,3,3,-2.054,1,0,3,2,0,2.635,7,3,4,3,7,1,3,6,0.835,0,3.25,0,2,0,0,5,3,0.844,0.974,7,4,2,-0.05,0,3,5,0.0,0.17,4,2,0.0,1,1.123,0.285,7,4,2.791,0
-0.356,5,4,-2.206,1,3,3,0,0,4.061,6,2,2,3,5,5,1,1,0.67,0,-1.143,0,1,0,0,0,5,2.198,1.284,3,4,1,-1.67,6,5,7,0.0,0.605,3,0,0.0,4,0.069,5.85,7,4,3.83,0
-0.305,1,1,4.973,2,4,0,6,0,4.709,0,4,2,2,3,2,6,4,2.936,2,4.476,5,7,0,5,1,2,4.929,3.143,0,5,0,1.521,2,6,5,0.0,3.9,2,4,0.0,0,0.039,2.353,6,0,2.496,0
0.867,2,2,5.512,5,3,2,6,0,0.819,0,5,5,2,6,3,0,7,1.677,4,-2.921,3,5,0,1,0,4,1.213,1.151,1,4,2,6.999,4,7,4,0.0,1.203,0,1,0.0,2,-1.607,5.852,7,2,-2.929,0
-3.219,0,7,-2.14,4,5,1,6,0,3.184,3,4,2,0,7,3,7,3,1.549,1,0.359,0,7,0,2,5,5,-2.623,0.939,4,4,4,3.789,0,7,0,0.0,1.556,1,2,0.0,1,-0.688,-3.285,5,4,3.108,0
0.637,5,2,-3.56,4,0,5,3,0,-0.461,0,0,4,5,7,1,7,3,1.364,3,0.384,4,1,0,6,4,3,3.041,2.576,2,5,3,3.96,6,4,1,0.0,1.32,3,0,0.0,2,0.227,-1.616,7,1,-2.084,0
-1.634,5,1,0.85,1,2,0,5,0,1.383,2,0,3,0,3,2,3,2,2.672,3,5.219,2,1,0,4,4,3,6.645,2.39,3,3,4,3.362,7,2,3,0.0,4.055,3,3,0.0,5,-0.189,1.267,3,5,6.373,0
-0.816,5,2,2.44,0,0,3,4,0,1.593,3,5,1,3,2,5,5,4,3.165,2,1.113,3,7,0,5,1,1,6.742,2.726,3,0,5,1.744,1,4,2,0.0,2.836,3,0,0.0,5,1.668,6.415,5,2,2.588,0
