herd_size,grant_scheme,水_source_class,compensation_paid_gbp,milk_buyer,breed_group,cleansing_contractor,quota_band,market_zone,bulk_milk_elisa_positive,calving_pattern,movement_restriction_days,tracing_link_confirmed,appeal_route,parlour_type,levy_class,soil_class,county,altitude_band,badger_density_index,ai_provider,holding_type,vet_practice,housing_system,followup_test_round_count,slurry_system,confirmatory_pcr_positive,case_officer,abattoir_group,bull_source,grazing_regime,haulier_code,assurance_scheme,land_tenure,animals_culled,purchased_stock_share,inspection_office,feed_supplier,neighbour_incidence_index,boundary_length_km,biosecurity_scheme,herd_restricted
2.107,2,5,0.0,0,4,7,4,2,0,0,0.562,0,3,1,2,1,2,0,0.439,4,0,6,6,-0.156,5,0,4,5,5,0,5,0,0,0.0,2.918,7,7,1.848,1.237,6,0
0.957,3,4,0.0,7,6,1,7,3,0,7,-0.967,0,2,4,0,0,3,0,4.026,6,3,7,7,1.933,3,0,7,7,5,6,1,4,3,0.0,1.289,2,7,1.917,3.431,6,0
0.703,4,5,0.0,4,1,3,7,5,0,3,-0.145,0,4,4,6,2,3,3,4.676,5,1,5,0,-0.098,2,0,5,7,1,7,2,2,4,0.0,1.29,1,6,1.385,3.179,5,0
1.192,7,4,0.0,2,4,4,1,6,0,2,0.091,0,0,0,6,7,7,2,1.57,0,2,3,2,-0.464,1,0,7,7,0,7,7,3,0,0.0,1.738,2,0,1.37,-0.747,0,0
0.852,2,5,0.0,4,1,1,0,4,0,7,0.209,0,5,7,3,6,7,3,0.49,0,1,4,6,0.237,3,0,0,7,4,5,4,1,0,0.0,0.989,3,2,1.499,-1.664,1,0
4.367,6,2,38315.04,2,5,1,4,4,1,6,3.088,1,0,0,3,1,3,2,4.708,6,1,4,5,-1.103,5,1,2,2,2,1,2,1,2,53.8,3.792,3,3,3.9,3.243,1,1
4.127,7,7,38966.22,3,2,6,5,4,1,6,0.683,0,4,1,0,1,1,3,-1.635,0,0,2,6,0.156,3,1,3,7,1,3,4,7,0,0.0,5.199,2,4,3.344,5.057,3,1
1.566,1,7,0.0,6,1,5,4,0,0,4,0.953,0,6,3,1,1,2,6,4.81,1,7,2,2,-0.456,0,0,0,6,2,1,7,5,0,0.0,0.179,7,5,0.984,1.723,6,0
5.052,6,2,1349.44,0,2,6,5,1,1,4,0.664,1,0,1,1,5,7,0,3.391,3,2,3,3,-0.299,4,1,7,1,4,7,7,1,5,0.0,2.624,0,4,4.367,5.624,3,1
1.717,0,6,1632.94,4,2,7,3,4,1,7,2.441,0,6,3,0,3,2,4,4.009,0,3,1,5,0.825,0,1,0,0,7,6,3,5,5,14.09,0.692,6,1,2.278,2.359,2,1
2.082,7,2,0.0,4,5,5,1,1,1,0,0.613,0,6,2,5,6,7,4,4.054,0,0,5,6,0.649,1,0,6,4,1,3,0,1,1,0.0,2.88,6,3,1.937,0.893,3,0
1.17,3,2,0.0,7,4,2,7,3,0,7,-0.099,0,0,2,1,5,6,4,-1.961,1,5,6,3,-1.369,7,0,6,5,1,1,2,4,6,0.0,0.837,2,5,0.354,-1.811,7,0
7.243,7,3,37037.22,1,3,2,7,1,1,4,0.795,1,0,4,5,6,7,2,6.005,3,4,0,3,0.013,2,1,3,3,3,2,7,6,3,16.44,9.257,5,3,7.216,5.711,2,1
1.906,5,4,0.0,0,3,2,1,0,0,6,2.631,0,7,5,1,2,4,5,1.672,5,5,2,1,-0.809,3,0,1,6,2,6,1,7,3,0.0,3.058,3,1,1.959,-0.188,3,0
1.207,5,6,0.0,6,7,2,1,1,0,2,0.085,0,1,7,7,0,0,5,-0.337,1,7,3,7,1.199,7,0,4,2,5,1,3,6,2,0.0,1.134,1,2,1.242,0.959,6,0
1.402,0,2,0.0,2,7,0,5,7,0,5,-0.088,0,3,5,7,6,6,4,5.474,7,1,5,0,0.943,6,0,2,3,2,2,3,7,2,0.0,2.423,3,3,0.836,0.781,3,0
2.87,5,2,19255.7,6,4,7,0,1,1,7,0.33,0,1,7,4,1,4,6,4.473,6,2,6,5,0.363,0,1,6,2,5,0,4,7,3,10.32,3.962,2,0,3.116,4.45,5,1
2.088,7,5,0.0,7,6,2,5,0,0,1,-0.51,0,0,3,5,1,0,0,2.73,0,5,1,4,1.278,2,0,3,0,2,7,1,7,1,0.0,2.15,3,6,2.078,0.663,5,0
2.28,3,0,0.0,3,4,0,1,5,1,7,1.658,0,0,1,6,0,3,0,3.469,2,5,7,1,0.468,1,0,6,5,5,7,6,1,6,0.0,2.268,1,2,1.959,1.327,3,0
6.674,4,2,23025.7,5,5,0,6,6,1,3,0.23,1,4,3,2,6,5,1,7.406,6,4,0,4,2.418,5,1,7,7,4,5,1,1,4,0.0,6.306,4,5,6.129,6.931,2,1
0.203,4,7,0.0,6,2,2,0,4,0,0,-0.223,0,2,4,6,3,1,4,1.115,6,6,2,6,-0.495,0,0,0,1,0,7,0,0,7,0.0,-2.039,5,3,-0.101,0.377,3,0
5.058,2,1,5306.93,7,1,3,2,6,1,0,0.756,1,0,1,1,2,7,5,2.15,7,7,3,0,0.659,1,1,3,5,4,1,3,0,7,0.0,3.23,6,7,5.107,2.876,4,1
1.401,0,2,0.0,5,4,4,0,1,0,1,0.384,0,0,4,3,1,7,1,1.899,5,3,5,7,0.645,3,0,3,2,6,6,3,5,1,0.0,0.678,0,2,0.419,1.431,4,0
3.331,4,3,0.0,2,2,0,6,2,0,1,0.097,0,7,2,0,2,1,3,3.169,7,1,0,3,-1.689,0,1,1,1,4,3,2,3,4,0.0,2.425,1,5,3.394,3.212,0,0
2.296,6,0,21471.21,1,3,3,7,6,1,2,1.47,1,6,4,0,6,0,3,3.785,2,4,7,5,-0.215,4,0,2,2,5,6,2,4,1,0.0,3.083,6,6,2.386,0.561,2,1
0.635,6,5,0.0,7,0,1,7,5,0,0,-0.837,0,2,5,4,1,7,6,-1.867,3,3,5,3,-0.02,0,0,3,7,6,5,0,7,6,0.0,1.031,4,6,1.464,-1.819,2,0
1.105,5,1,0.0,5,4,3,5,5,0,4,1.98,0,5,2,1,2,3,7,1.295,1,6,1,2,-0.653,5,0,2,3,4,4,3,3,0,0.0,-0.045,6,4,1.155,0.034,4,0
0.353,1,4,0.0,6,0,1,3,6,0,5,-0.291,0,0,1,0,4,3,2,-1.415,6,3,6,0,-0.821,4,0,7,2,7,4,7,7,1,0.0,-0.933,4,2,1.086,0.983,1,0
2.948,6,4,12626.99,2,1,1,4,3,1,2,3.001,1,1,4,7,2,5,5,3.42,5,6,1,2,-0.915,5,1,6,7,7,0,2,5,1,0.0,3.546,5,4,3.825,5.784,2,1
0.651,6,5,0.0,6,3,7,1,7,0,6,0.079,0,0,3,4,2,3,5,-0.554,2,0,1,7,2.218,2,0,7,5,6,1,3,0,5,0.0,2.285,6,6,1.407,0.756,1,0
1.616,0,3,0.0,4,1,5,5,1,0,5,0.931,0,3,7,5,4,6,2,1.66,5,4,5,0,0.066,3,0,1,7,3,3,6,7,3,0.0,0.126,4,0,1.975,1.979,2,0
4.216,5,2,26990.55,5,0,1,2,3,1,3,-0.882,1,1,7,4,0,4,3,3.915,3,0,3,2,0.8,7,1,3,6,7,7,0,7,3,0.0,4.63,2,3,4.245,7.402,0,1
2.559,4,2,0.0,0,4,5,2,1,1,4,-1.253,0,3,7,4,6,7,1,1.265,7,0,5,6,-0.708,0,0,6,7,7,5,7,3,6,0.0,1.53,5,2,1.353,3.915,3,0
1.669,4,2,0.0,7,5,2,6,6,0,5,-1.72,0,7,6,7,0,7,7,2.781,2,0,6,0,-0.475,6,0,0,3,5,2,1,5,5,0.0,1.211,4,3,0.897,-1.092,0,0
1.243,4,7,0.0,1,3,2,7,4,0,2,-1.063,0,1,5,4,3,4,3,0.72,6,7,5,3,-0.171,7,0,1,0,6,4,6,7,2,0.0,2.434,7,5,0.686,-0.034,7,0
-0.67,4,4,0.0,1,4,5,3,7,0,6,0.563,0,6,0,7,4,2,6,0.007,2,3,3,4,-0.946,1,0,2,0,7,6,3,3,5,0.0,-0.539,5,5,1.588,-0.128,4,0
1.601,7,2,0.0,0,6,2,0,5,1,4,1.534,0,6,0,2,5,4,3,4.127,6,5,4,5,0.693,2,0,5,2,4,2,7,7,5,0.0,3.19,3,5,2.343,-2.29,7,0
2.55,1,4,0.0,5,2,4,5,1,1,1,1.315,0,7,3,2,5,2,0,1.295,1,2,7,4,0.68,6,0,2,5,5,4,3,3,2,0.0,3.731,0,3,2.112,0.062,2,0
0.478,1,7,0.0,2,1,5,7,2,0,3,0.276,0,4,5,0,2,6,0,-0.28,2,0,0,4,0.582,5,0,7,4,3,3,2,3,2,0.0,1.549,7,7,1.326,4.769,5,0
2.52,6,1,0.0,2,3,5,1,2,1,2,1.81,0,4,7,7,7,7,7,1.965,7,1,4,1,-1.657,1,0,4,5,3,1,1,4,1,0.0,2.543,1,0,1.715,0.277,5,0
3.957,1,1,0.0,4,0,4,2,5,1,6,1.613,1,5,3,0,7,6,4,4.783,4,0,0,1,-0.174,1,1,0,3,1,0,3,0,7,44.62,3.276,2,4,3.504,5.055,1,1
1.176,5,2,0.0,7,1,7,4,4,0,7,-0.462,0,7,2,3,3,4,3,0.353,7,3,6,1,-0.198,1,0,1,2,3,0,6,1,6,0.0,1.894,5,4,0.741,-0.029,6,0
3.362,0,3,39184.53,1,7,7,4,6,1,3,1.254,1,2,1,2,5,4,3,4.615,0,3,5,5,-0.223,2,1,5,7,3,5,0,3,3,0.0,3.441,0,0,3.41,1.533,4,1
3.179,1,2,21465.63,0,2,3,3,3,1,0,0.91,1,3,6,7,3,4,7,5.049,0,4,4,2,1.602,0,1,3,5,3,5,5,4,0,0.0,3.575,7,6,3.412,3.31,0,1
1.032,4,6,0.0,0,0,2,0,6,0,1,0.006,0,6,6,3,2,0,3,1.677,6,0,0,0,-0.899,2,0,3,2,3,0,4,5,2,0.0,1.269,3,2,1.217,2.403,2,0
1.883,5,7,0.0,0,5,5,3,6,1,5,-1.067,0,5,6,2,5,5,6,3.308,3,7,2,3,0.116,2,0,7,0,7,0,3,0,5,0.0,2.183,6,1,2.857,2.03,0,0
1.94,7,5,0.0,2,2,5,4,1,0,2,1.736,0,7,3,5,3,5,0,1.789,2,3,3,2,-0.318,4,0,1,7,2,3,2,5,1,0.0,0.957,1,2,2.116,1.505,7,0
3.024,5,0,15898.97,6,7,0,2,4,1,6,1.244,0,1,4,4,2,2,4,4.417,7,5,2,7,-0.868,6,1,4,6,2,6,4,7,6,0.0,1.829,1,6,2.318,-0.652,2,1
0.891,5,2,0.0,5,7,5,0,1,0,5,-0.115,0,7,0,0,6,1,1,1.379,6,0,6,0,-1.508,7,0,7,0,5,0,2,4,6,0.0,-0.905,4,0,0.63,-0.913,0,0
1.872,6,2,0.0,6,0,2,7,3,0,5,-1.538,0,2,3,3,7,7,7,0.749,1,2,2,0,-1.743,4,0,7,0,5,3,4,0,2,0.0,1.895,7,6,1.524,-1.858,7,0
4.952,5,7,29597.26,5,1,1,4,7,1,2,3.795,1,1,6,1,6,6,4,2.38,2,2,0,0,1.253,1,1,1,5,7,6,0,2,0,0.0,5.943,0,6,5.33,5.597,1,1
1.266,0,1,0.0,7,7,7,4,0,0,7,-1.404,0,1,0,1,0,1,2,-2.264,5,3,1,4,-0.582,7,0,6,0,5,0,1,5,0,0.0,3.608,1,1,1.035,0.455,7,0
1.261,3,1,0.0,2,7,3,2,6,0,0,-0.598,0,0,7,0,5,4,5,1.934,4,1,2,2,-0.683,4,0,7,6,3,7,3,4,0,0.0,0.572,5,4,0.699,1.562,2,0
2.327,7,1,0.0,3,3,3,7,5,0,4,0.077,0,0,2,7,3,4,7,3.186,2,3,3,4,0.013,7,0,4,6,5,3,7,2,2,0.0,0.363,6,4,0.795,2.0,3,0
2.493,4,2,0.0,5,0,2,0,5,1,7,-0.08,0,0,0,3,6,0,7,3.323,3,6,2,2,0.113,2,0,0,3,0,6,7,4,5,0.0,2.124,7,7,2.35,1.313,6,0
1.75,3,3,0.0,5,5,0,2,4,0,7,-0.292,0,5,6,6,3,4,1,1.15,7,6,4,2,-0.121,3,0,0,6,7,6,3,7,5,0.0,-0.629,1,5,0.46,-0.714,4,0
3.732,1,1,0.0,3,2,3,0,3,1,0,1.464,0,1,7,7,3,3,4,2.448,4,6,2,2,0.465,1,0,0,4,0,6,4,5,1,0.0,0.949,4,4,2.547,1.656,3,0
0.166,1,2,0.0,7,4,2,1,3,0,6,-0.273,0,7,1,0,4,1,1,0.242,2,1,5,0,-0.466,6,0,5,3,3,4,0,6,7,0.0,0.771,5,5,1.031,-0.526,5,0
3.298,1,1,1499.78,6,4,2,1,6,1,0,0.673,1,7,6,4,5,0,3,6.778,7,4,7,0,0.033,0,1,4,4,0,4,5,7,1,0.0,1.627,3,2,3.426,3.297,2,1
1.733,7,6,0.0,3,1,7,1,5,0,0,-0.895,0,3,3,5,2,2,5,1.263,6,0,7,6,0.936,3,0,5,7,7,4,4,2,2,0.0,-0.017,2,4,1.046,-2.011,4,0
8.777,1,3,518.58,0,2,2,6,4,1,2,1.175,1,1,1,7,1,7,5,10.161,7,3,2,0,-0.367,5,1,2,1,4,4,4,1,2,39.06,6.913,3,2,8.304,6.032,7,1
1.334,5,6,0.0,5,1,3,2,3,1,2,-0.369,0,6,1,2,3,6,3,-2.922,0,2,3,2,-0.937,0,0,7,5,2,6,4,6,2,0.0,0.305,0,7,2.016,1.531,1,0
0.329,0,5,0.0,5,2,2,5,5,0,0,-2.383,0,5,1,0,2,3,0,0.822,3,7,0,6,-0.374,5,0,7,3,5,0,2,1,1,0.0,-1.311,4,7,1.542,1.356,4,0
3.646,7,7,0.0,5,1,3,3,5,1,2,2.325,1,0,7,4,5,5,6,2.5,0,5,7,3,1.594,0,1,0,0,6,2,4,1,1,0.0,2.776,2,3,3.782,5.973,0,1
0.537,2,5,0.0,3,4,3,0,2,0,3,-0.383,0,4,0,1,2,0,6,2.909,1,2,5,6,-2.669,7,0,0,1,2,5,1,6,1,0.0,0.053,5,3,0.614,2.223,7,0
2.21,1,2,0.0,5,3,0,2,3,0,2,0.288,0,0,5,6,7,2,6,0.538,3,2,7,5,0.507,5,0,4,4,3,3,2,5,2,0.0,1.649,6,4,1.629,3.018,4,0
3.994,2,5,23931.6,6,1,4,4,5,1,6,1.992,1,0,7,3,0,0,2,3.543,5,5,2,4,0.732,6,1,0,6,0,0,7,4,4,0.0,3.671,5,0,3.398,2.191,2,1
0.714,1,1,0.0,7,6,3,5,4,0,7,-0.579,0,5,0,6,6,6,6,-1.535,4,3,4,3,-0.238,5,0,5,6,0,5,6,6,1,0.0,2.63,0,3,1.326,1.385,3,0
5.809,0,3,41819.33,4,0,1,4,6,1,2,2.468,1,4,5,0,0,1,5,4.247,1,0,4,3,-0.995,2,1,5,0,0,5,7,3,3,0.0,6.833,7,0,4.634,6.218,7,1
0.66,6,7,0.0,6,6,6,0,1,0,4,0.15,0,1,6,7,5,5,6,0.03,5,5,4,6,-0.479,7,0,7,7,0,6,0,7,1,0.0,0.661,4,3,0.199,-0.82,3,0
-0.391,5,1,0.0,2,2,3,7,5,0,4,0.844,0,1,4,2,7,7,4,-0.241,7,5,1,0,-0.569,3,0,0,6,7,7,2,5,5,0.0,-0.516,4,0,0.308,-1.103,2,0
4.151,4,2,0.0,7,1,5,6,4,1,7,1.465,1,5,1,2,3,3,5,7.494,0,3,1,7,0.826,5,1,4,2,2,3,4,1,1,15.63,4.222,0,2,4.191,4.51,5,1
1.747,5,7,22718.24,0,3,4,3,4,1,7,2.222,1,2,2,4,2,1,4,0.533,1,7,5,0,0.69,6,0,1,5,0,2,3,3,5,0.0,4.413,7,6,1.9,1.55,2,1
1.28,2,5,0.0,0,7,1,0,6,0,1,-1.728,0,1,2,6,3,1,5,3.014,0,5,5,1,-0.618,0,0,6,1,0,3,5,3,2,0.0,0.916,5,5,0.765,0.9,0,0
-0.053,4,5,0.0,4,3,3,7,7,0,3,0.077,0,6,0,3,5,1,1,0.445,7,4,7,1,0.854,0,0,7,5,0,3,1,5,3,0.0,2.483,3,7,0.295,-1.283,2,0
-0.773,4,1,0.0,7,6,2,1,5,0,6,1.665,0,5,1,6,3,3,2,-3.559,5,0,2,2,-0.231,0,0,4,1,5,0,0,6,5,0.0,-2.403,6,7,-0.19,1.115,7,0
2.504,5,0,0.0,3,4,2,1,7,1,4,0.202,0,3,5,1,5,1,2,1.73,7,4,3,2,1.306,6,0,4,2,1,6,1,6,4,0.0,1.99,1,5,1.844,0.967,1,0
-0.217,0,7,0.0,5,7,7,4,0,0,7,-0.243,0,0,6,3,0,5,2,0.656,5,2,3,0,-1.43,4,0,1,0,0,1,3,0,5,0.0,-0.779,1,6,0.581,-1.547,7,0
0.814,7,4,0.0,5,4,1,3,5,0,2,-0.16,0,2,3,5,7,3,4,2.599,0,4,1,1,2.018,5,0,0,1,6,6,6,1,1,0.0,1.404,1,4,0.853,-1.797,6,0
3.355,4,3,0.0,0,6,4,4,4,1,5,0.343,0,6,3,7,1,1,6,2.007,4,1,4,2,-0.003,0,1,2,4,5,5,4,2,6,0.0,3.919,3,3,3.245,1.354,1,1
3.592,3,4,37779.17,7,3,1,0,1,1,1,1.667,1,4,5,0,7,3,0,0.773,6,6,0,4,0.344,2,0,7,5,3,7,0,1,7,44.95,3.122,7,1,3.174,1.661,3,1
0.051,5,7,0.0,5,4,7,0,0,0,3,0.776,0,2,2,5,5,4,6,-1.97,3,0,0,7,-0.473,1,0,4,2,5,2,4,3,6,0.0,-0.004,6,2,0.343,-2.069,1,0
3.665,5,7,0.0,6,0,2,4,5,1,4,-0.202,0,4,7,5,6,2,7,7.065,5,7,3,7,-0.937,2,1,6,0,2,2,3,4,6,0.0,5.668,7,4,3.39,8.143,6,1
3.313,0,0,3104.97,3,5,3,5,7,1,7,0.407,1,5,1,7,1,1,1,1.524,4,2,5,6,-0.487,5,1,4,3,7,2,4,0,4,0.0,2.799,2,4,3.72,5.109,0,1
0.316,2,5,0.0,5,0,2,6,4,0,5,-0.841,0,3,7,1,2,2,6,4.047,2,2,2,1,-1.198,7,0,1,4,6,2,3,1,3,0.0,1.163,1,1,1.006,0.502,6,0
0.297,2,7,0.0,2,7,6,5,6,0,3,-0.021,0,1,5,7,0,3,2,2.996,4,3,5,0,3.654,6,0,4,7,7,6,4,7,7,0.0,2.742,2,3,1.248,2.559,5,0
1.311,6,5,0.0,7,2,5,4,3,1,7,0.473,0,5,7,0,6,3,4,2.593,1,3,6,6,1.119,0,1,2,1,7,4,1,7,3,0.0,-0.018,7,3,1.92,3.837,1,1
2.208,7,6,0.0,3,2,6,7,7,1,2,-0.756,0,6,2,6,6,0,6,1.532,0,6,0,5,-1.991,1,0,0,6,7,1,5,3,3,0.0,2.052,5,2,2.141,2.279,3,0
2.671,0,6,3226.69,5,1,4,6,4,1,6,2.01,0,1,3,3,1,4,3,5.055,7,6,7,1,-0.547,7,1,7,4,7,4,3,2,4,0.0,3.311,2,6,2.957,2.956,5,1
2.792,2,1,0.0,0,0,2,5,3,1,6,1.095,0,6,4,5,0,3,0,3.184,3,6,5,5,-0.106,0,0,3,2,3,7,6,2,4,0.0,2.291,2,3,2.152,2.28,0,0
1.465,3,5,0.0,6,0,7,3,0,0,3,-0.39,0,7,2,6,0,7,5,3.214,3,6,6,1,-1.502,0,0,2,2,2,3,4,5,3,0.0,3.752,6,2,2.255,0.661,3,0
1.065,2,7,0.0,3,3,6,0,4,0,3,-0.377,0,3,5,3,4,0,3,-3.883,1,4,6,3,0.876,7,0,2,6,2,0,5,3,1,0.0,1.226,6,4,1.138,-0.168,5,0
0.344,1,4,0.0,4,0,7,4,3,0,3,-0.344,0,1,1,2,3,3,6,0.032,7,7,1,0,-0.253,0,0,5,7,0,0,3,5,3,0.0,3.623,0,2,0.68,1.485,6,0
1.173,0,1,0.0,5,1,2,7,4,0,7,1.175,0,6,7,4,1,7,2,2.083,2,7,6,3,0.56,6,0,0,3,5,4,4,5,0,0.0,-0.086,4,2,0.052,-4.731,5,0
2.493,0,6,0.0,1,5,5,0,7,1,2,0.63,0,5,2,0,1,3,5,4.369,4,5,0,4,0.427,3,0,1,6,4,2,3,6,0,0.0,3.507,2,3,2.013,4.618,4,0
1.68,4,4,0.0,7,0,2,5,2,1,6,-0.279,0,5,6,1,3,4,1,-0.352,3,1,1,3,0.003,5,0,2,4,2,7,0,2,6,0.0,3.13,3,2,1.983,2.337,0,0
5.087,4,6,12816.01,5,3,2,4,2,1,2,-0.05,1,5,2,4,0,1,0,3.247,6,3,6,0,-0.735,3,1,1,7,1,4,5,3,4,48.42,4.909,0,1,4.659,7.038,2,1
4.434,2,3,11339.64,5,7,0,4,6,1,1,1.706,1,5,7,2,2,1,7,7.365,3,0,0,5,-0.178,3,1,7,3,6,1,3,3,4,9.99,3.921,5,5,4.287,7.205,0,1
0.083,0,3,0.0,5,7,1,6,6,0,4,0.098,0,2,7,0,5,1,1,-0.202,3,5,7,7,-0.991,6,0,7,2,5,6,7,1,1,0.0,-0.416,6,4,0.503,2.561,3,0
1.124,5,5,0.0,2,6,5,3,4,0,5,-0.649,0,1,6,6,1,0,7,1.758,7,0,5,1,0.374,5,0,6,0,0,0,0,5,2,0.0,-0.896,0,2,0.848,0.073,6,0
4.447,6,6,16350.44,2,0,4,2,6,1,0,0.357,1,1,1,2,4,7,6,10.767,2,7,0,1,-0.143,5,1,4,6,2,5,6,2,6,31.91,5.065,2,7,4.607,5.363,1,1
0.174,1,2,0.0,1,4,2,3,7,0,5,0.652,0,3,6,7,5,2,2,5.428,5,2,7,4,-0.45,4,0,7,1,5,0,6,4,1,0.0,1.391,5,7,0.996,0.141,3,0
0.081,0,3,0.0,5,7,0,2,4,0,5,1.042,0,5,5,1,7,4,3,-2.282,1,6,6,7,-0.105,7,0,7,5,1,3,6,0,6,0.0,2.195,7,7,0.449,-0.441,0,0
1.081,3,6,0.0,1,6,5,6,3,0,7,-0.001,0,4,2,3,2,0,2,1.317,2,0,2,4,1.394,1,0,1,5,7,4,3,6,6,0.0,0.042,2,7,1.868,3.134,7,0
6.893,3,2,10202.88,5,1,5,2,6,1,5,0.801,1,3,0,4,6,7,4,8.021,3,7,1,0,-0.967,4,1,3,4,4,7,4,6,2,0.0,3.811,1,1,6.664,6.758,1,1
6.274,1,1,39361.52,6,2,4,3,5,1,1,1.447,1,3,0,7,2,3,0,3.634,1,5,3,0,0.196,2,1,4,5,5,7,4,0,1,0.0,5.753,3,0,6.649,9.169,2,1
1.09,1,4,0.0,6,5,7,6,0,0,4,-0.445,0,2,3,2,2,5,5,-2.164,4,2,2,2,0.184,3,0,5,3,3,4,4,2,3,0.0,2.215,4,0,1.206,2.803,1,0
2.106,4,5,0.0,6,0,1,7,2,0,1,0.134,0,6,7,7,3,2,2,0.849,3,3,5,7,-0.79,0,0,5,3,4,1,0,4,2,0.0,2.531,0,6,1.945,0.022,3,0
1.14,4,0,0.0,4,4,5,7,7,0,4,-0.361,0,6,1,4,4,0,5,0.594,7,1,4,5,-1.774,4,0,2,3,3,0,3,2,1,0.0,1.98,5,0,0.864,2.037,3,0
1.318,0,3,0.0,1,1,4,3,3,0,4,-0.928,0,3,3,2,6,6,3,2.97,3,5,1,6,-0.393,6,0,6,7,0,1,4,5,2,0.0,2.385,0,6,1.625,-0.059,7,0
1.027,6,6,0.0,5,6,7,4,0,1,2,1.352,0,3,2,4,4,6,2,4.261,1,2,3,2,1.174,3,0,1,1,3,5,1,6,5,0.0,3.251,3,2,2.254,2.411,4,0
1.609,4,1,0.0,4,2,0,1,4,1,6,-0.835,0,0,1,2,7,2,1,-1.218,6,6,4,7,-0.859,3,0,0,2,6,4,4,1,5,0.0,1.209,5,5,1.723,2.345,7,0
4.957,5,5,34033.67,6,3,5,6,4,1,6,3.473,1,4,7,6,6,4,1,6.548,0,2,7,4,-0.098,4,1,1,1,7,0,0,7,7,0.0,5.827,0,6,4.571,7.824,2,1
0.593,3,7,0.0,6,0,1,3,1,0,5,-0.469,0,6,7,5,5,3,2,0.847,6,2,5,1,-0.6,7,0,1,0,7,3,0,4,7,0.0,0.728,7,6,0.472,0.503,3,0
0.74,6,0,0.0,1,4,7,6,4,0,2,-0.427,0,7,2,0,7,0,1,2.713,1,5,1,4,0.398,2,0,3,2,1,5,6,6,2,0.0,-1.632,6,6,0.053,1.878,2,0
1.41,6,3,0.0,7,0,7,4,3,0,5,-1.275,0,0,4,3,5,5,0,-1.651,5,2,1,3,-0.428,5,0,1,7,6,5,2,1,1,0.0,-0.657,2,2,1.396,3.435,1,0
2.019,3,6,0.0,7,4,6,2,7,0,3,-0.879,1,0,5,2,7,0,3,1.142,2,1,7,0,-0.756,6,0,7,5,6,2,1,3,3,0.0,1.695,5,5,2.242,1.106,7,0
0.295,4,4,0.0,7,0,7,7,1,0,3,0.684,0,1,6,2,4,4,0,-2.71,6,6,4,0,-1.129,5,0,5,7,5,2,7,5,2,0.0,0.507,5,0,0.3,0.155,5,0
3.439,7,1,30655.48,4,1,7,4,6,1,5,-0.118,1,6,7,6,0,4,6,0.951,2,7,7,4,1.27,0,1,0,1,1,1,7,7,1,0.0,3.349,4,0,3.428,6.204,0,1
3.806,2,4,0.0,2,5,5,6,1,1,6,-0.024,1,5,3,1,3,0,3,6.304,3,5,7,7,0.413,4,1,2,5,3,0,0,6,3,0.0,1.978,2,6,4.01,4.462,6,1
0.995,2,4,0.0,5,1,2,2,0,0,7,-0.191,0,7,1,7,2,6,2,2.493,0,1,7,6,1.125,0,0,6,7,0,0,3,3,1,0.0,0.946,2,7,0.708,-0.757,5,0
0.606,4,3,0.0,2,2,7,4,5,0,2,-0.225,0,2,6,4,7,3,0,1.841,2,7,3,7,0.156,0,0,2,3,3,1,5,4,5,0.0,-1.265,1,5,0.19,1.171,5,0
2.241,1,7,0.0,7,4,1,1,2,0,5,0.65,0,5,1,1,0,3,0,1.5,2,0,3,5,0.678,5,0,2,6,4,1,1,0,3,0.0,3.153,0,4,2.67,2.696,4,0
2.726,7,6,0.0,1,6,4,4,6,1,3,0.992,1,7,1,2,2,4,0,0.921,0,2,6,5,-1.213,2,1,6,5,5,6,2,5,7,0.0,2.675,6,1,2.414,6.048,4,1
1.229,3,2,0.0,6,5,1,4,2,0,5,0.732,0,2,4,7,7,1,1,0.239,5,4,1,1,-0.251,4,0,0,1,0,0,3,7,3,0.0,0.529,3,0,-0.217,-1.302,4,0
2.631,3,2,0.0,4,1,3,3,3,1,1,-1.241,0,1,1,4,7,3,1,2.815,1,2,5,2,-0.447,5,0,2,2,5,4,5,1,7,0.0,2.843,0,2,2.349,-0.675,6,0
1.864,7,1,0.0,1,0,5,1,0,0,3,1.331,0,0,5,3,2,3,5,7.562,5,3,1,7,-0.084,1,0,2,1,1,2,7,6,5,0.0,1.553,6,7,1.367,2.027,3,0
5.291,3,6,0.0,6,0,1,4,0,1,7,0.014,1,5,3,2,2,0,3,8.236,1,7,6,3,-0.417,1,1,3,3,5,1,7,3,4,0.0,4.811,1,2,4.938,5.296,3,1
1.567,7,3,0.0,3,2,6,5,3,0,7,2.179,0,2,5,6,6,5,2,-2.259,0,0,2,0,0.745,7,0,0,7,0,3,2,4,1,0.0,3.251,3,5,1.643,-1.918,6,0
2.66,4,0,0.0,0,6,0,5,7,0,5,0.118,0,4,3,5,4,0,3,2.146,4,3,1,5,0.576,4,1,2,4,0,0,4,6,7,0.0,2.522,6,4,1.601,2.393,5,0
2.026,0,4,0.0,3,1,3,4,5,1,3,0.607,0,7,0,5,4,2,3,5.408,7,2,0,4,0.367,5,0,5,4,4,4,0,2,1,0.0,0.834,3,7,1.686,3.492,6,0
0.476,5,7,0.0,7,0,5,3,5,0,7,1.527,0,1,2,7,7,3,5,-0.371,7,2,6,7,-1.604,4,0,2,6,3,7,4,2,6,0.0,1.524,3,0,1.01,4.823,1,0
