return_freight_usd,operator_shift,controller_type,inbound_dock,shipment_batch,capacity_class,disposition_office,model_family,label_printer,smart_health_index,spin_retry_count,fleet_group,erase_method,asset_tag_prefix,vendor_triage_code,pallet_id,firmware_rev,interface_type,qa_sample_flag,test_bench_id,recycler_code,raid_level,rma_queue,power_on_hours,depot_code,rack_row,load_cycle_count,days_to_disposition,purchase_lot,site_code,vendor_region,warranty_tier,audit_batch,carrier_account,packaging_spec,postmortem_reallocated_sectors,temp_max_c,cert_template,chassis_slot,data_recovery_hours,rma_approved
0.0,1,7,6,6,1,4,5,2,1.455,0.233,2,2,0,1.0,6,7,6,2,6,2,5,7,1.825,5,7,2.581,-0.718,6,3,4,5,4,7,5,0.663,0.598,3,2,0.0,0
0.0,0,1,7,2,2,7,4,6,1.705,2.988,0,6,4,0.0,4,3,6,7,6,4,0,0,1.399,6,6,2.882,-0.324,3,0,2,4,3,7,4,1.56,0.573,1,7,0.0,0
0.0,2,6,4,5,1,0,7,6,2.97,5.349,6,4,2,2.0,1,1,0,3,0,7,2,3,2.143,3,7,3.209,2.129,0,4,5,0,5,2,2,-0.577,4.635,1,5,0.0,0
0.0,3,5,3,3,3,3,1,7,1.705,1.208,2,0,0,1.0,4,2,5,4,0,4,3,1,1.985,4,4,1.358,-0.312,2,1,1,7,3,0,2,-1.109,2.081,3,6,0.0,0
0.0,6,3,3,1,7,3,2,2,1.423,2.949,2,3,6,0.0,3,2,7,2,6,2,4,4,0.965,0,1,1.859,1.683,2,2,5,0,2,6,2,0.388,-2.605,0,6,0.0,0
0.0,6,2,4,7,0,6,2,3,1.839,2.088,1,3,5,-0.0,4,7,1,5,1,3,6,0,1.262,7,6,1.188,0.164,3,2,1,0,4,4,4,-2.069,1.292,1,5,0.0,0
0.0,7,0,3,1,1,5,7,3,1.107,-1.526,1,4,4,0.0,1,6,0,5,1,7,2,5,0.897,1,0,0.082,0.654,1,4,2,6,4,7,1,-1.619,-0.488,1,2,0.0,0
0.0,3,7,3,6,5,7,6,1,1.22,-0.945,4,7,6,1.0,1,3,3,0,2,5,6,4,1.318,5,0,0.685,1.39,2,3,7,4,7,7,0,-1.045,0.2,7,3,0.0,0
0.0,5,0,5,0,2,4,0,0,2.214,0.274,1,2,7,2.0,3,7,2,0,6,5,1,7,2.743,0,0,2.999,-0.916,5,5,7,5,3,4,7,0.177,1.283,0,6,0.0,0
0.0,1,1,0,6,4,4,7,6,4.686,3.096,1,4,2,2.0,6,7,6,1,4,5,1,5,4.357,2,6,4.682,0.499,5,7,3,0,2,2,7,1.381,6.287,2,0,0.0,0
0.0,2,3,6,1,7,0,3,6,3.43,3.075,0,2,0,1.0,7,3,7,6,0,6,0,2,3.68,7,6,3.778,-0.083,5,7,6,3,2,7,0,-0.447,4.243,7,1,0.0,0
0.0,5,3,2,4,0,7,7,7,1.463,-0.088,2,5,4,1.0,7,3,0,3,7,4,4,3,2.326,5,2,1.48,0.563,0,0,6,7,3,6,1,-0.331,4.156,7,4,0.0,0
0.0,4,5,5,6,3,2,5,6,3.181,4.041,1,4,5,1.0,0,6,1,5,2,0,2,6,3.87,6,0,2.033,1.468,5,1,2,7,0,2,1,-0.744,3.814,1,0,0.0,0
0.0,1,3,1,5,1,7,0,0,0.797,0.601,3,2,1,0.0,3,4,0,2,3,7,7,2,1.519,4,6,1.011,0.795,2,1,1,4,3,7,4,0.566,0.536,0,6,0.0,0
0.0,6,1,0,3,5,0,3,3,7.097,4.635,3,6,7,4.0,5,4,1,0,1,4,2,7,6.677,2,4,6.438,-0.672,7,5,6,6,4,7,3,1.442,6.854,2,6,0.0,1
0.0,1,2,0,4,5,5,3,2,1.058,1.103,5,1,6,1.0,2,5,1,2,1,3,0,6,1.49,6,5,1.403,-1.215,2,4,6,7,2,5,7,0.646,2.092,0,7,0.0,0
0.0,6,2,1,0,1,7,6,6,3.675,7.99,2,1,2,2.0,6,2,5,6,3,1,6,4,2.85,7,3,2.332,0.049,2,1,4,5,3,1,0,-0.398,2.941,5,6,0.0,0
0.0,7,5,5,0,1,2,1,4,1.826,3.647,4,3,2,0.0,5,5,4,6,4,0,5,5,2.348,0,0,2.82,0.913,0,2,6,5,6,6,3,0.921,-0.428,0,1,0.0,0
0.0,3,0,5,3,7,1,4,1,4.515,5.133,1,3,3,2.0,1,3,4,7,1,6,5,3,4.779,7,2,4.128,0.726,0,1,2,2,6,4,5,-0.712,3.903,4,7,0.0,0
0.0,7,6,2,1,2,1,7,4,1.856,0.186,4,1,3,1.0,4,5,7,1,0,2,6,3,2.154,0,1,2.181,1.253,6,7,6,1,6,0,4,-1.424,0.993,1,5,0.0,0
0.0,2,2,0,7,5,3,5,4,2.352,3.108,6,0,4,3.0,6,3,0,0,4,3,2,4,3.247,6,0,2.539,-1.847,0,5,1,4,0,2,1,-0.624,2.701,6,7,0.0,0
0.0,1,0,1,4,3,4,0,0,4.115,7.673,0,3,4,2.0,1,2,1,4,6,6,2,6,4.118,1,0,5.691,1.273,1,3,0,2,5,5,6,-0.609,3.11,3,4,0.0,0
0.0,2,0,6,2,1,3,5,1,2.93,4.311,1,3,4,2.0,5,7,1,6,2,5,3,5,3.671,0,1,3.904,-0.739,2,2,1,7,7,3,7,1.814,3.692,3,0,0.0,0
0.0,5,4,4,0,4,0,3,4,1.692,5.433,5,7,5,2.0,7,2,5,7,4,7,7,5,1.768,0,6,1.277,0.175,6,2,6,7,3,6,4,0.416,-0.008,3,7,0.0,0
0.0,7,0,4,7,6,5,3,0,0.873,-0.287,2,1,0,1.0,7,0,3,1,4,4,7,7,1.99,3,5,2.022,0.034,5,1,1,2,0,1,5,-0.04,3.284,2,0,0.0,0
0.0,7,5,7,7,7,0,6,1,4.942,2.05,1,4,4,3.0,2,4,2,0,6,1,1,1,4.52,7,5,5.623,0.33,6,7,6,7,6,0,1,0.274,8.09,1,5,0.0,0
0.0,5,0,0,2,0,1,5,6,3.129,1.131,1,5,4,2.0,5,5,6,7,1,1,3,6,2.962,7,7,2.531,-0.657,5,4,5,7,1,0,4,0.287,6.496,4,6,0.0,0
0.0,3,0,7,4,2,7,2,5,1.431,3.732,0,1,0,0.0,2,4,6,7,4,7,5,0,1.624,4,5,1.546,-0.094,7,5,4,4,6,2,1,-0.217,1.671,6,0,0.0,0
0.0,6,7,6,0,5,7,1,3,3.351,0.934,0,7,7,1.0,7,7,2,2,4,2,7,2,2.717,1,7,2.999,0.957,0,1,6,3,7,1,4,-0.292,5.16,0,7,0.0,0
0.0,0,0,7,5,4,0,6,2,2.081,0.451,5,7,3,1.0,2,1,2,4,3,1,5,6,1.337,3,5,2.037,0.134,0,3,7,3,0,1,7,0.119,0.51,4,0,0.0,0
0.0,5,2,0,0,6,5,0,3,5.651,6.839,3,6,0,3.0,0,1,7,6,1,6,5,3,4.838,5,6,5.863,0.701,5,3,4,7,7,2,1,1.08,6.339,2,1,0.0,0
0.0,1,5,4,7,2,2,0,6,1.174,-0.15,3,5,7,-0.0,5,0,3,6,0,0,3,4,1.396,3,5,1.747,0.912,2,4,3,0,4,0,0,0.118,1.693,2,1,0.0,0
0.0,2,2,4,0,0,2,2,4,1.103,2.468,6,2,5,1.0,3,7,6,6,2,2,1,2,0.552,2,4,0.199,-1.5,7,5,1,5,3,3,4,-2.261,-0.061,7,1,0.0,0
0.0,3,7,2,3,3,4,3,7,1.539,1.151,2,2,3,1.0,2,2,4,5,4,2,2,6,1.381,6,3,0.476,-0.185,2,4,1,6,1,5,4,-0.348,0.222,4,1,0.0,0
0.0,4,6,3,0,3,7,7,6,7.183,6.461,4,3,1,4.0,7,4,4,5,5,6,6,4,7.182,5,6,6.742,-0.671,4,3,3,0,0,2,5,2.714,5.651,6,1,2.41,1
0.0,4,4,7,7,2,6,3,0,8.813,4.547,7,4,2,4.0,7,2,7,2,7,6,6,7,8.541,7,0,8.24,-1.619,5,7,6,7,0,3,1,1.5,6.898,5,5,0.0,1
0.0,3,2,3,1,3,0,2,6,2.692,1.603,5,0,5,2.0,1,3,4,0,2,1,4,1,4.376,2,7,3.715,0.792,6,7,2,1,0,3,5,0.123,2.641,5,4,0.0,0
0.0,2,1,3,3,7,2,5,4,0.399,-1.176,6,7,4,-0.0,7,0,7,2,2,7,0,0,0.21,4,0,1.438,-0.973,1,4,6,0,6,7,4,-1.77,-0.862,0,3,0.0,0
0.0,1,2,5,7,6,4,0,7,1.128,1.198,4,1,4,-0.0,2,4,0,1,4,6,1,5,1.067,2,3,0.369,-0.175,1,1,7,6,5,7,7,-0.483,1.908,3,5,0.0,0
0.0,5,4,0,4,7,7,6,2,0.58,3.006,4,2,1,-0.0,6,0,1,5,1,6,2,7,1.102,3,1,1.488,0.337,5,1,7,0,5,0,2,0.512,1.016,5,6,0.0,0
0.0,5,7,1,1,3,3,7,1,2.656,5.306,5,5,6,1.0,4,4,6,4,1,6,1,0,2.949,4,3,2.27,-0.499,4,4,0,7,0,0,3,-0.22,1.949,5,0,0.0,0
0.0,1,4,3,1,1,3,1,2,2.013,-0.606,3,6,7,1.0,4,1,1,5,7,1,1,0,2.478,3,2,2.748,1.251,6,2,3,4,1,0,6,-0.731,0.996,4,3,0.0,0
0.0,1,5,5,6,2,5,7,0,2.027,3.117,2,3,2,2.0,1,0,1,7,1,5,2,1,2.912,3,6,1.811,-1.232,0,5,2,4,4,6,5,1.191,1.764,5,6,0.0,0
0.0,6,4,4,2,5,2,3,7,1.196,1.364,0,5,0,0.0,7,6,3,5,2,7,7,6,0.496,4,6,1.177,0.421,3,5,3,1,4,0,3,-0.889,1.752,0,3,0.0,0
0.0,5,5,5,6,2,2,5,1,3.881,3.278,6,0,2,1.0,4,3,1,6,0,6,3,3,4.763,0,4,6.533,-0.176,0,7,3,0,0,6,2,-1.146,5.935,2,2,0.0,0
0.0,6,0,7,0,3,3,6,6,0.165,-1.046,0,1,7,1.0,6,6,6,7,4,1,4,7,-0.404,0,6,0.212,-0.78,5,0,7,5,5,0,3,0.621,1.256,7,5,0.0,0
0.0,1,3,3,1,1,0,0,6,2.907,1.264,2,5,3,1.0,3,3,0,2,5,6,5,6,2.228,6,2,2.503,-2.176,2,6,4,1,6,5,6,-1.327,3.235,4,5,0.0,0
0.0,1,5,2,4,7,2,6,2,2.721,-1.161,5,7,1,2.0,7,6,7,6,7,7,2,7,2.855,5,7,3.833,0.969,3,2,4,4,5,2,5,-0.474,2.709,5,2,0.0,0
0.0,5,1,6,0,3,7,7,7,1.225,0.74,6,7,6,0.0,1,7,6,1,5,0,2,4,0.983,3,0,0.96,0.626,0,4,2,7,2,6,5,-0.228,2.268,7,0,0.0,0
0.0,2,7,0,7,7,7,5,0,4.407,5.538,2,4,2,2.0,4,1,6,1,6,4,1,5,4.399,6,1,4.09,-0.593,6,1,4,6,3,0,3,1.459,1.024,3,5,0.0,0
0.0,0,0,6,1,5,4,0,1,3.004,0.911,1,3,1,2.0,7,6,2,5,6,0,3,4,1.783,7,3,0.571,-0.807,7,4,6,1,6,5,0,-0.038,2.86,5,6,0.0,0
0.0,1,5,2,0,3,1,2,2,2.085,4.595,4,4,4,1.0,2,5,7,5,0,6,7,5,1.309,0,2,1.894,0.53,1,2,4,1,0,2,6,0.958,0.743,1,3,0.0,0
0.0,7,4,2,2,6,5,5,1,0.599,5.23,3,6,7,1.0,0,0,1,5,2,3,7,2,1.166,2,5,1.257,-0.397,6,6,3,7,2,1,6,0.062,-0.097,0,3,0.0,0
0.0,7,1,5,0,5,3,5,6,0.176,-1.046,0,2,2,-0.0,3,5,5,6,4,7,4,2,-0.515,3,5,0.293,0.6,2,3,4,6,4,2,6,-0.031,-0.36,4,5,0.0,0
0.0,4,0,7,6,6,4,7,5,3.411,5.009,3,5,7,0.0,1,1,4,6,2,6,2,3,3.579,0,2,3.17,-1.106,1,7,2,1,2,2,3,-0.162,-0.059,3,4,0.0,0
0.0,2,0,3,3,2,7,3,7,3.932,2.306,7,3,5,3.0,5,3,4,3,3,5,0,5,3.719,3,1,2.491,-1.028,7,2,2,6,4,2,7,2.034,0.038,2,1,0.0,0
0.0,3,7,4,1,3,1,7,5,4.964,5.389,4,3,6,2.0,2,1,5,1,3,3,4,3,4.928,3,7,3.196,-0.488,2,5,6,1,0,5,0,0.457,4.29,7,5,0.0,0
0.0,7,5,2,4,0,1,7,5,4.39,4.76,5,2,6,2.0,2,6,1,5,3,7,7,3,4.298,7,7,4.379,0.751,5,3,1,4,1,6,2,-0.448,5.029,5,7,0.0,0
0.0,0,1,0,5,7,0,6,4,2.59,1.607,4,4,5,2.0,3,1,2,0,0,7,0,6,2.289,3,0,2.558,0.108,5,6,4,0,5,2,5,-0.14,1.184,2,7,0.0,0
0.0,7,2,0,7,4,6,3,5,1.493,1.814,4,1,0,1.0,1,6,7,6,4,5,5,0,1.731,1,4,0.839,0.247,6,2,0,3,4,2,2,-0.732,1.5,6,6,0.0,0
0.0,1,7,4,4,7,7,7,3,2.638,0.069,7,5,1,1.0,2,0,5,6,0,3,6,5,2.496,0,0,3.084,1.301,5,7,2,4,5,0,4,-0.408,1.683,7,4,0.0,0
0.0,4,5,1,0,6,2,3,2,0.688,0.965,2,3,3,1.0,1,6,1,1,5,6,5,4,1.034,6,4,0.669,-1.608,7,5,3,3,4,6,4,0.922,0.054,6,6,0.0,0
0.0,1,4,4,1,7,4,5,7,1.01,1.258,7,0,7,0.0,4,4,7,0,5,2,5,1,1.207,0,2,-0.19,-0.445,1,0,5,2,2,7,5,-0.184,-1.316,2,6,0.0,0
0.0,2,0,0,1,3,0,5,1,2.927,2.447,2,1,6,1.0,4,1,0,3,7,5,6,3,1.82,1,1,3.054,0.865,0,0,3,6,3,6,0,1.122,1.602,1,4,0.0,0
0.0,5,2,5,2,3,2,7,3,1.103,2.523,3,1,6,-0.0,0,4,6,3,1,5,1,0,1.197,6,1,0.18,0.074,6,0,6,6,3,7,5,0.592,3.455,3,7,0.0,0
0.0,7,2,1,2,4,0,6,0,2.438,-0.962,3,3,3,1.0,6,4,2,7,5,1,2,3,1.35,5,4,2.804,2.324,5,4,0,6,7,0,4,0.665,2.944,6,0,0.0,0
0.0,4,5,1,3,1,4,3,4,4.13,4.53,7,0,0,1.0,1,1,2,4,4,4,2,7,4.25,3,1,3.021,-1.326,5,7,4,5,5,5,1,0.565,2.292,3,0,0.0,0
0.0,5,7,4,7,2,6,0,3,2.971,4.809,1,1,7,1.0,3,4,3,3,3,7,2,3,3.244,4,3,2.654,1.334,2,5,1,2,6,7,1,-0.909,3.259,0,0,0.0,0
0.0,4,3,7,4,0,3,7,3,2.732,0.704,6,2,1,1.0,7,4,2,3,5,5,3,5,2.791,5,7,1.961,0.494,2,7,7,2,2,1,5,-0.971,5.763,1,0,0.0,0
0.0,3,5,6,2,6,5,7,1,5.037,6.156,7,7,0,3.0,1,4,0,3,4,1,6,7,5.597,1,7,5.806,-0.351,0,4,7,2,7,5,0,-0.6,7.454,0,5,0.0,0
0.0,5,4,7,3,3,2,5,5,0.602,0.871,3,6,0,1.0,3,5,4,3,4,5,7,0,0.874,6,4,2.808,1.362,4,0,1,0,3,5,3,0.093,0.73,0,2,0.0,0
0.0,1,6,7,7,5,1,4,6,2.008,2.906,6,6,3,-0.0,4,4,5,1,0,6,6,2,2.359,3,4,1.411,-2.561,3,6,4,3,0,6,6,0.203,4.688,6,4,0.0,0
0.0,4,5,6,3,5,1,7,7,2.239,-1.593,6,7,6,1.0,4,6,0,5,0,0,1,7,2.023,7,4,1.721,0.993,3,1,0,1,6,3,3,-1.007,3.146,0,7,0.0,0
0.0,2,2,1,3,7,6,2,4,1.421,0.179,4,3,7,-0.0,7,0,7,3,4,3,3,1,2.454,0,3,2.566,1.153,2,3,3,0,6,6,7,1.503,4.186,4,3,0.0,0
0.0,6,1,2,5,4,5,4,6,0.603,-2.485,5,0,0,1.0,2,2,0,0,4,1,1,5,-0.27,3,3,1.355,-0.539,0,6,7,5,0,0,2,-0.331,2.664,7,6,0.0,0
0.0,0,6,0,5,6,0,6,4,3.277,-0.087,5,3,2,2.0,1,6,2,5,1,5,2,0,2.953,3,2,4.706,0.543,2,0,7,3,5,7,7,0.564,2.348,5,0,0.0,0
0.0,2,0,5,1,7,0,2,4,2.011,1.991,2,6,6,0.0,0,5,0,5,0,0,6,6,1.304,2,0,2.949,-0.78,0,0,6,3,3,2,5,-2.238,1.727,0,1,0.0,0
0.0,1,5,4,0,7,0,6,0,1.986,1.759,5,3,3,1.0,0,6,0,6,0,1,0,1,3.117,0,6,1.72,-2.27,3,6,1,0,1,7,1,-1.509,4.358,4,4,0.0,0
0.0,5,3,6,0,3,5,7,3,1.709,0.434,7,7,3,1.0,3,0,0,2,0,5,3,1,1.546,6,6,1.669,0.755,7,7,7,2,3,4,4,1.607,-0.618,3,3,0.0,0
0.0,1,6,3,5,0,0,1,4,3.169,2.893,2,2,2,1.0,1,6,6,0,0,7,4,3,3.165,2,0,2.59,-0.704,6,7,0,7,7,3,0,2.181,2.738,5,2,0.0,0
0.0,0,4,7,2,1,4,3,7,0.515,0.801,7,3,7,-0.0,2,1,6,1,1,1,5,3,0.979,5,7,0.513,0.251,4,5,6,2,7,2,5,0.166,4.282,0,3,0.0,0
0.0,7,4,2,2,0,0,0,1,2.234,0.25,7,6,3,2.0,5,4,6,5,3,6,1,0,2.297,6,3,1.518,-1.44,1,6,5,0,5,5,5,0.809,-2.861,3,2,0.0,0
0.0,7,4,6,0,5,3,7,3,1.779,4.406,6,7,7,1.0,2,2,5,5,3,3,5,4,1.857,4,0,1.222,0.066,7,1,0,2,4,4,7,1.545,0.911,5,3,0.0,0
0.0,4,0,7,7,3,4,2,0,3.683,4.168,0,1,0,2.0,5,6,2,6,6,7,7,3,3.405,4,4,4.756,-0.07,5,2,2,3,5,2,4,1.196,6.537,3,0,0.0,0
0.0,6,2,7,2,1,4,5,1,1.952,3.08,6,3,3,0.0,4,6,0,4,2,5,4,4,1.493,2,3,2.563,0.299,3,6,7,3,1,4,5,0.251,3.724,3,1,0.0,0
0.0,5,6,6,6,4,6,2,3,2.817,5.077,3,2,4,-0.0,0,2,3,7,7,4,5,1,2.996,6,2,2.046,-1.978,4,5,7,2,0,4,4,-1.174,0.576,3,3,0.0,0
0.0,4,3,2,0,3,5,4,1,0.879,1.199,2,0,2,1.0,1,1,3,1,2,4,2,7,1.119,7,0,1.584,0.502,2,4,5,7,2,1,1,0.629,1.387,0,2,0.0,0
0.0,7,1,3,3,1,2,4,5,2.098,3.831,2,3,5,2.0,6,0,2,6,3,7,0,3,2.817,1,2,2.65,1.508,0,5,3,3,6,0,2,-1.434,3.319,2,7,0.0,0
0.0,0,5,6,3,7,7,5,7,1.597,1.904,7,2,3,1.0,2,3,3,4,3,7,1,1,0.979,2,6,-0.145,0.304,5,5,3,7,1,0,2,1.552,1.685,7,5,0.0,0
0.0,3,1,1,4,6,2,2,3,2.261,3.865,6,0,0,1.0,6,5,5,0,0,5,3,2,2.437,1,4,1.673,-0.206,2,0,5,4,3,6,4,-2.475,-1.622,3,5,0.0,0
0.0,5,2,7,6,1,3,7,4,1.467,3.177,0,1,5,2.0,0,4,5,4,3,0,7,0,0.898,1,3,-0.139,0.352,2,4,7,7,0,2,4,-2.974,-0.064,3,2,0.0,0
0.0,7,1,6,2,2,5,3,6,0.952,-1.312,5,3,2,1.0,4,2,5,6,5,2,1,5,0.828,2,2,1.028,-0.376,3,0,1,4,6,4,0,1.456,0.92,6,3,0.0,0
0.0,1,1,7,2,4,4,5,2,5.8,9.216,4,1,6,2.0,2,4,4,7,5,3,5,4,6.644,0,0,6.695,-0.487,3,3,2,2,0,7,6,2.198,8.323,3,4,0.0,0
0.0,5,2,0,0,3,2,4,7,0.176,-0.978,3,3,4,0.0,2,3,4,3,1,0,1,4,0.526,1,7,-0.277,0.289,6,2,4,4,3,0,4,0.042,0.616,0,1,0.0,0
0.0,0,7,6,7,4,7,3,5,1.118,4.499,5,7,6,-0.0,3,5,0,3,1,3,0,5,0.318,5,5,0.72,0.415,6,7,6,3,1,6,4,0.233,0.223,0,3,0.0,0
0.0,5,4,6,1,3,4,2,0,2.358,1.144,4,0,7,1.0,6,0,6,4,2,0,4,6,2.081,4,6,2.348,-0.366,4,4,7,0,1,3,1,1.633,2.871,7,4,0.0,0
0.0,5,6,3,4,3,3,0,6,1.395,0.379,6,2,5,2.0,4,2,1,0,5,0,0,2,1.11,7,2,1.186,-1.025,6,3,5,2,6,0,7,0.38,2.069,4,7,0.0,0
0.0,4,5,6,1,6,5,4,2,6.535,5.38,1,2,3,2.0,7,2,3,3,5,5,6,5,6.487,4,0,5.925,-0.867,4,0,3,0,4,1,3,-1.121,5.947,6,3,0.0,0
0.0,5,7,4,4,4,0,4,7,0.897,1.802,6,1,7,1.0,1,2,0,0,2,6,2,6,1.801,0,5,2.424,1.844,3,6,6,7,6,3,3,-0.65,2.9,3,4,0.0,0
0.0,0,1,2,5,3,7,2,0,3.191,1.779,0,4,5,0.0,4,6,5,6,4,5,4,3,3.099,3,5,2.561,-0.297,1,1,5,6,3,4,3,0.324,2.493,7,2,0.0,0
0.0,4,4,5,7,2,6,4,7,0.136,-0.714,0,5,0,-0.0,4,0,7,6,0,3,5,7,0.607,4,7,1.771,1.289,1,0,2,5,1,2,0,-0.52,1.79,1,7,0.0,0
0.0,2,1,7,3,3,1,0,7,1.397,1.743,4,2,2,1.0,4,6,4,3,6,0,5,4,2.054,1,3,2.188,-0.061,5,7,1,3,7,3,2,1.962,-1.604,5,2,0.0,0
0.0,6,6,1,2,1,0,6,5,4.185,3.138,0,2,5,1.0,6,7,2,6,7,4,1,6,4.404,0,7,3.712,0.704,3,6,0,2,5,2,5,1.576,3.126,3,1,0.0,0
0.0,1,0,7,4,1,1,4,4,3.503,2.944,7,5,5,2.0,5,5,6,5,5,1,7,6,3.238,2,5,3.892,-0.078,7,6,7,3,2,3,5,-1.794,3.731,2,7,0.0,0
0.0,7,3,0,7,0,5,1,7,0.951,-3.316,0,3,5,1.0,3,3,0,2,2,4,0,6,0.864,3,7,1.403,-0.59,4,6,0,5,5,7,3,-0.28,-1.562,3,1,0.0,0
0.0,3,4,4,3,1,7,0,0,2.052,2.198,4,0,6,-0.0,0,6,6,0,2,0,7,3,1.867,3,6,1.688,2.553,5,0,3,6,5,3,4,-0.598,1.245,4,6,0.0,0
0.0,2,0,4,2,2,0,0,5,1.804,8.573,1,2,5,0.0,0,1,3,3,1,2,2,7,1.799,6,2,0.594,1.171,1,7,3,4,1,3,3,2.162,2.061,7,5,0.0,0
0.0,3,4,0,0,4,7,1,6,1.694,1.249,4,0,6,1.0,0,5,7,1,7,5,1,7,1.841,4,5,2.493,-0.174,0,4,6,1,4,2,7,0.759,-0.408,6,6,0.0,0
0.0,6,6,0,0,6,7,0,1,0.684,-5.203,2,2,7,-0.0,5,5,5,5,6,2,5,6,0.512,2,5,0.829,-0.48,5,4,3,6,7,2,1,0.422,-1.207,2,5,0.0,0
0.0,4,4,3,1,2,6,5,3,3.937,4.793,4,3,7,2.0,1,2,3,4,5,5,0,7,4.166,5,0,3.822,-1.236,5,2,4,3,5,2,7,0.127,6.414,1,3,0.0,0
0.0,7,1,7,3,1,3,3,0,1.063,1.167,1,1,4,0.0,7,4,7,2,0,4,4,1,1.188,1,0,0.587,-3.033,1,6,2,6,3,5,1,-0.249,0.671,1,3,0.0,0
0.0,6,5,7,3,0,3,1,3,1.883,0.925,7,5,4,1.0,4,1,1,0,1,4,5,3,1.824,4,6,2.174,0.246,3,5,7,0,1,2,2,-0.195,0.907,1,4,0.0,0
0.0,2,3,4,6,0,1,5,4,4.008,5.289,0,7,2,1.0,4,1,6,6,3,1,2,4,3.62,2,3,1.938,-1.964,2,1,7,4,1,4,2,-1.315,3.223,1,1,0.0,0
0.0,4,3,7,7,5,1,0,7,0.393,-0.79,7,6,4,1.0,7,2,6,6,3,7,2,7,0.506,5,2,0.029,-0.385,6,4,0,5,5,4,6,-0.457,0.107,2,4,0.0,0
0.0,2,4,0,5,1,6,6,4,0.882,1.118,4,7,5,-0.0,5,1,3,4,6,7,2,5,0.853,6,1,0.921,0.207,4,4,0,1,1,6,7,-0.206,1.205,2,1,0.0,0
0.0,0,2,3,4,7,5,5,1,0.996,-0.244,3,4,4,1.0,3,4,7,5,7,6,3,3,1.571,5,7,1.186,-0.664,7,4,1,6,2,2,6,-0.603,0.176,4,2,0.0,0
0.0,5,4,0,2,7,7,6,3,0.184,1.911,1,0,6,1.0,4,0,6,0,1,1,1,2,1.295,4,1,1.189,-0.169,0,3,6,6,3,1,5,0.156,1.887,5,7,0.0,0
0.0,7,2,6,1,3,7,0,4,1.765,3.389,7,1,4,1.0,1,3,0,7,5,4,1,3,1.642,1,2,2.746,-0.005,6,3,0,5,0,1,2,-0.806,1.343,3,0,0.0,0
0.0,2,3,6,2,3,2,7,4,4.231,1.939,1,3,7,1.0,4,1,4,6,1,3,6,3,3.446,3,6,3.376,1.624,2,4,1,6,4,4,4,-0.052,3.96,5,2,0.0,0
0.0,2,2,7,5,5,6,2,1,2.222,0.646,1,1,4,2.0,5,1,1,0,3,0,7,1,2.665,4,3,1.699,-0.397,1,2,6,6,3,3,6,-0.193,3.43,7,2,0.0,0
0.0,3,2,4,6,3,0,1,0,0.977,-2.534,0,5,1,-0.0,0,2,4,1,5,4,0,6,1.864,6,1,0.171,-1.209,0,1,7,0,3,7,2,-0.692,1.933,4,6,0.0,0
0.0,4,1,1,7,3,5,2,2,0.692,0.115,5,3,2,-0.0,2,2,4,0,0,1,4,2,0.377,4,4,0.24,0.049,7,4,0,2,0,2,0,0.186,1.642,7,3,0.0,0
0.0,2,7,5,2,4,1,2,3,2.485,-0.931,5,1,5,1.0,7,7,4,2,6,0,0,3,2.396,5,5,2.32,-0.961,1,2,7,0,7,1,6,-0.786,3.47,4,0,0.0,0
0.0,3,7,1,3,1,2,4,2,2.055,3.143,4,3,3,1.0,7,4,3,5,0,2,5,1,1.456,0,6,1.812,-0.115,5,4,7,2,2,7,2,-0.656,-0.671,4,7,0.0,0
0.0,7,3,1,7,5,3,7,6,0.566,3.737,6,5,5,1.0,0,2,2,3,7,0,0,1,0.423,6,6,1.349,1.253,2,3,2,1,7,4,4,2.642,2.067,4,1,0.0,0
0.0,7,0,4,3,7,1,3,4,2.814,2.613,5,1,2,1.0,5,1,5,4,2,7,5,6,3.084,7,4,3.522,0.657,0,2,6,1,0,0,2,-0.751,3.799,6,5,0.0,0
0.0,7,7,1,6,1,1,4,6,1.143,1.655,7,4,3,1.0,5,4,3,7,4,6,3,0,1.438,6,7,1.13,-0.495,2,6,6,0,0,6,3,-0.81,2.037,5,0,0.0,0
0.0,7,0,5,1,4,6,1,7,1.46,-0.461,4,0,0,0.0,1,0,2,4,5,4,6,1,1.292,6,5,1.659,-0.475,4,3,2,7,3,2,1,-1.595,2.637,6,2,0.0,0
0.0,7,2,0,5,4,1,0,7,1.361,1.047,6,0,3,1.0,2,5,6,4,5,1,5,2,1.002,4,2,2.341,-0.703,7,3,1,3,1,3,7,-1.244,-2.207,5,4,0.0,0
0.0,6,3,4,1,4,1,2,3,6.052,5.741,0,0,0,3.0,5,7,6,0,3,3,7,3,5.607,0,3,6.118,0.914,2,3,6,4,0,1,0,-2.416,6.686,3,1,0.0,0
0.0,4,3,2,5,7,4,5,0,5.224,2.568,3,3,5,2.0,7,1,7,0,7,3,7,3,6.017,6,5,4.748,1.316,3,6,2,0,3,2,4,0.996,1.949,1,1,0.0,0
0.0,7,7,6,5,3,1,4,6,0.682,2.224,7,6,4,1.0,5,4,5,6,0,4,0,0,0.926,4,4,0.528,0.816,4,0,6,1,0,1,6,-0.739,2.75,6,6,0.0,0
