flood_class,tilt_band,fuse_rating,met_station,warranty_credit_usd,security_class,racking_type,string_age_months,om_contractor,grid_operator,site_code,truck_roll_cost_usd,inverter_clip_hours,orientation_class,module_replacement_count,insurer,inverter_model,cell_tech,el_image_crack_grade_fail,snow_zone,irradiance_mean,land_lease_type,vegetation_plan,monitoring_vendor,iv_curve_fill_factor_fail,commission_quarter,string_length,post_repair_yield_ratio,ppa_class,module_temp_mean,shading_zone,cable_spec,epc_contractor,soil_type,module_vendor,tracker_flag,wind_zone,combiner_box,soiling_ratio_index,wash_contract,string_warranty_claim
7,1,7,3,0.0,2,2,-0.559,7,6,6,0.0,2.094,4,0.0,0,7,4,0,3,-0.012,2,4,4,0,7,4,0.97,6,0.078,2,1,3,6,7,5,6,7,-0.595,5,0
6,4,7,7,0.0,4,1,-0.203,3,0,7,0.0,1.064,4,0.0,4,5,0,0,1,-0.081,1,3,3,0,4,2,0.735,4,-0.716,5,1,7,2,1,0,6,1,0.145,5,0
5,1,4,7,0.0,6,3,-1.175,1,1,7,0.0,-0.74,6,0.0,0,6,2,0,7,-1.28,6,7,2,0,7,7,0.772,0,2.154,1,5,5,2,7,3,6,0,-1.211,1,0
0,4,6,6,0.0,4,5,1.537,4,5,0,0.0,1.095,0,0.0,4,3,4,0,5,-0.059,5,3,2,0,4,5,0.776,1,-1.803,7,6,0,2,4,6,5,7,0.561,4,0
5,2,3,3,0.0,6,6,-1.653,2,5,6,0.0,-2.624,5,0.0,4,2,3,0,3,-0.624,1,0,7,0,6,5,1.082,2,0.906,7,3,5,3,0,4,2,1,-0.21,4,0
3,3,3,4,0.0,5,0,0.585,7,6,5,0.0,-1.18,6,0.0,6,5,2,0,1,-0.923,5,1,5,0,1,2,1.102,7,3.355,5,2,7,5,2,4,5,6,0.064,0,0
2,6,7,5,0.0,3,3,0.369,5,1,3,0.0,-0.954,7,0.0,1,4,3,0,0,-0.043,0,5,0,0,7,4,1.097,7,1.581,3,1,4,6,4,4,1,3,0.384,7,0
5,0,5,4,0.0,0,5,-0.513,5,7,2,0.0,-2.562,7,0.0,4,3,5,0,4,-1.168,7,1,1,0,2,3,1.201,2,-1.134,5,6,7,4,4,2,4,4,-1.498,6,0
3,0,0,3,0.0,7,7,-0.021,3,6,6,0.0,2.725,0,0.0,4,1,2,0,0,-3.116,1,5,5,0,3,3,1.024,2,-3.218,7,0,3,2,1,1,1,1,-0.208,4,0
1,1,2,7,0.0,3,0,1.126,4,5,6,0.0,-1.889,1,0.0,3,3,7,0,2,-1.016,0,6,7,0,3,4,0.956,1,1.995,6,5,4,0,2,1,7,6,-0.027,3,0
6,0,7,2,202.85,0,6,1.234,6,4,7,0.0,2.45,3,0.0,1,0,0,1,1,1.753,4,4,3,0,1,3,0.91,0,2.309,4,6,4,0,5,7,0,2,1.257,1,1
4,1,3,3,0.0,3,5,-1.207,0,6,0,0.0,0.497,2,0.0,6,6,7,0,4,-1.924,0,4,0,0,3,7,1.39,3,-4.28,3,4,3,0,3,2,6,5,-1.714,5,0
7,3,4,5,0.0,6,1,0.163,1,2,3,0.0,1.752,7,0.0,1,7,7,0,3,-0.854,2,6,2,0,2,2,0.946,2,0.832,1,5,7,4,1,5,2,4,-0.046,2,0
3,3,6,6,0.0,5,6,1.266,4,1,5,0.0,1.907,1,0.0,2,5,7,1,5,1.238,2,0,6,0,0,7,1.194,5,-0.042,0,0,3,5,2,7,4,1,1.186,6,1
3,2,1,3,0.0,2,5,0.087,3,7,0,0.0,3.03,4,0.0,2,6,2,0,5,-0.807,0,4,3,0,5,3,0.958,4,-1.352,7,5,3,0,7,4,7,5,-0.023,6,0
4,1,1,2,0.0,3,7,1.288,5,2,3,0.0,-1.018,7,0.0,4,5,7,1,0,-0.157,6,0,7,1,4,6,1.302,6,-0.204,5,6,4,3,2,1,4,4,1.107,4,1
5,3,6,3,0.0,5,7,-2.402,7,2,4,0.0,-2.574,7,0.0,7,3,2,0,1,-1.153,2,7,7,0,2,0,0.84,1,-4.243,7,3,0,6,7,3,2,4,-1.921,0,0
2,6,7,2,0.0,1,5,0.169,5,6,5,0.0,-1.148,1,0.0,2,7,0,0,4,0.309,2,6,5,1,6,3,1.118,5,3.008,1,3,0,4,6,0,3,3,0.796,1,1
6,7,3,6,0.0,5,1,-1.805,0,5,4,0.0,-2.895,4,0.0,6,2,5,0,7,-1.536,2,5,1,0,5,7,1.104,2,-1.497,2,4,7,1,6,0,4,3,-1.341,4,0
2,0,0,1,0.0,0,3,-0.375,0,0,6,0.0,3.596,3,0.0,2,6,1,0,2,-0.583,1,1,4,0,0,3,1.34,3,1.027,6,7,5,6,7,1,1,2,0.296,3,0
5,3,1,7,575.13,1,7,2.215,5,4,1,0.0,0.382,6,0.0,4,2,5,1,3,0.395,2,1,2,1,0,2,1.336,4,1.021,5,6,7,1,5,7,3,0,1.57,6,1
4,0,4,5,0.0,3,6,-1.98,4,1,7,0.0,3.879,0,0.0,3,3,2,0,1,-1.178,1,3,2,0,7,0,1.077,6,-0.917,1,5,6,5,2,7,4,7,-1.098,6,0
0,0,5,6,62.22,4,2,1.394,7,1,0,204.93,3.096,7,0.0,2,4,1,1,4,0.428,7,5,6,1,6,2,1.418,6,2.281,1,5,7,2,1,2,6,7,1.289,1,1
4,4,2,5,947.42,1,5,1.303,4,6,3,0.0,3.121,0,0.0,1,5,0,1,3,1.783,2,7,5,0,7,0,0.92,2,4.015,0,5,4,6,3,7,0,7,0.939,1,1
4,4,7,7,0.0,1,2,0.099,5,4,7,0.0,0.704,7,0.0,7,1,6,0,6,1.128,6,6,2,0,2,1,0.978,6,0.857,1,5,7,0,7,1,0,1,0.429,5,0
0,3,5,1,0.0,7,4,1.004,7,7,2,0.0,-0.734,0,0.0,1,0,3,0,3,0.733,7,6,6,0,6,4,0.974,7,2.633,2,5,6,4,1,3,7,7,0.067,6,0
0,1,2,5,0.0,6,6,-1.113,1,6,2,0.0,-3.085,3,0.0,3,7,5,0,6,-0.196,0,4,5,0,3,0,0.418,7,-0.015,7,0,1,4,5,6,5,3,-1.167,2,0
6,4,2,4,0.0,5,6,-0.324,3,3,7,0.0,-1.143,6,0.0,1,5,7,0,6,-0.386,6,5,5,0,6,0,1.219,2,-1.106,1,1,1,6,1,6,2,5,-0.472,1,0
5,6,6,4,0.0,0,2,-0.768,2,5,6,0.0,0.497,2,0.0,0,3,6,0,2,0.605,0,4,6,0,4,3,1.182,2,-1.511,4,4,4,0,0,4,6,3,0.097,0,0
7,4,3,2,647.11,3,7,-0.054,7,2,0,0.0,3.154,3,0.0,0,6,5,0,3,-0.618,5,7,5,1,7,3,1.214,6,0.963,0,7,0,0,6,0,6,4,0.57,3,1
2,3,2,5,0.0,2,7,-0.023,7,6,4,0.0,3.929,2,0.0,4,3,4,0,4,-0.379,2,6,7,0,1,5,0.901,1,-0.335,6,1,4,0,6,0,1,6,-0.232,4,0
3,2,2,6,0.0,4,7,-2.117,2,6,0,0.0,-2.621,7,0.0,0,2,2,0,1,-0.639,6,1,2,0,3,0,0.612,2,-1.39,1,4,7,5,1,6,2,2,-1.829,5,0
5,0,5,1,0.0,4,1,-1.427,6,0,6,0.0,-2.701,7,0.0,7,4,4,0,1,0.303,5,5,1,0,7,1,1.043,4,-0.093,4,3,6,4,0,3,2,4,-0.834,5,0
7,5,3,2,799.82,4,3,0.839,7,2,0,0.0,1.386,7,14.07,3,3,2,1,6,-0.897,7,4,5,0,1,7,1.307,0,2.079,4,4,6,4,6,5,0,1,0.211,4,1
3,2,5,5,0.0,6,1,-1.369,1,0,2,0.0,-1.082,0,0.0,2,4,2,0,6,0.286,5,2,6,0,3,0,1.045,3,-1.965,2,7,6,3,5,5,4,6,-0.878,3,0
2,1,7,2,0.0,7,3,0.172,0,1,0,0.0,2.004,0,0.0,1,5,1,0,4,-0.358,3,2,7,0,5,0,1.145,2,0.669,0,6,0,1,7,3,3,4,0.276,3,0
6,5,7,5,0.0,2,0,-0.038,3,5,2,0.0,-1.229,0,0.0,1,0,0,0,5,0.109,4,2,7,0,2,7,1.005,4,-0.534,5,0,7,4,0,1,1,3,0.506,0,0
2,5,1,1,0.0,5,7,-1.261,4,3,2,0.0,-1.003,3,0.0,2,5,4,0,0,0.338,3,0,2,0,3,7,0.685,1,-1.768,2,0,5,3,6,3,4,7,-0.877,2,0
4,1,0,4,0.0,1,3,0.697,7,4,3,0.0,4.51,2,0.0,5,5,2,0,4,1.555,0,5,5,0,2,1,0.901,6,1.145,3,7,4,2,5,5,7,1,0.502,0,0
0,0,1,6,0.0,5,1,-0.048,5,2,4,0.0,-2.342,1,0.0,3,0,2,0,6,0.804,0,1,2,0,7,3,0.695,5,0.729,6,1,7,6,6,0,5,2,0.26,4,0
5,1,4,6,0.0,5,3,-1.117,6,4,1,0.0,0.361,5,0.0,7,3,4,0,6,-2.295,0,2,3,0,0,6,1.016,7,-1.949,1,6,4,2,0,1,5,2,-1.75,6,0
3,5,6,3,649.31,4,4,0.923,1,7,7,0.0,-2.211,4,0.0,2,7,2,0,7,-0.403,0,1,3,1,0,3,1.278,4,1.887,2,5,3,6,3,6,6,6,0.695,2,1
0,5,6,4,0.0,7,4,0.571,3,5,6,0.0,2.963,1,0.0,1,7,7,0,3,-0.615,2,4,6,0,4,4,1.281,3,2.337,3,4,4,1,0,0,5,4,0.735,6,0
6,7,5,0,820.87,5,5,1.064,1,1,0,0.0,-3.312,3,0.0,4,2,0,0,2,0.361,0,2,0,1,4,5,1.099,2,0.488,2,6,0,4,4,6,4,3,0.565,5,1
1,5,0,0,0.0,7,7,1.571,4,6,3,0.0,-1.905,2,0.0,3,4,4,0,4,0.598,6,4,4,0,3,2,0.9,4,0.073,4,3,1,2,7,7,5,5,1.07,0,0
7,4,5,5,1768.6,5,1,0.269,3,1,6,0.0,3.177,3,0.0,0,1,1,0,3,1.245,2,6,5,1,5,2,1.014,7,0.829,2,0,7,6,5,3,7,1,0.449,0,1
0,3,2,1,0.0,1,0,-0.694,4,1,0,0.0,-1.341,5,0.0,5,5,6,0,2,-0.633,4,2,4,0,0,7,0.978,4,-2.93,6,2,4,0,4,7,7,0,-0.597,0,0
2,7,7,4,0.0,2,7,-0.577,3,2,5,0.0,-3.913,6,0.0,5,3,2,0,5,-2.206,6,2,7,0,5,1,0.953,2,-0.514,1,4,6,2,0,4,0,0,-0.119,1,0
6,2,2,7,1863.04,4,5,0.437,1,7,3,0.0,-0.92,6,0.0,3,6,1,0,1,0.133,2,1,1,1,4,5,1.066,5,1.439,0,4,6,2,4,3,5,0,0.498,0,1
7,1,5,7,421.79,4,7,1.79,0,5,2,0.0,0.884,6,0.0,2,7,1,1,3,1.853,6,4,1,1,7,3,1.379,7,0.93,7,0,5,7,7,3,7,5,2.053,1,1
0,1,3,6,0.0,6,5,-2.384,2,0,3,0.0,1.835,4,0.0,7,0,7,0,2,-4.242,5,0,6,0,3,0,1.035,7,-3.382,3,5,5,3,4,6,4,5,-2.598,1,0
7,3,4,2,0.0,0,3,0.42,6,4,4,0.0,4.205,3,0.0,4,3,3,0,7,-0.867,6,4,0,0,1,0,1.071,4,0.555,3,3,5,4,5,1,1,5,-0.129,4,0
5,0,2,5,0.0,2,4,0.568,7,7,4,0.0,2.248,2,0.0,5,1,6,0,0,-0.766,5,4,5,0,6,1,0.801,0,-2.739,4,2,1,3,6,5,2,7,-0.72,6,0
3,5,1,7,0.0,6,5,-1.51,6,6,4,0.0,-4.256,2,0.0,1,4,0,0,0,-0.078,2,3,2,0,1,3,0.892,2,1.186,1,0,1,1,3,2,3,1,-0.871,3,0
1,5,5,6,1670.75,1,4,1.998,5,0,5,0.0,2.741,6,0.0,5,5,2,0,6,1.891,7,6,1,1,6,0,1.313,3,2.272,2,7,7,3,3,3,0,6,1.447,3,1
0,5,4,0,0.0,7,1,-1.309,5,4,0,0.0,0.916,3,0.0,4,7,6,0,7,-0.455,1,5,3,0,0,4,1.009,6,-0.78,0,1,2,1,2,3,4,3,0.018,5,0
4,7,3,5,0.0,0,5,-1.849,1,1,3,0.0,-0.539,4,0.0,5,4,3,0,2,-0.582,1,4,4,0,4,4,1.161,4,-3.599,1,4,2,4,0,4,7,0,-1.555,6,0
3,4,2,6,0.0,2,1,-1.656,7,4,0,0.0,-1.476,5,0.0,7,6,3,0,5,-0.28,1,3,5,0,0,6,1.119,7,-1.609,3,4,6,4,2,1,6,6,-0.313,3,0
3,1,0,0,0.0,6,5,0.374,1,5,3,0.0,1.81,6,0.0,6,0,2,0,6,-0.314,6,2,5,0,1,2,1.272,2,-0.511,6,4,1,1,7,7,2,5,0.459,5,0
1,1,2,2,0.0,1,2,-0.569,6,0,3,0.0,-3.178,4,0.0,0,5,7,0,3,-1.734,1,3,7,0,1,1,1.239,5,-1.098,7,3,7,3,2,0,6,3,-1.531,0,0
1,2,3,3,0.0,6,3,-1.024,6,7,1,0.0,-0.274,3,0.0,5,5,3,0,7,-1.287,4,3,2,0,7,3,0.948,3,-1.724,3,6,1,5,2,5,0,6,-1.119,7,0
1,5,4,7,0.0,2,4,-0.66,6,5,4,0.0,5.542,2,0.0,0,6,1,0,0,-0.091,3,6,4,0,4,7,1.278,7,-1.795,3,3,7,2,6,4,3,4,0.006,7,0
2,2,4,7,0.0,6,4,-0.285,2,1,6,0.0,-3.741,2,0.0,4,1,5,0,2,0.661,6,2,5,0,4,4,0.621,0,1.729,7,1,1,2,3,1,5,0,0.196,6,0
2,7,3,4,0.0,5,0,-1.893,3,4,0,0.0,-4.166,2,0.0,7,1,3,0,7,-3.25,5,6,0,0,6,7,0.828,6,-1.657,5,3,0,6,1,0,5,2,-1.779,5,0
0,2,5,2,0.0,1,2,0.662,7,2,6,0.0,-1.252,0,0.0,2,4,3,0,3,-0.414,0,3,3,0,1,3,1.188,1,-3.321,6,1,3,0,3,3,2,3,1.047,3,0
1,2,3,4,671.3,5,0,1.315,2,6,7,0.0,5.15,1,0.0,6,3,4,0,3,0.251,3,2,3,1,2,4,1.238,3,1.071,5,1,6,3,3,3,1,3,0.921,3,1
0,7,3,5,0.0,6,5,-0.081,1,7,6,0.0,1.08,4,0.0,3,5,1,0,1,-0.298,6,2,4,0,7,6,1.057,4,3.169,2,7,2,1,4,1,5,3,0.054,0,0
6,0,6,2,0.0,7,1,0.834,7,4,0,0.0,-2.272,4,0.0,2,0,6,0,3,-1.521,1,6,4,0,3,4,1.025,3,0.197,1,0,0,5,1,6,4,4,0.766,0,0
4,1,6,7,0.0,5,0,-0.798,1,7,0,0.0,-0.353,6,0.0,5,7,1,0,0,-0.178,0,0,4,0,2,2,1.12,4,-0.752,0,5,5,5,5,1,3,0,-1.035,4,0
0,6,3,3,1187.05,7,1,1.898,7,5,0,0.0,-0.113,6,0.0,3,4,6,0,2,0.066,6,0,6,1,4,5,1.186,3,2.935,5,2,2,7,0,4,0,0,1.551,4,1
3,1,5,6,1167.89,4,6,0.612,0,5,3,0.0,-0.958,2,0.0,3,3,5,1,4,2.603,7,3,1,0,5,5,1.227,0,-2.536,3,0,3,3,7,1,6,7,0.695,2,1
3,7,6,4,0.0,6,7,0.798,6,5,4,0.0,-0.123,1,0.0,6,7,3,0,3,-0.031,1,0,6,0,3,5,1.34,4,-2.113,7,3,7,7,7,4,6,0,0.7,7,0
1,0,4,2,0.0,1,0,-0.399,4,0,0,0.0,-3.062,5,0.0,0,4,2,0,5,-0.9,6,2,2,0,4,2,1.182,1,-0.735,4,0,6,3,5,7,4,0,-1.062,7,0
4,0,5,2,0.0,6,4,-0.456,7,1,5,0.0,1.995,7,0.0,0,1,7,0,2,0.498,3,0,1,0,6,1,0.955,6,-1.982,5,4,4,1,2,0,4,2,-0.3,0,0
6,4,2,1,0.0,0,3,1.319,3,2,5,0.0,4.421,6,0.0,6,4,2,0,4,1.713,6,5,5,0,3,2,0.989,5,1.526,0,6,6,7,1,1,6,3,1.006,6,0
5,2,3,7,0.0,2,3,-0.11,2,0,0,0.0,1.179,1,0.0,0,0,0,0,6,0.339,6,0,7,0,4,4,1.09,4,-1.147,3,1,7,3,0,0,6,4,-0.398,2,0
1,5,7,4,0.0,2,5,-1.88,4,3,5,0.0,-1.695,7,0.0,2,0,1,0,3,-1.313,3,1,1,0,6,0,0.55,7,1.051,7,6,3,1,1,5,5,6,-1.738,0,0
1,1,2,0,0.0,1,2,-0.475,4,1,6,0.0,-0.771,6,0.0,4,0,3,0,7,0.459,6,7,2,0,6,4,0.959,5,-0.327,4,0,6,0,1,1,7,6,0.442,4,0
4,5,6,7,0.0,7,5,-0.562,2,3,1,0.0,-2.421,2,0.0,2,6,0,0,6,0.368,4,4,4,0,3,5,0.84,5,1.062,7,2,7,6,4,1,7,4,-0.118,7,0
2,4,7,3,503.35,2,1,2.838,7,1,1,0.0,0.787,0,0.0,3,1,1,1,2,3.735,3,4,6,1,0,6,1.163,7,1.634,5,1,2,3,2,6,1,0,2.307,2,1
3,1,5,6,0.0,5,1,0.97,6,6,3,0.0,-3.876,6,0.0,0,5,4,0,4,-0.23,7,2,6,0,6,5,1.303,5,-2.177,2,3,0,7,7,1,7,7,1.331,0,0
5,3,2,7,0.0,0,5,0.103,0,6,0,0.0,-2.112,5,0.0,2,1,7,0,7,-0.948,1,6,7,0,7,3,0.785,7,-0.614,2,4,4,3,1,5,2,0,0.413,3,0
1,7,2,5,0.0,0,0,0.208,4,1,1,0.0,-1.619,0,0.0,6,1,2,0,6,-0.256,6,0,2,0,2,1,1.104,2,-0.144,6,7,7,0,6,6,3,0,0.119,1,0
7,7,7,5,0.0,3,2,-0.922,6,7,4,0.0,0.118,6,0.0,1,0,0,0,6,-0.53,6,7,7,0,0,3,0.932,3,-1.65,6,3,3,6,2,7,7,2,-0.72,2,0
1,1,7,6,0.0,3,6,-0.631,4,7,3,0.0,-2.132,7,0.0,7,7,5,0,3,-1.364,2,4,1,0,6,4,1.066,4,0.112,6,7,4,5,3,3,5,0,-0.918,0,0
0,0,0,2,0.0,7,5,-0.207,3,3,5,0.0,3.228,4,0.0,1,0,5,0,4,-0.28,1,0,3,0,6,0,0.892,4,1.629,1,4,4,6,4,3,0,3,-0.591,6,0
3,3,2,2,0.0,5,5,0.342,6,5,1,0.0,0.234,7,0.0,6,1,3,0,2,-1.026,3,1,6,0,3,2,1.375,5,-1.08,5,2,5,0,5,4,6,6,-0.159,1,0
3,0,1,0,0.0,5,5,-0.543,5,2,0,0.0,2.12,1,0.0,1,1,0,0,2,-0.718,1,5,1,0,1,0,0.984,0,0.743,6,2,1,2,1,6,4,5,-1.033,0,0
3,1,3,7,0.0,3,4,1.369,4,2,0,0.0,-0.046,7,0.0,1,3,2,0,6,1.972,3,7,3,0,1,7,1.323,2,-0.621,6,5,3,1,6,2,6,5,0.819,2,0
0,6,4,1,0.0,1,1,-1.702,6,5,3,0.0,-2.514,4,0.0,0,1,2,0,3,-0.214,5,2,3,0,0,0,1.012,0,-1.002,6,7,2,4,2,6,7,1,-0.367,3,0
7,5,4,6,0.0,4,6,-2.002,1,6,2,0.0,-2.078,7,0.0,0,6,3,0,0,-1.623,2,6,5,0,2,6,1.174,5,-2.933,4,1,3,5,5,6,3,2,-1.921,7,0
7,3,6,5,0.0,6,0,-0.956,6,1,3,0.0,-3.07,7,0.0,7,1,0,0,5,-0.507,4,2,3,0,7,1,1.218,5,0.323,4,2,0,2,7,5,0,3,-0.566,6,0
4,2,6,7,0.0,3,1,-0.372,7,1,6,0.0,0.704,3,0.0,1,6,6,0,4,1.301,7,3,4,0,6,6,1.132,6,0.959,3,4,3,0,6,3,3,6,0.439,1,0
1,1,2,5,0.0,6,4,0.297,3,2,3,0.0,1.892,2,1.82,7,1,7,1,0,-1.214,4,2,3,0,7,2,1.044,4,0.793,4,6,5,7,3,5,2,5,-0.604,5,1
3,3,1,6,0.0,4,3,-1.615,0,4,0,0.0,1.168,4,0.0,4,0,7,0,1,-2.357,4,7,6,0,4,0,0.965,2,-0.353,1,2,6,2,1,6,2,2,-1.628,4,0
0,1,6,2,0.0,1,7,-0.164,6,1,5,0.0,1.741,0,0.0,7,0,0,0,1,0.403,5,0,0,0,7,0,0.922,2,-3.058,3,4,5,1,0,6,4,3,-0.13,4,0
0,0,6,2,0.0,4,6,0.03,1,3,0,0.0,-2.749,6,0.0,0,0,3,0,0,0.869,0,4,0,0,4,3,0.909,5,1.92,6,6,1,5,6,2,2,6,-0.211,5,0
0,1,3,7,0.0,4,4,0.13,5,0,0,0.0,-4.573,1,0.0,1,3,2,0,3,-0.556,6,5,7,0,7,2,0.833,2,-4.027,1,2,1,4,1,5,5,2,-1.213,1,0
0,1,5,3,0.0,7,4,-0.454,3,7,4,0.0,-0.625,5,0.0,4,7,2,0,1,0.331,5,3,6,0,1,3,0.882,0,0.654,5,3,3,2,1,2,7,6,-0.325,7,0
0,7,1,0,0.0,5,5,-1.831,2,6,1,0.0,0.374,5,0.0,3,3,5,0,0,-0.882,7,5,3,0,5,1,1.037,0,-3.827,2,6,0,6,7,5,7,5,-1.447,3,0
5,7,0,6,0.0,6,0,-0.074,1,0,0,0.0,1.901,4,0.0,3,7,7,0,6,-1.74,6,4,0,0,3,4,0.575,6,1.657,1,2,1,7,2,5,1,6,-0.748,5,0
3,3,2,3,782.11,1,0,1.68,3,4,5,0.0,5.587,2,0.0,6,6,7,1,3,4.099,0,7,1,0,0,7,1.301,6,0.655,7,7,1,2,4,6,6,6,1.23,6,1
6,6,3,1,0.0,2,0,0.394,4,7,4,0.0,-1.994,3,0.0,6,0,7,0,7,0.783,6,3,1,0,5,0,0.942,0,-3.27,5,4,1,1,2,6,6,0,0.409,4,0
6,2,0,6,0.0,6,3,-0.34,4,2,3,0.0,-0.48,3,0.0,6,2,4,0,4,-2.644,7,1,3,0,6,7,1.001,1,-0.989,3,4,2,6,4,6,0,1,-0.3,3,0
6,4,3,2,0.0,7,4,0.015,4,2,3,0.0,-3.746,2,0.0,1,7,0,0,7,2.298,1,5,1,0,5,2,1.022,0,0.913,1,3,2,5,4,2,2,2,0.419,6,0
1,5,3,0,0.0,2,3,-1.072,3,7,0,0.0,-2.478,6,0.0,2,7,3,0,4,-2.639,1,2,2,0,6,3,0.728,0,-4.444,3,6,4,4,6,0,7,2,-0.565,5,0
0,5,5,3,0.0,2,5,-0.368,0,6,2,0.0,-3.344,7,0.0,7,4,6,0,2,0.186,7,6,4,0,1,4,0.927,3,-2.117,4,4,6,0,6,6,4,7,-0.302,1,0
2,5,3,5,0.0,2,7,0.491,2,0,5,0.0,5.771,2,0.0,0,2,7,0,7,1.294,5,7,6,0,4,4,1.081,4,1.134,2,7,5,7,4,1,0,3,0.58,7,0
3,7,0,3,0.0,3,1,-0.583,7,5,3,0.0,0.261,7,0.0,3,6,0,0,6,-0.848,7,3,7,0,5,1,1.048,1,2.225,3,5,7,1,2,4,0,1,-0.572,2,0
0,5,2,7,575.11,3,4,3.211,0,5,0,0.0,-2.972,3,0.0,2,0,4,1,2,1.412,1,2,4,1,4,4,1.182,6,1.991,0,7,6,6,1,3,6,4,2.199,7,1
6,5,7,4,0.0,3,3,0.391,6,4,7,0.0,-1.549,5,0.0,1,6,5,0,7,1.423,6,4,2,0,2,3,1.264,5,1.728,6,3,4,1,2,7,7,0,0.871,4,0
1,6,7,5,0.0,3,5,-0.494,7,7,5,0.0,-0.799,7,0.0,5,6,2,0,4,-1.38,7,7,5,0,5,1,0.827,1,-2.316,5,7,2,0,7,2,2,2,-0.588,0,0
1,1,2,7,873.65,0,7,1.581,0,3,7,0.0,0.431,3,0.0,1,0,7,0,7,0.932,1,4,1,1,5,4,1.379,7,-0.118,2,5,2,7,2,7,7,1,0.976,2,1
7,2,5,4,0.0,5,3,0.015,5,2,1,0.0,0.694,4,0.0,3,2,1,0,3,-0.011,1,6,7,0,7,7,0.882,7,4.801,1,6,2,0,5,4,7,0,0.139,6,0
7,2,7,2,0.0,1,0,-0.982,1,6,3,0.0,-2.628,5,0.0,4,6,7,0,4,0.372,4,0,0,0,7,6,0.979,4,-0.281,6,3,4,5,5,2,7,0,-0.135,5,0
4,1,2,5,0.0,4,3,-1.815,2,2,5,0.0,-2.775,4,0.0,0,3,2,0,1,-1.173,0,2,4,0,6,6,1.016,5,-2.261,3,6,2,3,7,3,7,1,-1.165,5,0
7,2,1,3,0.0,0,0,0.553,5,1,5,0.0,-2.89,5,0.0,0,3,0,0,0,0.431,1,0,3,0,3,5,1.24,5,-0.893,0,1,7,1,4,5,5,2,0.169,6,0
4,1,0,0,0.0,5,5,-2.194,4,0,3,0.0,2.122,0,0.0,7,6,5,0,7,0.031,7,3,4,0,7,2,0.829,7,-1.198,2,1,1,7,7,1,5,5,-1.676,0,0
2,0,2,7,0.0,3,0,0.4,0,2,2,0.0,1.769,0,0.0,4,3,1,0,5,1.12,4,2,6,0,1,6,0.934,3,0.812,2,5,2,0,3,4,4,2,0.354,3,0
3,5,5,7,0.0,7,3,-0.744,4,6,0,0.0,-0.012,4,0.0,6,6,2,0,1,1.235,6,0,2,0,0,1,0.985,3,-2.353,2,7,5,4,5,7,5,7,0.151,6,0
4,6,4,2,1784.15,5,5,1.923,6,6,6,0.0,2.198,6,0.0,3,2,6,0,6,0.876,3,1,2,1,5,3,1.253,6,0.435,1,5,1,7,3,7,6,2,0.918,4,1
3,1,4,5,0.0,0,0,-3.578,3,4,7,0.0,-3.175,4,0.0,4,2,0,0,1,-3.473,0,2,0,0,6,5,0.823,5,-2.502,1,1,4,1,2,5,4,3,-3.505,7,0
2,0,2,6,0.0,6,0,-0.817,4,0,2,0.0,-0.795,3,0.0,7,4,7,0,7,0.987,0,4,2,0,4,6,1.07,5,2.38,6,5,0,5,0,2,7,1,-0.208,1,0
7,4,4,2,0.0,2,7,1.29,3,6,4,0.0,1.535,7,0.0,5,0,7,0,4,1.363,5,6,4,0,2,2,0.748,3,5.174,3,2,1,6,4,7,0,0,1.446,7,0
0,5,2,0,0.0,1,1,-1.133,1,6,4,0.0,-1.31,4,0.0,6,0,3,0,4,-0.438,7,3,7,0,1,3,0.827,0,-0.137,4,7,5,7,7,1,6,1,-0.244,0,0
0,0,3,2,0.0,1,0,-0.491,6,4,0,0.0,-1.116,0,0.0,4,1,7,0,4,0.901,0,0,3,0,4,2,1.411,0,-0.753,1,6,7,2,1,1,2,0,-0.368,2,0
7,2,5,1,0.0,7,1,-2.221,4,0,5,0.0,-1.362,2,0.0,6,7,1,0,6,-1.782,6,1,7,0,4,3,1.441,0,0.782,4,5,5,1,2,1,0,3,-2.011,1,0
5,5,2,2,0.0,6,6,2.556,3,2,2,0.0,2.071,0,0.0,6,5,6,1,4,1.423,6,0,0,1,0,7,1.273,0,2.833,3,7,4,6,1,5,5,1,2.113,0,1
1,1,6,0,0.0,0,4,-0.332,2,4,2,0.0,1.337,4,0.0,4,1,1,0,5,-0.665,2,0,2,0,2,5,0.912,0,-3.081,3,3,7,1,4,3,5,6,-0.905,0,0
7,4,0,2,0.0,7,7,-2.1,2,5,1,0.0,-0.93,4,0.0,0,2,1,0,1,-4.146,0,7,3,0,3,3,0.541,4,-1.196,2,0,1,6,7,1,7,2,-1.198,2,0
1,1,0,5,221.45,7,4,0.875,0,0,6,0.0,3.227,7,0.0,3,1,2,1,4,1.652,3,5,0,1,5,6,1.559,3,2.645,3,0,0,6,2,7,7,0,1.633,2,1
1,1,4,7,0.0,1,0,-1.182,1,7,2,0.0,-2.058,1,0.0,2,1,4,0,7,-0.568,3,6,5,0,3,0,1.118,6,-1.434,1,7,6,1,4,1,4,2,-0.52,4,0
1,5,5,7,0.0,3,1,0.555,4,4,6,0.0,-5.093,7,0.0,4,4,3,0,0,-0.445,0,5,0,0,4,1,1.116,5,0.706,3,2,7,3,2,0,0,1,0.063,1,0
