processor_group,hull_material,next_survey_index_delta,survey_index_decline_flag,ice_supplier,decommissioning_compensation_eur,observer_coverage_uplift_days,mesh_class,gear_type,traceability_vendor,observer_scheme,ices_division,assessment_ssb_below_blim,vessel_length_band,effort_days_at_sea,safety_class,insurer,landings_index_prior_year,build_decade,post_closure_effort_reallocation,port_group,management_plan,certification_scheme,assessment_recruitment_failure,auction_house,logbook_system,fleet_capacity_kw,grant_scheme,quota_year,marine_reserve,refit_year_band,mean_length_cm,coastal_zone,producer_org,crew_agreement,engine_class,licence_class,vms_provider,discard_rate,flag_state,fuel_contract,emergency_closure
2,0,0.039,0,5,0.0,0.0,2,5,1,0,6,0,7,-1.494,0,3,0.286,3,-0.428,7,2,2,0,5,7,-0.021,0,6,4,4,-0.244,7,2,3,3,1,0,2.508,6,3,0
1,4,0.989,0,0,0.0,0.0,4,4,5,2,5,1,3,1.214,2,7,1.557,0,-0.042,4,1,2,0,5,1,1.299,6,6,4,4,0.873,5,0,3,0,4,3,4.325,7,1,0
3,0,1.582,0,5,0.0,0.0,7,5,2,2,6,0,2,-0.13,5,0,-1.891,7,-0.472,7,4,0,0,5,1,-1.437,7,5,2,3,-1.966,5,7,5,3,7,2,-3.692,1,5,0
2,7,2.646,0,6,15661.61,0.0,3,6,4,6,2,1,1,0.53,7,2,0.911,2,-0.333,7,2,1,1,7,7,1.087,1,6,0,7,2.245,4,6,0,5,1,2,2.332,4,3,1
2,2,0.911,1,1,61165.68,0.0,0,5,1,4,6,1,2,3.196,0,5,1.538,6,0.842,3,1,3,1,6,0,2.011,6,6,2,6,4.054,3,5,5,6,7,2,2.576,6,4,1
6,1,1.183,0,3,0.0,0.0,6,4,3,7,7,0,0,-0.043,1,6,-0.423,3,-0.985,0,4,4,0,1,2,-0.155,5,6,5,6,0.255,1,6,3,3,7,0,-1.102,4,3,0
4,4,-0.158,0,1,0.0,0.0,5,4,3,4,6,0,7,0.46,3,7,0.146,1,1.849,4,2,6,0,4,0,0.105,0,0,1,5,3.748,0,2,5,4,4,3,4.431,6,2,0
7,1,1.555,0,1,0.0,0.0,6,0,7,4,2,0,4,-1.036,7,7,-0.602,2,-0.693,7,6,5,0,2,2,-0.44,7,6,6,7,2.118,5,5,5,6,5,4,1.166,0,3,0
1,0,-0.034,0,6,0.0,0.0,5,6,1,6,0,0,1,-1.857,3,1,0.527,6,-0.258,7,0,0,0,7,5,0.401,0,2,6,7,2.392,6,3,5,6,0,4,1.174,2,2,0
7,6,1.389,0,0,0.0,0.0,0,6,5,5,3,0,4,-0.427,6,4,-1.07,3,-0.464,5,7,6,0,1,4,-0.321,2,0,4,7,-2.951,5,6,3,1,0,3,-2.245,4,7,0
4,5,-1.138,0,4,0.0,0.0,7,3,4,6,7,0,7,-2.714,4,4,-0.97,2,0.494,2,4,6,0,5,5,-1.692,5,5,0,3,0.827,0,0,0,1,3,3,-5.495,6,0,0
1,5,0.832,0,5,0.0,0.0,3,7,2,4,0,1,4,2.8,4,0,0.965,3,-1.072,3,2,2,1,1,0,1.163,3,1,5,6,3.907,4,3,1,2,1,1,1.118,5,1,1
7,4,0.541,0,0,0.0,0.0,3,3,1,6,3,0,0,-0.292,4,4,-1.966,7,-0.638,3,3,1,0,5,2,-1.687,3,7,4,2,-2.216,0,1,7,4,5,2,-2.088,1,2,0
5,5,-0.401,0,1,0.0,0.0,3,4,0,3,1,0,6,0.77,2,3,0.021,4,-0.325,3,2,4,0,0,1,0.233,5,5,6,1,1.072,5,4,0,6,2,2,-1.703,7,0,0
1,6,1.785,1,1,0.0,0.0,3,5,4,0,5,1,6,1.726,1,0,1.583,6,1.75,5,3,7,1,4,5,1.256,7,7,0,7,1.187,0,6,0,3,2,5,2.975,2,4,1
3,5,0.703,1,7,0.0,0.0,6,6,3,5,0,1,3,2.269,2,3,1.529,6,-1.437,2,0,5,1,4,5,1.626,6,7,3,3,2.618,0,0,6,3,3,2,5.596,7,1,1
6,0,1.705,0,6,30303.54,0.0,5,7,2,6,4,1,7,2.522,0,2,1.555,6,0.731,1,7,0,1,5,2,1.39,3,1,1,1,0.494,7,0,5,3,4,6,0.192,2,6,1
0,7,1.192,0,6,0.0,0.0,2,6,4,1,1,0,0,-1.159,5,0,-0.725,0,-1.917,6,2,2,0,0,6,-1.31,1,7,5,0,-3.893,7,7,3,4,5,6,0.456,2,5,0
1,6,1.132,0,3,0.0,0.0,3,2,2,7,7,0,7,0.345,2,0,0.882,5,1.371,1,4,1,0,7,4,0.326,7,1,7,3,0.511,0,4,6,1,1,6,-0.607,5,0,0
4,4,-2.099,0,3,0.0,0.0,3,7,5,0,7,0,7,1.351,6,7,0.289,6,0.593,6,3,7,0,3,4,0.647,1,2,4,0,-0.565,3,2,3,5,3,4,-2.425,7,4,0
7,4,1.088,0,6,0.0,0.0,5,0,6,5,2,0,6,-2.153,3,0,-0.744,7,0.116,6,2,6,0,0,1,0.221,3,0,5,2,-0.019,1,4,1,1,4,6,1.727,4,6,0
7,7,0.615,0,2,0.0,0.0,5,7,7,2,6,0,7,1.143,7,4,0.783,5,0.684,1,0,0,0,0,5,-0.256,1,5,6,5,2.017,4,1,7,1,5,0,4.171,2,6,0
4,3,1.603,0,7,0.0,0.0,2,1,2,7,2,0,2,0.232,6,7,-0.114,4,1.069,3,1,7,0,4,5,-1.169,6,7,3,3,-0.312,0,2,2,0,7,2,-0.923,7,7,0
7,1,-0.088,0,3,0.0,0.0,6,2,7,3,0,1,7,0.76,4,7,0.012,4,-0.715,7,6,6,0,5,5,-0.118,6,2,0,1,-2.261,5,4,1,5,0,6,-2.09,0,6,0
6,2,1.403,0,4,0.0,0.0,7,0,3,2,7,0,6,0.507,2,3,-0.107,2,0.254,0,6,3,0,5,4,0.256,6,4,7,2,0.37,3,5,0,4,2,7,0.846,0,4,0
0,7,1.635,0,4,0.0,0.0,1,7,2,0,0,1,2,0.16,5,7,1.185,0,1.138,3,1,6,0,5,4,0.841,6,2,0,3,-0.916,4,3,6,6,4,7,-3.981,6,6,0
6,4,1.579,0,2,0.0,0.0,3,6,4,0,3,0,7,-0.997,2,5,-0.064,0,-0.089,1,1,5,0,3,3,-0.655,3,5,0,1,-2.396,5,5,7,6,4,3,-1.363,0,1,0
0,1,-1.015,0,1,0.0,0.0,1,2,4,0,2,0,0,-1.069,1,6,-2.667,3,1.541,4,0,3,0,6,6,-2.913,1,2,3,7,-0.554,2,2,5,5,3,3,-3.153,2,5,0
1,7,-0.08,0,6,0.0,0.0,3,3,4,7,1,0,7,0.622,3,1,1.349,7,0.944,7,2,5,1,6,7,0.556,0,6,2,6,2.447,6,1,4,4,7,2,1.544,3,1,0
1,2,0.891,0,2,0.0,0.0,1,4,3,5,7,0,0,0.443,0,5,-0.74,7,0.812,2,5,1,0,3,6,-1.104,7,6,1,0,-1.412,7,3,3,0,1,3,-1.584,3,4,0
0,1,-0.094,0,7,0.0,0.0,2,7,2,3,6,0,5,-1.076,1,2,-2.302,0,-0.26,5,3,6,0,2,4,-2.369,1,5,4,3,-2.596,4,2,4,5,3,0,0.383,4,7,0
4,1,2.633,0,5,42801.18,0.0,4,5,0,4,2,1,7,2.736,4,5,1.333,3,0.578,0,0,3,1,4,0,2.199,0,3,3,0,0.661,5,7,4,4,7,4,-2.108,3,6,1
1,3,-2.464,0,0,0.0,0.0,6,6,2,0,1,0,5,-1.062,1,1,-0.322,5,0.984,3,3,0,0,7,2,-0.234,5,2,2,3,-3.173,7,3,5,0,0,5,2.12,6,4,0
1,6,2.519,1,2,70723.75,0.0,6,2,1,7,4,0,2,2.374,4,3,0.694,2,-1.023,6,4,6,1,0,3,0.926,2,5,5,6,1.72,1,3,1,4,5,0,-0.507,3,2,1
6,4,-0.887,0,7,0.0,0.0,4,4,7,5,2,0,1,-0.812,5,0,-1.013,6,-0.582,1,4,7,0,6,5,-0.55,0,7,0,3,-1.114,0,3,3,4,0,4,-3.124,3,2,0
3,1,1.346,0,0,0.0,0.0,1,6,7,6,2,0,6,0.513,5,0,0.557,2,-0.477,5,0,4,1,7,2,0.106,1,4,0,3,1.825,3,1,0,0,6,0,0.708,0,1,0
5,3,0.8,0,7,0.0,0.0,3,7,7,2,6,0,4,-1.092,6,2,-0.929,4,0.493,4,1,1,0,5,1,-1.424,0,3,2,2,-1.353,3,1,5,0,0,1,-2.897,1,7,0
7,6,-0.463,0,6,0.0,0.0,5,1,1,4,2,0,7,3.583,4,0,1.047,0,0.924,7,4,0,1,0,4,0.893,3,0,7,5,1.996,2,0,1,7,3,2,0.032,1,6,0
3,6,1.055,1,6,83759.53,0.0,6,6,3,5,2,1,2,0.964,7,1,1.176,1,1.584,7,2,3,1,5,5,2.106,0,1,5,5,4.219,7,1,4,1,2,1,2.222,6,1,1
5,7,0.476,0,2,0.0,0.0,6,2,5,3,2,0,4,-1.693,7,0,0.618,0,1.106,4,2,5,0,2,1,0.481,0,6,7,3,2.262,6,7,0,0,2,4,-0.668,0,0,0
3,3,0.348,0,5,0.0,0.0,1,1,1,6,2,0,2,2.269,0,1,0.15,0,-1.147,7,1,0,0,5,1,-0.22,0,7,7,1,-1.839,0,6,6,4,6,2,-1.926,2,2,0
3,6,-1.404,0,6,0.0,0.0,3,3,2,7,4,0,6,1.437,6,1,-0.14,2,1.103,0,5,2,0,7,1,-0.512,1,1,6,7,-0.977,2,6,7,5,6,1,-0.274,1,6,0
2,7,0.511,0,4,0.0,0.0,1,5,4,3,6,0,6,-1.787,6,6,-0.091,5,-1.738,5,1,7,0,5,1,-0.928,2,7,5,0,-2.144,4,6,5,2,1,6,5.068,4,3,0
4,3,0.643,0,4,0.0,0.0,4,4,0,6,2,1,0,-0.319,5,3,-0.092,3,-1.473,3,4,1,0,1,5,-0.349,6,0,7,3,-3.589,7,6,5,6,2,2,0.088,1,2,0
0,4,0.471,0,0,0.0,0.0,7,5,0,3,4,0,3,-0.031,3,3,-0.833,7,1.378,7,5,6,0,1,1,-0.574,2,2,3,3,0.007,0,3,2,4,6,1,-2.481,0,2,0
1,4,0.858,0,3,0.0,0.0,0,2,1,7,1,0,2,-2.372,6,1,-1.608,6,0.245,1,4,0,0,0,5,-0.484,7,0,1,2,-4.485,4,5,4,2,6,0,0.671,1,6,0
6,4,0.433,0,5,0.0,0.0,4,0,1,2,6,0,3,-0.108,4,1,0.418,4,0.839,0,7,6,0,5,4,-0.127,3,0,6,7,0.559,1,7,2,4,6,4,0.335,6,5,0
6,3,-0.858,1,6,47640.89,0.0,4,2,1,7,0,1,0,0.601,4,5,1.839,0,0.352,0,3,7,1,6,0,1.356,7,1,3,7,2.0,4,1,3,2,3,4,5.765,7,7,1
5,1,0.263,1,2,30783.56,0.0,4,6,1,5,3,1,3,1.62,1,4,0.953,1,-0.227,4,4,7,0,1,5,1.665,0,5,5,2,0.165,3,2,2,4,7,6,-0.697,3,0,1
0,3,-1.113,0,3,0.0,0.0,2,7,1,2,3,0,4,-0.744,0,3,0.177,2,-0.724,7,7,5,0,3,7,-0.494,6,2,1,5,2.618,7,5,6,7,5,0,-6.206,6,4,0
3,6,0.107,0,1,0.0,0.0,3,6,1,3,5,0,3,-0.414,3,3,-0.26,5,-0.189,6,7,2,0,6,4,-0.513,3,1,7,7,0.0,7,1,7,7,7,1,0.542,5,3,0
0,1,0.112,0,6,0.0,0.0,7,7,5,5,0,0,1,-1.849,2,1,-0.971,7,0.563,3,1,7,0,4,3,-1.243,6,7,7,2,0.151,5,5,0,3,3,1,0.117,7,6,0
2,2,0.148,0,2,0.0,0.0,6,0,7,1,7,0,6,-0.271,0,3,-0.1,6,-0.064,4,0,2,0,5,6,0.42,0,5,4,1,1.782,2,6,4,6,3,1,-1.515,5,4,0
1,0,-1.103,0,1,0.0,0.0,3,7,5,2,7,0,1,-0.3,6,7,-0.425,3,-0.392,5,0,1,0,5,3,-1.104,0,2,2,4,-1.98,0,5,1,0,6,7,3.083,5,5,0
5,6,-0.312,0,1,0.0,0.0,5,2,1,2,0,0,4,0.719,4,1,-0.365,4,-0.49,3,3,1,0,7,4,-0.06,1,6,2,1,0.405,0,4,4,2,1,0,0.42,1,1,0
5,4,-0.436,1,3,29506.66,0.0,6,2,1,1,3,1,5,2.865,1,4,2.529,3,0.216,2,7,1,1,1,2,2.987,0,6,5,0,4.529,7,5,1,7,5,1,0.747,4,2,1
6,0,-0.928,0,0,0.0,0.0,0,6,5,0,4,0,0,2.461,2,2,-0.297,1,-2.305,0,1,6,0,7,3,-0.262,5,3,5,5,-0.509,4,2,4,2,0,5,-0.905,1,6,0
3,6,-2.559,0,0,0.0,0.0,5,4,5,2,4,0,0,1.232,0,4,0.437,3,1.126,2,2,3,0,6,6,-0.548,4,3,7,1,-0.731,2,2,5,4,4,5,0.705,0,1,0
2,2,0.69,0,0,0.0,0.0,0,1,6,5,6,0,7,-1.974,2,3,-1.51,2,0.062,6,2,0,0,5,0,-1.527,7,0,7,0,0.394,1,6,7,6,6,1,2.478,3,2,0
4,7,0.166,0,2,0.0,0.0,6,2,6,1,7,0,3,-1.83,7,6,-0.937,2,2.461,0,1,0,0,7,0,-1.244,5,2,4,5,1.728,5,1,6,5,6,5,0.181,6,2,0
5,0,-0.853,0,7,0.0,0.0,2,2,2,3,0,0,5,-0.802,0,1,-1.227,1,-1.169,6,5,3,0,7,2,-1.121,5,3,7,5,0.794,6,6,7,4,3,6,-1.062,6,7,0
0,7,0.822,0,4,0.0,0.0,5,5,4,0,1,0,1,-4.801,3,0,-0.856,0,-0.825,2,4,3,0,4,6,-0.956,2,3,0,2,-2.313,1,7,5,4,0,1,-0.672,4,6,0
0,4,-0.578,0,6,0.0,0.0,0,5,5,5,4,1,2,0.502,3,2,0.348,1,1.217,3,6,1,0,3,7,0.069,2,2,2,6,-1.821,7,0,6,7,2,1,0.321,7,2,0
4,5,-1.189,0,6,0.0,0.0,5,1,7,5,0,0,6,0.625,3,4,-0.612,0,0.103,0,7,3,0,2,4,-1.193,4,1,5,4,-3.246,4,0,5,3,1,5,1.19,2,7,0
6,6,-1.133,0,5,0.0,0.0,5,3,4,3,0,1,2,-0.969,7,0,0.11,7,-0.107,1,4,5,0,6,0,0.115,2,0,0,6,-0.614,1,1,2,4,1,4,4.404,1,6,0
2,2,-0.38,0,3,0.0,0.0,0,0,6,4,5,0,3,0.993,1,4,-0.518,4,-1.189,1,0,6,0,5,3,-0.61,0,4,0,3,-3.22,1,7,0,7,4,4,0.812,1,2,0
1,4,1.174,1,1,49877.37,0.0,7,4,5,2,3,1,6,1.8,2,1,1.92,3,0.62,4,5,5,1,0,5,2.257,6,1,0,2,-0.817,4,0,7,1,1,1,-1.722,6,4,1
5,1,0.05,0,6,0.0,0.0,4,3,0,4,4,0,6,-0.039,5,7,-0.374,0,-0.432,4,1,3,0,4,2,0.07,1,7,3,6,2.921,1,4,1,4,2,4,-1.854,5,6,0
2,6,1.065,0,6,0.0,0.0,4,1,5,0,4,1,6,2.471,2,2,1.254,7,0.173,1,6,2,0,6,1,0.425,3,1,4,2,0.508,7,4,1,2,0,3,-0.357,1,6,0
0,0,2.142,0,3,0.0,0.0,3,1,0,5,1,1,0,0.34,7,5,1.354,6,-0.771,1,1,0,0,0,2,0.801,0,1,1,3,0.563,2,0,1,0,3,5,-1.838,6,2,0
7,0,1.677,0,5,0.0,0.0,2,2,0,2,2,1,5,1.297,3,3,1.58,2,0.635,4,5,1,1,7,0,1.181,6,3,1,0,4.928,5,1,7,6,0,7,-2.831,2,4,1
7,3,0.043,0,6,0.0,0.0,0,3,5,1,5,0,2,-1.637,0,1,-1.012,3,-0.223,6,2,4,0,2,2,0.293,2,7,5,2,0.701,7,5,0,6,4,4,-0.697,5,1,0
7,1,-0.777,0,5,0.0,0.0,3,6,6,6,4,0,2,-3.044,0,1,-1.643,2,-1.56,5,6,2,0,2,3,-2.084,4,5,2,5,-3.177,2,6,2,2,3,0,-2.593,7,4,0
2,4,-0.849,0,0,0.0,0.0,3,0,5,5,5,0,1,2.611,2,4,1.321,5,0.104,7,5,6,1,4,1,0.521,2,2,0,3,0.423,4,2,0,5,7,7,-0.343,5,2,0
2,4,0.363,0,5,0.0,0.0,0,4,3,0,3,0,6,-2.329,7,1,-1.662,0,-1.137,5,4,7,0,2,2,-1.184,0,5,4,5,-0.712,4,5,0,7,1,3,-0.67,4,2,0
1,3,-0.846,0,5,0.0,0.0,0,7,0,4,3,0,2,1.19,3,0,0.479,3,0.581,3,2,7,0,7,0,0.353,0,6,7,1,1.992,0,2,3,0,6,5,3.214,2,3,0
2,5,-0.466,0,5,0.0,0.0,2,7,7,6,0,0,2,-0.055,0,6,1.054,6,-0.439,3,5,2,0,2,3,0.453,3,4,3,5,3.397,5,3,7,2,4,7,1.251,0,7,0
5,4,0.24,0,6,0.0,0.0,4,2,5,3,4,0,3,0.288,2,4,-1.443,4,-0.741,4,3,3,0,3,4,-0.538,5,5,5,2,-1.442,4,4,5,5,5,2,2.746,4,1,0
2,4,-1.233,0,2,0.0,0.0,5,2,3,6,2,0,0,-1.285,4,5,-0.963,7,-0.557,7,0,2,0,1,1,-0.367,3,7,7,7,-1.02,0,4,7,0,1,3,0.58,1,0,0
1,2,0.166,0,1,0.0,0.0,4,7,4,4,3,0,2,-1.362,1,7,-0.328,7,-0.918,5,4,5,0,0,1,0.338,5,0,7,7,2.268,0,3,2,6,4,2,1.582,4,1,0
1,7,-0.669,0,7,0.0,0.0,6,3,0,4,1,0,2,-1.137,1,4,-1.827,2,-1.714,5,5,4,0,3,3,-1.816,4,0,7,1,-3.454,2,4,5,1,7,3,-2.096,1,6,0
1,5,2.076,0,1,0.0,0.0,2,5,4,5,4,0,1,0.125,5,3,-0.002,1,-1.436,4,3,0,0,7,3,-0.152,4,0,2,6,-2.074,2,3,7,0,5,3,-3.033,5,1,0
0,2,0.551,0,6,0.0,0.0,3,5,2,2,2,1,1,0.694,7,7,1.115,3,-1.08,2,2,3,0,5,6,1.504,6,7,4,5,0.33,7,2,7,0,6,7,1.223,4,3,0
0,3,0.755,0,5,5781.5,0.0,4,7,0,6,7,1,3,0.966,2,7,0.941,5,-1.953,2,0,0,1,3,4,0.232,5,2,7,4,-1.093,2,4,1,6,4,0,2.834,0,3,1
1,1,-1.084,0,6,0.0,0.0,6,1,0,2,3,0,2,0.039,5,1,0.501,5,0.843,1,6,2,0,5,7,-0.176,6,5,4,7,1.588,2,5,2,2,2,2,-1.68,3,0,0
7,7,-0.466,0,3,0.0,0.0,4,2,4,4,3,0,5,0.517,0,6,-1.366,0,0.038,5,6,3,0,2,3,-1.314,0,7,6,7,-3.264,3,3,3,0,6,3,-2.639,3,4,0
1,5,0.42,0,6,0.0,0.0,6,2,6,2,4,0,5,-1.019,6,1,-2.995,3,0.959,0,1,0,0,5,4,-2.347,3,7,4,1,-3.815,6,3,0,1,3,3,-3.376,0,4,0
5,1,-0.567,0,5,0.0,0.0,2,7,1,2,7,1,6,0.843,6,2,1.216,7,-0.398,6,7,2,0,5,4,0.623,6,0,4,7,-0.945,4,0,1,1,1,1,0.965,7,3,0
1,6,0.064,0,6,0.0,0.0,4,0,7,6,2,0,7,-0.061,6,7,-0.877,0,-0.91,5,2,7,0,2,1,-0.554,1,5,2,7,0.119,3,4,2,5,3,3,-0.16,4,3,0
7,7,1.228,0,0,0.0,0.0,4,1,3,6,0,0,7,1.682,7,6,0.284,5,1.305,5,3,4,0,5,5,-0.698,3,0,6,3,-0.834,6,0,1,5,2,0,-1.16,3,6,0
4,6,-0.662,0,6,0.0,0.0,5,7,1,4,2,0,4,0.121,0,7,0.444,7,-1.018,2,3,1,0,2,0,-0.082,5,3,0,0,0.665,1,0,4,4,5,2,0.878,1,5,0
7,5,0.627,1,0,0.0,0.0,6,7,1,1,0,1,2,2.199,0,2,1.944,0,0.391,7,4,2,1,6,1,2.245,6,0,7,4,-0.159,7,0,1,3,1,0,0.384,2,6,1
5,1,1.627,0,3,0.0,0.0,4,5,4,4,5,0,5,-1.553,3,3,-0.793,6,0.286,0,2,4,0,1,6,-0.47,7,2,4,5,-0.859,0,5,4,7,0,0,-2.377,3,5,0
4,3,0.744,1,1,54990.82,0.0,7,2,2,2,2,1,5,1.083,5,2,1.644,7,0.219,7,2,2,1,0,4,2.633,6,0,4,7,5.199,6,1,2,2,1,3,2.913,1,7,1
0,5,0.729,0,6,0.0,0.0,6,0,2,2,5,0,4,0.266,1,4,0.346,2,-1.115,5,0,5,0,4,1,0.836,7,5,4,4,-2.316,7,0,7,7,2,3,1.156,1,6,0
1,5,0.228,0,7,0.0,0.0,7,4,2,4,3,0,5,-1.365,7,0,-1.454,2,0.614,2,7,5,0,3,5,-1.655,4,2,3,2,-5.498,2,0,3,0,6,5,-1.55,2,1,0
7,0,1.023,0,4,0.0,0.0,4,2,5,4,5,0,0,-0.565,0,0,0.98,3,-1.425,0,7,6,0,2,5,1.25,1,0,0,6,-0.146,5,5,6,2,4,5,-4.052,3,1,0
4,7,1.474,0,6,0.0,0.0,6,6,1,4,4,0,4,1.803,1,5,-0.342,0,-1.109,0,5,4,0,3,5,-0.542,4,7,6,6,0.751,2,7,7,5,0,6,-1.856,7,2,0
5,1,0.377,0,0,0.0,0.0,7,4,5,2,4,0,1,0.832,6,0,-0.124,6,-0.783,7,3,0,0,4,0,0.56,7,4,2,0,-2.451,7,4,2,4,2,5,3.722,0,2,0
4,6,-1.039,0,5,0.0,0.0,1,3,3,2,7,0,5,-1.161,2,3,0.317,7,1.293,2,4,4,0,4,4,0.091,7,3,6,2,-1.195,7,2,2,4,5,5,1.772,2,6,0
0,5,1.218,0,6,0.0,0.0,7,5,5,3,6,0,7,-1.06,5,4,0.373,6,-0.121,7,0,7,0,0,2,-0.534,3,1,6,7,1.636,5,6,3,5,4,7,0.339,3,6,0
0,4,-0.794,0,2,0.0,0.0,2,0,2,3,0,0,4,0.204,0,0,-0.323,7,0.461,7,0,6,0,4,7,-0.129,6,0,1,3,1.169,7,6,3,7,4,4,3.035,6,5,0
4,5,0.547,1,5,29733.9,0.0,7,3,6,0,7,1,2,-0.049,0,1,1.286,1,1.25,2,4,3,1,4,2,1.138,2,1,3,3,3.478,2,6,5,6,7,1,0.265,1,0,1
0,0,0.566,0,4,0.0,0.0,7,1,5,5,7,0,4,-1.767,6,4,-0.92,3,0.368,5,0,7,0,2,4,-0.333,7,4,1,7,0.417,0,6,5,2,7,7,-0.216,5,7,0
0,2,0.455,0,6,0.0,0.0,3,0,4,1,2,0,4,1.885,2,2,0.929,5,0.355,0,6,0,0,2,5,0.123,2,5,5,1,3.742,4,5,1,0,5,4,0.69,6,1,0
1,4,0.825,0,0,0.0,0.0,4,4,4,2,7,0,2,-1.345,0,5,-0.464,3,-0.678,4,1,0,0,6,5,0.071,6,0,6,3,1.128,7,3,3,5,2,7,3.231,4,4,0
3,2,0.368,0,5,0.0,0.0,2,7,2,6,5,0,4,0.615,0,6,0.484,0,0.25,5,2,0,0,6,3,0.544,2,1,7,4,-1.968,7,2,6,2,0,7,-0.457,0,0,0
7,4,0.133,0,7,0.0,0.0,3,1,4,1,4,1,2,2.025,0,0,0.313,5,-0.268,6,5,6,0,3,5,-0.306,4,5,3,2,-1.219,0,4,4,1,2,0,1.087,6,4,0
2,5,0.548,0,0,0.0,0.0,1,1,1,6,0,0,2,-0.056,4,4,-0.652,5,-0.543,7,6,6,0,5,2,0.229,3,1,3,1,1.08,6,6,2,0,6,3,-2.888,7,7,0
7,3,0.905,0,6,0.0,0.0,1,6,2,5,6,0,3,-0.065,5,5,0.499,4,0.762,1,6,7,0,1,4,0.648,3,1,1,4,1.435,2,2,6,0,1,4,0.764,4,7,0
3,0,0.066,0,3,0.0,0.0,4,4,0,1,0,0,7,1.803,2,7,0.714,0,0.551,0,7,0,0,0,1,0.881,3,6,7,4,0.871,3,3,0,5,2,3,1.831,3,2,0
0,3,0.64,0,3,0.0,0.0,0,4,3,6,0,0,4,0.762,7,5,-0.803,3,3.16,6,1,5,0,0,7,0.136,3,4,4,6,-0.594,3,1,3,5,7,6,2.191,0,7,0
3,4,0.165,0,2,0.0,0.0,0,6,2,2,4,0,3,-2.569,3,5,0.216,7,-0.076,2,2,3,0,6,5,0.43,6,2,1,2,-1.65,0,3,1,3,4,2,1.268,6,1,0
2,4,-1.849,0,1,0.0,0.0,0,6,4,4,1,0,7,-1.365,3,3,-0.514,2,-0.41,1,2,2,0,0,0,-1.927,5,2,6,6,-3.375,3,5,3,5,2,3,0.666,1,6,0
6,3,-0.414,0,7,0.0,0.0,6,4,5,6,0,0,0,-0.498,3,1,0.518,4,-0.011,0,6,6,0,2,1,0.159,5,1,3,1,0.44,5,6,1,6,1,4,1.782,4,4,0
5,5,-0.073,0,1,0.0,0.0,0,1,1,0,1,1,0,2.031,7,3,1.09,4,-1.324,5,2,1,1,6,2,0.512,2,0,7,3,1.631,1,0,0,1,3,4,-2.357,4,4,1
2,5,2.958,0,4,65086.97,0.0,3,1,0,4,7,1,0,0.833,3,6,1.231,0,-0.839,3,4,2,1,0,5,2.095,5,1,0,1,-0.385,4,1,5,6,2,0,3.703,2,4,1
3,3,-0.857,0,0,0.0,0.0,6,2,5,5,3,0,1,-2.693,4,7,-1.0,6,-0.272,4,0,1,0,0,6,-1.046,4,0,6,6,-2.019,0,7,6,5,3,1,-2.062,7,0,0
0,6,0.54,0,2,57013.75,0.0,6,7,1,1,7,1,2,0.724,7,0,1.338,4,0.126,2,3,2,1,6,1,1.987,5,0,4,4,0.55,2,3,6,2,6,2,2.33,6,4,1
4,2,-0.245,0,0,0.0,0.0,4,6,1,2,2,0,6,1.716,2,7,0.637,3,0.662,4,5,6,1,4,1,0.582,6,1,3,0,1.227,7,4,1,5,4,2,1.851,0,2,0
6,2,-2.481,0,3,0.0,0.0,6,0,6,1,0,0,5,-0.791,0,6,-1.152,1,0.416,6,5,3,0,4,3,-0.846,7,0,6,7,-1.359,1,0,1,3,3,1,-1.849,0,7,0
2,3,0.618,1,4,2715.92,0.0,1,3,0,0,5,1,2,1.447,2,3,1.032,7,-0.693,6,6,3,0,7,2,1.145,5,5,6,1,0.735,6,2,5,1,7,1,2.624,4,3,1
1,1,0.899,0,6,58504.31,0.0,0,1,1,1,3,1,3,1.722,1,2,0.996,5,0.527,6,0,7,1,0,6,1.966,7,1,2,5,1.437,4,5,4,6,2,7,-1.465,1,1,1
1,5,-0.633,0,3,0.0,0.0,3,7,5,3,0,0,1,-2.126,6,1,-2.491,4,-0.634,7,5,0,0,7,4,-2.011,3,2,0,4,-3.366,0,4,7,5,6,6,0.784,5,0,0
0,1,-0.806,0,2,0.0,0.0,7,6,7,1,3,0,0,-0.361,4,5,-0.534,5,1.476,2,0,5,0,6,1,-0.65,1,6,6,5,-2.048,2,7,5,5,3,4,-1.527,3,7,0
2,5,0.219,1,3,54940.84,0.0,3,6,1,7,6,1,3,2.65,1,4,1.593,4,-0.486,0,5,3,1,5,2,0.956,7,7,1,7,1.605,2,4,6,5,2,6,1.191,4,0,1
2,3,0.987,1,0,58245.21,0.0,0,3,4,6,6,0,5,0.003,5,4,1.41,4,1.066,0,6,2,1,5,0,0.587,4,4,5,4,0.467,2,1,2,3,6,7,1.017,6,2,1
7,1,1.537,0,3,0.0,0.0,7,1,5,5,5,0,6,-1.044,6,0,0.361,6,0.395,1,1,0,0,2,4,0.089,2,1,1,3,1.001,4,4,3,3,7,4,0.556,6,2,0
1,5,0.82,0,1,0.0,0.0,1,4,5,6,6,0,3,-2.075,7,1,-1.988,2,0.972,6,6,3,0,0,1,-1.633,0,4,3,5,-5.734,3,0,4,3,4,1,-6.012,7,6,0
