calibration_lot,carrier_scac,temp_probe_model,handling_unit_type,qa_hold_code_applied,seal_number_prefix,customs_regime,route_variant,stack_limit_code,appointment_band,gate_in_shift,case_gtin_prefix,pallet_wrap_type,ambient_route_temp_q2,toll_zone,depot_region,dest_dc,insurer_code,route_distance_km,ambient_route_temp_q3,disposal_ticket_usd,inspection_desk,precool_hours,palletiser_line,origin_dc,pallet_height_cm,driver_team_flag,reefer_unit_id,door_open_events,arrival_pulp_temp_c,booking_channel,post_arrival_hold_hours,yard_slot,reefer_setpoint_c,qa_excursion_severity_score,logger_download_max_c,pack_size,claims_office,load_plan_ver,ambient_route_temp_q4,trailer_class,commodity_code,label_stock,ambient_route_temp_q1,invoice_terms,grower_lot,fuel_card_zone,shipment_spoiled
7,2,3,4,0,7,2,0,6,1,3,5,4,1.112,0,3,0,4,1.424,-0.095,0.0,2,0.801,3,0,1.389,6,6,0.985,3.39,5,-0.542,2,0.818,1.0,4.7,2,4,3,0.787,2,0,3,1.063,6,1,7,0
1,0,3,7,0,4,1,3,3,5,7,2,7,-3.19,3,4,5,7,-0.273,-2.757,0.0,0,-1.675,2,5,1.655,7,1,0.623,2.3,3,-0.72,0,-0.613,-0.0,3.23,6,3,3,2.679,5,5,6,2.038,0,1,5,0
5,7,5,7,0,3,3,1,1,1,0,1,1,2.399,6,6,7,3,1.939,-1.595,0.0,5,0.139,2,5,3.712,1,4,-0.309,4.57,0,-1.688,0,0.803,1.0,2.51,2,4,7,6.498,4,6,0,0.476,5,6,2,0
0,1,2,0,0,5,0,5,5,3,6,1,6,3.197,4,1,5,6,-0.193,-1.359,0.0,5,1.537,3,6,2.926,2,1,-0.847,4.3,6,1.282,3,0.374,-0.0,5.33,1,5,2,-4.08,2,5,5,1.388,7,3,2,0
1,4,6,1,0,7,6,6,6,3,4,4,5,-1.992,3,7,6,7,1.088,-0.29,0.0,0,0.186,6,3,1.944,4,7,-0.25,2.02,2,-0.907,1,1.628,1.0,6.28,5,6,5,3.501,1,3,4,-0.568,3,0,3,0
5,2,5,4,1,6,0,6,1,2,5,4,2,9.002,7,6,4,6,5.088,4.278,597.64,2,8.05,6,1,6.244,7,1,5.466,3.24,5,2.439,2,5.035,4.0,6.74,4,1,5,2.312,3,4,0,6.865,2,2,4,1
6,7,4,7,0,0,6,1,1,3,0,0,2,0.781,2,1,0,7,1.161,0.206,0.0,2,0.877,1,5,-0.489,3,5,1.963,3.65,3,0.356,3,0.473,1.0,1.84,2,4,3,1.152,7,5,0,0.371,2,3,1,0
0,7,0,5,0,6,2,4,6,7,6,7,5,3.261,5,1,6,1,1.311,4.262,0.0,2,2.458,3,6,1.337,6,0,2.332,1.93,5,-0.466,3,2.333,2.0,5.02,3,6,7,1.813,4,3,4,3.461,6,5,3,0
2,6,2,3,0,1,6,5,3,1,5,0,7,3.116,3,2,2,5,2.362,-1.658,0.0,3,2.657,2,6,1.806,1,0,3.882,2.36,5,0.59,5,2.403,1.0,3.57,3,2,0,6.739,6,1,4,0.835,6,1,3,0
6,3,4,4,1,6,4,7,7,3,7,3,0,6.528,6,6,3,2,5.392,4.765,426.55,0,3.292,2,4,5.339,7,2,6.427,5.62,4,-0.709,3,5.682,3.0,8.3,4,3,6,5.211,7,5,4,7.71,5,6,7,1
7,6,0,1,0,5,7,1,0,3,0,1,7,1.305,3,4,4,4,1.079,-0.236,0.0,5,0.469,0,0,0.537,4,6,-0.443,3.92,1,1.016,7,0.87,1.0,4.54,4,6,6,0.232,3,3,0,2.134,1,6,4,0
5,2,7,3,0,7,1,7,2,0,6,5,0,4.719,6,0,1,5,1.535,0.24,0.0,4,0.492,7,1,2.288,7,3,2.314,1.43,4,-0.359,5,1.074,1.0,4.23,6,6,5,3.901,7,0,6,2.231,1,2,6,0
3,5,2,5,0,0,1,2,6,4,3,6,2,-2.916,6,1,0,1,1.162,1.3,0.0,2,-0.308,1,0,0.43,1,2,1.981,1.9,7,0.131,6,1.975,0.0,3.86,5,2,6,-0.408,7,0,3,-2.123,4,7,5,0
6,5,7,6,0,5,5,1,3,2,4,3,5,3.936,7,6,6,2,0.728,3.503,0.0,6,0.627,5,6,-0.898,6,3,-0.759,0.68,7,-0.068,3,0.667,0.0,3.06,5,6,7,4.642,3,4,0,2.311,2,5,4,0
1,2,1,5,1,7,4,4,0,1,4,4,5,0.83,5,6,6,1,2.221,0.932,0.0,0,4.304,5,6,3.854,4,7,2.425,1.76,5,0.831,2,2.412,1.0,1.39,6,6,5,2.867,4,5,4,1.597,7,2,7,0
0,3,5,7,0,0,2,0,5,4,2,6,5,-1.116,6,7,3,3,-0.026,2.375,0.0,5,0.31,3,1,0.164,3,7,1.434,4.22,2,-1.187,1,-0.035,-0.0,3.56,3,7,7,0.417,2,3,6,-0.277,6,6,7,0
6,4,7,6,1,3,6,6,6,0,6,4,1,6.122,5,6,5,0,4.643,2.156,0.0,1,6.452,4,6,5.557,1,5,5.249,4.54,0,-0.706,7,4.367,3.0,5.7,3,3,0,5.094,0,4,6,5.339,6,5,5,1
0,3,3,2,0,3,0,2,3,0,3,3,4,5.149,1,5,3,5,1.765,-0.139,0.0,5,0.789,0,0,0.377,2,3,2.754,5.95,4,-2.805,1,1.154,1.0,5.47,0,1,7,1.892,4,2,3,6.651,3,5,1,0
6,4,0,3,1,4,7,1,4,5,7,2,0,3.498,6,0,5,0,4.212,1.293,0.0,5,4.092,3,3,6.729,0,0,3.31,3.2,5,0.245,4,3.528,2.0,3.67,5,6,5,4.401,0,7,1,5.435,4,5,5,0
4,1,4,5,1,2,2,7,2,4,7,2,3,-0.518,4,6,7,1,2.138,3.836,0.0,2,3.11,0,3,3.981,5,2,3.58,4.58,2,-1.987,5,2.235,1.0,4.82,2,0,3,2.368,7,6,5,2.536,1,0,1,1
3,0,0,0,1,6,7,4,5,0,2,2,5,3.106,4,6,4,4,1.843,5.408,0.0,2,1.978,2,4,3.742,1,0,1.001,4.91,1,-2.932,5,2.103,2.0,2.94,2,2,5,6.269,7,0,2,4.142,0,3,0,0
6,0,1,5,0,7,4,4,2,5,5,6,2,2.167,1,2,4,2,0.347,0.891,0.0,4,2.129,4,0,2.935,5,3,0.858,1.77,0,0.282,4,-0.118,1.0,2.78,1,0,0,0.107,0,5,2,-1.411,5,0,1,0
3,5,2,2,0,6,6,5,6,4,6,6,7,3.598,3,5,7,1,0.235,1.836,0.0,1,1.512,1,3,-0.679,0,6,1.082,4.41,3,-0.174,2,0.848,0.0,0.99,4,6,0,-1.872,5,5,7,3.256,1,5,4,0
1,1,2,5,0,5,7,7,6,7,7,4,6,2.544,0,3,3,6,1.431,-0.975,0.0,7,0.907,7,6,-0.099,6,2,1.535,5.69,0,-1.189,4,0.115,1.0,3.62,1,0,3,2.17,7,0,5,3.345,5,4,0,0
7,3,1,2,0,3,5,5,6,6,7,7,4,6.204,7,3,3,5,0.66,-1.141,0.0,0,0.767,3,1,-3.926,0,4,-1.225,5.5,4,-0.624,0,1.229,1.0,6.91,1,6,0,1.897,6,3,0,2.447,2,6,2,1
3,1,2,1,0,0,0,0,7,3,6,1,2,-0.757,1,6,2,0,1.213,5.11,0.0,0,-0.344,7,0,2.523,4,7,-1.598,3.38,7,-1.508,6,1.808,-0.0,5.29,5,7,4,-1.325,6,6,4,1.335,7,3,4,0
5,0,2,1,0,0,0,5,7,3,6,3,2,3.588,1,7,5,7,1.388,2.728,395.15,2,2.162,1,2,-0.072,5,3,-1.335,2.96,4,-0.15,5,1.24,1.0,6.56,5,5,4,3.385,0,7,7,2.51,5,6,0,1
7,1,2,6,1,2,1,3,1,1,3,6,1,5.074,2,0,2,3,4.589,8.734,0.0,3,5.986,4,0,6.649,3,4,3.433,3.28,5,-0.242,5,4.388,2.0,6.88,6,1,7,7.029,5,6,4,4.655,1,7,0,1
4,5,1,0,0,2,5,7,7,1,4,0,5,1.232,7,1,5,0,1.459,1.245,0.0,6,0.687,6,0,-3.201,5,1,-0.415,1.79,7,-0.477,6,1.298,1.0,2.79,1,7,3,-0.541,0,2,2,2.127,2,6,6,0
2,3,4,6,0,6,3,4,1,6,2,0,1,-1.447,0,0,1,1,0.567,3.44,0.0,4,1.368,2,3,-1.178,0,0,0.543,4.33,7,0.583,1,0.621,1.0,2.12,1,6,5,-2.045,3,7,1,0.515,3,2,5,0
3,2,1,4,0,0,5,4,1,7,2,6,3,-0.757,3,3,1,4,-0.014,-1.153,0.0,6,-0.09,1,3,-0.666,7,5,-1.437,1.53,5,-0.509,4,-0.205,0.0,5.86,7,6,5,0.487,4,0,1,0.621,2,6,0,0
1,0,2,1,0,1,4,5,2,2,5,2,7,7.136,1,7,7,0,1.87,-0.922,878.57,4,2.315,7,5,2.849,1,6,2.222,2.85,6,0.107,0,2.246,1.0,7.13,7,3,4,1.722,2,6,4,3.376,5,2,2,1
0,2,6,1,0,7,1,1,6,6,0,1,5,2.888,3,4,5,6,1.319,0.856,0.0,0,3.154,1,4,2.279,2,4,2.514,4.13,5,-0.528,1,1.189,1.0,3.85,1,4,7,3.401,2,3,5,-1.416,4,0,3,0
4,1,4,0,0,2,6,6,1,6,5,2,7,1.448,0,3,2,7,-0.139,-0.755,0.0,3,0.251,5,6,0.285,4,5,1.496,1.24,1,-0.339,5,-1.029,0.0,2.54,3,4,7,-0.554,1,7,5,-2.727,7,2,3,0
2,3,3,0,0,5,2,1,2,2,4,2,7,2.176,1,0,2,6,0.893,3.048,0.0,1,1.21,3,1,0.628,4,0,1.349,3.71,7,0.165,7,1.57,1.0,3.95,5,3,6,1.514,4,1,1,5.367,2,2,4,0
7,0,3,5,1,6,3,2,4,5,5,6,5,3.682,0,4,4,5,4.401,2.363,0.0,5,4.69,2,6,2.866,4,0,4.587,3.08,4,0.143,2,4.093,2.0,2.43,0,4,1,4.245,0,1,1,3.45,5,5,1,0
2,1,3,7,1,6,2,5,4,3,6,5,2,1.556,5,3,3,0,1.438,2.41,0.0,7,1.615,1,0,2.228,6,4,1.779,1.81,5,-0.632,6,1.918,0.0,3.65,6,1,4,2.641,2,7,0,-0.354,7,6,3,0
0,3,4,6,1,3,3,2,6,1,7,3,5,3.624,1,5,5,1,5.964,3.691,122.65,7,5.827,5,6,6.579,2,1,4.556,2.58,0,-0.562,5,5.573,3.0,8.25,7,1,4,4.547,3,7,4,6.218,6,2,6,1
1,5,7,2,0,6,1,2,4,4,2,0,5,5.266,1,0,0,1,1.522,-0.233,0.0,0,-0.586,0,4,1.422,6,3,1.615,0.95,0,-0.249,0,1.695,1.0,3.99,3,7,4,4.013,5,0,5,3.399,0,7,3,0
6,6,2,1,0,3,6,0,6,1,2,0,1,3.114,6,3,0,5,1.385,4.736,0.0,5,0.38,7,2,1.989,2,1,0.444,3.31,4,-0.096,1,0.551,1.0,4.45,3,1,6,5.401,1,6,0,3.493,5,2,6,0
6,5,0,3,0,6,6,7,7,5,3,1,3,4.821,3,4,2,3,0.154,0.721,0.0,3,-0.451,1,6,-1.76,6,6,-0.449,1.6,1,-0.74,1,1.079,-0.0,6.55,0,4,2,-0.349,4,0,2,4.195,5,7,4,0
2,3,2,2,0,0,0,0,4,3,5,4,4,2.3,0,5,0,6,2.051,0.226,0.0,5,1.997,3,6,2.53,6,0,2.898,1.91,4,-0.182,2,1.443,2.0,3.24,2,4,3,2.369,0,1,5,3.293,2,6,1,0
0,7,3,0,0,7,3,0,2,3,3,6,1,-1.568,2,2,6,3,1.244,-0.356,0.0,2,0.743,3,6,0.527,6,0,0.941,6.19,5,0.748,5,0.781,1.0,3.32,7,7,2,0.371,1,2,4,0.563,6,1,0,0
6,6,7,6,0,2,0,1,0,0,2,2,3,-1.879,7,4,4,3,1.464,4.49,0.0,1,0.032,7,6,1.87,4,7,3.545,5.68,5,-1.722,7,1.71,0.0,4.21,3,6,0,2.32,7,6,2,-3.98,4,7,0,0
1,1,5,3,0,5,7,0,4,0,0,7,5,-3.181,1,6,2,1,1.105,-0.386,0.0,3,0.087,7,1,3.562,1,1,1.349,2.05,4,-0.199,1,2.013,1.0,0.15,7,5,5,0.221,3,2,3,-0.726,6,1,6,0
4,4,4,7,0,1,7,4,5,3,2,4,6,0.997,4,1,3,2,2.886,4.491,0.0,0,2.698,7,1,0.8,3,3,1.901,4.75,2,-0.078,6,1.68,2.0,6.46,4,0,7,3.564,0,6,4,-3.717,5,6,6,0
4,0,2,2,0,5,2,6,2,5,3,3,5,0.038,6,4,0,3,0.963,-5.761,0.0,1,0.065,7,6,1.531,7,6,2.726,2.43,5,0.743,2,1.357,1.0,4.5,0,2,2,0.513,7,2,1,3.151,7,7,4,0
6,1,0,5,1,5,6,2,1,2,0,1,4,4.103,0,2,7,3,2.193,-0.447,754.46,5,4.491,0,6,5.629,1,7,2.302,2.55,3,0.065,7,2.509,1.0,6.96,1,4,1,2.925,5,6,4,2.499,5,1,6,1
5,4,5,1,0,7,7,3,7,4,4,4,6,-1.773,0,2,0,7,1.034,2.209,0.0,0,0.513,6,1,0.243,3,6,0.767,0.5,1,0.83,7,0.845,-0.0,5.42,3,5,3,3.618,6,2,5,2.295,6,0,3,0
3,2,7,5,0,0,6,7,2,7,4,1,3,-2.326,3,1,3,7,0.661,2.738,0.0,5,-0.104,1,2,-2.965,6,4,0.273,2.13,2,-0.699,1,0.297,1.0,0.73,1,4,4,2.881,5,4,6,-1.729,6,5,0,0
3,7,7,1,0,0,7,7,0,0,7,7,2,-0.391,3,6,1,4,0.446,4.289,0.0,3,0.59,7,0,-0.721,3,2,0.397,2.68,4,-0.885,2,-0.037,0.0,5.44,6,4,4,-2.276,3,5,6,-0.17,3,1,0,0
6,6,5,6,1,4,1,6,6,0,3,5,2,5.944,2,2,4,4,3.31,2.899,0.0,3,3.739,7,6,4.182,3,3,2.887,1.38,1,0.514,2,2.149,2.0,4.48,4,5,2,8.926,0,6,1,2.789,7,3,2,0
7,2,2,1,0,1,6,5,5,1,7,1,7,1.53,4,3,6,0,2.193,-1.391,0.0,6,1.427,2,0,3.004,2,4,4.466,1.91,1,0.004,1,0.904,1.0,5.61,1,0,0,3.177,6,4,2,1.84,3,1,7,0
2,4,0,0,0,7,7,6,5,1,0,5,5,1.21,4,2,2,4,2.157,2.526,0.0,6,0.609,3,7,-1.035,7,6,3.265,4.75,3,-0.515,0,3.845,1.0,4.44,7,4,1,7.109,6,1,2,4.05,0,0,5,0
3,1,3,3,0,6,5,6,2,7,6,0,3,-1.065,1,3,5,2,0.734,-1.946,0.0,2,1.316,0,4,-0.922,1,3,1.501,1.96,6,-1.688,0,0.322,1.0,5.19,0,0,0,-0.685,2,4,0,-2.262,0,1,1,0
7,7,5,7,0,7,6,7,5,3,1,5,4,-0.703,6,6,0,2,1.699,2.826,0.0,1,2.494,4,4,2.749,7,7,1.675,2.45,1,-0.954,3,2.071,1.0,6.56,5,0,1,-3.541,5,3,1,1.838,0,4,3,0
0,1,2,7,0,3,6,2,7,7,6,5,1,1.719,3,7,7,5,0.659,0.475,0.0,4,-1.53,0,3,-2.295,2,3,0.784,1.89,7,-0.626,4,1.333,0.0,7.19,5,2,1,-1.9,7,1,4,1.516,2,3,4,0
5,5,2,7,0,2,2,4,7,3,6,2,0,-0.307,3,0,4,2,0.674,-6.639,0.0,7,-0.343,7,5,1.165,2,5,-0.101,4.68,6,-1.478,6,0.292,0.0,2.1,2,0,4,-0.916,0,6,0,-1.048,7,1,2,0
2,4,4,4,0,5,2,7,6,3,4,5,4,4.786,3,3,2,4,0.709,2.633,0.0,0,0.756,2,3,2.261,1,4,0.441,2.35,6,0.018,1,1.649,1.0,5.99,2,5,5,-1.809,3,5,5,-0.97,0,5,1,0
7,5,1,6,0,2,0,6,1,2,5,1,1,0.333,2,2,6,2,1.429,0.941,0.0,0,1.534,3,7,2.761,4,1,1.18,5.22,1,-0.697,5,1.242,2.0,7.09,3,3,2,2.172,6,7,2,-1.094,2,6,0,0
1,3,0,6,0,6,3,0,3,1,3,0,6,1.37,4,7,2,6,0.923,-2.811,0.0,7,0.6,4,5,1.357,2,7,1.355,4.7,6,1.362,7,1.39,1.0,4.46,0,0,3,1.446,2,2,3,-3.0,0,0,7,0
6,0,1,3,0,7,7,2,5,7,3,0,1,-1.084,3,5,5,4,1.148,-1.338,0.0,0,-0.194,7,6,-1.029,7,2,-0.969,2.41,4,-2.05,7,-0.241,-0.0,3.02,5,2,0,-0.178,4,7,0,0.546,1,0,3,0
7,2,0,3,0,0,4,1,1,3,5,2,5,-1.763,6,3,1,6,1.072,4.407,0.0,7,-0.759,6,5,1.413,6,4,0.844,2.14,5,1.199,5,0.576,0.0,0.61,0,1,5,1.319,4,5,2,1.724,0,1,0,0
3,3,4,4,0,1,1,6,2,7,4,1,3,-1.474,0,4,1,5,2.672,-0.646,0.0,5,2.048,7,3,3.017,7,0,1.256,2.43,7,-0.502,0,1.609,1.0,1.92,0,2,4,4.302,4,3,5,4.282,1,6,3,0
0,6,6,7,0,3,7,0,0,2,5,2,4,0.974,7,5,3,7,1.714,0.977,0.0,1,1.762,0,0,-2.974,3,5,0.756,3.56,6,-0.686,7,2.492,1.0,2.49,1,6,2,6.235,3,1,3,-1.995,7,7,4,0
1,2,4,0,0,1,6,3,7,2,2,4,7,1.433,5,0,7,5,0.681,2.376,0.0,1,0.589,4,5,-1.517,0,7,-0.683,2.11,5,0.924,1,0.676,-0.0,2.51,0,4,0,2.364,3,7,7,0.795,0,2,7,0
4,3,7,1,0,4,3,0,5,6,2,5,3,1.885,2,0,6,1,1.675,-1.064,0.0,2,2.258,4,7,1.054,6,0,0.572,4.6,3,-0.269,3,0.047,0.0,6.15,4,7,2,-0.963,0,0,1,-1.197,1,6,5,0
2,6,4,5,1,4,7,6,6,1,2,7,6,8.369,6,2,2,3,7.766,8.967,243.87,4,8.985,1,5,8.221,1,3,9.082,5.12,0,0.171,0,8.122,5.0,4.78,5,7,0,10.338,6,7,2,10.584,0,3,0,1
4,3,0,0,0,3,5,2,4,1,3,6,2,2.689,0,0,2,2,1.516,1.491,0.0,6,2.667,1,6,4.48,5,7,2.743,3.93,1,0.663,7,2.936,1.0,3.49,2,0,2,1.139,4,0,5,4.768,7,3,7,0
0,4,4,6,1,4,2,0,1,2,2,2,7,3.745,5,5,0,5,3.005,2.964,0.0,5,1.969,6,1,1.924,0,7,0.449,2.34,4,0.403,1,3.049,1.0,2.06,3,0,3,6.13,3,0,5,-0.744,4,6,1,0
3,0,5,4,0,3,0,6,4,0,2,5,1,4.315,7,0,6,2,0.733,-2.686,0.0,0,-0.123,4,6,-1.045,0,3,4.858,3.58,0,-1.078,0,0.892,0.0,1.58,4,1,6,-0.83,7,3,2,-1.224,3,1,7,0
5,0,2,3,0,3,1,5,0,4,6,3,7,-1.584,3,2,4,4,0.533,-4.735,0.0,0,1.429,1,0,-1.829,3,1,-0.294,2.9,5,-0.215,1,0.88,-0.0,6.12,7,0,3,-4.103,6,7,2,-1.354,3,4,1,0
7,4,6,3,0,5,3,1,3,1,4,1,0,2.183,5,6,2,4,0.341,2.202,0.0,1,-0.007,6,1,-1.448,0,4,-1.406,2.96,4,-0.721,6,0.766,0.0,2.1,0,1,7,1.195,6,2,4,0.602,1,2,4,0
3,3,3,3,0,2,4,5,5,1,1,2,4,2.336,7,2,7,3,1.645,-0.359,0.0,1,-0.003,2,5,0.991,0,6,0.32,3.62,5,0.998,7,1.278,1.0,4.9,6,6,2,-0.087,7,2,0,-0.396,0,6,5,0
1,7,7,7,0,0,7,3,0,3,2,4,7,4.367,5,6,6,2,0.36,-1.25,0.0,6,1.099,3,3,1.429,3,0,0.3,2.92,3,0.522,7,0.926,0.0,2.11,4,2,7,0.815,5,4,1,-1.355,1,3,4,0
1,5,1,5,0,4,2,1,7,0,4,2,1,4.481,6,6,2,2,0.609,2.849,0.0,1,3.742,3,6,1.228,7,5,-2.223,0.73,6,0.602,1,0.575,1.0,5.71,5,7,2,-2.886,0,7,5,-1.894,7,6,2,0
0,2,6,4,0,2,6,1,5,6,3,5,5,4.081,0,1,6,2,0.967,0.146,0.0,7,1.029,6,4,2.441,4,2,2.232,3.89,5,1.997,2,1.099,0.0,7.32,6,0,6,2.98,2,2,2,4.894,2,6,6,0
0,1,4,6,0,6,0,3,5,1,2,2,6,3.781,5,2,5,7,0.148,7.333,0.0,5,-0.529,3,5,0.609,5,3,-1.14,3.01,6,-1.932,3,0.974,1.0,5.42,3,3,7,-0.051,5,1,3,-1.123,6,3,6,0
4,1,6,2,0,3,1,3,4,6,5,5,5,1.904,4,3,6,3,0.854,-3.069,0.0,6,0.76,1,1,1.646,4,3,0.96,5.11,0,0.59,1,0.31,-0.0,4.4,2,3,4,2.496,5,6,6,-0.408,5,3,0,0
3,4,0,4,0,7,1,6,0,7,1,4,0,1.576,3,0,3,2,2.337,3.08,0.0,6,1.662,3,7,4.391,4,0,0.967,5.39,5,0.968,5,3.113,2.0,2.48,6,0,5,5.037,0,1,5,-1.669,1,6,5,0
6,7,6,2,1,4,2,1,4,1,0,7,2,-0.53,4,5,7,2,4.447,5.781,0.0,7,6.215,5,1,1.46,5,2,5.265,3.01,3,-0.761,3,4.319,2.0,5.44,5,0,1,5.37,6,2,2,-0.504,2,2,4,0
6,3,0,5,0,3,1,1,4,1,5,3,2,4.38,5,5,3,7,1.575,-1.144,0.0,6,2.54,0,4,2.371,6,0,1.588,2.99,6,1.848,3,2.358,1.0,2.2,1,1,6,4.228,2,6,4,4.764,4,5,1,0
4,4,2,0,1,2,7,7,3,2,3,0,2,4.252,6,3,7,1,4.223,2.739,197.97,3,5.937,0,0,2.167,6,5,3.344,1.21,1,-0.444,6,4.581,2.0,7.69,3,3,3,3.291,4,2,7,3.609,3,0,7,1
1,2,0,1,0,7,4,4,3,4,3,6,2,0.512,1,1,3,0,0.482,-0.461,0.0,4,2.323,2,5,-0.831,7,1,-0.324,3.31,1,-0.402,4,0.207,-0.0,6.2,1,5,2,1.827,5,0,7,0.83,2,4,2,0
4,6,4,1,0,3,6,4,5,0,7,5,0,1.155,4,2,4,4,-0.187,-1.727,0.0,7,-0.655,2,4,1.365,6,3,-0.186,4.14,3,-0.229,0,0.423,1.0,5.22,3,3,7,-1.467,2,2,7,1.047,5,6,7,0
2,2,2,0,1,6,3,2,1,0,7,3,0,6.282,2,2,0,6,2.773,5.445,0.0,3,1.838,1,6,-1.671,2,0,0.991,1.56,7,0.512,7,2.089,2.0,3.82,0,5,0,3.824,3,3,4,2.104,1,7,4,0
7,4,2,0,1,2,7,0,5,5,0,6,1,3.197,0,2,1,5,3.2,5.416,0.0,5,4.385,6,7,-1.245,2,2,3.4,3.51,3,-0.139,2,3.654,2.0,5.65,7,3,7,4.192,2,2,5,6.474,5,5,7,0
6,0,7,3,1,5,2,6,2,2,6,5,3,2.902,2,2,6,3,5.07,2.034,120.33,6,5.041,3,7,3.855,0,2,6.414,1.57,4,1.917,6,5.512,3.0,8.28,3,4,6,6.342,0,7,2,6.441,5,0,6,1
4,0,3,1,0,1,3,4,5,1,4,4,0,0.322,2,0,7,3,1.482,2.645,0.0,4,-0.936,3,2,-1.851,2,0,1.157,5.82,2,-1.975,2,0.893,1.0,2.85,0,6,6,1.844,5,7,1,-1.292,5,5,7,0
0,6,5,3,0,5,4,4,6,2,7,2,5,0.161,0,7,5,7,2.043,-0.346,0.0,6,-2.657,6,2,-0.217,5,0,-0.188,3.37,3,-0.827,5,0.81,1.0,3.57,6,2,4,-0.459,6,2,7,0.499,0,4,1,0
2,4,7,7,0,3,6,7,1,2,0,1,5,0.598,2,6,4,4,1.199,0.068,0.0,3,1.608,5,3,1.351,3,6,4.049,3.1,3,0.589,4,0.708,1.0,4.7,6,4,7,5.139,0,4,2,2.074,6,7,6,0
6,1,1,3,0,0,7,4,3,5,6,3,6,-0.39,3,2,1,6,0.149,2.704,0.0,1,1.059,5,5,1.157,6,0,0.753,2.8,7,-1.372,2,1.022,1.0,3.78,4,5,1,1.902,6,0,4,-0.327,3,4,4,0
4,3,5,7,1,1,1,2,7,7,7,2,1,4.743,7,4,2,6,2.541,5.053,0.0,4,1.59,3,7,3.584,1,3,-0.112,4.84,3,0.638,3,4.004,2.0,5.1,0,2,3,0.015,5,6,0,1.256,4,6,3,0
2,2,0,7,1,0,0,4,7,6,7,3,2,3.871,1,4,1,7,3.119,0.226,294.35,2,1.809,3,3,1.726,3,1,5.493,3.01,3,1.397,2,3.361,3.0,8.32,7,0,1,4.942,3,4,7,2.672,2,0,5,1
3,5,0,7,0,0,0,4,2,1,2,4,6,-0.615,7,0,6,3,0.673,-1.283,0.0,3,1.563,4,1,0.452,6,2,1.15,3.36,4,1.179,1,1.165,0.0,-0.13,7,0,7,-0.873,4,3,3,0.602,0,5,4,0
0,3,2,4,1,5,6,1,7,6,5,0,1,6.832,6,7,4,6,4.816,4.988,0.0,2,4.462,2,6,5.876,7,0,6.722,1.94,3,-1.318,1,5.594,2.0,1.04,5,4,4,3.903,1,2,2,3.705,7,6,3,0
7,7,7,1,1,5,6,4,6,3,1,6,5,7.225,3,2,0,2,3.441,4.07,0.0,0,1.365,7,4,6.855,7,3,4.792,4.9,1,0.244,7,3.479,2.0,5.79,2,7,0,1.128,5,3,6,0.342,1,5,5,1
7,3,2,6,0,6,5,6,6,4,7,2,5,-3.261,1,6,5,6,0.857,-2.699,0.0,5,0.937,6,3,-2.684,4,6,1.377,3.59,2,0.128,2,-0.045,0.0,4.63,7,2,2,-3.101,4,7,2,2.06,2,2,4,0
4,0,6,0,0,3,5,7,3,3,5,0,3,-0.855,5,7,7,7,0.881,1.379,0.0,4,0.395,7,0,0.749,4,3,2.178,4.02,1,-1.065,6,0.171,-0.0,3.98,5,2,3,1.799,2,0,7,-0.391,6,2,5,0
5,7,6,6,1,0,5,4,7,7,1,1,2,-1.013,3,2,0,5,1.201,2.355,0.0,6,1.934,6,3,1.727,1,7,0.939,2.05,7,0.414,0,2.868,2.0,5.45,2,3,1,-2.939,5,0,3,-0.523,1,6,2,0
4,3,3,6,1,1,6,1,2,6,3,6,1,8.023,4,1,7,3,2.875,3.234,0.0,6,2.945,0,3,4.936,2,5,4.398,5.64,5,0.563,7,1.712,2.0,2.55,5,7,6,3.767,7,5,2,2.394,3,0,0,0
6,0,7,2,0,1,5,4,0,2,6,3,4,-3.033,1,1,3,3,0.559,-0.72,0.0,7,1.633,4,0,-1.703,0,0,1.219,3.28,5,0.542,1,0.436,1.0,5.99,6,2,1,-1.625,1,4,3,1.077,4,0,6,0
3,3,1,1,0,6,7,4,4,4,6,4,3,4.48,2,6,1,5,0.773,0.352,0.0,4,4.165,7,0,0.162,6,4,1.261,3.05,2,-0.444,5,1.259,1.0,6.27,0,3,7,0.422,4,4,1,1.97,6,3,0,0
6,7,5,7,0,7,6,2,5,7,5,1,5,2.049,4,7,0,3,1.519,-0.269,0.0,0,0.473,7,2,2.182,5,6,0.393,2.28,2,0.089,4,2.655,1.0,5.03,4,5,5,-1.077,7,1,3,2.508,6,1,5,0
3,2,3,5,0,3,7,5,3,1,1,4,7,3.641,7,0,5,2,0.203,1.049,0.0,6,1.152,3,6,0.883,7,3,0.555,2.44,3,0.743,7,0.906,1.0,4.87,1,4,6,2.579,1,6,0,-1.621,7,2,6,0
5,1,3,5,0,7,3,6,6,2,2,1,7,-0.953,0,2,1,7,0.924,2.899,0.0,4,2.202,2,4,0.942,6,2,2.679,2.85,2,0.25,5,1.217,1.0,5.92,5,2,1,-0.359,2,2,2,1.647,6,2,4,0
7,1,7,6,0,7,5,4,0,3,5,1,6,0.671,4,6,3,2,2.235,0.938,0.0,7,2.86,3,1,5.084,0,3,1.688,3.73,4,-0.259,0,2.452,1.0,2.27,4,5,2,4.404,7,6,2,1.999,2,3,7,0
