ward,permit_month,licence_class,outdoor_seating,walkin_count,days_to_reinspection,parking_class,seats_licensed,prior_grade_index,followup_inspection_score,training_provider,block_group,critical_violation_points,grease_trap_size,years_in_operation,water_district,pest_contract,delivery_platform_flag,owner_entity_type,menu_item_count,closure_duration_hours,noise_zone,reinspection_fee_usd,alcohol_licence,inspector_route,sanitarian_id,payroll_vendor,grease_hauler,supplier_group,pos_vendor,signage_class,cuisine_code,dishwasher_class,staff_turnover_rate,recycling_tier,frontage_type,hood_type,closure_ordered
6,0,2,2,5,0.329,4,0.239,0.294,0.886,5,1,2.0,6,1.037,1,6,4,6,2.024,0.0,2,0.0,4,2,7,5,7,1,5,7,6,3,2.847,0,6,2,0
5,6,0,2,3,-1.422,7,0.108,0.43,-0.017,4,2,4.0,4,-1.416,4,4,4,3,2.109,0.0,4,0.0,5,1,6,2,3,2,7,4,7,6,-1.335,2,5,1,0
3,0,7,7,4,-0.856,2,-2.588,-1.56,0.438,5,1,6.0,3,-1.273,5,3,7,7,-0.658,0.0,7,0.0,3,6,6,1,6,0,5,7,0,4,-2.622,3,7,7,0
6,6,2,4,4,1.033,0,-0.077,0.129,-0.463,5,1,2.0,2,0.736,6,5,1,2,-1.888,0.0,3,0.0,6,3,6,3,4,1,7,2,1,7,-2.031,1,3,5,0
6,7,1,4,7,0.436,2,-0.682,-0.179,0.669,3,0,3.0,7,-0.258,3,3,3,7,-2.828,0.0,6,0.0,4,1,3,4,7,2,6,6,0,6,1.708,0,4,0,0
4,6,6,1,5,1.546,4,-0.345,-0.858,2.335,0,1,4.0,4,-1.166,6,1,7,3,-4.296,0.0,6,0.0,1,2,4,4,0,7,3,5,0,0,0.205,6,2,4,0
7,5,5,1,6,-2.419,0,0.622,0.171,2.81,4,7,3.0,5,-0.321,5,3,3,4,-2.298,0.0,3,0.0,6,7,0,4,5,3,5,7,3,1,0.935,3,2,1,0
6,3,2,7,6,-0.853,1,-0.932,-0.513,0.569,2,0,5.0,4,-2.628,7,5,0,1,2.84,0.0,7,0.0,5,2,6,1,4,2,2,1,6,5,-0.589,1,5,5,0
0,2,5,5,0,-0.1,5,-0.996,-1.2,0.124,2,0,5.0,2,0.146,3,7,6,7,-3.557,0.0,3,0.0,5,1,2,1,5,7,1,4,6,3,-2.674,1,6,4,0
5,6,3,7,0,-0.578,5,1.332,1.655,0.538,7,4,0.0,4,1.744,4,3,5,1,2.726,0.0,5,0.0,5,1,0,6,7,4,3,1,7,1,1.361,4,3,6,0
1,3,1,7,0,0.981,5,-0.524,0.628,1.747,5,3,2.0,5,-2.638,0,5,1,2,-1.735,0.0,2,0.0,1,0,2,5,7,4,4,2,5,6,2.07,1,5,2,0
6,5,4,7,4,-2.57,6,1.054,0.662,-1.212,4,4,1.0,0,2.524,1,3,4,6,1.392,0.0,3,0.0,3,3,1,7,6,3,1,3,6,2,0.03,4,3,2,0
6,0,6,2,1,0.468,4,1.881,1.6,1.593,2,0,0.0,7,3.616,7,7,4,4,5.641,0.0,3,0.0,5,5,1,3,4,0,3,7,0,7,2.418,7,4,6,0
0,0,3,2,1,-1.512,7,1.732,1.032,-1.589,6,0,1.0,1,2.124,3,5,0,5,0.756,0.0,2,0.0,1,2,3,3,2,6,2,5,1,4,-0.024,3,1,1,0
0,0,7,6,3,-1.598,4,-0.327,0.278,1.637,2,0,2.0,1,3.185,5,6,1,7,-1.062,0.0,1,0.0,1,0,5,7,7,3,0,5,2,0,-0.194,2,5,4,0
4,6,1,3,6,2.156,0,1.407,1.295,-1.9,4,1,2.0,1,-0.248,7,2,2,5,2.745,0.0,5,0.0,5,0,4,4,7,7,1,5,4,5,0.4,2,4,0,0
6,3,7,7,4,-0.147,3,-0.07,-0.62,1.595,6,7,4.0,4,-1.075,4,6,4,7,-1.232,0.0,5,0.0,6,6,6,5,0,7,7,5,1,5,-1.688,6,6,2,0
3,7,6,1,4,-2.005,4,0.115,-0.207,2.14,6,2,2.0,0,0.232,6,3,3,5,3.065,0.0,3,0.0,3,2,0,7,7,3,3,5,3,2,-1.501,7,0,1,0
1,4,5,1,3,-0.826,3,0.12,0.074,-0.872,6,3,4.0,2,0.552,2,0,3,0,1.313,0.0,6,0.0,7,7,7,0,2,1,7,2,6,7,1.202,1,0,1,0
3,3,2,0,7,0.53,4,-0.293,-1.695,-0.95,6,7,5.0,7,0.299,4,6,4,0,0.602,0.0,6,0.0,7,3,0,0,6,0,0,7,1,0,-1.472,3,1,4,0
3,1,4,2,4,-0.629,6,0.702,0.372,-1.22,6,5,4.0,7,0.974,0,0,0,5,-0.722,0.0,5,0.0,1,0,5,2,0,4,2,1,4,3,1.586,6,0,3,0
6,3,5,1,6,-1.189,1,-1.684,-0.739,0.665,2,6,4.0,1,0.38,7,1,0,2,0.75,0.0,1,0.0,1,4,7,2,0,2,3,1,0,3,-2.311,3,2,2,0
3,4,3,6,0,-0.204,3,-0.557,-1.054,0.472,2,4,4.0,3,-0.4,0,3,2,2,-0.531,0.0,1,0.0,2,2,2,3,5,7,3,5,5,2,0.579,0,4,7,0
6,3,7,1,3,-0.264,0,1.149,1.159,-0.448,1,2,2.0,5,1.602,2,5,3,2,1.265,0.0,3,0.0,7,6,3,4,0,0,1,4,3,6,1.847,3,3,0,0
2,7,4,3,5,-0.15,6,1.6,1.506,-0.732,5,3,1.0,1,2.364,6,2,5,7,6.302,0.0,3,0.0,3,6,2,6,0,5,2,4,0,6,0.013,5,5,6,0
3,3,1,1,0,0.085,3,0.263,0.263,-0.924,1,0,1.0,7,0.264,6,3,2,5,-1.299,0.0,1,0.0,5,0,2,3,0,0,4,3,4,2,1.026,2,1,3,0
0,7,3,4,1,-0.317,0,-0.512,-0.039,1.138,4,7,3.0,1,2.227,2,3,0,6,2.133,0.0,7,0.0,0,7,6,1,4,1,0,2,3,5,0.127,7,0,2,0
5,1,2,6,4,0.131,7,0.279,0.583,0.347,3,3,2.0,7,1.187,0,2,2,1,-2.161,0.0,6,0.0,7,5,6,6,2,3,6,1,3,5,0.366,2,5,4,0
2,3,1,4,2,1.023,1,-1.072,-1.637,0.868,0,2,6.0,3,-1.944,4,5,0,6,-4.591,0.0,7,0.0,4,7,1,4,6,1,1,4,0,3,-0.882,1,1,1,0
4,4,3,6,3,1.507,4,0.806,1.115,-0.196,1,0,2.0,1,0.282,1,3,4,3,2.925,0.0,1,0.0,0,0,0,6,3,7,0,1,4,7,2.587,2,3,1,0
4,1,2,1,1,-1.221,5,-2.057,-1.319,0.593,7,1,5.0,3,-3.647,2,4,1,7,-5.969,0.0,7,0.0,4,6,6,6,4,4,5,3,5,4,-1.888,5,0,3,0
1,1,2,1,7,-0.707,7,-1.444,-1.116,-1.126,2,0,5.0,6,-0.876,6,7,4,0,1.46,0.0,2,0.0,0,3,5,7,3,5,1,1,6,0,-1.051,2,1,1,0
5,7,1,0,3,-1.392,1,-0.991,-0.234,-0.018,5,2,2.0,0,0.369,1,7,7,1,1.753,0.0,7,0.0,7,6,2,7,1,3,4,5,4,7,-0.712,0,3,5,0
5,0,2,4,1,0.876,7,0.82,0.386,1.557,7,4,4.0,1,-0.958,6,2,6,2,1.677,0.0,4,0.0,3,1,1,7,6,6,3,2,2,1,0.734,2,1,7,0
0,5,3,6,1,2.979,2,-0.982,-0.716,0.345,6,5,6.0,1,2.832,0,3,6,4,-1.721,0.0,4,0.0,7,7,5,3,0,3,1,5,0,7,-0.731,6,2,0,0
3,2,0,3,7,1.171,0,-2.009,-1.851,0.595,4,3,6.0,3,-4.3,0,2,4,1,0.587,0.0,0,0.0,4,6,0,4,5,3,7,2,4,3,-2.911,3,2,1,0
2,0,3,0,4,-0.131,1,2.001,1.274,0.679,6,1,2.0,1,1.961,3,6,2,3,0.204,0.0,1,0.0,3,2,0,7,5,6,7,7,1,5,0.463,3,2,4,0
5,0,4,4,0,0.379,2,-0.252,-0.504,0.092,3,6,4.0,2,1.2,1,5,1,0,0.789,0.0,7,0.0,1,5,2,2,5,7,4,2,7,3,-1.017,1,4,3,0
6,0,2,2,6,0.898,3,0.77,0.933,0.589,1,5,1.0,6,0.919,4,7,2,0,0.7,0.0,0,0.0,2,6,7,5,2,7,0,0,5,4,1.611,0,4,1,0
3,3,2,0,1,-1.237,1,2.531,2.144,-0.627,4,5,-0.0,7,-0.169,1,1,1,1,0.539,0.0,4,0.0,3,1,6,5,5,2,7,4,2,7,3.164,7,4,5,0
0,5,1,0,6,-0.42,5,1.305,1.103,-1.178,0,4,3.0,7,2.638,5,7,0,4,3.974,0.0,5,0.0,7,3,7,5,0,0,6,7,6,4,1.394,5,2,4,0
4,0,5,5,0,-1.211,6,1.011,0.617,0.131,2,6,3.0,0,0.417,1,1,5,7,2.669,0.0,4,0.0,7,0,6,4,4,0,3,1,1,6,-0.481,0,2,1,0
2,2,5,2,7,0.827,6,0.064,0.893,0.589,7,4,3.0,1,0.749,5,7,6,3,-0.445,0.0,3,0.0,6,4,2,2,6,5,6,2,6,1,0.727,0,2,4,0
2,7,4,5,5,-0.685,6,-0.61,-1.222,-1.561,1,2,6.0,4,-1.187,5,2,4,7,-2.414,0.0,2,0.0,0,1,4,5,2,3,1,1,5,7,-2.366,0,6,3,0
5,6,3,0,1,-1.781,0,0.811,0.035,0.417,5,2,6.0,5,0.391,0,4,2,3,1.428,0.0,7,0.0,2,3,1,4,4,6,2,7,2,6,-0.99,7,2,1,0
4,6,2,0,4,1.52,3,-0.2,0.193,0.342,1,4,2.0,6,0.514,4,6,7,5,-0.303,0.0,1,0.0,5,0,5,3,3,4,0,0,1,2,0.394,5,5,0,0
0,4,0,4,0,-0.517,6,1.36,0.27,-0.185,1,6,2.0,1,-0.038,5,0,2,7,0.788,0.0,4,0.0,3,1,7,2,0,2,1,4,4,0,1.065,7,1,5,0
4,4,1,5,3,-1.756,3,2.126,1.096,-1.442,4,6,2.0,7,0.438,6,7,5,6,2.776,0.0,6,0.0,0,6,6,1,2,6,0,5,3,3,0.213,5,6,2,0
6,0,0,4,3,1.054,1,-0.451,0.029,1.816,2,2,4.0,4,-0.648,7,3,6,2,-2.347,0.0,2,0.0,2,5,0,0,7,3,2,4,0,7,1.429,2,5,4,0
5,3,7,2,3,0.261,2,-0.67,-0.565,-2.266,2,1,5.0,0,-1.317,5,6,5,6,0.287,0.0,2,0.0,1,5,3,1,1,0,1,6,0,0,-0.307,2,6,4,0
5,7,7,3,1,0.291,5,0.034,-0.484,-0.138,1,6,3.0,0,-1.092,5,5,2,1,1.132,0.0,2,0.0,3,6,1,5,5,7,6,3,4,4,0.196,4,5,5,0
0,4,5,0,2,0.018,4,1.582,0.627,0.233,1,5,2.0,0,-0.426,6,6,0,7,1.039,0.0,7,0.0,7,6,6,0,1,4,7,5,7,6,0.866,7,0,6,0
1,7,2,0,0,1.322,3,1.086,1.144,-1.057,5,6,2.0,3,1.663,5,1,3,7,3.81,0.0,5,0.0,6,7,1,4,3,7,2,2,4,4,1.301,0,5,5,0
0,6,2,3,2,-1.057,7,-0.441,-0.494,-0.547,1,6,5.0,4,-1.322,1,1,2,7,-1.557,0.0,6,0.0,3,7,6,5,1,3,6,2,6,3,0.799,6,7,5,0
2,0,7,4,5,0.907,6,0.574,0.278,0.293,3,0,4.0,4,0.461,7,7,5,2,-6.688,0.0,6,0.0,5,5,7,1,7,6,2,3,5,0,-1.236,5,4,3,0
5,6,7,0,6,-0.769,3,-1.143,-0.139,1.031,0,6,5.0,0,1.949,7,6,4,4,4.799,0.0,5,0.0,7,3,6,3,4,1,4,2,6,2,0.979,5,4,4,0
4,6,7,1,2,-0.306,1,-0.801,-0.54,-1.181,0,4,4.0,3,-2.065,3,0,2,0,0.582,0.0,5,0.0,3,4,5,7,5,7,2,1,1,1,0.205,6,4,7,0
1,1,2,3,5,-1.201,2,2.089,2.267,-0.495,5,6,1.0,7,3.588,0,1,3,0,5.066,0.0,0,0.0,1,0,4,3,4,6,4,4,0,0,0.943,6,3,2,0
4,1,7,7,5,1.167,6,1.668,1.087,-0.043,7,3,1.0,5,3.415,0,4,1,7,-0.771,0.0,0,0.0,5,4,3,3,4,7,4,5,0,0,2.218,4,6,2,0
1,7,1,0,1,0.927,1,-1.12,-0.295,-2.155,6,4,3.0,4,1.934,0,6,1,2,-4.152,0.0,5,0.0,0,3,6,4,3,3,3,1,4,2,0.061,6,3,3,0
1,2,7,7,5,-0.803,6,-0.459,-0.255,1.164,5,2,4.0,4,1.482,1,4,5,6,-1.098,0.0,4,0.0,7,7,4,1,4,7,2,1,7,5,-0.968,5,5,2,0
1,4,1,7,4,-0.431,0,1.793,1.678,-2.088,4,1,1.0,5,1.487,3,7,1,6,-0.863,0.0,6,0.0,6,7,5,4,4,1,4,1,1,4,3.197,0,1,5,0
5,4,0,6,1,0.998,1,-0.57,-0.768,-0.814,6,1,4.0,2,-1.869,6,3,2,1,-0.989,0.0,2,0.0,0,2,4,7,5,5,3,0,2,4,0.116,0,6,6,0
1,4,4,7,0,-0.551,2,0.291,-0.13,0.394,5,6,3.0,1,-2.246,5,2,0,5,0.05,0.0,0,0.0,4,7,4,3,3,1,0,5,2,1,-0.042,4,6,4,0
6,5,5,1,3,-0.254,6,0.036,-0.706,-0.096,3,4,3.0,4,1.013,2,1,5,2,3.791,0.0,4,0.0,5,4,1,4,4,6,1,2,6,6,-1.059,4,2,1,0
3,1,7,4,4,-0.43,4,-1.366,-1.021,-0.411,0,5,6.0,6,-2.831,5,3,3,6,-2.566,0.0,0,0.0,3,7,7,7,7,0,1,4,0,0,-2.816,6,1,2,0
2,4,7,7,7,1.923,4,-0.303,0.402,0.694,3,6,5.0,7,-2.687,0,3,1,0,-2.582,0.0,6,0.0,2,7,1,3,5,3,6,6,1,2,1.278,1,2,1,0
5,6,6,5,0,0.474,7,-0.752,-0.844,0.05,6,5,4.0,7,-1.055,1,3,3,7,1.146,0.0,3,0.0,0,4,4,0,7,3,3,4,7,4,-1.53,7,5,4,0
1,2,7,5,2,-0.038,3,1.205,0.887,0.671,1,5,2.0,2,1.577,7,0,3,0,1.285,0.0,2,0.0,7,6,3,4,6,6,0,2,1,6,2.545,2,3,5,0
0,4,4,0,3,-0.392,1,2.9,1.779,-1.723,7,3,-0.0,5,2.385,7,4,2,4,1.863,0.0,1,0.0,4,4,3,4,6,3,2,5,4,1,3.038,5,5,4,0
3,0,7,2,2,-0.891,7,0.286,0.113,-1.604,1,7,3.0,2,-1.965,4,4,7,1,2.071,0.0,5,0.0,1,2,5,0,3,6,3,5,1,0,0.089,0,1,0,0
6,7,1,4,1,0.355,3,-0.13,0.681,-0.835,3,0,2.0,5,0.565,5,6,2,4,2.351,0.0,7,0.0,0,4,4,7,7,6,6,0,6,4,0.064,0,5,0,0
4,2,2,5,1,0.206,5,1.553,0.933,-1.35,0,6,3.0,7,2.89,2,0,5,3,-3.573,0.0,3,0.0,3,5,6,3,1,3,4,7,2,7,0.434,5,0,7,0
3,3,0,7,4,0.537,0,-0.045,-0.125,-1.411,6,2,4.0,3,1.519,3,3,6,7,2.843,0.0,5,0.0,2,4,3,1,1,2,5,4,3,0,2.466,2,6,6,0
7,4,7,4,4,-0.542,1,-0.611,-0.257,-0.109,6,4,4.0,2,-0.211,7,1,5,2,1.164,0.0,3,0.0,6,5,4,2,3,3,6,3,2,0,-0.749,5,3,5,0
6,5,0,7,1,0.196,2,-1.64,-1.645,0.272,4,4,5.0,1,-0.627,3,7,4,0,-3.996,0.0,4,0.0,2,2,6,3,3,4,6,3,5,7,-3.027,4,4,3,0
5,4,1,3,1,0.185,6,1.945,0.907,0.767,2,4,2.0,3,0.183,3,6,7,2,3.427,0.0,4,0.0,5,7,4,2,5,7,3,1,4,1,0.739,2,2,4,0
6,1,2,6,6,0.098,7,0.842,-0.341,-3.211,5,6,3.0,7,-0.363,5,1,5,7,-2.574,0.0,4,0.0,5,0,1,6,3,4,5,3,0,5,1.449,0,2,6,0
5,7,6,5,4,-0.155,5,-1.173,-1.348,-0.19,7,4,4.0,7,-3.56,6,0,5,0,-0.987,0.0,7,0.0,5,7,6,3,5,7,5,7,7,3,-2.04,0,7,7,0
4,7,3,5,5,-0.588,0,2.863,2.779,-0.661,6,0,0.0,4,3.999,7,6,2,5,-0.75,0.0,2,0.0,2,0,0,4,2,3,1,5,4,3,3.093,7,3,5,0
7,2,7,1,1,0.139,5,-0.343,-0.99,-0.358,6,4,5.0,1,-0.328,3,4,1,4,-2.492,0.0,2,0.0,3,5,0,0,3,2,5,6,2,5,-0.633,6,5,3,0
4,0,2,1,7,0.923,4,2.086,2.263,1.291,6,4,-0.0,6,4.942,7,0,1,6,0.829,0.0,1,0.0,1,5,6,7,5,3,2,1,7,7,3.124,6,3,6,0
5,3,4,4,1,1.521,5,0.847,-0.0,0.79,4,2,3.0,4,2.291,3,6,6,2,-1.545,0.0,1,0.0,0,6,7,7,5,2,5,6,6,2,-1.897,2,0,4,0
3,5,5,2,5,-0.788,0,-2.463,-0.77,-1.122,3,7,4.0,0,0.314,7,7,0,6,0.422,0.0,7,0.0,3,6,7,7,0,0,2,5,4,1,-2.52,4,4,0,0
0,3,1,6,2,0.156,6,0.132,-0.362,0.021,2,6,3.0,5,-1.065,2,2,3,6,-0.216,0.0,3,0.0,0,7,7,6,0,4,2,0,0,7,-0.496,4,2,6,0
6,7,3,4,6,0.614,0,1.508,1.602,-0.045,3,2,1.0,7,1.477,1,1,3,5,4.089,0.0,5,0.0,5,5,7,0,3,5,1,5,2,6,0.399,6,0,1,0
4,6,1,7,4,2.029,7,1.265,0.656,0.857,7,0,2.0,0,0.158,0,4,5,3,-2.067,0.0,3,0.0,0,4,1,2,4,1,5,6,2,0,-0.207,4,2,6,0
5,4,6,6,0,1.151,2,1.278,-0.485,2.04,7,5,4.0,7,-1.053,4,3,3,2,1.478,0.0,6,0.0,0,0,3,0,1,2,1,1,4,3,-0.023,3,7,1,0
7,5,3,0,1,-1.262,3,0.77,1.269,1.747,7,1,0.0,1,1.416,7,1,5,0,3.638,0.0,2,0.0,7,7,1,3,4,4,4,7,2,5,0.941,1,5,2,0
0,3,7,7,4,-2.111,5,-0.295,-0.289,-0.59,2,0,4.0,7,-0.369,2,0,7,2,-1.14,0.0,7,0.0,2,4,0,3,4,7,3,7,7,7,-1.522,2,2,0,0
0,7,6,2,7,-1.281,3,2.747,1.666,-0.335,1,7,-0.0,2,0.378,5,6,6,7,4.17,0.0,0,0.0,1,4,4,3,4,3,7,0,5,3,2.774,3,3,4,0
5,5,7,2,5,0.668,1,0.807,1.292,-0.407,2,6,-0.0,6,2.816,4,6,1,0,0.985,0.0,7,0.0,2,1,1,1,2,4,1,0,7,5,1.321,4,4,5,0
0,5,4,4,2,0.729,1,-0.759,-0.785,1.471,6,2,4.0,0,0.458,1,6,7,7,-1.346,0.0,5,0.0,3,3,3,3,5,7,4,2,6,4,-2.277,2,4,2,0
7,6,2,4,1,-1.888,2,-0.379,-0.628,0.318,7,6,5.0,5,-0.141,2,0,7,7,0.057,0.0,4,0.0,1,7,2,2,7,0,5,7,6,0,-0.388,0,6,1,0
5,6,6,5,2,-1.661,4,0.975,0.89,0.692,7,1,2.0,3,2.96,3,2,5,4,1.223,0.0,7,0.0,2,6,7,5,4,6,6,7,5,6,0.791,6,4,3,0
0,3,3,2,4,-0.343,3,0.895,0.404,1.086,6,5,2.0,7,2.011,6,6,0,4,4.566,0.0,0,0.0,7,2,3,7,2,1,6,3,1,1,0.265,2,3,6,0
7,3,2,2,7,0.024,6,0.993,0.314,-0.492,7,3,3.0,6,2.641,1,6,0,3,-0.461,0.0,6,0.0,6,2,3,1,7,6,6,1,6,5,1.882,2,5,1,0
7,4,5,2,6,-1.872,2,0.017,0.664,-0.908,0,0,3.0,3,-0.258,6,3,2,1,0.455,0.0,1,0.0,7,4,6,3,5,0,1,5,7,3,-1.484,2,0,1,0
2,1,6,3,1,1.511,7,0.069,-0.186,1.102,6,0,4.0,1,0.896,1,0,1,1,1.379,0.0,2,0.0,1,3,5,3,6,4,3,5,7,7,0.08,6,2,5,0
2,5,6,2,0,-1.138,7,1.482,2.112,0.926,1,0,1.0,2,2.722,5,0,6,7,1.864,0.0,0,0.0,7,6,3,1,4,0,3,2,4,7,0.719,4,6,2,0
7,7,3,7,1,-0.718,2,-5.426,-3.086,1.566,1,3,9.0,5,-1.132,4,1,7,4,1.681,0.0,4,0.0,1,2,3,3,1,2,7,1,1,3,-4.268,2,1,7,1
7,6,4,3,6,1.39,1,0.501,0.082,1.419,2,1,2.0,6,0.675,7,7,5,4,-0.389,0.0,2,0.0,5,4,5,7,0,3,7,3,5,0,0.448,7,4,4,0
0,3,1,1,0,-0.296,5,2.455,2.063,-0.361,7,0,0.0,2,2.264,6,6,7,3,6.975,0.0,6,0.0,7,6,3,4,4,6,1,6,5,7,1.784,4,1,6,0
2,2,2,7,3,-0.636,2,-0.662,-1.238,-1.011,5,4,5.0,1,2.035,2,4,6,6,2.09,0.0,4,0.0,7,7,3,0,1,4,5,4,4,0,-1.008,6,2,2,0
0,6,4,6,5,-0.332,1,-0.992,-0.894,-0.672,6,1,4.0,2,-1.08,4,2,6,6,0.666,0.0,6,0.0,0,5,7,1,7,0,6,6,0,2,-1.951,5,6,1,0
0,1,4,3,7,0.059,3,-0.301,0.97,0.102,7,1,2.0,3,-3.464,4,4,6,0,3.424,0.0,3,0.0,0,4,6,7,4,2,4,4,5,2,0.932,4,4,5,0
2,6,1,2,2,0.335,6,1.029,0.464,-1.168,6,1,2.0,7,-0.521,7,0,6,2,2.295,0.0,2,0.0,5,0,6,4,7,4,6,7,3,6,1.768,6,2,1,0
0,0,3,5,2,-1.396,2,-1.072,-0.678,-0.645,3,4,6.0,5,0.382,2,4,1,0,-5.021,0.0,1,0.0,7,7,2,4,7,1,0,7,7,2,-1.079,7,1,5,0
7,0,0,3,5,2.419,7,-1.719,-1.508,-0.009,0,2,6.0,4,-2.817,4,0,7,2,-5.259,0.0,1,0.0,1,3,5,0,4,7,7,4,3,3,-2.479,4,5,6,0
0,7,7,7,0,-1.363,2,-1.903,-0.974,-0.974,4,6,5.0,4,-0.627,5,4,6,3,0.881,0.0,1,0.0,7,2,7,6,7,2,3,1,0,7,-0.994,1,5,2,0
5,5,2,2,6,1.675,3,0.572,-0.637,0.854,7,1,4.0,1,1.471,0,3,4,5,0.09,0.0,7,0.0,2,7,2,7,3,7,5,7,6,5,0.046,0,3,6,0
4,4,6,6,7,0.624,0,0.003,0.307,0.173,0,4,3.0,7,0.684,3,7,5,2,-0.922,0.0,6,0.0,5,1,1,1,7,3,4,1,1,6,1.517,6,2,3,0
4,0,7,7,6,-1.308,5,0.082,-0.172,-0.871,3,4,4.0,6,1.305,5,4,6,0,-0.859,0.0,7,0.0,6,5,3,2,7,3,1,3,6,3,-0.954,0,6,3,0
7,6,2,5,0,0.173,0,-1.199,-0.81,-2.288,5,5,4.0,3,-2.764,5,7,5,7,-2.351,0.0,3,0.0,7,4,4,4,7,4,0,7,7,5,-1.389,1,1,2,0
0,3,1,0,6,-1.053,3,1.552,1.175,0.125,7,3,1.0,2,0.764,5,3,6,2,-0.972,0.0,6,0.0,2,0,7,6,2,7,7,5,7,4,0.173,4,2,6,0
7,1,7,4,0,0.927,1,-1.237,-1.668,0.047,7,3,4.0,1,-4.416,7,6,2,7,2.206,0.0,0,0.0,2,1,3,1,2,5,2,3,5,3,-2.104,2,2,4,0
5,5,3,4,5,-2.111,1,1.597,1.373,-0.514,5,7,1.0,3,1.751,5,3,5,2,3.475,0.0,1,0.0,3,2,2,5,4,2,0,3,2,4,1.118,0,5,6,0
4,5,5,3,2,-1.474,4,-0.344,-1.615,-0.763,1,7,5.0,4,-0.168,0,5,2,2,0.567,0.0,1,0.0,3,2,4,6,4,0,6,2,7,1,-3.316,3,1,3,0
1,3,5,3,4,0.539,3,-0.981,-1.157,1.11,2,5,5.0,4,1.765,0,2,5,4,1.193,0.0,7,0.0,4,6,5,1,3,6,1,2,1,4,-1.442,2,2,0,0
7,3,6,1,5,0.075,2,1.891,0.806,-0.708,0,5,3.0,3,-0.329,0,3,4,0,-0.128,0.0,2,0.0,2,1,6,1,7,3,3,2,3,4,1.894,2,3,7,0
6,1,7,4,0,0.442,4,1.214,1.386,-0.489,4,0,2.0,0,0.809,1,5,2,4,-2.517,0.0,3,0.0,6,7,7,6,3,5,0,7,2,0,-0.074,3,1,0,0
0,1,2,2,4,1.376,0,-0.47,0.262,-1.425,1,1,3.0,2,-1.321,3,1,4,0,1.455,0.0,6,0.0,5,1,4,2,7,6,1,1,5,7,1.463,7,6,4,0
7,7,6,6,0,0.475,6,-0.732,0.803,-0.334,0,4,3.0,1,-0.412,7,4,1,4,2.653,0.0,4,0.0,7,1,0,1,1,1,4,1,1,1,-0.194,0,5,7,0
0,2,0,5,2,-0.487,6,2.066,0.767,1.228,2,7,0.0,7,0.402,0,7,5,6,0.448,0.0,0,0.0,0,2,4,3,2,5,5,5,4,1,-0.401,6,0,7,0
3,5,4,2,5,0.198,5,-0.067,-1.035,0.941,0,4,5.0,5,-3.078,2,3,5,3,0.632,0.0,3,0.0,0,5,3,7,4,6,7,5,2,3,-1.627,2,0,7,0
7,7,5,2,1,-1.141,4,1.181,0.977,0.314,7,6,3.0,6,0.072,4,2,5,0,0.061,0.0,4,0.0,3,2,2,6,0,2,2,6,4,6,1.741,5,0,3,0
2,7,6,0,3,0.086,2,-0.553,-0.015,-1.638,1,1,3.0,1,2.158,2,1,7,7,-2.515,0.0,7,0.0,0,0,3,0,4,1,6,2,0,3,-0.676,3,3,5,0
3,1,4,0,3,0.661,1,2.121,1.212,-0.862,1,1,1.0,2,0.824,4,0,0,3,-1.918,0.0,7,0.0,4,2,4,7,7,6,7,7,2,7,2.028,2,7,2,0
3,0,0,2,2,-1.243,5,-0.059,0.517,1.383,7,0,2.0,3,-0.679,2,5,7,2,-2.231,0.0,2,0.0,0,0,0,1,6,7,6,3,7,4,-0.058,0,2,7,0
1,3,6,4,3,0.581,0,2.457,1.99,1.025,6,1,-0.0,1,0.794,1,4,3,6,1.391,0.0,4,0.0,0,2,2,5,1,5,4,3,7,3,0.756,2,7,0,0
2,3,5,2,0,-0.068,6,1.006,0.807,0.019,7,2,3.0,5,3.52,5,0,6,1,-0.147,0.0,7,0.0,2,3,3,5,1,1,0,1,5,1,1.301,1,5,4,0
4,6,7,2,5,-1.255,6,1.857,1.034,0.143,5,3,2.0,1,-2.57,7,2,1,3,-1.193,0.0,0,0.0,5,7,6,2,1,3,2,7,2,7,2.427,5,3,1,0
4,6,7,2,3,0.534,4,-0.043,0.495,-0.02,2,7,2.0,0,0.709,6,6,5,7,-0.4,0.0,4,0.0,6,1,5,4,7,1,1,5,5,0,1.542,4,0,0,0
1,0,1,1,2,1.694,4,2.173,1.651,-1.512,3,2,1.0,5,-1.566,4,5,2,3,4.396,0.0,6,0.0,1,0,0,7,7,5,2,5,3,4,4.662,1,3,6,0
4,1,6,2,0,0.5,6,-0.498,-0.254,1.2,1,4,2.0,7,-2.038,6,1,6,0,2.123,0.0,3,0.0,1,5,3,1,3,5,1,7,7,6,-0.485,3,6,0,0
0,1,4,7,7,-0.97,0,0.826,0.071,0.799,5,0,3.0,3,-0.671,2,4,1,0,-1.863,0.0,1,0.0,4,1,2,6,0,1,7,5,7,3,0.875,6,4,5,0
0,0,1,2,1,0.151,7,0.89,0.91,-1.515,3,4,3.0,0,-0.462,4,1,1,4,3.066,0.0,6,0.0,6,4,4,2,3,2,2,4,2,0,1.873,0,4,4,0
6,7,5,1,4,-3.363,0,-1.582,-1.209,0.199,3,2,6.0,1,-1.732,2,2,0,6,-1.534,0.0,1,0.0,4,6,7,0,0,4,5,1,5,2,-1.539,0,2,3,0
